"TPE","PI"
7250.879883,1968.719971
12184.199219,4601.219727
15276.239258,4288.439941
4560.359863,1700.399902
10135.439453,2135.639893
6886.319824,2239.379883
8436.959961,2988.959961
8979.599609,3520.139893
7716.239746,2460.899902
5250.839844,1296.359985
4981.199707,1080.299927
11795.279297,3564.599854
4955.159668,1687.919922
13495.439453,4714.319824
5732.159668,1673.879883
12810.000000,4303.259766
5874.119629,1722.239990
5260.080078,2090.399902
5070.239746,1200.419922
9473.519531,3378.959961
4853.520020,1290.119995
5759.040039,1882.919922
12764.639648,2716.739990
4078.199951,1023.359985
14457.239258,5069.219727
11298.000000,3595.019775
15734.879883,4205.759766
6179.040039,2318.939941
4842.599609,1618.500000
3217.199951,1327.559937
6222.719727,2460.899902
4399.919922,2230.020020
4334.399902,2084.939941
7741.439941,2546.699951
5470.079590,3370.379883
7182.839844,2802.539795
16480.798828,4649.579590
16581.599609,6334.379883
5444.040039,1577.159912
15944.879883,3701.099854
9253.439453,3765.059814
4500.719727,1216.799927
4012.679932,1762.799927
5508.719727,1310.399902
6066.479980,1494.479980
4197.479980,1209.000000
2094.119873,1262.819946
2614.919922,5987.279785
9014.879883,3092.699951
4388.159668,1263.599976
6131.159668,2077.139893
8396.639648,1093.559937
4587.239746,1053.779907
7159.319824,1766.699951
4985.399902,1173.119995
5958.119629,1148.939941
3575.039795,1049.099976
9518.040039,2759.639893
5565.000000,1315.859985
1822.799927,1023.359985
4632.600098,3247.139893
4646.040039,1239.419922
4094.159912,1107.599976
8700.719727,2053.739990
6527.639648,2096.639893
11389.559570,4377.359863
9406.319336,2730.000000
4720.799805,1315.859985
7144.199707,2368.859863
3654.839844,1446.119995
6526.799805,1949.999878
12938.519531,2623.919922
13404.719727,5591.819824
10675.559570,3313.439941
8425.200195,2540.459961
1580.880005,971.099976
10217.759766,3969.419922
8299.200195,1197.299927
12840.239258,2407.859863
11283.719727,6499.739746
10493.279297,3202.679932
6143.759766,1244.099976
2657.760010,1131.000000
5806.079590,1141.919922
5964.000000,1238.640015
15476.159180,4315.739746
2262.959961,1026.479980
4300.799805,1095.119995
3595.199951,1075.619995
4489.799805,2079.479980
5089.560059,1315.859985
2852.639893,1095.899902
4866.119629,1279.979980
6020.279785,1217.579956
4948.439941,1145.819946
5490.239746,1265.939941
4373.879883,1208.219971
1803.479980,2123.939941
6929.159668,1946.099976
3226.439941,1172.339966
10491.599609,4015.439941
5848.919922,2367.299805
15544.199219,5617.559570
5553.239746,1219.919922
9207.239258,2089.619873
19440.119141,3054.479980
6597.359863,3652.739746
4714.080078,1340.039917
8082.479980,4256.459961
6700.679688,1749.539917
6320.159668,1935.959961
5268.479980,986.699951
8064.839844,2396.159912
4858.560059,1069.380005
2793.839844,1294.019897
8878.799805,2006.159912
6468.839844,1774.499878
13130.040039,4186.259766
7279.439941,2280.719971
5468.399902,1939.079956
11073.719727,3743.999756
4788.839844,1152.059937
11486.159180,4364.099609
6054.719727,3183.959961
9656.639648,3101.279785
11601.239258,6687.719727
6845.159668,2196.479980
5433.119629,1271.399902
4257.119629,3178.500000
6920.759766,1878.239990
7873.319824,1928.939941
15292.199219,6814.079590
16945.320312,5516.939941
4459.560059,1144.260010
8247.959961,2200.379883
5916.119629,2335.319824
9534.839844,2343.119873
7243.319824,2165.280029
5435.639648,1139.579956
5739.719727,1761.239990
8279.879883,2416.439941
4087.439941,1918.799927
8078.279785,1352.519897
7078.679688,1226.159912
5005.560059,1369.679932
3354.119873,1141.140015
7645.679688,3558.359863
3150.000000,1020.239990
5469.239746,1433.639893
11534.879883,5709.599609
4576.319824,1250.339966
7063.559570,1219.919922
10253.040039,4355.520020
6293.279785,2127.839844
12505.080078,3620.759766
13562.639648,5869.500000
1673.279907,1731.599976
4173.959961,1274.519897
17182.199219,6840.599609
7197.959961,3234.659912
7047.599609,2293.199951
4913.159668,1760.459961
11337.479492,5939.699707
9392.879883,2620.799805
5064.359863,1129.439941
11846.519531,4014.659912
8493.239258,2309.579834
10882.199219,4993.560059
4000.919922,1848.599976
4151.279785,1164.539917
4478.040039,1641.119995
11542.439453,5520.059570
1117.199951,1137.239990
3723.719971,1337.699951
4640.159668,1115.399902
2141.159912,1736.279907
1435.559937,1832.999878
7636.439941,1935.959961
11420.639648,3930.419922
583.799988,1130.219971
2168.879883,1988.219971
4548.600098,1260.479980
6581.399902,2263.559814
3055.919922,2021.759888
3701.039795,1193.399902
3419.639893,1713.659912
4341.119629,1226.939941
3167.639893,1861.859985
5617.079590,1270.619995
6922.439941,1362.659912
12461.399414,3469.439941
6484.799805,178.619995
6151.319824,1160.640015
2745.959961,1563.119995
472.919983,-16.379999
6417.599609,1673.099976
8075.759766,2131.739990
6731.759766,2116.919922
3890.039795,1081.859985
4119.359863,1242.539917
6361.319824,1882.919922
3999.239990,934.439941
4240.319824,1015.559937
5664.119629,1075.619995
9486.120117,4782.179688
11681.879883,3125.459961
8876.279297,1256.579956
13623.959961,6516.899902
11369.399414,4140.239746
4996.319824,1249.559937
9029.160156,2254.199951
8282.399414,2152.799805
6662.879883,2288.520020
9660.000000,3717.479980
4915.679688,1454.699951
8877.120117,4742.399902
6708.239746,1414.919922
6116.879883,1556.879883
19709.759766,5745.479980
7056.000000,1708.979980
4742.639648,1924.259888
6714.959961,1847.039917
3845.519775,880.619995
6031.199707,1581.059937
9630.599609,6284.459961
13009.919922,1206.659912
8415.959961,2225.339844
12217.799805,4063.019775
11700.359375,3023.279785
7121.520020,2246.399902
11242.559570,3735.419922
10584.000000,3581.759766
10292.519531,3338.399902
6594.839844,2049.839844
6494.879883,2166.839844
3427.199951,1207.439941
6265.559570,2221.439941
10712.519531,2997.539795
6762.839844,453.179993
11155.199219,1609.919922
6513.359863,2381.339844
8228.639648,1959.359985
12530.279297,3997.499756
3769.079834,1608.359985
11738.159180,2477.280029
18839.519531,4603.560059
14475.719727,5274.359863
16572.359375,9553.439453
10253.040039,3224.519775
8042.999512,2217.540039
15567.719727,6550.439941
4769.520020,1630.979980
6100.079590,1535.039917
3045.000000,1971.059937
4553.639648,1140.359985
3920.279785,1238.640015
7475.159668,1981.979980
4726.679688,1287.000000
17841.599609,3986.579834
5359.199707,1741.739990
8961.120117,2199.599854
15021.719727,6201.000000
9018.239258,2265.119873
27415.919922,3479.579834
15852.479492,3630.119873
6226.079590,1847.819946
6081.599609,1367.339966
5710.319824,1528.019897
13906.199219,5555.939941
5528.879883,1310.399902
4211.759766,1170.779907
13804.559570,3704.219971
1304.520020,4.680000
10040.519531,3057.599854
9274.439453,3034.199951
4738.439941,1715.999878
6461.279785,1884.479980
6467.159668,2036.579956
4206.719727,1649.699951
4278.959961,1055.339966
5232.359863,1212.899902
10608.359375,3997.499756
5086.199707,1844.699951
4445.279785,1702.739990
3423.839844,1230.059937
4421.759766,1204.319946
7378.559570,2385.239990
7019.039551,2294.760010
2928.239990,1705.859985
5013.119629,1314.299927
5362.560059,1053.000000
14247.239258,2513.939941
5968.199707,2214.419922
11631.479492,3931.979736
6262.199707,2421.899902
4047.119873,1293.239990
15262.799805,10597.859375
7822.079590,2978.039795
3827.879883,1406.339966
6016.919922,1411.019897
4052.999756,1059.239990
6784.679688,1269.059937
7919.519531,2286.179932
4059.719971,1349.399902
8462.160156,2362.619873
7119.839844,1455.479980
8412.599609,1531.919922
6244.559570,1350.179932
4289.040039,1632.539917
3395.279785,1236.299927
9885.959961,4607.459961
7145.879883,2024.879883
9639.839844,3514.679932
7158.479980,2441.399902
4869.479980,1367.339966
7393.679688,2258.099854
14105.279297,5460.000000
6166.439941,1939.079956
6504.119629,2151.239990
7804.439941,1831.439941
10725.120117,5435.040039
5600.279785,1071.719971
3496.079834,1277.639893
5974.919922,1484.339966
1905.119995,1903.199951
5643.959961,1244.099976
19089.839844,6205.679688
4186.560059,2024.879883
5118.959961,37.439999
4632.600098,1157.519897
4595.639648,1240.979980
4649.399902,3200.339844
7011.479980,2246.399902
7507.079590,2123.159912
10910.759766,2300.219971
8802.359375,3015.479980
6903.959961,2056.079834
3344.879883,2410.199951
3991.679932,1453.139893
4179.839844,4205.759766
4215.119629,1452.359985
5358.359863,1704.299927
7615.439941,2287.739990
20345.638672,5491.199707
2734.199951,2512.379883
2341.079834,1428.959961
5349.119629,1832.999878
4022.759766,1131.779907
16835.279297,4119.959961
3677.519775,1154.399902
4957.679688,1140.359985
9328.200195,3465.539795
9749.040039,2286.959961
7989.239746,1929.719971
6599.039551,2185.559814
6797.279785,1827.539917
3227.279785,1754.219971
4444.439941,1333.799927
14412.719727,3424.979980
5642.279785,1407.899902
5985.000000,1694.159912
4367.159668,1234.739990
5602.799805,1150.500000
9269.399414,4644.119629
8984.639648,2561.520020
8182.439941,2207.399902
7077.000000,1998.359985
5000.520020,1219.140015
6578.039551,2301.000000
1610.279907,454.739990
6862.799805,1329.119995
9398.759766,2415.659912
15736.559570,2545.139893
18324.599609,4222.919922
13895.279297,5140.979980
6872.879883,2314.260010
4924.919922,1616.939941
9767.519531,4353.959961
2325.119873,1996.019897
12618.479492,5298.540039
15581.159180,4538.040039
11143.439453,8275.019531
1182.719971,1141.919922
4638.479980,2231.579834
4725.839844,1382.939941
16471.558594,5236.919922
5655.719727,1273.739990
8684.759766,2229.239990
100.799995,-2.340000
16834.439453,6410.819824
9589.439453,2414.099854
14169.119141,5565.299805
7047.599609,2661.359863
10989.719727,2634.059814
21166.320312,4888.259766
15004.919922,1338.479980
9638.160156,2095.079834
15860.039062,6438.899902
12972.959961,3828.239746
4516.679688,1052.219971
9463.439453,4552.079590
4807.319824,1432.859985
10150.559570,3063.059814
3509.519775,1115.399902
4247.040039,4102.020020
4630.919922,1128.659912
5449.079590,1154.399902
12916.679688,4256.459961
4972.799805,1140.359985
6589.799805,1301.039917
5243.279785,1062.359985
7825.439941,2020.199951
9590.279297,2259.659912
6851.879883,1985.099976
6681.359863,1021.019958
7454.159668,2425.020020
13440.000000,5363.279785
20751.359375,4895.279785
17120.039062,3808.739746
11227.439453,3932.759766
17155.320312,6391.319824
4104.239746,98.279999
11969.159180,4942.859863
2827.439941,1159.859985
1107.959961,40.559998
16249.799805,4496.699707
2867.760010,2439.839844
6042.119629,1397.760010
14776.439453,3826.679932
2776.199951,75.659996
5651.520020,1283.880005
7305.479980,2005.379883
3447.359863,1418.039917
14542.919922,5614.439941
7859.039551,2329.079834
8297.519531,2180.099854
7774.199707,1141.140015
6793.079590,2410.199951
2269.679932,1543.619995
7287.000000,2757.299805
10922.519531,2946.839844
6772.079590,1607.579956
6669.599609,2101.319824
6964.439941,1189.500000
15930.599609,3008.459961
8901.479492,1695.719971
1439.760010,1170.779907
7730.519531,1262.039917
4808.159668,1680.899902
10300.080078,3375.059814
7248.359863,4755.659668
12246.359375,3854.759766
5003.040039,1843.139893
5718.719727,2006.159912
7973.279785,2903.159912
6186.599609,1044.419922
4230.239746,1167.659912
11368.559570,5984.159668
12793.199219,4177.679688
6843.479980,2038.139893
2080.679932,1082.640015
11207.279297,4419.479980
15758.399414,6300.059570
6531.839844,1342.380005
4148.759766,1241.760010
10104.359375,3205.019775
7206.359863,1958.579956
8253.000000,1913.339966
7771.679688,3551.339844
14038.919922,4876.560059
4466.279785,1965.599976
11299.679688,4142.580078
15271.199219,3990.479736
1632.119995,1297.139893
6127.799805,1603.679932
10943.519531,5584.020020
3975.719971,2678.520020
7077.000000,1556.879883
5302.919922,1336.139893
3953.039795,1119.299927
7954.799805,2120.819824
1554.839966,1476.539917
3999.239990,1061.579956
6468.839844,1524.899902
1923.599976,9.360000
6335.279785,2159.040039
8620.919922,1216.019897
4743.479980,2003.819946
6798.959961,2253.419922
6443.639648,2341.559814
7932.119629,2396.939941
9542.399414,2948.399902
4803.119629,1751.879883
6014.399902,4378.919922
6221.040039,1228.500000
9634.799805,5285.279785
10284.959961,4061.459961
12646.199219,4274.399902
18008.759766,7222.799805
9201.359375,1819.739990
4610.759766,1951.559937
11823.000000,2641.079834
16628.638672,5630.819824
5339.879883,1480.439941
6834.239746,1211.339966
2384.760010,1133.339966
7088.759766,1551.419922
4494.000000,1536.599976
8937.599609,3800.159912
3895.079834,803.399963
4553.639648,1143.479980
3532.199951,1269.839966
9215.639648,2372.760010
3074.399902,1618.500000
6357.119629,1447.679932
11175.359375,2499.899902
9652.439453,2616.899902
4802.279785,1166.099976
9490.319336,2400.839844
8360.519531,1431.299927
5219.759766,1142.699951
15221.639648,4020.119873
12040.559570,4364.099609
13506.359375,4017.779785
10419.359375,6313.319824
8259.719727,2264.339844
5638.079590,2318.159912
5722.919922,1258.919922
16994.039062,5706.479980
17428.320312,6658.859863
5857.319824,1156.739990
1832.879883,1034.279907
14494.199219,5042.699707
8699.879883,2445.299805
9938.040039,202.799988
13253.519531,7863.179688
4585.560059,1395.419922
8238.719727,3501.419922
2274.719971,1052.219971
1499.399902,2208.959961
5016.479980,1642.679932
8211.000000,2022.539917
9076.200195,2708.939941
4760.279785,1495.259888
8271.479492,1955.459961
3913.559814,478.919983
6745.199707,1800.239990
2135.280029,1971.839966
4408.319824,1437.539917
4677.959961,2363.399902
3828.719971,1189.500000
4620.839844,1162.979980
5211.359863,2217.540039
8016.119629,2495.219971
5595.239746,1976.519897
10994.759766,3302.519775
3790.079834,1042.079956
7884.239746,2999.099854
7058.520020,1756.559937
21110.039062,4371.899902
14133.839844,4214.339844
3029.879883,1075.619995
2872.799805,1611.479980
9030.000000,3646.499756
13752.479492,2539.679932
3081.959961,1314.299927
3932.879883,1265.159912
4436.879883,1197.299927
7430.639648,2393.819824
4283.159668,1013.999939
6520.079590,1162.979980
7438.199707,1271.399902
4899.719727,1478.880005
4182.359863,1173.119995
5552.399902,1533.479980
4186.560059,1286.219971
5273.520020,1522.559937
9140.040039,1875.119873
8137.919922,2901.599854
7403.759766,2255.760010
5212.199707,1343.159912
14127.959961,1264.380005
6028.679688,1496.039917
5301.239746,3929.639893
9179.519531,2922.659912
3351.599854,1076.399902
7969.919922,2520.179932
5956.439941,2010.059937
8961.959961,2731.559814
14737.799805,3870.359863
9996.839844,3751.019775
13354.319336,4317.299805
1461.599976,932.099976
4319.279785,3196.439941
8870.399414,2424.239990
11838.959961,3689.399902
6643.559570,2177.760010
6272.279785,1226.159912
5503.679688,1413.359985
1806.000000,102.179993
4905.599609,1678.559937
1710.239990,1109.159912
5385.239746,1208.219971
5005.560059,1201.979980
15306.479492,2680.859863
11578.559570,2771.339844
6156.359863,1198.859985
5880.839844,1276.079956
4869.479980,1291.679932
6467.159668,1540.500000
6549.479980,1641.119995
6461.279785,1928.939941
4551.959961,1347.839966
4646.879883,1258.140015
11468.519531,4605.899902
7476.000000,2342.339844
4106.759766,1191.839966
9325.679688,2782.260010
5846.399902,2249.520020
9348.359375,2527.979980
5147.520020,1208.219971
11468.519531,4990.439941
5295.359863,1553.759888
13282.079102,4977.179688
8268.120117,1613.819946
8020.319824,898.559937
8966.160156,3805.619873
19787.878906,4037.279785
6124.439941,1188.719971
5097.959961,1166.099976
7145.039551,1104.479980
12894.839844,5816.459961
4925.759766,2352.479980
11799.479492,4364.099609
8655.359375,4597.319824
6861.959961,1777.619995
16169.999023,6583.979980
12914.159180,3983.459961
13020.000000,4671.419922
3973.199951,1017.899963
6242.879883,1765.139893
8368.919922,4001.399902
6375.599609,1849.379883
5204.639648,1357.979980
7571.759766,1164.539917
6731.759766,1581.059937
12327.839844,4410.119629
12150.599609,4983.419922
10578.120117,5176.859863
5671.679688,1295.579956
558.599976,3.120000
5474.279785,2053.739990
4395.719727,1454.699951
4425.119629,1957.799927
5168.520020,1416.479980
7018.199707,1989.779907
1230.599976,1083.419922
4948.439941,1197.299927
6784.679688,2524.859863
8625.959961,2350.139893
19707.240234,2384.459961
14079.239258,4529.459961
4347.000000,1152.839966
9220.679688,3474.119873
7218.959961,1251.899902
5414.639648,1129.439941
19340.160156,4864.079590
11571.839844,3550.559814
12478.199219,4247.879883
14018.759766,4653.479980
16784.878906,5558.279785
4123.560059,1092.000000
5340.719727,1331.459961
4630.080078,1274.519897
4630.919922,1297.139893
9949.799805,1096.679932
4735.080078,1938.299927
5114.759766,1293.239990
6039.599609,1149.719971
3685.079834,1236.299927
16551.359375,3662.099854
12601.679688,4444.439941
4270.560059,1877.459961
13379.519531,6281.339844
6490.679688,1615.379883
12785.639648,4240.080078
3872.399902,43.680000
6772.079590,4207.319824
6183.239746,1868.879883
6355.439941,1587.299927
11490.359375,4841.459961
5056.799805,1479.659912
6961.919922,1921.919922
5581.799805,1233.959961
9444.120117,2875.859863
4871.159668,1262.039917
8302.559570,7104.239746
11615.519531,2641.079834
6720.000000,2107.559814
7393.679688,2822.039795
4740.119629,1822.079956
3767.399902,1902.419922
4594.799805,1109.159912
1772.399902,1604.459961
7090.439941,1409.459961
2040.359985,1661.399902
5542.319824,1294.019897
9111.479492,1106.819946
7234.919922,1241.760010
7566.719727,1739.399902
7913.639648,3221.399902
4759.439941,1262.819946
6051.359863,1548.299927
6660.359863,2206.619873
9112.319336,2348.579834
9481.080078,2375.099854
9521.399414,3910.919922
1349.880005,3.900000
8489.040039,3013.139893
11260.199219,4371.899902
7220.639648,2147.339844
5727.119629,1832.219971
7832.999512,4960.020020
9135.000000,2411.760010
10231.199219,3577.079834
4689.719727,1461.719971
1753.919922,17.160000
6553.679688,2191.020020
7087.919922,2262.780029
6709.919922,2085.719971
214.199997,290.940002
5971.559570,1469.519897
13025.040039,2440.619873
6372.239746,1603.679932
6212.639648,2322.839844
7403.759766,2398.500000
4998.000000,1126.319946
13797.000000,4770.479980
5279.399902,1150.500000
2158.800049,10.920000
7543.199707,1248.779907
8661.239258,2145.780029
7747.319824,1974.179932
552.719971,17.939999
6966.959961,1999.139893
9721.319336,2123.939941
12348.000000,3700.319824
7184.520020,1492.919922
8242.919922,2107.559814
6367.199707,1620.059937
7314.719727,1903.979980
9105.599609,2067.780029
7179.479980,2420.339844
15608.039062,6059.819824
6104.279785,1890.719971
7460.879883,1074.839966
11994.359375,3835.259766
14798.279297,2464.799805
7088.759766,1535.039917
6553.679688,1150.500000
6444.479980,2267.459961
9427.319336,2058.419922
7880.039551,2421.899902
14677.319336,5254.079590
2493.119873,1294.019897
4361.279785,2059.979980
12757.919922,5558.279785
5512.919922,1081.859985
7187.879883,2463.239990
6375.599609,1972.619873
6426.839844,2143.439941
8489.879883,1697.279907
6173.159668,1356.419922
8997.239258,1255.799927
5995.919922,1457.819946
9658.319336,4187.040039
16814.279297,6685.379883
5841.359863,2047.499878
4810.679688,1364.219971
9749.879883,1917.239990
20144.878906,5548.919922
14357.279297,5038.020020
7733.039551,1061.579956
7064.399902,2113.799805
8320.200195,3468.659912
2970.239990,1180.140015
5969.040039,1559.219971
6398.279785,1676.219971
7754.039551,2570.879883
6450.359863,1460.939941
4141.199707,1055.339966
9688.559570,2642.639893
423.359985,79.559998
4772.040039,1131.779907
12659.639648,5420.219727
14890.679688,6848.399902
7764.119629,1945.319946
4850.159668,1168.439941
7007.279785,1194.959961
3458.279785,1382.159912
6670.439941,1613.039917
5536.439941,1954.679932
6017.759766,1265.159912
6275.639648,1774.499878
5877.479980,1248.000000
7638.959961,2291.639893
7283.639648,2546.699951
3799.319824,1474.199951
4251.239746,1345.500000
1801.799927,1074.839966
5701.079590,1547.519897
6903.959961,2024.879883
6265.559570,2478.839844
6482.279785,1808.039917
5915.279785,2179.319824
9931.319336,4451.459961
6368.040039,1411.799927
5468.399902,1999.139893
4217.639648,1801.019897
13792.799805,3998.279785
6962.759766,2671.500000
18666.478516,7677.539551
4865.279785,1367.339966
13096.439453,4720.560059
1604.399902,1199.640015
5229.839844,1273.739990
3844.679932,1934.399902
4065.599854,1580.279907
7695.239746,2013.959961
4365.479980,1226.159912
15104.039062,6769.619629
12355.559570,4557.540039
5267.639648,1520.219971
6085.799805,1834.559937
4719.119629,1700.399902
6595.679688,1788.539917
2296.559814,1744.859985
10892.279297,10112.699219
11329.919922,3891.419922
9019.919922,3033.419922
2167.199951,1134.119995
6116.879883,3143.399902
8101.799805,2129.399902
12111.119141,5098.079590
5901.839844,1688.699951
8378.160156,3357.899902
6719.159668,2191.799805
9798.599609,3786.899902
5859.839844,1144.260010
5633.040039,1328.339966
13660.079102,5119.919922
6945.959961,1729.259888
9946.439453,2443.739990
15859.199219,6140.939941
10051.439453,3692.519775
13671.839844,4711.199707
14586.599609,4481.099609
6499.919922,1894.619873
17162.878906,4393.739746
10980.479492,2375.099854
6024.479980,1400.880005
6060.599609,951.599976
9645.719727,3569.279785
6829.199707,2020.979980
1661.519897,1944.539917
7092.119629,1370.459961
5202.959961,1719.119995
14771.399414,7546.499512
2490.599854,2031.899902
7360.079590,1855.619873
5678.399902,1274.519897
4727.520020,1718.339966
10719.239258,4516.199707
911.399963,199.679993
4757.759766,412.619995
15718.919922,5336.759766
6840.959961,2474.159912
14129.639648,5853.119629
6095.879883,1720.679932
9531.479492,4980.299805
7447.439941,5481.839844
7108.079590,2354.819824
8568.000000,4176.899902
14332.079102,2434.379883
6528.479980,1246.439941
9772.559570,3889.859863
16058.279297,5924.099609
4246.199707,1037.399902
1812.719971,1029.599976
4676.279785,1621.619995
8165.639648,2958.539795
8063.999512,3694.079834
3454.919922,1118.520020
3016.439941,1178.579956
5391.959961,1132.559937
5997.599609,1859.519897
6798.119629,312.779999
10568.879883,3349.319824
2618.280029,294.839996
12874.679688,3543.539795
10699.080078,4853.939941
4620.000000,1106.039917
4914.000000,1496.039917
4330.199707,1158.299927
4247.040039,1180.140015
5395.319824,925.079956
6265.559570,1690.259888
5965.679688,1383.719971
2805.599854,1340.819946
4184.879883,1363.439941
9717.120117,3322.019775
5874.959961,1393.079956
8473.919922,3560.699951
6295.799805,1360.319946
3992.519775,2379.780029
5323.919922,1178.579956
797.159973,1038.179932
7484.399902,2088.059814
5331.479980,1404.000000
12630.239258,3010.799805
6198.359863,1284.659912
6436.079590,1570.139893
27709.919922,4206.540039
8856.959961,3896.099854
7372.679688,2421.119873
3585.119873,1266.719971
6137.879883,1532.699951
6678.839844,2113.020020
7342.439941,1565.459961
5077.799805,1173.899902
6379.799805,1978.079956
14949.479492,4847.699707
8554.559570,2562.299805
8154.719727,2198.040039
7376.879883,1678.559937
6153.000000,1236.299927
12567.239258,4009.199951
6759.479980,2059.979980
1549.799927,1039.739990
6056.399902,1200.419922
5099.639648,1964.819946
2520.839844,1563.119995
12784.799805,4321.199707
5712.839844,1474.979980
9163.559570,2272.139893
14575.679688,4005.299805
10026.239258,5008.379883
1592.639893,1068.599976
10267.319336,2640.299805
13405.559570,4150.379883
11515.559570,5729.099609
5697.719727,1772.159912
7359.239746,1832.219971
17073.000000,5539.559570
6957.719727,2105.219971
1838.759888,33.539997
6000.119629,2071.679932
3841.319824,1175.459961
6816.599609,1964.819946
4352.040039,1786.199951
9051.000000,6019.259766
3509.519775,2244.839844
3401.159912,2155.919922
3343.199951,1092.000000
6454.559570,2270.579834
7450.799805,2492.099854
8216.879883,2045.159912
2155.439941,1849.379883
5680.919922,2706.599854
6574.679688,1272.959961
2910.599854,1362.659912
2916.479980,1340.039917
5219.759766,1658.279907
4038.719971,771.419983
12039.719727,4387.500000
5408.759766,1331.459961
11889.359375,3109.859863
4063.919922,2358.719971
5833.799805,1225.380005
9098.879883,2251.079834
5638.919922,1329.119995
4904.759766,1273.739990
5029.080078,1061.579956
2828.280029,1137.239990
3568.319824,1242.539917
4923.239746,979.679993
7419.719727,2336.879883
4824.119629,1200.419922
4478.879883,1146.599976
6328.559570,1463.279907
3977.399902,1159.079956
6008.520020,1590.419922
3738.000000,1208.219971
9178.679688,3195.659912
6867.839844,1987.439941
14737.799805,5720.520020
5328.959961,2625.479980
12913.319336,4712.759766
16675.679688,5718.959961
8599.080078,3144.179932
4975.319824,3251.819824
6577.199707,2105.219971
4205.879883,1232.399902
6021.119629,1642.679932
2966.039795,1206.659912
10418.519531,3744.779785
17829.000000,4140.239746
6546.959961,3476.459961
11845.679688,3120.000000
13018.319336,3419.519775
6743.520020,1707.419922
3672.479980,1223.039917
6058.919922,1284.659912
16925.160156,5160.479980
5397.839844,2173.859863
7527.239746,2291.639893
4583.879883,1158.299927
5548.199707,1450.799927
5095.439941,1154.399902
3027.359863,1252.679932
6106.799805,1123.979980
7192.079590,1188.719971
10802.399414,3604.379883
12681.479492,4220.580078
16229.639648,6177.599609
2586.359863,1072.500000
5291.159668,1379.039917
2494.799805,2022.539917
4567.080078,1776.839966
1317.119995,1063.919922
2926.559814,1196.519897
4336.080078,1281.539917
6155.520020,2277.599854
6539.399902,2472.599854
7302.119629,2901.599854
10279.919922,1925.039917
8809.080078,4358.639648
9059.399414,1783.859985
14927.639648,7253.219727
5894.279785,2269.020020
8484.839844,2414.099854
8064.839844,2121.599854
10124.519531,2442.959961
7458.359863,1808.819946
4085.759766,1127.880005
2914.799805,2145.780029
12100.199219,5834.399902
15151.079102,6625.319824
7141.679688,1846.259888
10392.479492,3155.099854
5289.479980,1199.640015
5566.679688,1148.159912
26913.599609,7526.999512
3383.519775,54.599998
14259.000000,4056.779785
16632.839844,4079.399902
5359.199707,1138.019897
13324.919922,5589.479980
1784.159912,1370.459961
5095.439941,1281.539917
20221.320312,4742.399902
6265.559570,1255.799927
2625.839844,1248.000000
11708.759766,4389.839844
1494.359985,1666.859985
16502.638672,6686.939941
13578.599609,3296.279785
9251.759766,3417.179932
12862.080078,4374.239746
7728.000000,1298.699951
15935.639648,5352.359863
18425.400391,4351.619629
17336.759766,4563.779785
4292.399902,2426.579834
7085.399902,2879.760010
3994.199951,1198.859985
2881.199951,1035.059937
5523.839844,1999.139893
4478.040039,1309.619995
8115.239746,2147.339844
11463.479492,4999.799805
5661.599609,1212.119995
6217.679688,1612.259888
8699.040039,2052.179932
11939.759766,2999.879883
1795.079956,1492.139893
2882.039795,1974.959961
9415.559570,4640.219727
10840.199219,4570.799805
2579.639893,953.939941
7484.399902,2159.819824
12213.599609,3780.659912
2750.159912,2089.619873
6935.039551,1422.719971
2528.399902,1855.619873
4238.639648,1195.739990
3926.999756,1179.359985
7071.119629,2024.099976
12410.159180,3923.399902
6260.520020,1232.399902
10820.040039,3371.939941
16106.999023,5261.099609
7261.799805,1739.399902
5302.919922,2193.359863
6085.799805,1325.219971
5320.560059,1150.500000
5099.639648,1277.639893
4064.759766,1973.399902
5477.639648,1097.459961
6135.359863,1198.079956
4033.679932,1191.059937
6041.279785,1247.219971
11422.319336,2965.559814
5213.040039,1175.459961
5447.399902,1301.819946
6310.919922,1159.859985
4856.040039,1273.739990
4332.719727,1229.279907
4599.000000,929.759949
16765.558594,3796.259766
10881.359375,4847.699707
7882.559570,1531.919922
9371.040039,3102.839844
6592.319824,1104.479980
4551.119629,1320.539917
9905.279297,5046.599609
10549.559570,2543.579834
13130.879883,3576.299805
24101.279297,4984.199707
5974.079590,1212.899902
12161.519531,5278.259766
12643.679688,4828.199707
13997.759766,4172.219727
7847.279785,2233.919922
6717.479980,1717.559937
6185.759766,1673.879883
7579.319824,1224.599976
4628.399902,1162.199951
3866.519775,1150.500000
2624.159912,1212.119995
4059.719971,1035.059937
6679.679688,2324.399902
2558.639893,18.719999
11508.839844,3789.239746
7722.959961,2156.699951
8709.120117,2478.839844
4698.959961,1408.679932
19217.519531,5314.139648
7544.039551,2228.459961
6619.199707,1891.499878
8044.679688,2513.159912
9208.919922,1957.799927
15082.199219,5545.799805
5733.839844,2120.819824
11693.639648,5730.659668
4801.439941,1310.399902
4731.719727,1092.000000
15575.279297,1783.859985
5362.560059,1326.779907
3043.319824,1052.219971
8613.359375,2081.040039
1741.319946,1144.260010
4817.399902,1474.199951
5399.520020,1330.679932
9992.639648,2560.739990
7165.199707,2950.739990
15672.719727,5523.959961
15156.959961,5186.219727
17690.400391,4779.060059
14360.639648,4557.540039
