"TPE","PI"
8138.759766,2107.559814
6164.759766,1662.179932
11516.399414,4297.020020
9282.000000,3548.999756
7028.279785,2018.639893
10375.679688,3158.219971
5639.759766,1813.499878
8463.839844,5572.319824
11055.239258,3220.619873
3337.319824,1813.499878
10425.239258,2338.439941
6433.559570,1538.159912
11358.479492,3295.500000
7281.959961,1586.519897
5187.000000,1057.679932
14873.879883,4271.279785
9684.359375,4455.359863
11651.639648,4690.919922
5674.199707,2765.099854
10085.040039,4750.199707
4278.959961,904.799988
10999.799805,3931.979736
13433.279297,4858.619629
13088.879883,3991.259766
8702.399414,2605.979980
12311.879883,4995.899902
8571.359375,2478.839844
12818.399414,6796.139648
10514.279297,4882.799805
10489.919922,3868.799805
13974.239258,6266.519531
8274.839844,1753.439941
4119.359863,1130.219971
9051.839844,1864.979980
6442.799805,1598.219971
8123.639648,2300.219971
13910.399414,4157.399902
4194.959961,1025.699951
6143.759766,1833.779907
2675.399902,928.199951
6659.520020,1117.739990
4799.759766,1102.919922
4042.919922,1056.899902
8193.359375,2277.599854
7313.879883,1673.099976
4661.159668,1277.639893
5507.040039,1630.199951
10425.239258,1733.939941
4362.959961,1045.979980
3998.399902,999.959961
6654.479980,1829.879883
3718.679932,963.299988
3130.679932,1081.079956
12970.439453,5105.879883
1105.439941,478.919983
4689.719727,991.379944
4522.560059,1106.819946
4100.040039,967.199951
11153.519531,3980.339844
3663.239990,920.399963
4485.600098,923.519958
11597.879883,3687.839844
6855.239746,1634.099976
3751.439941,1158.299927
6342.000000,950.039978
13481.159180,2697.239990
5566.679688,1927.379883
6342.000000,2066.219971
12377.399414,2844.659912
4692.239746,1917.239990
8914.919922,2281.500000
4816.560059,1361.880005
8158.919922,2050.619873
6308.399902,1818.959961
5036.639648,1018.679993
6728.399902,1634.879883
8258.879883,2323.619873
14953.679688,4779.839844
7885.919922,1886.819946
12395.040039,3576.299805
12220.319336,2682.419922
6115.199707,1793.999878
5305.439941,1092.000000
10466.399414,2955.419922
10145.519531,4468.619629
9891.000000,1644.239990
9628.919922,5712.719727
13213.199219,4238.520020
5442.359863,1085.760010
8796.479492,2414.099854
2584.679932,863.459961
11812.080078,3717.479980
9829.679688,2981.159912
8583.120117,1760.459961
12337.919922,6125.339844
17938.199219,3411.719971
13177.919922,5218.199707
6982.919922,1992.119873
9118.200195,3103.619873
10958.639648,2645.760010
7867.439941,2257.319824
9208.080078,2039.699951
7276.079590,1765.139893
10078.319336,3357.899902
10119.479492,2364.959961
8898.959961,2628.599854
4076.519775,1063.140015
10174.080078,2521.739990
9771.719727,3247.919922
6104.279785,985.139954
8622.599609,4385.939941
9516.359375,2329.859863
14763.839844,3865.679932
11092.199219,3659.759766
6158.040039,2130.959961
17278.798828,4095.779785
9629.759766,2364.179932
11050.199219,3576.299805
6463.799805,1240.199951
11938.919922,3640.259766
7242.479980,1396.199951
7777.559570,1766.699951
7389.479980,2145.000000
11737.319336,6916.259766
9168.599609,2311.919922
12804.119141,3430.439941
9456.719727,2978.039795
4937.520020,905.579956
1388.519897,-2.340000
9045.120117,3583.319824
6052.199707,1411.799927
4541.879883,1109.159912
4373.879883,1013.999939
2610.719971,1070.939941
3418.799805,932.879944
5001.359863,1382.159912
5458.319824,997.619934
4271.399902,1797.899902
4889.639648,1017.899963
2572.079834,879.059998
4904.759766,1502.279907
4326.000000,1110.719971
5978.279785,1031.159912
5946.359863,1575.599976
12623.519531,3414.839844
7845.599609,1046.760010
11033.399414,4877.339844
9086.279297,1561.559937
5239.080078,842.399963
3784.199951,1131.000000
10431.959961,3154.319824
9979.199219,2772.119873
7333.199707,4022.459961
15498.000000,5225.219727
11445.000000,3763.499756
5166.839844,1205.099976
12159.000000,1879.799927
5215.560059,1368.119995
4244.520020,1668.419922
6732.599609,1909.439941
11838.120117,1925.039917
5260.080078,1235.519897
9956.519531,2713.619873
7010.639648,1909.439941
8013.599609,3459.299805
7864.919922,1808.819946
14910.839844,4604.339844
4572.959961,1226.159912
4465.439941,962.519958
3827.879883,1015.559937
3842.159912,1582.619995
5127.359863,1053.000000
6793.079590,1457.039917
6481.439941,1956.239868
5537.279785,1593.539917
2698.919922,854.879944
9292.919922,2797.859863
2880.359863,1133.339966
6921.599609,1701.179932
2801.399902,883.739990
7276.919922,1863.419922
10146.359375,2720.639893
3539.760010,1377.479980
6372.239746,1838.459961
10420.199219,2711.279785
5350.799805,949.259949
9352.559570,3559.139893
4816.560059,1808.039917
4965.239746,1185.599976
2646.839844,1038.179932
2934.959961,920.399963
7680.959961,1527.239990
9963.239258,2946.059814
11454.239258,5307.119629
14366.519531,5105.879883
2479.679932,1687.919922
10681.439453,4351.619629
11030.879883,3506.879883
10145.519531,4177.679688
3200.399902,931.319946
6121.919922,2121.599854
6620.879883,5756.399902
3756.479980,1031.939941
9924.599609,1534.259888
7613.759766,3800.159912
3535.559814,928.199951
5483.520020,1152.059937
5654.879883,1375.139893
4461.239746,1113.059937
3941.279785,1105.260010
7176.959961,1519.439941
8042.159668,3391.439941
19225.919922,2769.000000
6153.839844,1662.179932
6357.959961,1796.339966
14281.679688,5577.000000
5642.279785,1370.459961
9501.239258,3630.899902
7449.119629,1876.679932
5432.279785,1126.319946
2533.439941,888.419983
5728.799805,1162.979980
5807.759766,971.099976
4781.279785,1012.439941
9307.200195,3250.259766
6473.040039,1388.399902
5148.359863,1518.659912
6504.959961,1990.559937
4818.239746,967.979980
2183.159912,1165.319946
17217.478516,4705.739746
17456.878906,2169.179932
5245.799805,1304.939941
969.359985,139.619995
5348.279785,1098.239990
4384.799805,1054.559937
7855.679688,1743.299927
2523.359863,1048.319946
7329.000000,1740.959961
11096.399414,3951.479736
13197.239258,3881.279785
7545.719727,2888.339844
12966.239258,3776.759766
14166.599609,6031.739746
10491.599609,2944.500000
3250.799805,1692.599976
4987.919922,1017.899963
9578.519531,3484.259766
14469.839844,6290.699707
10178.279297,3481.919922
14697.479492,4992.779785
3760.679932,920.399963
5075.279785,1196.519897
7709.519531,2044.379883
7692.719727,1693.379883
12269.040039,3284.579834
4605.719727,914.159973
4101.719727,1299.479980
7445.759766,1599.779907
3141.599854,866.579956
8484.000000,1920.359985
4656.119629,1390.739990
10772.159180,2737.020020
6289.079590,3056.819824
3174.359863,1102.919922
10958.639648,3691.739746
10671.359375,2549.819824
11240.879883,1903.979980
4908.119629,1530.359985
6669.599609,1715.999878
6443.639648,1091.219971
5443.199707,1428.179932
4353.719727,1102.140015
6989.639648,1608.359985
7402.079590,3318.899902
9702.000000,2015.519897
10909.919922,4533.359863
2424.239990,881.399963
5563.319824,1642.679932
3769.919922,1001.519958
4877.040039,1614.599976
11767.559570,5777.459961
11447.519531,3421.859863
4494.839844,1516.319946
4924.919922,1344.719971
9258.479492,3240.899902
4267.199707,1538.939941
7303.799805,888.419983
9068.639648,3750.239746
4105.919922,1081.079956
4389.839844,1182.479980
11850.719727,2586.479980
7142.520020,2012.399902
4903.919922,1216.799927
6567.119629,878.279968
7311.359863,1967.159912
12058.199219,3460.079834
11532.359375,2122.379883
8641.919922,3279.899902
4485.600098,1046.760010
6631.799805,1868.099976
9622.199219,2170.739990
3866.519775,1967.159912
10089.239258,3679.259766
3987.479980,1634.099976
6561.239746,3014.699951
6787.199707,2072.459961
4666.199707,924.299988
12850.319336,3974.099854
6122.759766,1510.079956
7330.679688,1550.639893
10137.959961,3352.439941
5549.879883,1175.459961
13530.719727,6179.159668
2205.839844,875.939941
6922.439941,322.919983
10984.679688,4345.379883
15921.359375,4144.919922
10290.000000,2594.279785
6717.479980,1916.459961
5869.079590,1836.119873
4199.159668,1003.079956
5303.759766,1659.839966
5624.639648,1083.419922
3296.159912,943.019958
10889.759766,4084.859863
5724.599609,1428.179932
1142.400024,28.079998
2467.079834,842.399963
6357.959961,1402.439941
11606.279297,2446.859863
4998.839844,1847.039917
11272.799805,4771.259766
7849.799805,1679.339966
6185.759766,1517.099976
5327.279785,1432.079956
9069.479492,2044.379883
2144.520020,1702.739990
6962.759766,1810.379883
5821.199707,1903.199951
7392.000000,1758.119995
2649.359863,1409.459961
11955.719727,2930.459961
5634.719727,1995.239868
7963.199707,3180.839844
12146.399414,4351.619629
6777.959961,1587.299927
6654.479980,1999.139893
4727.520020,1435.199951
1965.599976,1377.479980
11571.000000,3556.019775
12955.319336,4974.060059
5991.719727,1353.299927
10933.439453,4133.219727
13839.839844,4672.979980
6543.599609,1912.559937
8794.799805,3404.699951
9152.639648,1471.079956
14968.799805,4747.079590
10798.199219,2559.179932
4113.479980,974.219971
4375.560059,1480.439941
7502.879883,2144.219971
4389.000000,1016.339966
3964.799805,788.579956
7271.879883,2786.939941
5507.879883,1548.299927
5426.399902,1644.239990
8105.999512,1837.679932
2614.079834,856.439941
4373.040039,875.939941
13708.799805,4499.819824
9774.239258,2116.139893
9396.239258,2358.719971
8385.719727,2095.859863
11596.199219,3399.239990
3895.919922,1497.599976
4622.520020,974.999939
801.359985,7.020000
4620.839844,1021.019958
4798.080078,1661.399902
4092.479980,2606.760010
5843.879883,1205.880005
5175.239746,1523.339966
4658.639648,467.219971
4381.439941,943.799988
4469.639648,839.279968
10294.199219,2414.879883
4761.959961,914.939941
4673.759766,2051.399902
5522.159668,1407.899902
4596.479980,1883.699951
3617.039795,1732.379883
5780.040039,1622.399902
4893.839844,983.579956
3802.679932,920.399963
13215.719727,4847.699707
13524.000000,5250.179688
6760.319824,1253.459961
5147.520020,1077.179932
4734.239746,1783.859985
6620.879883,1055.339966
19913.039062,5284.500000
3726.239990,2046.719971
13257.719727,5721.299805
9117.359375,2235.479980
10629.359375,2938.260010
8206.799805,2199.599854
8683.080078,2247.179932
13852.439453,6950.579590
4954.319824,1046.760010
5890.919922,1626.299927
10245.479492,2111.459961
11863.319336,3547.439941
14675.639648,3206.579834
7996.799805,1637.219971
11623.919922,4730.699707
6093.359863,1428.179932
7370.159668,1964.039917
4361.279785,962.519958
8783.879883,2646.539795
5559.959961,1460.939941
5360.040039,950.039978
14033.879883,4956.899902
8656.200195,3579.419922
4137.839844,880.619995
6884.639648,2144.219971
3843.000000,1356.419922
5503.679688,1778.399902
11618.040039,5959.979980
5012.279785,1450.019897
5017.319824,982.019958
6428.520020,1928.939941
13655.040039,5002.919922
5426.399902,2985.839844
1708.559937,1875.119873
6475.559570,1701.959961
8919.959961,4417.919922
13800.359375,4287.659668
10941.839844,3310.319824
13966.679688,5551.259766
15325.799805,5718.179688
11147.639648,5484.959961
7208.039551,1841.579956
6949.319824,1783.079956
11069.519531,3115.319824
3512.039795,742.559998
4729.199707,952.379944
12494.159180,4871.879883
6969.479980,1522.559937
10963.679688,3777.539795
13256.879883,2460.119873
6950.159668,3914.039795
10282.439453,3283.799805
14092.679688,3020.159912
5236.560059,1925.819946
3634.679932,2807.219971
6509.159668,1294.799927
4569.600098,1617.719971
7260.959961,1403.219971
5104.679688,1095.899902
5733.839844,1446.119995
7200.479980,1808.039917
4403.279785,916.499939
5824.560059,1550.639893
10218.599609,3831.359863
7334.039551,1955.459961
19727.398438,3312.659912
6301.679688,2120.040039
10108.559570,3950.699951
4982.879883,1418.039917
3551.519775,1474.979980
5656.560059,1256.579956
5171.879883,1231.619995
6549.479980,1851.719971
3848.039795,1232.399902
7775.039551,1762.799927
11803.679688,5462.339844
7538.159668,1944.539917
8929.200195,5162.040039
6106.799805,1744.859985
8105.159668,1867.319946
6246.239746,1362.659912
9187.080078,2007.719971
7984.199707,2199.599854
11893.559570,3453.839844
7283.639648,1780.739990
8235.359375,2316.599854
9854.040039,3376.619873
3234.000000,1326.779907
5396.159668,2084.159912
5336.520020,1019.459961
14490.839844,5325.059570
9484.439453,3506.879883
6410.040039,1175.459961
5822.879883,1560.779907
10156.439453,3098.159912
16480.798828,2875.079834
3575.879883,1389.179932
1464.959961,829.919983
1352.399902,6.240000
4872.000000,1158.299927
8943.479492,3604.379883
6651.119629,1093.559937
15107.399414,4150.379883
9321.479492,4975.619629
12831.000000,5775.899902
13185.479492,5291.520020
5710.319824,1035.059937
5170.199707,1546.739990
10090.080078,3112.199951
10059.000000,3137.939941
11133.359375,3177.719971
107.519997,1.560000
5806.919922,5087.939941
2371.319824,888.419983
4058.879883,3062.279785
6867.839844,1605.239990
7313.879883,1793.219971
6208.439941,1020.239990
7687.679688,1814.279907
4814.879883,958.619995
6477.239746,1742.519897
8148.839844,1877.459961
4635.119629,1243.319946
5831.279785,1062.359985
3744.719971,1077.959961
4826.639648,1105.260010
4566.239746,856.439941
6940.079590,1570.919922
4060.559814,1115.399902
13459.319336,5236.919922
3974.879883,667.679993
9528.120117,3491.279785
4254.600098,1060.799927
4707.359863,882.179993
2829.959961,1067.039917
9782.639648,2276.039795
10541.160156,3738.539795
12312.719727,4509.959961
10705.799805,5814.899902
9993.479492,3755.699951
7883.399902,1710.539917
13866.719727,4058.339844
11499.599609,2010.059937
4208.399902,1003.859985
5276.879883,1212.119995
5992.559570,1797.119873
9829.679688,3424.979980
10652.879883,4648.799805
8868.719727,2711.279785
12348.839844,3993.599854
14715.119141,6192.419922
6106.799805,1474.979980
19453.558594,4180.020020
7310.519531,1358.760010
8269.799805,2220.659912
9527.279297,3208.139893
3527.159912,1021.799988
7623.000000,1970.279907
3790.079834,1124.760010
6381.479980,1823.639893
4816.560059,1517.880005
9203.879883,3577.079834
5885.879883,1959.359985
5599.439941,1863.419922
9423.120117,2357.159912
9214.799805,2609.879883
3670.799805,1090.439941
7466.759766,2307.239990
5093.759766,1151.279907
5024.879883,1161.419922
9149.279297,2800.979980
16546.320312,5119.139648
11815.439453,3440.579834
10626.000000,3014.699951
13723.919922,3936.659912
2418.359863,1693.379883
1891.679932,879.839966
7609.559570,1230.839966
11198.040039,3680.819824
4840.080078,1113.059937
4268.879883,1622.399902
7048.439941,1840.799927
14978.039062,3520.919922
7297.919922,2048.280029
4234.439941,1109.939941
14147.279297,2662.139893
13990.199219,3153.539795
5351.639648,2009.279907
3255.839844,890.759949
4006.799805,2042.039917
10303.439453,4155.839844
12415.199219,4974.060059
4835.040039,1744.079956
14728.559570,3731.519775
13487.040039,4234.619629
4738.439941,1744.859985
6612.479980,1939.859985
6104.279785,1666.079956
5848.919922,1093.559937
18761.400391,3714.359863
13252.679688,4317.299805
8967.839844,2964.000000
8856.959961,3493.619873
4721.639648,1392.299927
6229.439941,1822.079956
8955.239258,1992.899902
4295.759766,1010.879944
5745.599609,1368.119995
5801.879883,1375.919922
6837.599609,1807.259888
13175.399414,3609.059814
9912.839844,3733.859863
6815.759766,2023.319946
5530.560059,1298.699951
6967.799805,2056.079834
10099.319336,2709.719971
4226.879883,950.819946
7759.919922,1143.479980
12543.719727,3997.499756
4641.000000,1077.959961
9889.319336,1903.979980
6713.279785,1712.099976
4612.439941,1031.939941
1869.839966,842.399963
5137.439941,1042.859985
6462.959961,1602.899902
4550.279785,1634.099976
12139.679688,2828.279785
3666.599854,1298.699951
4584.719727,901.679993
2562.839844,818.219971
12751.199219,4205.759766
6321.000000,1864.979980
7854.839844,2889.899902
4379.759766,1294.019897
12415.199219,3363.359863
11666.759766,6045.000000
6840.119629,2015.519897
3606.119873,903.239990
2970.239990,1519.439941
6945.959961,1652.819946
8721.719727,4114.500000
3723.719971,936.779968
11846.519531,4268.939941
8440.319336,1968.719971
5638.919922,1328.339966
637.559998,23.400000
15090.599609,4994.339844
7675.919922,1791.659912
13529.879883,4290.779785
16531.199219,3584.099854
13543.319336,5132.399902
14739.479492,3087.239990
5472.599609,1364.219971
7005.599609,1852.499878
5990.879883,1951.559937
15965.879883,4589.520020
10045.559570,3410.939941
6446.159668,1660.619995
10234.559570,4168.319824
3050.039795,1730.039917
1596.000000,1187.939941
5448.239746,1741.739990
6813.239746,3141.059814
5682.599609,1009.319946
16226.279297,2838.419922
8384.879883,4709.639648
10253.879883,5125.379883
4735.080078,1645.019897
7496.159668,1894.619873
13850.759766,4748.639648
7024.919922,1895.399902
6075.719727,1127.099976
8650.319336,2166.059814
8371.439453,3546.659912
6237.000000,1462.500000
7190.399902,2237.819824
6092.520020,1908.659912
4929.959961,1400.880005
8495.759766,1656.719971
5565.839844,1579.500000
8095.919922,2447.639893
8841.839844,1676.219971
4914.000000,1486.679932
18599.279297,4223.699707
10296.719727,3187.859863
3564.119873,1609.139893
6501.599609,1477.319946
13664.279297,6407.699707
13131.719727,7059.779785
5576.759766,1593.539917
5498.639648,1639.559937
6824.159668,3141.059814
5192.040039,1138.019897
3940.439941,1042.079956
4744.319824,1007.759949
4846.799805,993.719971
12142.199219,3232.319824
5428.079590,866.579956
11891.040039,4697.159668
4916.520020,1056.899902
9135.839844,3034.979980
12214.439453,9130.679688
2223.479980,624.779968
8321.879883,2396.939941
6594.839844,1752.659912
7860.719727,2953.859863
8337.839844,3486.599854
3934.559814,985.919983
4604.040039,1258.919922
9766.679688,2244.839844
1690.079956,960.959961
5368.439941,967.979980
9604.559570,2371.979980
2940.000000,1370.459961
10374.000000,3999.059814
3038.279785,1371.239990
5286.959961,2018.639893
4536.000000,1016.339966
3328.919922,1562.339966
4506.600098,1045.199951
8541.120117,1528.019897
4329.359863,1042.859985
5342.399902,1442.219971
8869.559570,1085.760010
5113.080078,972.659973
5777.520020,986.699951
2782.919922,941.459961
2700.599854,259.739990
7087.919922,1495.259888
10354.679688,3536.519775
6415.079590,1485.899902
9014.040039,2454.659912
4981.199707,1306.500000
4484.759766,1399.319946
5516.279785,1058.459961
8534.399414,3871.919922
6247.079590,2106.780029
10538.639648,3985.019775
13794.479492,5005.259766
5791.799805,1653.599976
6363.000000,2029.559937
6122.759766,1405.559937
5973.239746,1332.239990
3828.719971,914.159973
6196.679688,1659.839966
6756.959961,1817.399902
7383.599609,2960.099854
9182.040039,2513.939941
4715.759766,1276.079956
5735.520020,2180.099854
10103.519531,3751.799805
5490.239746,1287.000000
3528.000000,1000.739990
4532.639648,1356.419922
4092.479980,1019.459961
10862.879883,3559.139893
3008.039795,930.539978
6264.719727,1506.179932
9429.000000,3149.639893
3584.279785,1217.579956
6154.679688,1167.659912
5932.079590,1819.739990
2877.839844,1453.139893
4308.359863,1560.779907
6095.879883,967.199951
10397.519531,3290.039795
1953.839966,1496.039917
2848.439941,1786.199951
2755.199951,962.519958
9439.919922,3170.699951
10410.959961,2517.059814
8299.200195,2274.479980
11329.080078,2048.280029
6993.000000,1925.819946
3236.520020,909.479980
5530.560059,1488.239990
12948.599609,5342.219727
5318.040039,2225.339844
10947.719727,2322.059814
2735.039795,1229.279907
673.679993,9.360000
9517.199219,2223.780029
5725.439941,809.639954
6271.439941,1192.619995
5579.279785,1371.239990
5814.479980,1933.619873
11828.040039,3501.419922
7333.199707,2400.059814
10264.799805,3323.579834
5687.639648,1028.819946
10395.000000,2811.899902
12211.919922,4080.179932
5376.000000,999.179993
4997.159668,1510.079956
11150.159180,3973.319824
11764.199219,4524.000000
6413.399902,2089.619873
13172.879883,5765.759766
5929.560059,1449.239990
12320.279297,4795.439941
8657.879883,1099.799927
7656.599609,4226.819824
5420.520020,1170.779907
9486.959961,4237.739746
8220.239258,2121.599854
7565.879883,2750.279785
12348.839844,4378.139648
3751.439941,1126.319946
3376.799805,911.819946
3654.000000,1035.839966
2955.959961,2373.539795
14904.959961,6793.019531
3104.639893,916.499939
6617.520020,1954.679932
3842.159912,1094.339966
4028.639893,1645.019897
3801.000000,882.179993
3872.399902,1602.119995
4426.799805,879.839966
9925.439453,4136.339844
4113.479980,1134.899902
4987.080078,1055.339966
5502.839844,1329.899902
9474.359375,2418.780029
5813.639648,1815.839966
13094.759766,2726.879883
4834.199707,1354.079956
4643.520020,1284.659912
2766.119873,1703.519897
5597.759766,2306.459961
6673.799805,2148.899902
9696.120117,2956.199951
8290.799805,3156.659912
3502.799805,882.179993
5718.719727,2031.899902
4664.520020,896.219971
14490.000000,5543.459961
14096.040039,3301.739990
8807.399414,2067.000000
5990.040039,2194.139893
7171.079590,1614.599976
4362.119629,2646.539795
8221.919922,1860.299927
5337.359863,954.719971
6324.359863,1831.439941
5606.159668,1712.879883
882.839966,111.539993
3627.119873,1496.039917
7245.839844,1723.799927
6515.040039,1946.879883
6179.040039,1771.379883
5526.359863,942.239990
5290.319824,1819.739990
11466.000000,4404.659668
9793.559570,3818.879883
9762.479492,2701.139893
3318.000000,3337.619873
619.079956,-46.019997
5034.959961,1399.319946
12189.239258,4299.359863
6481.439941,1885.259888
6972.000000,2176.979980
6723.359863,1404.779907
5939.639648,1534.259888
3708.599854,1045.979980
10644.479492,2915.639893
2935.799805,1419.599976
5055.119629,1902.419922
3348.239990,1046.760010
9983.399414,3981.119873
4335.239746,872.039978
6808.199707,2988.959961
3694.319824,1343.159912
3570.000000,803.399963
8862.000000,3269.759766
1675.799927,782.339966
1755.599976,1079.520020
10020.359375,2013.959961
7169.399902,1749.539917
4866.119629,1623.959961
8024.519531,820.559998
1356.599976,226.199997
8182.439941,1984.319946
5265.959961,1229.279907
8362.200195,2463.239990
5231.520020,1324.439941
6759.479980,1658.279907
5496.959961,1258.919922
7120.679688,1822.079956
4444.439941,994.499939
6017.759766,1948.439941
11593.679688,4948.319824
12561.359375,3853.979980
3843.000000,981.239990
6015.239746,1065.479980
4767.839844,1364.219971
10015.319336,2618.459961
9547.439453,2406.299805
9791.040039,3651.959961
3924.479980,941.459961
3522.959961,1102.140015
6730.919922,1739.399902
7109.759766,2594.279785
5158.439941,1546.739990
10738.559570,4351.619629
4699.799805,1521.779907
4049.639893,1683.239990
10685.639648,3538.079834
13295.519531,3686.279785
8594.879883,2286.179932
5194.560059,1115.399902
5476.799805,1043.640015
12463.919922,3694.859863
9485.279297,1973.399902
4466.279785,1658.279907
7668.359863,3531.839844
5166.000000,1700.399902
5566.679688,2279.159912
6891.359863,1730.039917
8162.279785,2262.780029
9454.199219,2896.139893
10968.719727,2781.479980
7056.000000,2034.239868
8347.919922,3068.519775
10471.439453,2119.260010
5431.439941,1109.159912
9244.200195,2030.339966
5746.439941,1141.140015
4898.879883,964.079956
12805.799805,4255.679688
6362.159668,1914.119873
4720.799805,1427.399902
6321.839844,1806.479980
7423.079590,2071.679932
8804.879883,2567.760010
5465.879883,1197.299927
9875.040039,3582.539795
7765.799805,1470.299927
8442.839844,2180.099854
3070.199951,919.619995
19368.718750,3051.359863
6031.199707,1743.299927
3923.639893,1153.619995
3916.079834,1785.419922
13308.959961,5262.659668
6321.839844,1669.979980
13922.159180,6084.000000
10594.919922,2255.760010
5192.879883,1573.259888
10914.959961,3286.139893
5248.319824,1847.819946
7711.199707,1077.959961
2380.559814,821.339966
9014.879883,4003.739746
6756.959961,1474.979980
12048.119141,3185.519775
6522.599609,967.979980
10289.160156,2773.679932
9110.639648,2685.539795
4944.239746,1106.039917
7916.999512,1068.599976
10515.959961,1881.359985
7172.759766,3837.599854
10867.919922,5660.459961
10785.599609,2159.819824
4425.959961,1185.599976
8642.759766,3896.099854
8638.559570,4531.799805
10905.719727,3740.099854
8484.000000,1803.359985
3763.199951,1060.020020
5464.199707,1165.319946
7003.919922,2035.019897
11561.759766,3609.059814
6037.919922,1652.819946
4103.399902,1598.219971
4594.799805,998.399963
6504.119629,1595.099976
8645.279297,2068.559814
6825.839844,1068.599976
5236.560059,1577.159912
5654.040039,1971.839966
4290.719727,1062.359985
14104.439453,3226.079834
6632.639648,1674.659912
7107.239746,1855.619873
6173.159668,1975.739868
10108.559570,4005.299805
6951.839844,1477.319946
5871.599609,1080.299927
13983.479492,4038.059814
8217.719727,2129.399902
7503.719727,2069.339844
12642.000000,3006.119873
11287.919922,1934.399902
10258.080078,3928.859863
12550.439453,4240.859863
11090.519531,2934.359863
5286.119629,1834.559937
2961.000000,1737.059937
6938.399902,1237.859985
7316.399902,1661.399902
6462.959961,2033.459961
1757.279907,1324.439941
7976.639648,1726.139893
6961.919922,3721.379883
4625.040039,850.199951
10066.559570,5252.520020
8153.039551,1852.499878
6510.839844,2886.779785
6321.839844,1868.879883
7742.279785,2023.319946
5682.599609,1985.099976
6725.879883,1755.779907
8943.479492,1534.259888
13387.919922,6013.020020
5374.319824,1020.239990
4565.399902,967.199951
2728.319824,967.979980
14189.279297,6236.099609
5937.959961,974.999939
10820.879883,4755.659668
13575.239258,4796.219727
6990.479980,1102.919922
3959.759766,1255.019897
5285.279785,1209.000000
4662.839844,1068.599976
2281.439941,926.639954
8021.159668,3277.559814
5130.719727,1524.119995
6269.759766,1946.879883
7455.000000,1824.419922
6362.159668,1647.359985
7128.239746,1939.859985
5292.839844,1404.779907
4791.359863,853.319946
6522.599609,1261.260010
5239.919922,943.799988
12664.679688,6142.500000
4316.759766,974.219971
5567.520020,1498.380005
5979.959961,1204.319946
12510.119141,4156.619629
4239.479980,1044.419922
11290.439453,4065.359863
13448.399414,4826.639648
3510.359863,1486.679932
12010.319336,2848.559814
10305.120117,2412.539795
8664.599609,2636.399902
7287.839844,1822.079956
642.599976,-35.879997
4982.879883,1110.719971
10879.679688,2751.059814
5165.159668,1365.000000
13785.239258,3229.199951
3874.919922,960.179993
5090.399902,1096.679932
2633.399902,1454.699951
5761.560059,1053.779907
7439.039551,942.239990
3473.399902,1061.579956
5676.719727,1451.579956
6255.479980,1310.399902
10473.120117,2773.679932
9052.679688,3391.439941
6452.879883,1843.139893
5099.639648,1101.359985
5227.319824,1666.079956
5719.560059,1123.979980
4488.119629,1749.539917
5843.040039,1859.519897
5750.639648,1476.539917
8758.679688,2074.799805
5468.399902,1987.439941
3918.599854,966.419983
3344.879883,1071.719971
12306.839844,5020.859863
10795.679688,4913.219727
8455.439453,3603.599854
6336.119629,993.719971
5977.439941,1293.239990
7652.399902,2043.599976
6902.279785,2556.059814
13017.479492,4077.839844
7399.559570,1147.380005
5510.399902,1067.819946
4635.959961,1028.039917
1910.159912,43.680000
6523.439941,1302.599976
3808.559814,1634.879883
7704.479980,1861.079956
1879.079956,12.480000
11051.879883,2425.020020
3304.559814,1337.699951
6214.319824,1492.919922
3778.319824,982.799988
6591.479980,2080.260010
7025.759766,1489.799927
1741.319946,1528.799927
3612.839844,455.519989
7307.159668,1617.719971
6602.399902,1751.099976
4871.159668,1406.339966
12311.879883,3504.539795
7912.799805,2211.299805
15669.359375,6006.779785
1716.119995,2493.659912
4440.239746,956.279968
8913.239258,2952.299805
11391.239258,3506.099854
8316.000000,2918.760010
9595.319336,2860.260010
6511.679688,1499.939941
11563.439453,4030.259766
14626.079102,5642.520020
4962.719727,1007.759949
11658.359375,3330.599854
9717.959961,4171.439941
5830.439941,1595.879883
6702.359863,2017.859985
4500.719727,985.139954
6594.000000,1889.159912
11819.639648,3916.379883
4446.119629,1018.679993
2120.159912,884.519958
9897.719727,1943.759888
5405.399902,2761.979980
4248.719727,934.439941
7229.879883,2073.239990
5449.079590,1096.679932
6028.679688,1106.039917
12694.919922,4958.459961
4919.879883,1114.619995
11480.279297,2364.179932
12180.839844,6282.899902
4375.560059,889.979980
2100.839844,1177.799927
3008.879883,1645.019897
7366.799805,3554.459961
4891.319824,952.379944
8181.599609,1830.659912
15028.439453,6598.019531
3325.559814,1062.359985
5371.799805,1152.839966
3249.959961,1740.959961
8293.319336,3105.179932
15812.999023,5893.679688
3983.279785,967.979980
950.879944,12.480000
11116.559570,3468.659912
4692.239746,1004.639954
5990.040039,1131.000000
13291.319336,4053.659912
4674.600098,967.199951
753.479980,-13.259999
11394.599609,2827.500000
1416.239990,1038.959961
11171.159180,4254.899902
9611.279297,2965.559814
7673.399902,2691.000000
6795.599609,1952.339966
9395.399414,5180.759766
6065.639648,2026.439941
5489.399902,1682.459961
4939.199707,900.119995
8498.279297,2368.859863
5192.879883,1845.479980
4602.359863,920.399963
6002.639648,972.659973
9339.959961,2876.639893
7824.599609,2469.479980
5330.639648,1074.059937
7313.879883,2201.159912
5059.319824,1505.399902
