"TPE","PI"
4342.799805,1309.619995
707.279968,1136.459961
3739.679932,1056.119995
6077.399902,1096.679932
9162.719727,4444.439941
11055.239258,4582.500000
6615.839844,2210.520020
5459.159668,2471.819824
9271.919922,4616.040039
15902.039062,5681.520020
1534.679932,1074.059937
5397.000000,1464.839966
3533.039795,1162.979980
14801.639648,3378.179932
9479.399414,2951.519775
3801.839844,1152.059937
12791.519531,6013.799805
9074.519531,3485.819824
7838.039551,2441.399902
15823.079102,5114.459961
5126.520020,1775.279907
6643.559570,2247.959961
4125.239746,1123.979980
4374.719727,1694.159912
7022.399902,3653.519775
2747.639893,1177.799927
4984.560059,1220.699951
9015.719727,2253.419922
8061.479980,3490.499756
9738.959961,4307.939941
6671.279785,2416.439941
9921.239258,4691.699707
9400.439453,3841.499756
10448.759766,3627.779785
14256.479492,1206.659912
3433.079834,1354.859985
12211.080078,5563.739746
13307.279297,3560.699951
11465.159180,3291.599854
6699.839844,3205.019775
8919.120117,4369.560059
5792.639648,1365.000000
15734.039062,5463.899902
7720.439941,1297.919922
4457.040039,1289.339966
3844.679932,2352.479980
4482.239746,1242.539917
3281.039795,1160.640015
4744.319824,1216.799927
8898.959961,4800.119629
8611.679688,2561.520020
4843.439941,1143.479980
5491.079590,2014.739868
5094.599609,2383.679932
2012.639893,57.719997
5260.080078,1111.500000
5223.959961,1598.219971
3999.239990,1261.260010
8647.799805,4241.639648
3836.279785,1272.959961
2331.000000,991.379944
4557.839844,1236.299927
4914.000000,1355.639893
2519.159912,2199.599854
10695.719727,3625.439941
3926.999756,1035.839966
4543.560059,2189.459961
6210.119629,2235.479980
3094.559814,7219.679688
2504.879883,1294.019897
4533.479980,2145.780029
5105.520020,2059.979980
7316.399902,3356.339844
4529.279785,1157.519897
7137.479980,4059.899902
4678.799805,2217.540039
4483.080078,1606.799927
7187.039551,2930.459961
8853.599609,4332.899902
6937.559570,2305.679932
16103.639648,3749.459961
4574.639648,1217.579956
3235.679932,1148.939941
4406.639648,1696.499878
12348.839844,5740.799805
4305.000000,1333.019897
7584.359863,2756.520020
5386.079590,2053.739990
5757.359863,1153.619995
5444.040039,1829.099976
4024.439941,1148.159912
3867.359863,1276.859985
7751.519531,2471.039795
8899.799805,5811.779785
10295.040039,4371.119629
3379.319824,1121.640015
7624.679688,3448.379883
5534.759766,1360.319946
7054.319824,3073.199951
2010.119995,2198.819824
6657.839844,2652.000000
8692.319336,3856.319824
12474.000000,4470.959961
3309.599854,1120.859985
12346.319336,4375.799805
7707.000000,3174.599854
17570.279297,6670.559570
2645.159912,1744.859985
7866.599609,3541.199951
10108.559570,6082.439941
5829.599609,2191.799805
6273.959961,2680.859863
7187.039551,1189.500000
3808.559814,1258.140015
11333.279297,6700.199707
9393.719727,1817.399902
12447.959961,6280.559570
5786.759766,3151.199951
8798.160156,2734.679932
15215.759766,6023.159668
6197.520020,1206.659912
14266.559570,3524.039795
12690.719727,7257.899902
13035.119141,6526.259766
20301.119141,1712.879883
8359.679688,3851.639893
5272.679688,1221.479980
9296.279297,5963.879883
1981.559937,85.019997
7855.679688,2643.419922
6502.439941,1803.359985
9051.839844,3949.139893
8746.919922,2324.399902
3807.719971,1123.199951
4551.959961,1188.719971
7380.239746,2420.339844
9025.799805,3315.779785
7711.199707,2383.679932
12438.719727,5047.379883
4068.119873,1411.019897
5334.839844,1255.019897
5663.279785,1779.179932
6479.759766,1996.799927
3666.599854,1213.679932
4735.080078,1187.159912
912.239990,-39.000000
141.959991,25.740000
7170.239746,2411.760010
4460.399902,1233.179932
1291.079956,667.679993
5491.079590,2177.760010
9355.080078,1166.099976
11472.719727,5751.719727
7398.719727,2464.020020
6949.319824,1862.639893
3340.679932,2012.399902
9828.000000,3153.539795
5255.879883,1836.119873
9280.319336,2517.059814
3083.639893,1186.380005
5945.520020,2215.979980
6778.799805,2301.780029
5786.759766,1542.839966
5068.560059,2524.079834
4985.399902,1505.399902
8414.279297,3362.579834
12539.519531,5272.020020
9197.160156,4446.779785
3982.439941,1492.919922
5717.879883,2852.459961
3107.159912,1129.439941
7516.319824,2419.559814
13020.839844,5105.879883
4402.439941,1159.079956
11367.719727,6333.599609
8840.160156,3978.779785
8678.040039,2190.239990
1689.239990,99.839996
7516.319824,2356.379883
3779.159912,950.039978
4687.199707,1223.819946
10894.799805,4455.359863
6200.040039,1989.779907
12657.119141,4570.020020
5149.199707,2396.939941
12359.759766,5925.659668
8168.159668,5435.040039
9903.599609,2223.780029
6418.439941,2169.179932
4965.239746,2445.299805
3477.599854,1211.339966
9894.359375,1233.179932
5404.560059,1312.739990
12569.759766,2111.459961
4090.799805,1513.199951
3580.079834,1054.559937
3807.719971,1139.579956
3102.959961,1187.159912
2390.639893,1096.679932
5160.959961,1655.939941
4242.839844,2003.819946
1899.239990,1941.419922
12677.279297,4290.779785
6441.959961,3361.799805
7455.839844,5530.199707
5688.479980,2247.179932
3806.879883,1792.439941
9880.919922,3785.339844
6333.599609,2031.899902
3683.399902,1169.219971
10008.599609,3955.379883
4490.639648,1283.099976
7422.239746,2672.279785
4690.560059,2213.639893
7369.319824,4378.919922
4566.239746,1431.299927
3959.759766,1235.519897
4157.159668,1174.679932
9275.279297,1459.380005
3157.559814,992.939941
4362.119629,1276.079956
4389.839844,1212.899902
5053.439941,1294.799927
8229.479492,3289.259766
11928.000000,6249.359863
6470.520020,2925.779785
5853.119629,1799.459961
3599.399902,1176.239990
3093.719971,1140.359985
5849.759766,1222.260010
1737.119995,1163.760010
2698.919922,1586.519897
12524.399414,5594.159668
5030.759766,1347.839966
2862.719971,324.479980
7860.719727,1337.699951
10874.639648,4702.619629
9359.279297,3461.639893
11991.839844,2088.839844
7371.000000,3325.919922
5478.479980,2045.159912
6168.119629,1265.939941
7202.159668,2382.119873
5495.279785,1541.279907
5011.439941,2199.599854
7103.879883,2630.159912
4247.879883,2368.079834
7664.159668,3666.779785
4005.119873,1338.479980
14689.079102,9297.599609
9591.120117,1305.719971
7382.759766,2193.359863
9190.439453,1714.439941
12194.279297,2478.839844
10145.519531,4368.779785
7700.279785,2389.139893
12196.799805,2783.039795
5754.000000,2471.819824
8185.799805,4375.799805
11208.959961,4727.579590
14106.119141,4490.459961
8996.399414,6087.899902
11814.599609,4199.520020
15122.519531,5187.779785
14738.639648,4676.879883
6259.679688,2379.780029
8205.120117,1329.119995
9378.599609,3673.019775
7916.159668,3403.919922
4513.319824,1265.939941
5304.599609,2272.919922
10837.679688,4376.580078
8542.799805,3299.399902
4898.879883,1520.219971
19662.718750,4020.899902
7552.439941,1953.119873
6169.799805,2185.559814
4192.439941,1148.159912
5898.479980,1964.039917
8134.559570,1492.139893
8869.559570,1574.039917
6311.759766,2153.579834
5747.279785,4630.079590
4896.359863,1073.279907
10309.319336,5301.659668
3772.439941,1271.399902
8835.120117,2881.319824
12117.839844,6730.619629
5979.119629,2545.139893
5638.079590,2077.919922
3399.479980,1271.399902
4780.439941,986.699951
2593.919922,1102.140015
4659.479980,1694.939941
5087.879883,1401.659912
4151.279785,1895.399902
6166.439941,1841.579956
5408.759766,1857.959961
3148.319824,1251.899902
6819.119629,1117.739990
4611.600098,1715.219971
2189.040039,1896.179932
5669.159668,1864.979980
9142.559570,3361.019775
3732.119873,1098.239990
9593.639648,3208.139893
1569.119995,1033.500000
4137.839844,1348.619995
5272.679688,1246.439941
9606.239258,4709.639648
8704.080078,3556.799805
9088.799805,2391.479980
6256.319824,1873.559937
4318.439941,1280.760010
8997.239258,5006.040039
9964.919922,4417.139648
9475.199219,3726.839844
12335.399414,5550.479980
5181.959961,2403.959961
6095.879883,1623.179932
5418.000000,1724.579956
4528.439941,2304.899902
10585.679688,5399.939941
3103.799805,1064.699951
6513.359863,1885.259888
5324.759766,1393.079956
7262.639648,2393.819824
6085.799805,2169.959961
3665.759766,1204.319946
6943.439941,2407.079834
3310.439941,2148.899902
4782.119629,1233.179932
4435.199707,2120.819824
4864.439941,1159.859985
4856.879883,1441.439941
6093.359863,1983.539917
6983.759766,2177.760010
6844.319824,2389.139893
3728.759766,1218.359985
4488.959961,998.399963
3868.199951,1300.260010
5937.959961,2223.780029
4064.759766,2089.619873
8911.559570,4206.540039
5506.199707,1893.839966
3796.799805,1584.179932
15780.239258,3916.379883
5994.239746,2009.279907
3432.239990,1411.019897
6569.639648,2472.599854
6263.879883,2737.020020
4744.319824,1375.139893
3953.039795,1139.579956
5439.839844,1272.959961
3896.759766,1229.279907
6099.239746,1390.739990
4457.879883,1090.439941
4097.520020,1083.419922
5649.839844,2305.679932
7880.039551,1669.979980
4428.479980,2254.979980
4926.599609,2336.879883
2626.679932,791.699951
5376.000000,2095.859863
4669.560059,1340.039917
3190.319824,1187.159912
5983.319824,2513.939941
3592.679932,1272.959961
3402.000000,1021.799988
8208.479492,2086.500000
4090.799805,1235.519897
12846.959961,4819.619629
13563.479492,1268.279907
5938.799805,2418.780029
5995.919922,2181.659912
5963.159668,2299.439941
7213.079590,5789.939941
11550.839844,2954.639893
5448.239746,2238.599854
10177.439453,4778.279785
12486.599609,2244.059814
22473.359375,3426.539795
4371.359863,1123.199951
9270.239258,3335.279785
12927.599609,6443.579590
3903.479980,1310.399902
4679.639648,1617.719971
6103.439941,1976.519897
5218.919922,2232.359863
9885.120117,4222.139648
5092.919922,1974.959961
5579.279785,1613.819946
5802.719727,1764.359985
8728.439453,3659.759766
6683.039551,3210.479980
5749.799805,2275.260010
3565.799805,1023.359985
17061.240234,4041.959961
11918.759766,5894.459961
5827.919922,2235.479980
11263.559570,4754.879883
6095.879883,1145.039917
5180.279785,1141.919922
4232.759766,1223.819946
2709.000000,2258.099854
6591.479980,2914.079834
2602.319824,2028.779907
6542.759766,1166.099976
5373.479980,2286.959961
4706.520020,1599.779907
6840.959961,2325.179932
11857.439453,5695.559570
11250.120117,5683.079590
3442.319824,1237.079956
4423.439941,1104.479980
4425.959961,1446.119995
4974.479980,1574.039917
6430.199707,2062.319824
5311.319824,1324.439941
5269.319824,1773.719971
9986.759766,6268.859863
5435.639648,2045.939941
8840.160156,2429.699951
10599.959961,1102.919922
7150.079590,1984.319946
4309.199707,1674.659912
4687.199707,1212.119995
5179.439941,1981.199951
3344.039795,1100.579956
8966.160156,3969.419922
13034.279297,6353.879883
4610.759766,1117.739990
4268.040039,1127.880005
13275.359375,6069.959961
3869.039795,1106.039917
4720.799805,1902.419922
5152.560059,1216.799927
11183.759766,4457.699707
8746.080078,3938.219971
15282.959961,6264.959961
5473.439941,1227.719971
5549.879883,1177.799927
3908.519775,1210.559937
5909.399902,2141.099854
10047.239258,3687.059814
9232.439453,4404.659668
7276.919922,2314.260010
5502.839844,1705.079956
6168.959961,2256.540039
12612.599609,7523.879883
7528.919922,3659.759766
12159.839844,7534.799805
6235.319824,2286.179932
4523.399902,1905.539917
8656.200195,2978.039795
6708.239746,2651.219971
5209.679688,1165.319946
3920.279785,991.379944
4978.679688,1318.979980
23497.318359,6045.779785
472.079987,10.920000
2743.439941,1065.479980
5366.759766,1083.419922
7617.959961,2143.439941
4859.399902,1550.639893
14773.919922,4828.979980
5336.520020,2126.280029
11907.000000,3513.119873
10886.399414,3973.319824
4551.959961,1084.979980
4902.239746,1883.699951
4875.359863,1167.659912
4040.399902,1188.719971
3911.039795,1166.099976
5628.000000,1958.579956
3514.559814,7994.999512
6087.479980,1814.279907
3445.679932,1103.699951
8058.119629,2805.659912
3069.359863,1770.599976
8511.719727,3292.379883
3827.879883,1204.319946
6590.639648,2928.119873
7694.399902,3598.919922
11784.359375,4417.919922
12919.199219,7909.979492
12080.879883,7885.799805
9870.000000,4690.139648
6047.159668,2046.719971
9035.879883,4575.479980
3850.559814,1166.099976
2080.679932,1173.119995
4199.159668,1318.979980
9573.479492,3469.439941
5163.479980,990.599976
2998.799805,180.959991
5939.639648,2137.199951
4506.600098,1493.699951
6867.839844,2154.359863
3706.919922,1360.319946
9471.000000,3107.519775
4284.839844,1059.239990
6226.919922,4064.579834
9932.160156,4240.859863
5179.439941,2353.260010
9697.799805,5004.479980
5733.000000,1161.419922
12325.319336,3637.919922
4931.639648,2024.099976
4351.199707,1070.939941
7227.359863,2224.559814
5869.079590,2106.780029
8634.359375,5234.579590
8868.719727,3602.819824
9347.519531,3957.719971
4269.719727,886.079956
32454.238281,3658.979980
5651.520020,2950.739990
8581.439453,2044.379883
7336.559570,2893.019775
6693.119629,2461.679932
9407.160156,4755.659668
5871.599609,2719.859863
3402.000000,1159.859985
8608.319336,6934.199707
3703.559814,1988.999878
8228.639648,5538.779785
7759.079590,3111.419922
10031.279297,4005.299805
2766.119873,644.279968
3809.399902,1134.119995
12964.559570,3970.979736
4670.399902,1218.359985
12287.519531,7998.899902
6227.759766,2510.039795
11379.479492,3348.539795
2996.279785,1154.399902
4120.199707,1723.799927
11142.599609,6014.579590
8048.039551,2876.639893
4210.919922,1096.679932
9308.040039,3342.299805
7665.000000,1274.519897
5612.879883,2294.760010
3949.679932,1219.140015
7166.879883,3292.379883
6092.520020,2095.079834
3594.359863,1153.619995
3948.839844,1338.479980
7079.520020,2976.479980
12237.119141,5991.179688
6735.959961,2584.139893
5264.279785,1161.419922
4268.879883,1543.619995
6279.000000,1595.099976
914.759949,854.879944
4556.159668,2228.459961
3714.479980,1055.339966
3730.439941,1116.959961
1132.319946,39.000000
11366.879883,3789.239746
8937.599609,2924.219971
8775.479492,2379.780029
19615.679688,3775.199951
4118.520020,1084.199951
11387.879883,1210.559937
10574.759766,3162.899902
5794.319824,1420.380005
12145.559570,4373.459961
4668.719727,1832.999878
2242.800049,2286.959961
4200.000000,1216.019897
14638.679688,7475.519531
7046.759766,2882.099854
6872.039551,2140.319824
1569.119995,1301.039917
3958.919922,1149.719971
14355.599609,4748.639648
7203.839844,1770.599976
4861.080078,1279.199951
6098.399902,1237.859985
3266.760010,1010.099976
11980.919922,6235.319824
4248.719727,1111.500000
4172.279785,1294.019897
18176.759766,4456.919922
4807.319824,1888.379883
11932.199219,4892.159668
4374.719727,1815.059937
17549.279297,5129.279785
4209.239746,1109.159912
6699.000000,1101.359985
5285.279785,1355.639893
5045.879883,2223.780029
5974.079590,2198.819824
13224.119141,6538.739746
9500.399414,3691.739746
6629.279785,2524.859863
2730.839844,1141.140015
5075.279785,1967.159912
10543.679688,2921.879883
9838.080078,5158.139648
9593.639648,5417.099609
5633.040039,2225.339844
9908.639648,3985.799805
22958.039062,6977.099609
4839.239746,1227.719971
7598.639648,2910.959961
11349.239258,4629.299805
3858.959961,1328.339966
7666.679688,2374.319824
14632.799805,3658.979980
3456.599854,1156.739990
4836.719727,2849.339844
4393.199707,1790.099976
8537.759766,2251.859863
3302.039795,977.339966
3920.279785,1088.880005
5208.839844,1861.859985
11896.080078,1162.979980
5108.040039,1483.559937
4841.759766,1842.359985
4597.319824,1866.539917
5280.239746,3986.579834
3277.679932,1711.319946
4543.560059,1157.519897
6138.719727,2095.859863
8996.399414,2937.479980
7224.000000,1386.839966
5195.399902,2277.599854
7512.959961,2081.819824
6193.319824,2600.520020
5591.879883,2367.299805
5477.639648,2515.500000
5636.399902,1254.239990
6481.439941,3151.199951
4069.799805,49.139999
5679.239746,2221.439941
10615.080078,5756.399902
5638.079590,2361.839844
9918.719727,6016.139648
7827.119629,2369.639893
5691.000000,1006.979980
8417.639648,3904.679932
2828.280029,-40.559998
8546.160156,2158.260010
9822.120117,5683.859863
14902.439453,9090.120117
9036.719727,3569.279785
12235.439453,7052.759766
7789.319824,4385.939941
5371.799805,2311.139893
7848.959961,4375.799805
9158.519531,3097.379883
9017.399414,3259.619873
8285.759766,3025.619873
6670.439941,2262.000000
8460.479492,4357.080078
11657.519531,6768.839844
13409.759766,5651.879883
6772.919922,2312.699951
4205.879883,1177.799927
2822.399902,50.699997
7491.959961,2363.399902
11191.319336,4733.040039
10784.759766,4126.199707
10672.199219,2235.479980
11809.559570,5352.359863
15770.159180,7046.519531
10431.959961,5168.279785
10122.839844,4373.459961
7181.159668,2110.679932
8058.119629,2762.760010
5607.839844,2213.639893
14196.839844,2332.199951
7229.879883,1053.779907
23527.558594,4435.080078
13161.119141,4759.560059
12603.359375,5382.779785
3063.479980,873.599976
4042.079834,581.880005
5397.000000,4697.939941
3982.439941,4028.699951
8419.319336,2746.379883
5601.959961,2297.099854
8482.319336,3257.279785
13650.839844,6652.619629
6343.679688,2031.119873
3666.599854,995.279968
9757.439453,4267.379883
8762.879883,3941.339844
8904.839844,5988.839844
4936.679688,2041.259888
4293.239746,1005.419983
5189.520020,2107.559814
4246.199707,2028.779907
3685.919922,1861.079956
4237.799805,1315.079956
8259.719727,1099.799927
5428.919922,1580.279907
3960.599854,1233.179932
4904.759766,1552.199951
2265.479980,1050.659912
4395.719727,1694.159912
6046.319824,1457.039917
4205.040039,1048.319946
5328.959961,2559.179932
3228.959961,1073.279907
11365.199219,3864.119873
7911.119629,1093.559937
6242.879883,2506.919922
16421.160156,2680.079834
4741.799805,1135.679932
9199.679688,4064.579834
7124.879883,2650.439941
10871.279297,2237.819824
5234.040039,1081.859985
8863.679688,2740.139893
7452.479980,2297.099854
10011.120117,4594.199707
4804.799805,2675.399902
9243.359375,2094.299805
10368.120117,2288.520020
4464.600098,1361.880005
8865.359375,1217.579956
6376.439941,3979.559814
3937.919922,1244.099976
12923.399414,7675.979492
6441.959961,3256.500000
3151.679932,1315.079956
2125.199951,1092.779907
551.880005,946.139954
4799.759766,1237.859985
11494.559570,3921.059814
8568.839844,3921.839844
4299.119629,1280.760010
10314.359375,3782.999756
5424.719727,1229.279907
8124.479980,2299.439941
8216.879883,3989.699951
4527.600098,2925.779785
4061.399902,1946.099976
6056.399902,2282.280029
7857.359863,1361.880005
4605.719727,1167.659912
6504.959961,2588.819824
10678.080078,6344.519531
6579.719727,2234.699951
9402.120117,3264.299805
5954.759766,1856.399902
10625.160156,5370.299805
12447.959961,4873.439941
13297.199219,4253.339844
6399.959961,2401.619873
9313.919922,6481.019531
4292.399902,4510.739746
5801.879883,2418.780029
1599.359985,1834.559937
4893.000000,1145.039917
7446.599609,1576.379883
4198.319824,1066.260010
7491.119629,2565.419922
6093.359863,3635.579834
5199.599609,3020.159912
5470.079590,1207.439941
1553.159912,1001.519958
7884.239746,2340.000000
3665.759766,999.179993
2766.119873,1757.339966
8954.399414,2657.459961
6017.759766,2211.299805
2585.520020,1365.000000
5135.759766,2289.299805
5371.799805,1362.659912
5563.319824,2223.000000
8841.000000,3587.999756
9192.120117,2360.280029
2754.359863,612.299988
4205.879883,1176.239990
4225.199707,2060.760010
12283.319336,5123.040039
9121.559570,4472.520020
9157.679688,2719.079834
5165.159668,2193.359863
7471.799805,2382.119873
3985.799805,1249.559937
5476.799805,2033.459961
4163.879883,1255.019897
5561.639648,2057.639893
4939.199707,1226.939941
2969.399902,2144.219971
10657.080078,3378.179932
7165.199707,2830.619873
4158.000000,1162.979980
5406.239746,2075.579834
6761.159668,2367.299805
2081.520020,1144.260010
10930.080078,5708.039551
6037.079590,2179.319824
6503.279785,2184.780029
6315.959961,2421.119873
11999.399414,3751.799805
10725.120117,8407.620117
9607.919922,3634.019775
8910.719727,3014.699951
11403.000000,4445.219727
15021.719727,5070.779785
11968.319336,5353.919922
6272.279785,1542.839966
6161.399902,2329.079834
2391.479980,2385.239990
4159.679688,1188.719971
5834.639648,1924.259888
5104.679688,1701.179932
14206.919922,5450.639648
5687.639648,1162.979980
8340.359375,2262.000000
9718.799805,3110.639893
8990.519531,4400.759766
17845.798828,7484.099609
4094.159912,1049.880005
12468.119141,2397.719971
3463.319824,1054.559937
7842.239746,2352.479980
9092.160156,3581.759766
12551.279297,4604.339844
5708.639648,1758.899902
5628.839844,1279.199951
4777.919922,1114.619995
5918.639648,1803.359985
11213.159180,3695.639893
11804.519531,4349.279785
4790.520020,2076.359863
3785.039795,1199.640015
4506.600098,3063.839844
6825.839844,1241.760010
6357.959961,2535.000000
3412.079834,4206.540039
7254.239746,2182.439941
8229.479492,2705.039795
4893.839844,1982.759888
4116.000000,1212.899902
4192.439941,1137.239990
2624.159912,1010.099976
2782.919922,1638.000000
4882.919922,1599.000000
8047.199707,3497.519775
4089.119873,2185.559814
6646.919922,2189.459961
3043.319824,2196.479980
8168.999512,3995.159912
3515.399902,1128.659912
13010.759766,2148.119873
3510.359863,1447.679932
9022.439453,2161.379883
5053.439941,1113.059937
3890.039795,1457.039917
6132.000000,1895.399902
5172.719727,2062.319824
5334.839844,2040.479980
3794.279785,1126.319946
4678.799805,2275.260010
8130.359863,1191.059937
2387.280029,321.359985
4149.600098,2087.280029
2127.719971,1025.699951
6431.040039,2032.679932
1524.599976,3013.919922
1827.839966,1063.140015
7441.559570,2613.000000
8021.999512,2996.760010
8429.399414,2243.280029
6646.079590,2263.559814
6972.000000,2489.760010
3536.399902,1086.539917
4571.279785,1304.939941
9100.559570,2412.539795
4857.719727,2763.539795
3680.879883,1443.000000
4226.040039,1301.039917
4010.159912,1234.739990
8337.839844,3921.839844
4645.199707,1498.380005
8948.519531,2488.979980
4383.119629,1242.539917
8760.359375,4164.419922
11750.759766,4677.659668
4579.679688,1248.000000
6057.239746,1359.539917
2981.159912,1159.079956
5791.799805,1218.359985
12363.119141,6949.019531
3542.279785,2291.639893
5981.639648,2428.139893
7341.599609,5013.839844
9166.919922,4293.119629
3535.559814,1151.279907
5512.079590,1313.519897
8516.759766,2985.839844
8295.839844,2302.559814
8166.479980,4059.119873
8694.839844,3566.939941
4719.959961,1779.959961
13157.759766,3288.479980
4960.199707,2150.459961
10820.040039,4243.979980
6009.359863,1605.239990
9413.040039,5562.179688
8854.439453,3048.239990
2259.599854,2276.039795
7835.519531,2976.479980
12990.599609,3414.059814
11079.599609,5325.059570
10924.199219,3508.439941
6101.759766,2053.739990
5696.879883,2101.319824
5874.959961,2276.039795
7778.399902,3059.939941
10137.120117,5635.500000
5812.799805,1839.239990
4701.479980,1684.799927
2168.879883,1650.479980
10283.279297,7510.619629
3383.519775,1201.979980
8189.159668,2341.559814
6060.599609,2615.339844
1667.399902,1052.219971
5654.040039,2205.839844
2653.559814,2323.619873
6847.679688,1330.679932
9120.719727,3482.699951
10145.519531,3575.519775
3501.959961,1219.919922
10995.599609,5639.399902
3559.919922,1268.279907
6327.719727,2575.559814
82.320000,-10.139999
4730.879883,1868.879883
10426.080078,3450.719971
9865.799805,4350.839844
4431.839844,1188.719971
12290.040039,4430.399902
2951.760010,875.159973
6410.040039,2667.599854
7720.439941,4313.399902
8666.279297,3971.759766
4035.359863,1269.059937
5854.799805,2389.919922
8993.040039,3391.439941
6552.000000,2374.319824
4632.600098,1131.000000
5250.839844,2212.079834
4698.959961,1123.199951
7709.519531,1466.399902
5179.439941,1680.899902
3202.079834,1223.819946
4688.879883,1635.659912
9731.399414,2355.599854
10173.239258,3138.719971
13833.119141,4320.419922
6488.159668,3216.719971
15055.319336,7122.179688
9513.839844,5419.439941
5943.839844,2122.379883
11862.479492,2324.399902
13150.199219,2117.699951
10101.839844,2592.719971
8641.919922,3144.959961
1229.760010,1617.719971
6200.879883,1289.339966
3738.839844,1697.279907
4536.839844,2083.379883
4955.159668,2199.599854
3562.439941,1210.559937
3448.199951,1244.880005
4453.679688,1333.799927
4793.879883,1746.419922
13984.319336,7378.019531
5253.359863,2017.079956
15118.319336,2901.599854
7660.799805,2746.379883
8580.599609,3435.119873
9972.479492,4531.799805
5184.479980,4449.899902
7781.759766,3737.759766
6491.520020,1187.159912
12834.359375,4363.319824
3908.519775,1143.479980
5690.159668,2003.819946
3970.679932,2230.020020
2770.319824,1712.099976
5391.119629,1234.739990
3905.159912,1271.399902
3829.559814,1869.659912
8146.319824,2328.299805
2220.959961,1090.439941
3960.599854,1106.039917
9727.199219,2054.520020
1179.359985,1168.439941
7860.719727,2453.099854
9707.879883,4286.879883
5874.119629,2104.439941
2522.520020,57.719997
17470.320312,4222.919922
12194.279297,1509.299927
8373.120117,2959.319824
4717.439941,1156.739990
2864.399902,1062.359985
6447.839844,2085.719971
9010.679688,3297.059814
7356.719727,3205.019775
2562.000000,1907.099976
4508.279785,2148.899902
13217.399414,6211.919922
6222.719727,2513.939941
4566.239746,1209.779907
6357.119629,2295.539795
17002.439453,2208.959961
4372.199707,1903.979980
8625.959961,3349.319824
5183.639648,2769.779785
4289.040039,4116.839844
6942.599609,4623.060059
10941.000000,5440.500000
9460.080078,3608.279785
6010.199707,2193.359863
3485.159912,1311.959961
5127.359863,1410.239990
136.919998,11.700000
5139.119629,1153.619995
4373.040039,1740.959961
3954.719971,2256.540039
7357.559570,1070.939941
5956.439941,1549.859985
3483.479980,1233.179932
3827.039795,1141.919922
9785.160156,4420.259766
4704.839844,1346.279907
4347.000000,2161.379883
10762.080078,4367.219727
11198.040039,2297.879883
4353.719727,1260.479980
8049.719727,2401.619873
9065.279297,3372.719971
4442.759766,2027.219971
11288.759766,2029.559937
7253.399902,2197.260010
5339.879883,1806.479980
6279.000000,2237.040039
4242.000000,1300.260010
3233.159912,1786.199951
5520.479980,1166.880005
4485.600098,1138.799927
6446.159668,3195.659912
5912.759766,1050.659912
723.239990,-3.120000
13874.279297,2552.159912
11957.399414,2435.159912
6285.719727,1309.619995
7574.279785,4399.199707
5852.279785,2101.319824
10472.279297,3889.859863
37248.117188,5494.319824
9813.719727,3165.239990
5534.759766,2332.979980
9637.319336,1546.739990
4036.199951,1464.839966
13385.399414,4239.299805
5055.959961,1223.819946
7066.079590,2458.559814
4194.959961,2255.760010
12670.559570,2789.279785
7989.239746,2389.139893
16499.279297,3251.039795
4384.799805,1233.179932
8684.759766,4118.399902
3308.760010,2102.099854
4057.199951,1135.679932
3237.359863,1220.699951
13512.239258,5419.439941
9098.040039,3982.679932
4011.839844,1202.760010
4012.679932,1204.319946
6065.639648,2152.799805
7471.799805,2468.699951
8182.439941,2422.679932
5956.439941,2268.239990
9054.359375,6685.379883
8941.799805,5324.279785
7242.479980,2835.299805
11102.279297,2277.599854
5672.520020,1220.699951
4287.359863,1140.359985
7318.079590,2077.919922
8317.679688,2336.099854
11517.239258,2847.000000
3756.479980,1400.880005
5319.719727,1993.679932
3275.159912,1506.179932
5524.679688,1184.819946
5167.679688,1253.459961
7288.679688,4450.679688
4700.639648,1449.239990
9539.879883,3003.779785
4915.679688,1364.219971
5342.399902,3752.579834
4937.520020,1169.219971
13433.279297,6480.239746
4467.119629,1079.520020
6088.319824,1999.139893
1322.159912,1196.519897
5600.279785,3303.299805
4994.639648,1974.179932
5294.520020,2148.899902
5235.719727,1848.599976
16668.119141,4425.719727
5780.040039,1180.919922
4871.159668,1186.380005
3929.519775,1093.559937
6581.399902,1921.919922
5049.239746,2068.559814
5953.079590,2098.199951
3868.199951,1171.559937
5274.359863,2439.059814
5686.799805,1903.979980
4653.600098,1574.039917
3272.639893,1189.500000
3691.799805,1443.779907
3951.359863,1445.339966
9955.679688,2419.559814
9182.879883,3692.519775
4215.959961,1755.779907
4501.560059,1231.619995
5276.040039,2075.579834
9461.759766,2714.399902
10514.279297,4948.319824
4527.600098,2131.739990
4086.599854,1450.799927
4677.959961,1173.119995
4081.559814,2705.819824
3354.119873,1191.059937
4505.759766,1082.640015
5785.919922,2254.199951
5596.079590,2138.760010
4058.879883,1111.500000
5644.799805,1803.359985
3564.959961,1124.760010
3612.839844,2217.540039
9907.799805,3564.599854
3189.479980,1201.199951
13143.479492,5722.079590
4263.000000,1527.239990
10889.759766,5910.839844
3878.279785,1054.559937
4516.679688,2276.039795
5037.479980,1237.079956
6535.199707,2033.459961
6566.279785,1785.419922
4998.839844,1191.059937
8950.200195,3070.859863
3674.159912,1239.419922
5778.359863,1150.500000
4163.040039,1156.739990
6341.159668,2272.139893
5378.520020,1303.380005
4846.799805,1217.579956
3774.119873,1169.219971
11105.639648,5679.959961
8917.439453,5022.419922
