"TPE","PI"
8786.399414,1251.119995
14841.119141,4566.899902
6204.239746,1197.299927
12534.479492,2730.779785
15206.519531,3925.739746
13250.159180,4298.580078
5942.159668,2213.639893
10274.040039,4338.359863
7991.759766,1896.179932
12716.759766,3165.239990
7927.919922,2075.579834
8263.919922,3478.019775
7092.119629,2063.879883
10160.639648,4363.319824
10234.559570,3326.699951
10034.639648,2322.839844
6483.959961,2234.699951
7225.679688,2172.299805
6236.159668,1364.219971
6426.839844,1155.179932
12017.879883,2391.479980
5311.319824,1233.959961
10502.519531,2435.159912
8324.399414,2025.659912
12645.359375,2283.839844
13350.119141,4903.079590
3579.239990,1124.760010
7974.119629,2368.859863
10103.519531,2442.179932
7724.639648,2120.040039
2756.879883,986.699951
6549.479980,1162.979980
15083.039062,4257.239746
8474.759766,2116.919922
9026.639648,1116.179932
7696.919922,2279.939941
7065.239746,2219.099854
13837.319336,4091.879883
5549.879883,1893.059937
13827.239258,2214.419922
5362.560059,1457.819946
5611.199707,1152.059937
5915.279785,1293.239990
5527.199707,1806.479980
5782.560059,2711.279785
6196.679688,2237.040039
14510.159180,4036.499756
14926.799805,4274.399902
5154.239746,1238.640015
5428.079590,1261.260010
11915.399414,4050.539795
11188.799805,2255.760010
8638.559570,2087.280029
4152.959961,1121.640015
20940.359375,5720.520020
12595.799805,4559.879883
10584.000000,1192.619995
14101.919922,3775.199951
7216.439941,2471.819824
19139.398438,2171.520020
4532.639648,1102.140015
6765.359863,1344.719971
15603.839844,5561.399902
10030.439453,10993.319336
3240.719971,1503.059937
8006.039551,2187.899902
7722.959961,2224.559814
7754.039551,1169.219971
3270.119873,1210.559937
13494.599609,3968.639893
6759.479980,1302.599976
7192.919922,1360.319946
12762.959961,4825.859863
15106.559570,6947.459961
11902.799805,3526.379883
6896.399902,1683.239990
6045.479980,1662.959961
11121.599609,4534.139648
3155.039795,1336.919922
6262.199707,1200.419922
1829.519897,1002.299988
6156.359863,1683.239990
6378.119629,1260.479980
7447.439941,1192.619995
7389.479980,2251.079834
4202.520020,1460.939941
13167.839844,3952.259766
4605.719727,2084.159912
6115.199707,2492.879883
6406.679688,1254.239990
7359.239746,1910.999878
3924.479980,967.979980
3895.079834,1628.639893
5328.959961,1295.579956
5840.520020,1082.640015
1243.199951,1831.439941
5454.959961,1107.599976
6787.199707,1143.479980
6321.000000,1198.859985
5709.479980,1173.899902
8278.200195,2176.199951
6979.559570,1574.039917
9261.839844,2344.679932
5979.119629,1152.839966
12951.959961,4598.879883
13403.040039,6803.159668
18939.478516,5928.000000
1805.159912,1815.839966
4412.520020,3152.759766
12568.919922,4494.359863
8069.039551,2501.459961
13089.719727,4011.539795
8669.639648,1882.139893
13349.279297,3977.999756
12048.119141,3399.239990
2941.679932,2206.619873
5116.439941,2101.319824
14668.079102,4522.439941
13782.719727,7048.859863
16448.039062,6261.839844
11791.919922,4203.419922
5437.319824,1475.759888
8736.000000,2973.359863
7780.079590,2180.879883
2998.799805,1198.079956
1690.079956,1280.760010
9310.559570,2229.239990
305.759979,10.139999
4933.319824,1297.919922
4312.560059,997.619934
2588.879883,1896.959961
5965.679688,1060.799927
7498.679688,1478.099976
2758.559814,1223.039917
5024.040039,1506.179932
5367.599609,1547.519897
6226.079590,1808.039917
5433.959961,1255.019897
12411.000000,2382.899902
12418.559570,3302.519775
8405.040039,1818.959961
7171.079590,1776.059937
10783.919922,2251.859863
7152.599609,3456.179932
9796.919922,2264.339844
4804.799805,1069.380005
17224.199219,4923.359863
7637.279785,1152.839966
9522.239258,2462.459961
8901.479492,2124.719971
6553.679688,1645.799927
12449.639648,4906.979980
5274.359863,1059.239990
4720.799805,1588.079956
7281.119629,2322.839844
6252.119629,1806.479980
5391.119629,1251.899902
9991.799805,2652.779785
7263.479980,2813.459961
7182.000000,2165.280029
12416.040039,5239.259766
4315.080078,1036.619995
13939.799805,4540.379883
6499.079590,1545.959961
6406.679688,1725.359985
14962.919922,4930.379883
7278.599609,1108.380005
6887.159668,1193.399902
14169.119141,4241.639648
14620.199219,4167.540039
9578.519531,4231.500000
5374.319824,2059.199951
11036.759766,3465.539795
5104.679688,1202.760010
5110.560059,1451.579956
12888.119141,4377.359863
8142.959961,1671.539917
13608.839844,4493.580078
10661.279297,1899.299927
8307.599609,2148.119873
5414.639648,2219.099854
1750.559937,1693.379883
11697.000000,2468.699951
7842.239746,3666.779785
9873.359375,3132.479980
9958.199219,2272.919922
23903.878906,3866.459961
11914.559570,2645.760010
6664.559570,1131.779907
4802.279785,1648.919922
6343.679688,1181.699951
15291.359375,4407.000000
6471.359863,1435.979980
7450.799805,1903.199951
9618.000000,2334.539795
16374.959961,4902.299805
7722.959961,1879.019897
5802.719727,1771.379883
9072.839844,1655.939941
5822.879883,1192.619995
8968.679688,1662.179932
10279.919922,3485.819824
6727.559570,1389.179932
5947.199707,2347.020020
5322.239746,1183.260010
6163.919922,1560.779907
13427.399414,3604.379883
18296.039062,2368.859863
7579.319824,1859.519897
12043.080078,4215.899902
4782.119629,1260.479980
6880.439941,1953.899902
6422.639648,1096.679932
7089.599609,1929.719971
4769.520020,1240.199951
5122.319824,1201.199951
4753.560059,4739.279785
10967.040039,2862.599854
7985.879883,2236.260010
5345.759766,1396.199951
13488.719727,3602.819824
6989.639648,1492.139893
9803.639648,3732.299805
6273.119629,1311.179932
7754.039551,1840.019897
4486.439941,1321.319946
7757.399902,1746.419922
11039.279297,5725.979980
12320.279297,3304.079834
14549.639648,3697.979980
7014.000000,1496.819946
17546.759766,4807.139648
13238.399414,4478.759766
6578.879883,1635.659912
5871.599609,2176.199951
16017.119141,5530.979980
13368.599609,4210.439941
9925.439453,3055.260010
12246.359375,4524.000000
16389.240234,5403.839844
4371.359863,1023.359985
15815.519531,5726.759766
20220.478516,5182.319824
6041.279785,4589.520020
6798.119629,1918.799927
18388.439453,5939.699707
10313.519531,2719.079834
5832.119629,1093.559937
4263.839844,1073.279907
5349.959961,1249.559937
7292.879883,3458.519775
6022.799805,1544.399902
6364.679688,1064.699951
5838.000000,2015.519897
7284.479980,1152.839966
10544.519531,3059.939941
7623.000000,1747.199951
8765.399414,2203.500000
13526.519531,4552.859863
5226.479980,1450.019897
5492.759766,1267.500000
2892.119873,1093.559937
5785.919922,1639.559937
6233.639648,1440.659912
5969.040039,993.719971
9190.439453,2437.500000
2533.439941,1685.579956
8872.080078,2184.000000
6628.439941,1074.059937
7533.119629,2225.339844
9276.959961,2168.399902
4491.479980,2817.359863
3332.279785,1225.380005
8710.799805,2248.739990
4872.000000,1073.279907
6010.199707,1191.839966
7600.319824,1676.999878
5341.560059,1148.159912
8822.519531,2255.760010
4987.080078,2335.319824
4387.319824,2229.239990
8048.039551,1753.439941
9837.239258,2109.119873
11658.359375,3529.499756
13183.799805,4335.239746
5998.439941,1331.459961
13851.599609,4194.839844
14768.039062,3420.299805
8198.399414,2187.119873
18235.558594,3455.399902
10972.919922,2106.780029
5938.799805,1218.359985
5178.599609,1571.699951
6123.599609,1648.919922
12553.799805,3619.979980
7082.039551,1864.199951
10149.719727,4537.259766
13887.719727,3547.439941
10654.559570,3438.239990
5759.879883,1723.799927
7051.799805,1759.679932
15317.399414,6842.159668
6001.799805,1347.839966
9998.519531,1333.019897
4284.839844,1138.799927
3887.519775,1570.139893
4619.159668,1361.880005
6966.119629,1249.559937
7047.599609,1445.339966
3118.079834,1623.959961
8108.519531,2203.500000
5870.759766,1673.879883
10440.359375,2117.699951
7326.479980,2242.500000
12306.839844,4734.599609
6952.679688,1801.019897
6200.040039,963.299988
14092.679688,4975.619629
6041.279785,1471.079956
5989.199707,1857.179932
8768.759766,1532.699951
5045.040039,1191.839966
9570.959961,3120.000000
5299.560059,1226.159912
10956.959961,3513.899902
8389.919922,1237.859985
13098.119141,3573.179932
14891.519531,4473.299805
2401.559814,2032.679932
9671.759766,3180.059814
2574.599854,1846.259888
8105.999512,2183.219971
5741.399902,1222.260010
7289.519531,2164.500000
9383.639648,3116.099854
14860.439453,2077.139893
7969.919922,2176.979980
8346.239258,2357.939941
11680.199219,3313.439941
7229.039551,1686.359985
3937.079834,1175.459961
5342.399902,2262.780029
9025.799805,4669.079590
8349.599609,3618.419922
10264.799805,1316.639893
8192.519531,1237.079956
7678.439941,1921.139893
12363.959961,3474.119873
6808.199707,1480.439941
6356.279785,1818.179932
11840.639648,2884.439941
13938.959961,5268.899902
11931.359375,3288.479980
5916.959961,1035.059937
6435.239746,1552.199951
4781.279785,1407.119995
12676.439453,4490.459961
4040.399902,1173.119995
9413.879883,2109.119873
11688.599609,5222.879883
5555.759766,1269.839966
9597.000000,2221.439941
7596.119629,2279.159912
7161.839844,1932.839966
6616.679688,1871.999878
3660.719971,1901.639893
4983.719727,1109.939941
9705.359375,2550.599854
9818.759766,1669.979980
7125.719727,2254.979980
9507.120117,1883.699951
13067.879883,2784.599854
1794.239990,1045.979980
6249.599609,1903.979980
12367.319336,3568.499756
6745.199707,1074.059937
16225.439453,5112.899902
7510.439941,1822.079956
9588.599609,2151.239990
6744.359863,1455.479980
7958.159668,1205.099976
12803.279297,4472.520020
9737.279297,2263.559814
8390.759766,2020.199951
8429.399414,2532.659912
13739.040039,3643.379883
8360.519531,2292.419922
6135.359863,1471.859985
7657.439941,1407.119995
2506.559814,1668.419922
4914.839844,2557.619873
10831.799805,3692.519775
11774.279297,3748.679932
6164.759766,1197.299927
7071.119629,3247.139893
13613.879883,4788.419922
7586.039551,2084.939941
11155.199219,2910.959961
13200.599609,3733.859863
7866.599609,1491.359985
14691.599609,4090.319824
5395.319824,1141.140015
8972.879883,3283.019775
12464.759766,3279.899902
13258.559570,4425.719727
5453.279785,1343.939941
13417.319336,3517.019775
8294.160156,2251.079834
1887.479980,1189.500000
4681.319824,1024.919922
16705.080078,5857.020020
12299.279297,2396.159912
8510.879883,2237.819824
12914.159180,4675.319824
4973.639648,1161.419922
15310.679688,3892.979736
4650.239746,2297.879883
7246.679688,1882.919922
10369.799805,2276.819824
3890.879883,2451.539795
12843.599609,5462.339844
6268.079590,1330.679932
2262.959961,1634.879883
1967.279907,2278.379883
7730.519531,1396.199951
6959.399902,2330.639893
5364.239746,1270.619995
10318.559570,4074.719971
3226.439941,2136.419922
6966.119629,1290.119995
3652.319824,2971.019775
15356.879883,4520.099609
6024.479980,1056.899902
6646.079590,1187.159912
4885.439941,1255.019897
11105.639648,2171.520020
7242.479980,1865.759888
5755.679688,1539.719971
15151.079102,4606.679688
7337.399902,1810.379883
21915.599609,5442.839844
11251.799805,3113.759766
11004.839844,2657.459961
8844.359375,2205.839844
14222.040039,4116.060059
9671.759766,2439.059814
7957.319824,1981.199951
5749.799805,1073.279907
8638.559570,2411.760010
7262.639648,1528.019897
9357.599609,1957.799927
7748.159668,2135.639893
8553.719727,2240.159912
1987.439941,2039.699951
5802.719727,1145.819946
9935.519531,2051.399902
16129.679688,8438.040039
6519.239746,1916.459961
6185.759766,1411.019897
3760.679932,1988.219971
4881.239746,1241.760010
1674.959961,1094.339966
6069.000000,1301.819946
11604.599609,2996.760010
6094.199707,1287.000000
12018.719727,3442.919922
2622.479980,1063.919922
3807.719971,1017.899963
5371.799805,1277.639893
8908.200195,2267.459961
6686.399902,1311.959961
2246.159912,956.279968
1431.359985,1767.479980
18905.039062,5867.159668
5625.479980,4106.699707
6942.599609,2194.139893
7348.319824,1918.019897
4920.719727,1779.179932
8808.239258,1991.339966
11100.599609,3634.799805
12279.959961,4280.639648
14229.599609,5091.839844
10197.599609,3942.119873
8881.319336,3284.579834
6187.439941,1125.539917
10247.160156,2195.699951
8298.359375,1934.399902
12494.159180,4446.779785
8662.080078,2176.199951
14322.839844,4215.119629
16882.320312,6229.079590
8703.239258,3130.139893
4215.959961,1051.439941
18544.679688,7141.679688
12076.679688,3372.719971
7561.679688,1424.279907
6844.319824,1997.579956
5783.399902,1213.679932
4299.959961,1381.380005
6481.439941,2464.020020
3141.599854,993.719971
6207.599609,1426.619995
4546.919922,1074.059937
3650.639893,1721.459961
12384.119141,1803.359985
6321.000000,2199.599854
7874.159668,1989.779907
9973.319336,2508.479980
5195.399902,974.219971
6822.479980,1514.759888
4114.319824,61.619999
10432.799805,3457.739990
6489.839844,1259.699951
12471.479492,5964.659668
8216.040039,2335.319824
8820.839844,2281.500000
9277.799805,3502.199951
14394.239258,3860.219971
9001.439453,2008.499878
3998.399902,1347.839966
8476.439453,2230.799805
7079.520020,2258.099854
10416.000000,2745.599854
13343.399414,5504.459961
6885.479980,1462.500000
10316.879883,2371.979980
4706.520020,1158.299927
3490.199951,1119.299927
7435.679688,1502.279907
7789.319824,996.059937
3090.359863,1191.059937
1329.719971,1460.159912
14600.039062,3030.299805
6153.839844,2481.179932
11508.839844,3471.779785
11515.559570,2236.260010
4827.479980,1230.839966
10421.879883,2208.959961
5312.159668,1162.199951
7479.359863,1109.939941
9493.679688,2213.639893
5974.079590,1741.739990
6062.279785,1238.640015
4893.000000,1269.839966
2449.439941,1126.319946
2331.000000,1108.380005
6265.559570,1188.719971
13700.399414,3914.819824
4753.560059,1038.179932
10329.479492,2411.760010
3547.319824,1382.939941
4544.399902,1191.839966
2846.760010,2170.739990
7643.159668,2424.239990
4129.439941,1140.359985
6795.599609,1936.739868
12409.319336,4725.239746
8432.759766,1896.179932
4971.119629,1231.619995
6786.359863,1545.959961
7509.599609,2243.280029
7910.279785,1845.479980
7874.999512,2246.399902
12459.719727,2879.760010
3561.599854,1275.299927
5037.479980,1172.339966
12976.319336,2527.979980
10540.319336,2192.579834
5183.639648,1093.559937
5871.599609,1102.140015
5240.759766,1925.039917
8944.319336,1871.999878
9062.759766,4009.979736
6200.040039,1215.239990
6255.479980,1336.919922
5466.719727,1202.760010
6348.719727,1743.299927
7820.399902,2273.699951
11329.080078,4189.379883
4832.520020,2224.559814
4795.560059,1571.699951
8365.559570,1871.999878
6839.279785,1201.199951
7370.159668,2556.059814
6774.599609,2257.319824
19146.958984,7261.019531
11539.919922,2602.079834
5827.919922,1376.699951
10967.040039,3577.079834
10926.719727,2441.399902
9283.679688,3977.999756
9404.639648,4107.479980
10452.120117,2769.000000
12596.639648,3479.579834
6209.279785,1626.299927
7524.719727,1714.439941
8515.080078,5655.000000
8995.559570,1567.799927
15953.279297,4383.599609
2298.239990,1131.779907
9210.599609,4799.339844
10958.639648,2616.899902
8763.719727,2235.479980
12969.599609,4865.639648
12043.080078,3820.439941
5032.439941,1407.119995
4327.679688,1421.159912
6533.520020,1070.159912
7804.439941,2177.760010
1477.559937,34.320000
7889.279785,2090.399902
7215.599609,2225.339844
8105.159668,2317.379883
11622.239258,3855.539795
7475.159668,2074.799805
4041.239990,1184.819946
4860.239746,1941.419922
7170.239746,2221.439941
10704.120117,2711.279785
5920.319824,1212.119995
9044.279297,1394.639893
7999.319824,1392.299927
5365.079590,1362.659912
6062.279785,1170.779907
7633.079590,1205.880005
14144.759766,3217.500000
11664.239258,2942.159912
8673.000000,1795.559937
3499.439941,1150.500000
4714.080078,1794.779907
11421.479492,3134.819824
8032.079590,2523.299805
6297.479980,1341.599976
10224.479492,3217.500000
15865.919922,5090.279785
7654.079590,1476.539917
11873.399414,3364.919922
13541.639648,4100.459961
11401.319336,4449.899902
5311.319824,1517.099976
17434.199219,5020.079590
7775.879883,3635.579834
4170.600098,1193.399902
696.359985,43.680000
5443.199707,1079.520020
7117.319824,1221.479980
9745.679688,2411.760010
2844.239990,1866.539917
9922.919922,3573.179932
7327.319824,1783.079956
6886.319824,1219.919922
147.000000,9.360000
2957.639893,1110.719971
8981.279297,1818.959961
8072.399902,1793.219971
6267.239746,1295.579956
14677.319336,6773.519531
3267.599854,1175.459961
5724.599609,1757.339966
5004.719727,1031.159912
6875.399902,1262.039917
8897.279297,2085.719971
8867.040039,3400.799805
4740.119629,1093.559937
5622.119629,1261.260010
5766.599609,1560.000000
4497.359863,1201.199951
1352.399902,1508.519897
15014.159180,5969.339844
7243.319824,1217.579956
1945.439941,1406.339966
5049.239746,2282.280029
7090.439941,1304.159912
4877.879883,1425.839966
14191.799805,4865.639648
5696.040039,1203.539917
5566.679688,3899.219971
5021.520020,1343.939941
4660.319824,1008.539978
10741.919922,1223.819946
2474.639893,1305.719971
5873.279785,934.439941
6279.000000,1140.359985
7107.239746,1971.839966
5317.199707,1377.479980
10589.879883,2766.659912
6935.039551,1838.459961
9026.639648,4092.659912
5424.719727,2269.020020
4297.439941,1574.819946
7103.879883,1272.959961
4698.119629,1173.119995
7751.519531,1577.159912
12979.679688,3369.599854
9123.239258,2410.979980
8918.279297,1930.499878
6783.839844,2067.000000
6210.959961,1774.499878
17752.558594,5961.539551
10027.080078,2431.260010
5907.719727,1073.279907
12920.879883,4533.359863
8367.239258,2375.099854
5670.839844,1300.260010
5516.279785,1173.119995
6470.520020,1205.099976
6044.639648,1154.399902
7874.159668,1918.019897
14207.759766,4389.839844
14458.079102,4375.020020
1039.079956,1001.519958
8826.719727,2407.079834
2621.639893,3651.179932
11850.719727,4162.859863
3649.799805,1777.619995
8395.799805,2286.959961
6060.599609,1325.219971
7669.199707,1055.339966
7693.559570,2545.919922
7323.959961,2478.839844
5363.399902,1115.399902
8792.279297,4345.379883
6730.919922,1933.619873
12388.319336,3110.639893
13025.040039,4776.719727
5317.199707,1475.759888
3008.039795,1832.999878
5033.279785,1119.299927
8998.919922,3929.639893
4448.639648,1958.579956
5326.439941,1617.719971
2950.919922,1574.039917
6922.439941,1070.159912
15010.799805,4001.399902
4402.439941,2230.020020
2845.919922,1032.719971
9089.639648,2124.719971
12352.199219,3027.179932
8688.120117,4576.259766
4881.239746,1106.039917
6119.399902,1172.339966
5837.159668,2157.479980
12147.239258,5355.479980
8821.679688,2122.379883
7857.359863,2006.939941
11883.479492,3547.439941
7761.599609,1768.259888
12636.119141,3599.699951
7328.159668,1121.640015
4272.239746,1215.239990
6519.239746,1896.179932
5728.799805,1221.479980
6447.839844,2176.199951
4644.359863,1205.880005
9251.759766,2328.299805
5451.599609,1887.599976
3215.520020,1462.500000
7597.799805,1861.859985
8171.519531,1711.319946
18917.638672,4623.060059
10668.000000,2549.819824
8931.719727,3109.079834
7315.559570,1762.799927
5623.799805,2281.500000
11090.519531,4478.759766
2897.159912,1096.679932
7675.919922,2185.559814
4698.119629,1324.439941
5273.520020,1186.380005
4481.399902,1680.119995
4406.639648,1189.500000
8560.439453,2646.539795
8096.759766,2219.099854
6928.319824,2166.839844
5570.040039,1178.579956
10699.080078,3383.639893
7993.439941,2978.039795
11904.479492,3047.459961
4087.439941,1176.239990
6710.759766,1803.359985
12101.040039,4325.099609
6595.679688,1219.140015
7447.439941,2705.819824
10249.679688,2973.359863
28655.759766,3103.619873
10999.799805,2842.319824
5638.919922,1335.359985
9234.120117,2219.099854
2656.079834,1000.739990
7596.959961,1970.279907
7025.759766,2227.679932
1516.199951,1824.419922
7248.359863,1648.139893
5857.319824,4521.659668
8212.679688,2414.099854
4863.599609,1161.419922
15587.039062,3733.079834
13912.919922,3770.519775
4454.520020,1125.539917
9272.759766,2294.760010
4480.560059,2084.939941
3172.679932,1618.500000
11218.199219,4244.759766
8558.759766,2345.459961
6982.919922,2041.259888
11957.399414,4446.779785
10847.759766,5510.699707
7934.639648,1532.699951
7502.039551,2162.939941
4178.159668,1443.779907
2838.359863,1108.380005
3843.839844,1265.939941
6835.079590,4372.679688
4730.879883,1379.039917
6849.359863,1790.099976
17290.558594,2434.379883
5790.119629,1493.699951
4158.839844,2059.199951
10633.559570,2455.439941
13886.040039,4720.560059
18137.279297,4320.419922
5484.359863,1385.279907
10710.000000,2139.540039
6877.079590,2088.839844
7835.519531,2406.299805
9095.519531,2076.359863
5688.479980,2015.519897
7021.559570,2119.260010
3972.359863,1151.279907
3049.199951,1976.519897
3962.279785,1146.599976
10173.239258,2240.159912
7229.879883,2945.279785
5701.919922,1517.880005
11867.519531,3613.739746
6086.639648,1137.239990
1889.159912,1487.459961
6174.839844,2600.520020
5095.439941,1140.359985
7651.559570,2103.659912
5912.759766,1102.919922
11959.080078,4358.639648
12604.199219,4246.319824
12251.399414,5552.040039
7134.119629,1750.319946
3213.839844,2539.679932
6909.000000,2386.020020
5625.479980,1049.099976
8667.959961,2223.000000
6992.159668,2303.339844
15211.559570,6329.699707
8816.639648,2566.199951
9465.120117,3222.179932
6294.119629,1709.759888
7200.479980,4105.139648
6596.520020,2410.199951
6808.199707,1654.379883
4337.759766,1199.640015
3014.760010,2121.599854
1886.639893,1354.079956
6473.879883,2191.799805
9343.319336,2310.359863
6812.399902,1369.679932
12577.319336,3276.000000
15261.959961,3654.299805
5191.199707,1280.760010
8782.200195,2269.799805
8961.959961,1741.739990
15365.279297,2451.539795
15881.879883,2207.399902
6600.719727,1560.779907
4719.959961,1042.079956
7075.319824,1871.219971
10614.239258,2605.199951
5885.040039,1276.859985
7077.839844,1848.599976
4444.439941,757.379944
6953.520020,1941.419922
8946.839844,2464.020020
5799.359863,1212.119995
3092.039795,991.379944
9646.559570,2714.399902
8097.599609,2021.759888
9497.879883,2077.139893
6018.599609,1957.019897
7724.639648,1815.059937
15563.519531,4079.399902
5301.239746,1447.679932
7338.239746,2378.219971
6186.599609,2116.919922
8200.080078,1312.739990
14315.279297,4846.139648
9203.040039,2102.099854
9250.080078,2028.779907
8170.679688,2145.000000
15366.959961,4706.520020
7450.799805,2090.399902
13310.639648,3282.239990
13463.519531,2854.799805
6433.559570,2398.500000
9891.000000,3515.459961
15384.599609,4407.000000
11449.199219,3664.439941
6294.119629,2341.559814
13124.159180,3394.559814
11359.319336,3814.979980
5508.719727,1200.419922
4344.479980,1087.319946
2030.279907,1208.219971
2561.159912,2143.439941
10239.599609,1960.919922
9229.919922,1991.339966
4638.479980,2198.819824
7060.199707,1257.359985
6282.359863,868.919983
3612.000000,1840.019897
8353.799805,2088.059814
4484.759766,1162.979980
5798.520020,1265.939941
7786.799805,2393.039795
12442.080078,3137.159912
6104.279785,1404.779907
5278.560059,1288.559937
6342.839844,1629.419922
3926.159912,1219.919922
10022.040039,3203.459961
3580.079834,1094.339966
13891.079102,4346.159668
5793.479980,1658.279907
1006.319946,26.519999
5665.799805,1160.640015
2898.839844,1114.619995
5971.559570,1292.459961
5411.279785,1134.119995
10505.879883,3080.219971
6975.359863,2157.479980
6734.279785,2075.579834
25189.919922,3174.599854
7956.479980,2172.299805
10611.719727,2946.059814
1501.079956,991.379944
6302.520020,1693.379883
7896.839844,1216.799927
2869.439941,1322.880005
5545.679688,1442.219971
6304.199707,1287.000000
12309.359375,3469.439941
9309.719727,1948.439941
8377.319336,2204.280029
5759.040039,3068.519775
4897.199707,1149.719971
11886.839844,3066.179932
6820.799805,2427.359863
5951.399902,1369.679932
10473.120117,3118.439941
1863.119995,2185.559814
9921.239258,1504.619995
13559.279297,2793.179932
18735.359375,4185.479980
11205.599609,4658.939941
5876.639648,4055.219971
25421.759766,5630.039551
11734.799805,4192.500000
20580.000000,8161.139648
4696.439941,1057.679932
4719.119629,1028.039917
3739.679932,1562.339966
8900.639648,2283.059814
11256.000000,2975.699951
7114.799805,1519.439941
8707.439453,2156.699951
5163.479980,1161.419922
4642.679688,1085.760010
5891.759766,1978.079956
3468.359863,1758.899902
10964.519531,2600.520020
12575.639648,2764.319824
13671.000000,5029.439941
9082.080078,1251.899902
9831.359375,3054.479980
8278.200195,1308.839966
2910.599854,1474.979980
6616.679688,1244.880005
2986.199951,1001.519958
6847.679688,2015.519897
4823.279785,1092.779907
6519.239746,2251.859863
2099.159912,1670.759888
5498.639648,1232.399902
9314.759766,2390.699951
6820.799805,1167.659912
5681.759766,1421.939941
7700.279785,2517.839844
1767.359985,1891.499878
6213.479980,1152.839966
9138.359375,4023.239746
1863.119995,1964.039917
7059.359863,1886.039917
7356.719727,1485.899902
6574.679688,1089.659912
8455.439453,2548.260010
6635.159668,1517.099976
4567.919922,1251.119995
3496.919922,2380.559814
7611.239746,1482.000000
2506.559814,1609.139893
11182.919922,3572.399902
6906.479980,1712.099976
6011.040039,1038.959961
19363.679688,4481.879883
2341.919922,1869.659912
7048.439941,1238.640015
4208.399902,1390.739990
12854.519531,2720.639893
9213.120117,2055.299805
2755.199951,1223.039917
8557.080078,3175.379883
13789.439453,2715.179932
5310.479980,1449.239990
13134.239258,3988.919922
9645.719727,3047.459961
8632.679688,3768.959961
6661.199707,1988.999878
10327.799805,2688.659912
4296.600098,1226.939941
8317.679688,1230.059937
7493.639648,1118.520020
9576.000000,2158.260010
10250.519531,1747.979980
15144.359375,3494.399902
7644.000000,1109.939941
5118.959961,1102.919922
4820.759766,965.639954
5253.359863,1053.779907
2590.559814,1145.819946
6542.759766,2242.500000
5532.239746,1146.599976
14091.000000,2205.839844
4137.839844,1360.319946
7616.279785,1216.799927
6070.679688,1896.959961
9573.479492,2740.919922
4843.439941,1388.399902
6160.559570,1109.159912
6851.879883,1666.859985
4864.439941,2267.459961
5258.399902,1261.260010
8998.080078,2102.879883
12990.599609,4361.759766
16952.878906,2830.619873
9757.439453,2855.579834
8306.759766,1921.919922
10274.879883,4034.939941
11967.479492,1900.079956
8271.479492,1896.959961
4876.199707,2370.419922
12928.439453,8262.540039
8184.959961,2114.579834
19437.599609,5453.759766
8474.759766,2250.299805
18652.199219,5747.819824
12897.359375,3186.299805
11912.040039,3494.399902
7167.719727,1259.699951
4692.239746,2256.540039
9193.799805,1680.119995
6588.959961,2182.439941
7035.839844,1219.140015
8242.919922,1861.859985
7333.199707,2051.399902
5128.199707,1271.399902
8079.119629,4789.199707
13272.000000,2812.679932
8861.160156,1632.539917
11193.839844,3450.719971
10238.759766,3804.839844
3790.079834,1109.939941
9155.160156,4611.359863
3997.559814,1060.020020
6225.239746,2318.159912
10674.719727,2747.939941
2506.559814,1013.219971
6027.839844,1905.539917
12652.919922,1945.319946
9924.599609,2708.159912
4667.040039,90.479996
9292.919922,2289.299805
6533.520020,1702.739990
12637.799805,1623.179932
6362.159668,1994.459961
13602.119141,3929.639893
12457.199219,4677.659668
7331.519531,2302.559814
11318.159180,3623.099854
14461.439453,7502.819824
12993.959961,2603.639893
14373.239258,3801.719971
14521.079102,3475.679932
6593.159668,2223.780029
4538.520020,2209.739990
9655.799805,1166.099976
3536.399902,1221.479980
14087.639648,4885.139648
6966.959961,1750.319946
8175.719727,4715.099609
10810.799805,2056.079834
10585.679688,4035.719971
5579.279785,1125.539917
5691.839844,1391.519897
10707.479492,3736.979980
8883.839844,3528.719971
9504.599609,2481.179932
10906.559570,1694.939941
5512.079590,1150.500000
5841.359863,1914.119873
4383.959961,1236.299927
7939.679688,2466.359863
7124.879883,4893.719727
4929.959961,1351.739990
10657.080078,1784.639893
16578.240234,5315.699707
6766.199707,1745.639893
6436.919922,1162.199951
7588.559570,2175.419922
5674.199707,1258.140015
3997.559814,1396.979980
5612.040039,2343.119873
5272.679688,1092.779907
8618.399414,1113.059937
6857.759766,1945.319946
6344.520020,1767.479980
12705.839844,3829.799805
6285.719727,1874.339966
6430.199707,5593.379883
5301.239746,1190.279907
5101.319824,1132.559937
4815.719727,1267.500000
5654.040039,1141.140015
11266.919922,2483.520020
10762.080078,2317.379883
6100.919922,1311.959961
7045.079590,1842.359985
13885.199219,4364.879883
6088.319824,1124.760010
10642.799805,2360.280029
6431.879883,2127.059814
6140.399902,1061.579956
2135.280029,986.699951
7029.119629,1127.099976
11454.239258,1382.159912
17088.958984,4318.859863
7843.919922,2102.099854
10292.519531,3019.379883
12914.159180,3690.179932
5078.639648,1129.439941
4140.359863,1112.279907
12764.639648,3129.359863
7819.559570,2199.599854
4424.279785,997.619934
8493.239258,2887.559814
8235.359375,2181.659912
9461.759766,3852.419922
7944.719727,1767.479980
3492.719971,1057.679932
11627.279297,4550.520020
14102.759766,2474.159912
11655.839844,3548.999756
7073.639648,1244.099976
