"TPE","PI"
9287.040039,4790.759766
625.799988,-10.139999
8242.080078,3971.759766
13515.599609,5776.679688
4338.600098,2488.199951
3267.599854,1524.899902
4532.639648,1989.779907
4196.639648,1615.379883
6572.159668,3402.359863
3213.839844,1376.699951
4218.479980,1375.919922
8498.279297,3811.079834
8092.559570,3558.359863
4669.560059,2226.119873
5374.319824,2227.679932
7557.479980,4121.520020
3864.000000,2094.299805
2933.280029,1141.919922
9142.559570,5041.139648
7836.359863,5012.279785
4040.399902,2117.699951
7049.279785,5638.619629
6668.759766,3651.959961
8625.120117,5552.819824
10036.319336,6861.659668
3935.399902,1350.179932
8789.759766,6148.739746
11561.759766,6693.179688
4829.159668,2866.500000
5802.719727,2956.199951
7944.719727,6030.959961
9219.000000,5190.119629
5398.679688,2295.539795
4715.759766,1974.179932
6121.079590,3112.979980
5241.599609,2507.699951
2777.879883,1676.999878
3513.719971,1698.839966
4924.080078,2219.879883
5716.199707,1151.279907
3324.719971,1253.459961
12757.080078,4864.079590
4669.560059,1897.739990
3517.079834,1500.719971
8479.799805,4271.279785
3054.239990,1908.659912
4550.279785,1483.559937
10665.479492,8514.479492
7853.999512,3772.079834
3534.719971,2088.839844
4747.679688,2425.799805
3046.679932,1665.299927
3696.000000,1623.179932
4010.999756,1290.119995
6133.679688,1450.019897
8211.839844,4385.159668
5226.479980,2067.000000
2914.799805,1698.839966
4254.600098,2328.299805
4750.199707,1250.339966
3587.639893,1126.319946
4197.479980,1584.179932
7179.479980,4943.639648
8631.000000,5462.339844
4394.879883,2465.579834
2902.199951,1269.839966
4310.040039,2336.879883
6801.479980,3247.919922
4972.799805,1875.899902
4741.799805,4066.139893
4760.279785,1574.039917
2015.159912,4689.359863
7418.879883,4422.599609
12405.119141,3541.199951
7273.559570,3572.399902
9513.000000,2392.260010
4184.040039,1797.119873
8436.120117,5953.739746
3444.000000,1116.959961
4195.799805,1678.559937
7360.079590,4041.959961
7932.119629,6944.339844
4382.279785,1589.639893
9991.799805,3487.379883
8930.879883,5168.279785
10041.359375,4169.879883
4651.080078,2322.059814
6483.119629,3727.619873
9509.639648,6224.399902
9443.279297,5598.059570
7144.199707,3389.879883
4070.639893,1348.619995
8304.239258,5010.719727
5328.959961,2415.659912
8338.679688,4024.019775
4704.000000,2046.719971
5505.359863,2815.799805
5709.479980,2641.859863
3866.519775,1279.199951
2479.679932,1472.639893
4077.359863,1560.000000
2431.799805,1088.880005
4423.439941,1616.939941
3062.639893,1338.479980
5380.199707,2298.659912
4299.959961,1244.099976
9175.319336,4358.639648
4709.040039,1187.159912
7523.039551,2236.260010
6559.559570,1956.239868
3332.279785,1356.419922
6559.559570,3351.659912
4157.159668,1808.819946
3984.119873,1262.039917
6093.359863,2379.780029
3402.000000,1664.519897
5294.520020,2329.859863
4429.319824,2491.319824
2893.799805,1227.719971
5758.199707,2203.500000
2405.760010,2400.839844
4587.239746,2438.280029
3590.159912,1619.279907
3127.319824,1091.219971
2832.479980,1209.779907
3767.399902,2176.199951
8621.759766,1528.799927
6739.319824,3904.679932
2045.399902,1039.739990
6893.879883,3657.419922
2967.719971,613.079956
3034.919922,1067.039917
5464.199707,2620.799805
6445.319824,2526.419922
3162.599854,1322.880005
3397.799805,1957.799927
2301.599854,1286.219971
2301.599854,1137.239990
5719.560059,1836.119873
2772.000000,1294.799927
4266.359863,1521.779907
7473.479980,3540.419922
4172.279785,1290.119995
3680.039795,1839.239990
5232.359863,3817.319824
9707.040039,4104.359863
4260.479980,2090.399902
5958.959961,4716.659668
5845.560059,2050.619873
6107.639648,3089.579834
4259.639648,1925.039917
3746.399902,1542.059937
5884.199707,3325.919922
2959.319824,2012.399902
4189.080078,2319.719971
6179.040039,2466.359863
5983.319824,3437.459961
6052.199707,2572.439941
5415.479980,3270.539795
5490.239746,2254.199951
3818.639893,1976.519897
8815.799805,3282.239990
10081.679688,5841.419922
2759.399902,1262.819946
4005.959961,1965.599976
4700.639648,1127.880005
3722.879883,1834.559937
4599.839844,1936.739868
3266.760010,1010.879944
4123.560059,2037.359985
4471.319824,1997.579956
3591.839844,1751.099976
4502.399902,1392.299927
4684.679688,2578.679932
10563.839844,1666.859985
5128.199707,2069.339844
1181.039917,1073.279907
1644.719971,1659.059937
3963.959961,1590.419922
2292.359863,2726.879883
3506.159912,1207.439941
3827.879883,1626.299927
4550.279785,2065.439941
2838.359863,1017.899963
5274.359863,2106.780029
6859.439941,3121.559814
4234.439941,2516.280029
5040.000000,2318.939941
6478.919922,3041.219971
4748.520020,2293.199951
3320.519775,1264.380005
2297.399902,1758.899902
3414.599854,1357.199951
3197.039795,2001.479980
4111.799805,2092.739990
13882.679688,3947.579834
3729.599854,1730.039917
4374.719727,1730.819946
4287.359863,2641.859863
9726.359375,6478.679688
2661.119873,1175.459961
2498.159912,1667.639893
2727.479980,1109.939941
3106.319824,1184.039917
6162.239746,3323.579834
3785.039795,1914.119873
4118.520020,1546.739990
2814.000000,1375.139893
9477.719727,4048.199951
6485.639648,3067.739990
4672.919922,1418.819946
4577.159668,1776.059937
4471.319824,2110.679932
3769.919922,1357.979980
4815.719727,1859.519897
6722.520020,3784.559814
6735.959961,6080.879883
10264.799805,6435.779785
1590.959961,1523.339966
6584.759766,4481.099609
6116.040039,3714.359863
7791.839844,4215.899902
9836.399414,5409.299805
3145.799805,801.059998
4367.159668,1932.839966
4421.759766,1240.199951
6068.159668,2552.939941
7715.399902,4925.699707
3391.079834,1219.140015
3755.639893,2232.359863
3518.760010,1667.639893
4180.679688,1401.659912
6033.719727,2483.520020
3543.119873,1881.359985
4221.000000,1295.579956
5928.719727,2591.939941
3974.879883,2040.479980
8785.559570,4823.520020
4868.639648,2657.459961
5261.759766,1761.239990
4285.679688,1908.659912
5370.119629,1760.459961
7300.439941,3672.239746
4246.199707,2115.359863
4881.239746,2413.319824
3896.759766,1742.519897
5091.239746,2261.219971
4441.919922,2136.419922
4538.520020,2400.059814
6490.679688,2433.599854
4866.959961,3963.179932
3445.679932,2107.559814
5233.199707,2318.159912
5155.080078,2452.319824
1837.079956,1886.039917
6213.479980,2631.719971
4396.560059,1182.479980
4317.600098,1555.319946
3963.119873,1180.919922
4028.639893,1378.260010
3659.039795,1881.359985
10244.639648,5598.839844
4160.520020,2226.899902
4136.159668,2137.979980
5381.040039,2283.059814
8006.879883,2615.339844
5013.119629,2232.359863
4047.119873,1315.859985
5631.359863,2319.719971
3680.879883,1992.899902
4956.000000,2474.939941
3576.719971,1510.079956
7612.919922,2996.760010
7594.439941,5862.479980
5927.879883,2521.739990
5948.040039,3842.279785
4323.479980,1720.679932
5890.919922,2483.520020
3994.199951,1540.500000
5987.520020,1636.439941
3554.879883,2312.699951
3302.879883,1296.359985
7975.799805,3017.819824
13013.279297,3432.779785
6794.759766,2896.139893
7192.919922,2960.099854
533.399963,23.400000
5008.080078,1560.779907
8037.959961,1508.519897
4104.239746,1287.779907
3788.399902,1920.359985
9426.479492,5813.339844
3143.279785,1039.739990
13668.479492,6892.859863
6993.839844,4400.759766
3450.719971,1197.299927
3136.559814,1099.799927
4354.560059,2265.899902
10064.040039,6569.939941
6914.039551,2589.599854
2502.359863,1641.899902
3717.839844,1166.880005
7309.679688,3792.359863
3471.719971,1939.079956
5164.319824,3415.619873
4220.159668,2061.540039
4722.479980,2662.919922
4537.679688,2115.359863
6730.079590,3656.639893
6589.799805,2630.159912
3160.919922,909.479980
5662.439941,2506.919922
4545.239746,1904.759888
9063.599609,2755.739990
12606.719727,7027.019531
6630.119629,3453.059814
11750.759766,6699.419922
8759.519531,4908.540039
9660.000000,9965.279297
9761.639648,5502.119629
8216.040039,4231.500000
11325.719727,5850.779785
6190.799805,4023.239746
4680.479980,1981.199951
6472.199707,2414.099854
6151.319824,4464.719727
6668.759766,3298.619873
5234.040039,1744.079956
9178.679688,5852.339844
3468.359863,1384.500000
3103.799805,1462.500000
2427.599854,1152.839966
3081.959961,1241.760010
10681.439453,3396.119873
4252.919922,1853.279907
7074.479980,4701.839844
13709.639648,4087.199951
7449.959961,4247.879883
4056.359863,2062.319824
6725.879883,3462.419922
3697.679932,2536.559814
3113.039795,1994.459961
3937.079834,1051.439941
9507.120117,2435.159912
3813.599854,1176.239990
11775.120117,3366.479980
8515.919922,4502.159668
2895.479980,1267.500000
8778.000000,3825.119873
3257.520020,1804.139893
3174.359863,952.379944
2971.919922,1387.619995
3280.199951,1942.979980
3816.959961,2079.479980
2987.039795,1575.599976
1168.439941,1053.000000
3527.159912,2409.419922
6623.399902,3395.339844
5908.560059,2755.739990
7166.879883,3248.699951
7806.119629,2868.059814
3511.199951,4018.559814
4110.119629,1381.380005
4499.879883,2576.339844
4869.479980,2526.419922
10644.479492,5452.979980
3732.119873,2201.159912
3964.799805,1982.759888
5407.079590,1442.219971
3218.039795,1970.279907
15046.919922,3856.319824
3891.719971,2347.020020
9098.879883,6267.299805
13582.799805,9165.000000
3470.039795,1416.479980
4677.119629,2045.159912
11134.199219,6388.979980
6395.759766,2234.699951
3064.319824,1120.859985
5503.679688,3247.919922
2717.399902,1277.639893
2798.039795,1685.579956
4370.520020,1975.739868
4105.080078,1101.359985
2622.479980,1262.039917
7077.839844,5065.319824
4391.520020,2369.639893
6468.839844,3022.500000
6042.119629,2257.319824
6157.199707,1296.359985
3580.079834,1163.760010
5643.959961,2130.959961
6110.159668,4027.919922
5996.759766,2325.959961
4248.719727,1648.919922
6855.239746,3771.299805
6342.000000,1917.239990
9329.040039,3436.679932
3410.399902,1899.299927
7936.319824,4228.379883
14740.319336,5268.899902
15238.439453,5415.540039
627.479980,1113.059937
5927.879883,5140.199707
3013.079834,1173.119995
24534.718750,7360.079590
3908.519775,2175.419922
4408.319824,2531.099854
6903.119629,4878.119629
2122.679932,1599.000000
4959.359863,2209.739990
3615.359863,1746.419922
3800.159912,1270.619995
5859.839844,1237.859985
3243.239990,1222.260010
2962.679932,1299.479980
5043.359863,1678.559937
3138.239990,1078.739990
4632.600098,1437.539917
3072.719971,1228.500000
4311.719727,2067.780029
1888.319946,1050.659912
6753.599609,2711.279785
4637.639648,2854.799805
7481.039551,4338.359863
7461.719727,4329.000000
3218.039795,1262.819946
3118.919922,1769.819946
4352.879883,2485.859863
8690.639648,1838.459961
4112.639648,1069.380005
4282.319824,2240.159912
4930.799805,1633.319946
5192.879883,2716.739990
5048.399902,2041.259888
4336.919922,2282.280029
8390.759766,2276.819824
8399.160156,4572.359863
4009.319824,1762.019897
7458.359863,3645.719971
3101.279785,1059.239990
4044.599854,2448.419922
3528.000000,1498.380005
3507.000000,2111.459961
3068.520020,1137.239990
3581.760010,1474.979980
7147.559570,2936.699951
4711.560059,2011.619873
3281.879883,1227.719971
5386.079590,2304.119873
6438.599609,2650.439941
6748.559570,2456.219971
8731.799805,5733.779785
970.199951,15.599999
4831.679688,2440.619873
10225.319336,4573.919922
4431.000000,2017.079956
12366.479492,4176.899902
9633.959961,3702.659912
519.959961,-35.099998
10253.040039,6621.419922
6825.000000,2280.719971
3279.359863,109.199997
6923.279785,2197.260010
3207.119873,1279.979980
5857.319824,1394.639893
1541.399902,82.680000
10641.120117,8009.819824
2826.599854,1303.380005
9592.799805,4378.919922
2071.439941,1938.299927
2700.599854,1244.099976
5405.399902,2287.739990
6424.319824,2180.099854
2592.239990,1112.279907
7086.239746,3178.500000
4021.919922,1664.519897
6326.879883,3051.359863
7605.359863,4446.779785
4832.520020,2477.280029
3221.399902,1226.159912
5204.639648,2161.379883
6752.759766,3980.339844
3914.399902,1956.239868
7628.879883,2666.039795
7016.520020,5006.040039
1978.199951,1468.739990
6486.479980,4013.879883
4630.080078,2496.780029
5664.959961,3056.819824
8638.559570,4183.919922
9833.040039,7195.499512
3740.519775,1115.399902
4567.919922,3035.760010
2646.839844,1161.419922
4701.479980,1930.499878
6646.919922,4503.719727
8647.799805,3661.319824
2908.919922,1404.000000
2426.760010,1201.979980
3664.919922,1492.139893
3729.599854,1384.500000
5487.719727,2591.159912
2855.159912,1223.819946
4131.119629,1903.199951
7937.999512,6814.859863
4904.759766,2220.659912
4442.759766,1371.239990
3824.519775,3234.659912
10869.599609,2552.939941
3995.039795,1455.479980
2857.679932,2311.139893
5107.199707,2307.239990
5839.679688,3735.419922
11321.519531,8349.120117
4805.639648,1506.959961
3882.479980,1337.699951
4147.919922,1541.279907
4360.439941,2068.559814
8683.080078,5960.759766
4312.560059,2347.020020
4777.080078,1966.379883
3227.279785,1265.159912
5764.079590,2086.500000
3755.639893,1145.039917
2394.839844,1270.619995
2697.239990,2471.819824
4940.040039,1469.519897
7422.239746,4577.819824
10752.839844,5353.919922
3103.799805,1207.439941
7500.359863,5532.540039
4747.679688,1935.959961
5528.040039,1623.179932
4243.679688,1650.479980
9065.279297,5750.939941
11834.759766,5480.279785
1417.079956,2293.979980
4761.959961,2301.000000
4690.560059,2245.619873
4546.919922,2230.799805
3230.639893,1749.539917
3382.679932,1061.579956
3031.559814,1983.539917
4001.759766,2127.839844
11054.399414,6875.699707
5208.000000,1304.159912
3207.119873,1292.459961
9463.439453,5513.819824
3297.000000,1246.439941
2480.520020,1215.239990
6312.599609,2529.539795
5768.279785,2806.439941
3766.559814,1360.319946
2942.520020,1230.839966
6129.479980,3251.819824
10203.479492,6693.179688
9989.279297,6582.419922
3175.199951,1119.299927
2289.000000,1850.159912
6807.359863,2957.760010
3806.879883,1942.199951
1843.799927,1232.399902
2353.679932,1450.799927
4483.919922,2506.919922
4553.639648,2544.359863
6049.679688,4252.560059
7060.199707,4038.839844
8220.239258,4396.859863
5529.719727,2948.399902
7481.039551,6360.119629
8076.599609,4542.719727
4083.239990,2265.119873
7560.839844,4665.959961
1800.959961,1081.859985
6785.520020,3463.199951
4772.879883,2337.659912
3271.799805,1610.699951
3926.999756,1204.319946
4508.279785,2067.780029
3865.679932,1853.279907
13938.119141,5985.719727
4393.199707,2456.219971
2360.399902,2137.199951
15534.959961,3172.259766
3798.479980,1223.039917
4991.279785,4294.679688
3864.839844,1560.000000
3578.399902,1169.219971
7635.599609,4477.979980
10308.479492,4212.000000
5055.119629,1815.839966
5832.959961,2337.659912
13067.879883,4943.639648
4539.359863,2543.579834
9423.959961,5367.179688
4106.759766,2382.119873
3245.760010,1208.219971
3947.999756,3127.799805
3793.439941,1382.159912
8962.799805,5415.540039
6758.639648,3311.879883
1595.159912,1839.239990
9816.239258,4393.739746
3089.520020,1121.640015
3198.719971,1235.519897
2553.599854,1108.380005
4680.479980,2419.559814
12975.479492,4970.159668
6372.239746,2604.419922
3737.159912,1375.919922
3731.279785,3362.579834
5103.839844,1789.319946
3210.479980,1248.000000
5362.560059,3155.879883
5689.319824,2969.459961
4680.479980,2323.619873
2976.959961,1062.359985
3826.199951,1952.339966
6878.759766,3515.459961
1518.719971,2106.000000
4658.639648,2020.199951
5328.959961,2264.339844
4155.479980,1184.819946
3927.839844,1853.279907
3202.079834,1388.399902
3819.479980,1183.260010
7569.239746,5109.779785
2730.000000,2328.299805
3581.760010,1762.799927
2134.439941,1379.819946
6394.079590,3249.479980
4281.479980,2492.099854
3988.319824,1594.319946
3585.119873,1267.500000
4716.599609,1294.799927
3308.760010,1277.639893
5507.040039,1808.819946
8140.439941,4151.159668
3585.959961,2180.099854
5540.639648,2673.839844
4172.279785,1016.339966
6853.559570,4715.099609
3909.359863,1629.419922
12991.439453,6009.119629
6922.439941,3049.799805
5764.079590,2979.599854
15979.319336,5467.799805
3824.519775,1829.879883
9759.120117,7042.619629
3008.879883,1280.760010
3835.439941,1881.359985
7495.319824,3902.339844
2982.839844,1329.119995
5258.399902,1779.179932
7990.919922,5324.279785
7287.839844,3251.039795
11932.199219,7517.639648
6162.239746,6926.399902
4750.199707,1846.259888
8095.919922,6711.119629
6358.799805,11173.500000
6441.959961,8359.259766
5206.319824,4548.179688
4126.919922,2135.639893
2414.159912,1254.239990
3516.239990,850.199951
3144.119873,1061.579956
4361.279785,1836.119873
3419.639893,2159.040039
3281.039795,2364.179932
1858.919922,1272.959961
1701.000000,2211.299805
3076.919922,2006.159912
2988.719971,1707.419922
4844.279785,3318.899902
5996.759766,3708.119873
9046.799805,8212.620117
3244.079834,1301.039917
4969.439941,2324.399902
7258.439941,4152.719727
6277.319824,4208.099609
3727.919922,1293.239990
3304.559814,3140.279785
3957.239990,2454.659912
7996.799805,5520.839844
981.119995,23.400000
3421.319824,1433.639893
3816.119873,1444.559937
2765.280029,2216.760010
5244.119629,2361.839844
3170.159912,1837.679932
7408.799805,4581.719727
6627.599609,3812.639893
6877.919922,2868.059814
4927.439941,2634.839844
6594.839844,3670.679932
8230.319336,5219.759766
7140.000000,2907.839844
4788.000000,5608.199707
7969.079590,2235.479980
12589.080078,6088.679688
7470.959961,4725.239746
4031.159912,1765.919922
11295.479492,5174.520020
8363.879883,6073.079590
3874.079834,1777.619995
3953.879883,2651.219971
5874.119629,2372.760010
5640.599609,2734.679932
6686.399902,3705.779785
4260.479980,2219.099854
3805.199951,2456.219971
1795.079956,970.319946
2418.359863,1730.819946
5600.279785,2375.099854
4404.119629,2439.839844
4396.560059,1799.459961
10098.479492,7112.039551
3884.159912,2536.559814
1838.759888,1415.699951
1537.199951,1031.159912
4689.719727,2248.739990
2653.559814,1078.739990
5473.439941,2207.399902
3245.760010,1212.119995
9922.919922,2732.339844
7139.159668,2680.079834
5971.559570,3733.859863
3722.879883,1180.919922
3054.239990,1204.319946
9187.919922,4604.339844
7916.999512,3644.159912
3402.000000,1295.579956
2747.639893,1843.139893
5512.079590,1396.979980
2194.919922,1424.279907
10622.639648,4573.139648
4561.199707,2258.099854
4181.520020,2333.760010
6788.879883,1554.539917
5350.799805,2880.539795
4447.799805,2459.339844
11670.120117,2221.439941
5317.199707,2295.539795
5607.839844,1806.479980
5482.679688,5399.939941
4591.439941,2106.000000
3288.599854,1235.519897
5597.759766,3936.659912
7167.719727,4312.619629
4020.239990,1322.880005
7672.559570,2324.399902
6174.839844,2448.419922
7668.359863,4027.139893
5197.080078,1390.739990
7416.359863,4020.899902
7398.719727,5247.059570
5473.439941,2322.059814
9616.319336,1690.259888
3456.599854,2057.639893
2898.839844,1234.739990
5036.639648,2179.319824
7134.119629,2958.539795
1993.319946,2136.419922
4505.759766,4958.459961
7271.039551,8851.439453
6669.599609,3541.979980
9913.679688,5977.919922
3864.000000,1262.039917
2190.719971,1311.959961
750.959961,135.720001
2656.919922,1216.019897
4952.639648,2362.619873
2657.760010,1307.279907
3318.839844,2399.280029
10998.120117,2702.699951
9285.359375,6364.799805
6497.399902,3790.799805
3275.159912,1698.059937
6110.159668,3645.719971
4001.759766,1422.719971
6884.639648,1648.139893
9577.679688,2813.459961
3491.879883,1587.299927
4154.639648,1170.779907
4537.679688,2000.699951
5979.119629,2674.619873
4037.039795,4479.540039
7240.799805,3120.000000
2817.359863,3647.279785
5285.279785,2826.719971
8907.359375,5771.219727
11629.799805,6486.479980
1917.719971,2000.699951
2243.639893,1194.959961
11147.639648,6279.000000
5876.639648,1153.619995
8492.399414,2420.339844
2826.599854,1196.519897
9084.599609,2169.959961
4760.279785,1256.579956
403.199982,21.059999
4147.080078,2244.059814
3721.199951,1616.939941
3353.279785,1364.219971
6419.279785,2365.739990
3360.000000,1042.079956
4531.799805,2167.619873
3951.359863,1680.119995
4042.079834,1177.799927
6520.079590,3164.459961
5780.879883,3772.859863
6330.239746,3106.739990
11319.000000,6293.819824
4792.199707,2190.239990
5316.359863,2614.559814
7639.799805,3800.939941
3274.319824,1152.059937
2392.319824,2436.719971
4125.239746,1322.099976
3550.679932,1276.079956
4776.239746,2374.319824
3361.679932,2308.799805
2814.839844,1615.379883
6609.959961,2541.239990
5510.399902,2128.619873
3443.159912,1812.719971
5617.919922,1625.519897
5253.359863,2190.239990
6077.399902,2044.379883
8583.959961,6746.999512
4218.479980,2041.259888
3643.919922,1407.899902
2342.760010,1269.059937
5638.919922,5008.379883
8746.080078,5470.139648
3574.199951,1275.299927
9486.959961,5187.779785
8745.239258,6048.119629
7662.479980,3119.219971
8500.799805,4795.439941
3331.439941,2041.259888
1656.479980,2100.540039
7959.839844,3833.699951
6135.359863,4479.540039
4421.759766,1813.499878
3248.279785,1738.619995
5434.799805,2683.199951
495.599976,-8.580000
3967.319824,1123.199951
3428.039795,2096.639893
2964.359863,1116.959961
2470.439941,996.839966
1761.479980,2247.179932
4572.119629,1194.959961
3399.479980,2077.919922
13375.319336,4546.619629
4234.439941,1232.399902
5140.799805,2063.879883
6779.639648,3212.819824
4360.439941,1884.479980
11507.159180,6344.519531
1448.159912,963.299988
5572.560059,3300.179932
4741.799805,2465.579834
7451.639648,4402.319824
5854.799805,2235.479980
4872.000000,2423.459961
2982.839844,2022.539917
8009.399902,3525.599854
5789.279785,4739.279785
4781.279785,1788.539917
8865.359375,6960.719727
4389.839844,1585.739990
6618.359863,4405.439941
3994.199951,1189.500000
6443.639648,2361.839844
2322.599854,1152.839966
3626.279785,2005.379883
6008.520020,4361.759766
5180.279785,2650.439941
3860.639893,1918.799927
3856.439941,1383.719971
7827.959961,4657.379883
8920.799805,5557.500000
4353.719727,2403.179932
2944.199951,1424.279907
1888.319946,1283.099976
3753.959961,1149.719971
3847.199951,1909.439941
1975.679932,1907.099976
5517.959961,1311.959961
4620.000000,2264.339844
4412.520020,2442.179932
4441.919922,1736.279907
4364.639648,1816.619873
4982.879883,2081.819824
5920.319824,2495.219971
4368.000000,1241.760010
3528.000000,1336.139893
5019.839844,3813.419922
3355.799805,1134.899902
5855.639648,3690.179932
7565.879883,3336.839844
6108.479980,9243.779297
5418.839844,4374.239746
4733.399902,1544.399902
868.559998,1571.699951
7727.159668,2939.819824
7103.879883,1946.099976
2511.599854,1230.059937
2179.800049,1318.199951
3464.159912,1292.459961
2832.479980,1230.059937
8045.519531,2910.959961
5129.040039,2598.959961
4517.520020,1278.419922
2254.559814,1087.319946
1103.760010,3.900000
3916.919922,2205.839844
6018.599609,3345.419922
5404.560059,2281.500000
3373.439941,1800.239990
9357.599609,6144.839844
4769.520020,2473.379883
7913.639648,3914.039795
4903.080078,1927.379883
4246.199707,1365.000000
9360.959961,4756.439941
4760.279785,2511.599854
3249.959961,1387.619995
7039.199707,4616.819824
5159.279785,2214.419922
5813.639648,2151.239990
3534.719971,1828.319946
9081.239258,8624.459961
5038.319824,4400.759766
4810.679688,2544.359863
8329.439453,3017.039795
1093.679932,1460.939941
3692.639893,1492.919922
3632.159912,2366.520020
4291.560059,1758.119995
1498.559937,1038.179932
4342.799805,1473.419922
2739.239990,1129.439941
6976.199707,2843.099854
7502.879883,3287.699951
11254.319336,5195.579590
3850.559814,2154.359863
7392.000000,4421.819824
5407.919922,2868.059814
7115.639648,3556.799805
3904.319824,2173.079834
5247.479980,2152.799805
5050.080078,1333.019897
2985.359863,1226.159912
2801.399902,1157.519897
4157.159668,1350.959961
7126.559570,4655.819824
4410.000000,2021.759888
3911.039795,1149.719971
398.159973,5.460000
4873.679688,2136.419922
6742.679688,3327.479980
4693.080078,1930.499878
4367.159668,3461.639893
11636.519531,5533.319824
5477.639648,3748.679932
9436.559570,5137.859863
4956.000000,2527.979980
7895.999512,5041.139648
7194.599609,2692.559814
5210.520020,2357.939941
3853.919922,1401.659912
6884.639648,6379.619629
7648.199707,4965.479980
4451.159668,1985.099976
2714.039795,2013.179932
6933.359863,3605.159912
10568.040039,8852.219727
3480.119873,1343.159912
3324.719971,2161.379883
1050.839966,20.279999
11416.439453,7115.939941
3902.639893,2026.439941
9720.479492,2641.859863
9245.040039,5073.119629
2258.760010,2206.619873
2422.559814,1232.399902
9092.160156,5743.139648
3669.959961,1422.719971
2156.280029,2448.419922
3906.000000,1835.339966
5591.879883,5247.839844
2500.679932,1623.179932
4246.199707,1531.919922
4043.759766,1152.839966
5181.959961,2403.179932
5378.520020,2384.459961
3791.759766,1083.419922
5680.079590,1129.439941
13247.639648,5028.659668
3003.000000,1200.419922
381.359985,13.259999
1788.359985,1161.419922
1458.239990,1513.979980
2480.520020,1191.839966
4997.159668,2403.959961
5205.479980,2515.500000
4476.359863,1874.339966
3758.159912,1308.839966
4446.119629,2269.020020
5162.639648,2345.459961
4467.119629,1716.779907
3951.359863,2386.799805
6179.040039,2018.639893
7067.759766,1485.899902
3008.039795,1305.719971
8138.759766,2714.399902
6280.679688,3576.299805
6787.199707,3112.199951
4758.599609,4217.459961
5957.279785,2340.780029
2557.799805,1239.419922
15027.599609,4209.659668
2064.719971,1530.359985
3286.919922,1098.239990
2718.239990,1475.759888
1551.479980,654.419983
1171.799927,18.719999
6080.759766,2878.199951
4193.279785,1674.659912
4115.159668,1374.359985
3938.759766,1494.479980
6564.599609,3928.079834
6952.679688,5617.559570
4040.399902,1800.239990
5630.520020,2953.859863
4861.080078,2503.020020
6227.759766,3634.019775
7701.119629,4368.779785
3270.959961,1531.919922
9908.639648,2711.279785
11943.119141,10459.019531
4105.080078,1648.139893
4618.319824,1715.999878
4075.679932,2410.979980
4225.199707,1699.619995
4597.319824,2026.439941
3764.879883,1579.500000
2855.159912,1286.219971
6458.759766,3108.299805
9313.080078,7521.539551
9291.239258,5440.500000
4220.159668,2225.339844
1806.000000,35.099998
2872.799805,1457.039917
2716.559814,1034.279907
3951.359863,1298.699951
3085.319824,1481.219971
5212.199707,2264.339844
9257.639648,5257.199707
7531.439941,2347.020020
4058.879883,2272.919922
5578.439941,2207.399902
2815.679932,1229.279907
3515.399902,1800.239990
7135.799805,4966.259766
10198.439453,6513.779785
3899.279785,1338.479980
4437.719727,1850.159912
3979.919922,1886.039917
5966.520020,3605.939941
5283.599609,2107.559814
6195.839844,2804.099854
3048.359863,1288.559937
4057.199951,1540.500000
5925.359863,2377.439941
7417.199707,1923.479980
5884.199707,3546.659912
5239.080078,2518.619873
3494.399902,1419.599976
5813.639648,4502.939941
3305.399902,1603.679932
4423.439941,4242.419922
4007.639893,1882.919922
1171.799927,1103.699951
4629.239746,2435.159912
3881.639893,1350.179932
1975.679932,299.519989
3403.679932,1375.139893
2452.799805,733.979980
3307.079834,1571.699951
3009.719971,1265.939941
7145.039551,4391.399902
6675.479980,3834.479980
3770.759766,1198.859985
3260.039795,1371.239990
3235.679932,1012.439941
2353.679932,1418.039917
4069.799805,2535.779785
5186.159668,2355.599854
3569.159912,1630.199951
10072.439453,6785.219727
5845.560059,3365.699951
9821.279297,4720.560059
3892.559814,1433.639893
4068.959961,1826.759888
1595.159912,1123.199951
3754.799805,2576.339844
6702.359863,2404.739990
3748.079834,1228.500000
4240.319824,1723.799927
8053.079590,3326.699951
5775.000000,4365.659668
2905.559814,1023.359985
7129.919922,2559.959961
3914.399902,2466.359863
2565.359863,1118.520020
6135.359863,5488.859863
2505.719971,1021.799988
4904.759766,3142.619873
2769.479980,1120.079956
4338.600098,2165.280029
3420.479980,1435.199951
4738.439941,1648.139893
1879.919922,1285.439941
2607.359863,1189.500000
3229.799805,1784.639893
1313.760010,1187.159912
7176.119629,2613.000000
6718.319824,2970.239990
6748.559570,4573.139648
2756.039795,1284.659912
4068.959961,1268.279907
6436.079590,2316.599854
1642.199951,1284.659912
3005.520020,1026.479980
4968.599609,1063.919922
3996.719971,1345.500000
5476.799805,2322.839844
3370.919922,1159.079956
2577.959961,1068.599976
1974.839966,158.339996
4894.679688,4700.279785
4177.319824,1294.799927
3079.439941,1675.439941
3839.639893,1964.039917
9594.479492,5223.659668
5145.000000,2293.199951
12351.359375,5306.339844
4864.439941,2529.539795
4990.439941,2090.399902
2230.199951,1152.839966
3859.799805,1385.279907
3937.079834,1797.119873
4314.239746,1932.839966
8667.959961,3963.959961
1925.279907,996.059937
4833.359863,1510.079956
10723.439453,2743.260010
5085.359863,2076.359863
2979.479980,2641.859863
8714.160156,7541.039551
4028.639893,1294.799927
9773.399414,6598.019531
15330.000000,6035.639648
