"TPE","PI"
5185.319824,3378.959961
18332.160156,4141.799805
7784.279785,1667.639893
4969.439941,2125.500000
4442.759766,1202.760010
7367.639648,1165.319946
12350.519531,1587.299927
3687.599854,1961.699951
19670.279297,4578.599609
3477.599854,665.339966
7781.759766,2080.260010
5857.319824,1216.019897
9810.359375,1290.119995
4993.799805,1191.059937
4566.239746,2020.199951
5753.159668,1286.219971
7629.719727,2293.979980
5511.239746,2237.819824
5029.080078,1528.799927
10387.439453,3612.179932
6610.799805,1981.199951
11327.399414,3222.179932
8244.599609,2081.040039
6018.599609,1223.819946
3960.599854,1230.059937
4662.000000,1020.239990
2868.599854,1081.859985
1890.839966,1038.179932
6145.439941,1233.959961
10806.599609,4663.619629
9053.519531,2489.760010
7579.319824,4671.419922
5647.319824,1363.439941
2396.520020,1158.299927
12584.040039,5562.959961
8926.679688,2167.619873
3701.039795,1474.199951
16947.000000,5082.479980
6197.520020,1272.179932
14142.239258,7760.999512
6501.599609,2899.260010
7452.479980,4014.659912
4273.919922,2927.339844
9712.919922,2423.459961
14336.279297,4521.659668
8064.839844,4243.199707
6483.959961,1172.339966
4704.839844,1201.199951
3715.319824,1664.519897
1607.760010,134.940002
5465.879883,1571.699951
6403.319824,2178.540039
7658.279785,2459.339844
8778.839844,2658.239990
18060.839844,5964.659668
4111.799805,1076.399902
5113.080078,1170.000000
12474.839844,2891.459961
7753.199707,2386.799805
12642.000000,4032.599854
11129.159180,4433.520020
5208.000000,2166.839844
6693.959961,1327.559937
2160.479980,1099.020020
13710.479492,3729.959961
4597.319824,1099.799927
7236.599609,2046.719971
7993.439941,2340.780029
4378.080078,1123.199951
6289.919922,2122.379883
10386.599609,4198.739746
13492.079102,4671.419922
4903.919922,1205.099976
2692.199951,1851.719971
10588.199219,2563.079834
8888.040039,2304.119873
3229.799805,1517.880005
12539.519531,4243.979980
18308.638672,5172.179688
4563.719727,1949.219971
5351.639648,2457.000000
7219.799805,1217.579956
6613.319824,1839.239990
14936.879883,4472.520020
10533.599609,4427.279785
11846.519531,3324.359863
15315.719727,3942.119873
4394.040039,1262.039917
5728.799805,1194.179932
12607.559570,4518.540039
5875.799805,1365.000000
8794.799805,1677.779907
10143.839844,3451.499756
7185.359863,2177.760010
4719.959961,1134.899902
3138.239990,1897.739990
5553.239746,1099.799927
4602.359863,2291.639893
4205.040039,1708.979980
10143.000000,2998.319824
6683.879883,1238.640015
2668.679932,988.259949
10841.040039,4173.779785
7649.039551,1918.019897
7176.119629,1826.759888
15325.799805,5652.659668
8098.439941,2105.219971
6914.879883,1487.459961
10620.959961,2875.859863
4525.919922,1215.239990
6121.919922,2208.959961
7273.559570,2040.479980
6699.839844,1746.419922
10289.160156,4014.659912
5231.520020,1252.679932
4950.959961,1478.099976
18674.878906,4271.279785
2714.039795,1175.459961
6667.919922,2284.619873
13482.000000,5012.279785
11521.439453,4380.479980
1900.919922,918.059937
13793.639648,5264.219727
5984.159668,2137.199951
7041.719727,2381.339844
17002.439453,5498.219727
12190.919922,7896.719727
12170.759766,5660.459961
10015.319336,4215.119629
4882.080078,1361.880005
10309.319336,3023.279785
13214.879883,4888.259766
2816.520020,2318.159912
20731.199219,6302.399902
2335.199951,979.679993
6685.559570,2518.619873
13632.359375,3626.999756
5458.319824,1258.140015
4486.439941,2630.159912
5494.439941,1384.500000
10266.479492,3516.239990
10199.279297,2988.179932
566.159973,25.740000
4273.080078,1481.219971
5611.199707,1148.939941
4814.879883,1198.859985
4387.319824,1220.699951
7372.679688,1565.459961
4192.439941,1913.339966
7210.559570,3893.759766
9834.719727,3905.459961
6440.279785,1073.279907
1857.239990,1265.939941
9164.399414,2624.699951
5425.560059,1425.059937
10477.319336,4302.479980
11074.559570,4577.819824
7683.479980,1483.559937
11593.679688,2605.979980
7068.599609,2277.599854
5061.839844,1784.639893
2567.879883,2002.259888
5695.199707,1151.279907
6612.479980,1656.719971
6139.559570,2083.379883
5685.119629,1284.659912
5742.239746,1482.000000
2162.159912,1110.719971
6587.279785,2439.839844
5665.799805,1606.799927
5560.799805,1684.799927
2492.280029,1227.719971
7418.039551,5585.579590
6604.079590,2215.199951
2051.280029,1437.539917
4346.159668,1262.039917
8600.759766,3481.919922
5069.399902,1964.819946
7773.359863,2218.319824
5501.159668,1158.299927
4347.839844,1219.140015
5843.879883,1129.439941
12451.319336,3027.179932
7292.039551,2238.599854
1276.799927,765.959961
6886.319824,3120.779785
8710.799805,2356.379883
6725.879883,3402.359863
13902.000000,3843.059814
9312.239258,2967.899902
6144.599609,2376.659912
14762.159180,5133.179688
11063.639648,3634.019775
11546.639648,4371.119629
4936.679688,1931.279907
7362.599609,3988.919922
12528.599609,4009.979736
5882.520020,4293.899902
8940.959961,2518.619873
10758.719727,5141.759766
6028.679688,1148.939941
4636.799805,1958.579956
17566.919922,6788.339844
7418.879883,2337.659912
9750.719727,3295.500000
12920.879883,4510.739746
5019.000000,1475.759888
7013.159668,1341.599976
5981.639648,1531.139893
9402.959961,1786.979980
11644.080078,4672.979980
12334.559570,5162.040039
6874.559570,1982.759888
4719.959961,1206.659912
7398.719727,2570.879883
9728.879883,2669.159912
16886.519531,4744.739746
13713.839844,6265.739746
3858.959961,1124.760010
1690.079956,81.899994
5635.560059,2042.819946
11579.399414,6017.699707
4432.679688,1133.339966
6626.759766,2046.719971
16196.039062,3785.339844
8647.799805,2240.939941
6790.559570,2068.559814
8332.799805,2328.299805
9040.080078,2149.679932
10176.599609,2609.099854
8138.759766,2029.559937
12744.479492,4427.279785
11317.319336,3499.859863
14012.040039,2902.379883
7421.399902,2156.699951
17672.759766,5670.599609
15116.639648,6443.579590
5932.079590,1966.379883
8313.479492,4299.359863
9943.919922,3421.079834
9718.799805,3610.619873
6702.359863,1875.119873
12841.919922,4461.599609
11681.879883,2513.159912
7040.879883,2377.439941
5544.839844,1162.199951
8796.479492,3290.039795
4551.959961,1866.539917
6663.719727,2013.959961
7450.799805,2114.579834
13710.479492,4782.959961
6701.520020,1574.039917
3327.239990,1161.419922
10916.639648,6166.679688
5864.879883,1311.179932
6008.520020,1080.299927
5948.040039,1640.339966
2626.679932,1723.799927
4231.080078,1184.819946
3979.919922,1361.099976
2152.079834,46.019997
6271.439941,4796.219727
4586.399902,947.699951
6383.159668,1159.079956
4862.759766,1849.379883
2668.679932,1430.519897
8735.160156,2391.479980
5519.639648,1209.000000
8885.519531,2519.399902
6104.279785,1298.699951
8920.799805,1205.880005
5337.359863,2894.579834
8018.639648,1854.059937
4224.359863,1968.719971
4648.560059,1828.319946
8108.519531,2340.780029
7892.639648,1297.139893
14067.479492,4183.139648
4308.359863,1248.000000
5218.080078,1173.899902
5800.199707,2165.280029
6705.719727,1833.779907
6312.599609,1861.079956
12311.879883,2445.299805
6078.239746,1106.819946
11250.120117,2837.639893
15230.039062,5520.059570
6483.959961,1411.799927
14705.039062,5611.319824
6179.040039,1842.359985
7986.719727,2251.079834
3748.079834,2348.579834
9051.000000,4820.399902
10911.599609,2907.839844
13713.000000,4251.779785
6420.119629,2024.099976
12140.519531,3967.079834
11187.959961,7196.279785
5878.319824,1598.219971
8250.479492,1903.979980
6650.279785,2080.260010
8706.599609,1975.739868
6083.279785,1177.799927
9230.759766,3525.599854
6717.479980,1020.239990
13323.239258,4885.139648
5622.119629,812.759949
10964.519531,2392.260010
9401.279297,1836.899902
5914.439941,1803.359985
8740.200195,2038.139893
6321.839844,2112.239990
4598.159668,1474.199951
10212.719727,4257.239746
11274.479492,5462.339844
6830.879883,2315.039795
8549.519531,3024.839844
4600.679688,1164.539917
14372.399414,3894.539795
7489.439941,1115.399902
6341.159668,2069.339844
5969.040039,1152.839966
5906.040039,1163.760010
6056.399902,1538.159912
10547.879883,2422.679932
15265.319336,5900.699707
137.759995,7.020000
6054.719727,1821.299927
9884.279297,2315.039795
9347.519531,3071.639893
13942.319336,3252.599854
6155.520020,1054.559937
14196.000000,6402.239746
3768.239990,1782.299927
13855.799805,2525.639893
9500.399414,2426.579834
10085.040039,2552.159912
10125.359375,2562.299805
10860.359375,5823.479980
7149.239746,1728.479980
4756.080078,1779.959961
13058.639648,3517.019775
10471.439453,2226.899902
5479.319824,2134.079834
10442.879883,2939.039795
2829.959961,1132.559937
7442.399902,1384.500000
4652.759766,1336.919922
7610.399902,1157.519897
14623.559570,3520.919922
9724.679688,2559.179932
6357.959961,2784.599854
5475.119629,1548.299927
10334.519531,2444.520020
2136.959961,1049.099976
6096.719727,1787.759888
20766.478516,4461.599609
12452.159180,3470.219971
9931.319336,3735.419922
9609.599609,2384.459961
4358.759766,1141.919922
10790.639648,2884.439941
6987.959961,2380.559814
16168.319336,6463.859863
4715.759766,1041.299927
5589.359863,1151.279907
7400.399902,2268.239990
6950.159668,1099.799927
8526.000000,2089.619873
4655.279785,1009.319946
4578.839844,1943.759888
7056.000000,2251.859863
7666.679688,2084.939941
5266.799805,1616.159912
4927.439941,1062.359985
15827.279297,4474.080078
6505.799805,3006.899902
5381.040039,1122.419922
5416.319824,1087.319946
13711.319336,4367.219727
10803.239258,3323.579834
10020.359375,3128.579834
19628.279297,5961.539551
5458.319824,2149.679932
4764.479980,1962.479980
6867.000000,2113.799805
6276.479980,2697.239990
5053.439941,1192.619995
7092.119629,2162.939941
6828.359863,1886.039917
5416.319824,1192.619995
6700.679688,2096.639893
4929.959961,987.479980
16779.000000,4815.719727
11645.759766,1795.559937
8119.439941,2006.159912
6100.919922,1070.939941
5943.839844,1968.719971
6646.919922,2166.839844
10644.479492,3246.359863
7116.479980,1065.479980
8127.839844,2251.859863
5838.839844,2218.319824
3080.279785,1955.459961
10954.439453,2166.839844
8549.519531,3691.739746
4050.479980,1173.119995
391.440002,-17.160000
17346.000000,4014.659912
5798.520020,1279.979980
16536.240234,5950.619629
4500.719727,1903.199951
5733.839844,2004.599976
6048.000000,1540.500000
9746.519531,5609.759766
6759.479980,1543.619995
8903.160156,4293.119629
3431.399902,1164.539917
11586.120117,3016.260010
8954.399414,6541.859863
4172.279785,1193.399902
20958.000000,4169.099609
19184.759766,4364.099609
14964.599609,4867.979980
11885.159180,3131.699951
13902.839844,3361.019775
4124.399902,2235.479980
6201.719727,2429.699951
3803.519775,1248.779907
9980.040039,2861.039795
13924.679688,4988.879883
8396.639648,4535.699707
11319.839844,3895.319824
13161.119141,4598.879883
11569.319336,4409.339844
10562.160156,4303.259766
8526.839844,7971.599609
705.599976,27.299999
5687.639648,1532.699951
6619.199707,4374.239746
3968.999756,1162.199951
6262.199707,1174.679932
4909.799805,4033.379883
6053.879883,1613.819946
6317.639648,1576.379883
9414.719727,1701.179932
4660.319824,1766.699951
7112.279785,1461.719971
4809.000000,1259.699951
5475.959961,1131.000000
5470.079590,1450.799927
5418.000000,1343.939941
8142.959961,2293.199951
5211.359863,1132.559937
6195.839844,1882.139893
10149.719727,4097.339844
8146.319824,2481.959961
5477.639648,1047.539917
4245.359863,1258.140015
5690.159668,2230.020020
13377.839844,3903.899902
13680.239258,2223.000000
4213.439941,1128.659912
14324.519531,4252.560059
20559.000000,5980.259766
6843.479980,2126.280029
8667.959961,2207.399902
5915.279785,1546.739990
15975.119141,3453.059814
8460.479492,2098.199951
10197.599609,2900.039795
7539.839844,3698.759766
17330.878906,4408.560059
10487.399414,2326.739990
6098.399902,1258.140015
7455.839844,2058.419922
18569.878906,6250.919922
14961.239258,5598.839844
12063.239258,2902.379883
8614.200195,2969.459961
9042.599609,2078.699951
7383.599609,2134.859863
6536.879883,2109.899902
6887.159668,2233.139893
10389.120117,3348.539795
4000.079834,2272.139893
10486.559570,4236.959961
6089.159668,1847.039917
12489.959961,4433.520020
5512.079590,1269.839966
12449.639648,4779.060059
13709.639648,4736.159668
13865.040039,4371.899902
21985.318359,5481.839844
10646.159180,2447.639893
1586.760010,1810.379883
6762.839844,2178.540039
7864.919922,1884.479980
3294.479980,6830.459961
2671.199951,1251.899902
3657.359863,3782.219971
2206.679932,1123.979980
6976.199707,2091.959961
5180.279785,1230.839966
10284.959961,2708.159912
7103.039551,2169.179932
7288.679688,1794.779907
10138.799805,3353.999756
5996.759766,1023.359985
9409.679688,2297.879883
11198.879883,2265.119873
8125.319824,2539.679932
6309.239746,1845.479980
14826.839844,5623.020020
6404.159668,1584.179932
5538.959961,1959.359985
10576.439453,4350.839844
4700.639648,2336.879883
11379.479492,6050.459961
4321.799805,2094.299805
5944.679688,1923.479980
6698.159668,2290.079834
10568.879883,3315.779785
5611.199707,1139.579956
8893.080078,2740.139893
7796.879883,2434.379883
4982.040039,1075.619995
4410.839844,1117.739990
7737.239746,1669.199951
5987.520020,1391.519897
5096.279785,1077.959961
5451.599609,1214.459961
6714.959961,1581.839966
4681.319824,1167.659912
3988.319824,1141.919922
5122.319824,2044.379883
7013.159668,2865.719971
7984.199707,2123.159912
3665.759766,1229.279907
4927.439941,1120.859985
10894.799805,3373.499756
11187.959961,2151.239990
8512.559570,382.979980
4905.599609,1133.339966
4375.560059,1210.559937
16131.359375,7112.819824
5360.040039,1361.099976
3938.759766,1468.739990
7888.439941,6349.199707
1800.119995,1023.359985
11878.439453,4230.719727
17920.558594,4186.259766
17600.519531,5189.339844
10901.519531,6302.399902
11834.759766,5174.520020
4941.719727,1615.379883
5048.399902,1184.039917
344.399994,39.000000
7676.759766,2188.679932
3896.759766,138.839996
5448.239746,1043.640015
4590.600098,1143.479980
1393.559937,1319.760010
4791.359863,1958.579956
1121.400024,31.199999
756.000000,10.920000
7731.359863,1971.839966
7028.279785,2101.319824
5407.919922,2096.639893
7808.639648,3465.539795
6816.599609,3447.599854
5776.679688,1573.259888
4935.000000,1984.319946
5733.000000,1530.359985
3853.919922,2744.039795
8043.839844,2477.280029
8314.319336,1812.719971
6118.559570,1953.119873
11824.679688,3474.899902
6393.239746,1655.159912
7102.199707,2026.439941
17544.240234,6133.919922
5142.479980,1159.079956
5556.599609,2127.059814
13752.479492,3811.079834
8209.319336,3376.619873
8054.759766,2941.379883
9681.839844,2454.659912
5250.000000,2320.500000
6116.040039,1381.380005
10814.159180,4163.639648
7358.399902,4091.879883
6375.599609,1677.779907
8217.719727,1851.719971
15392.159180,6970.079590
12847.799805,4233.839844
5516.279785,1461.719971
8035.439941,1961.699951
5199.599609,872.819946
10044.719727,3655.859863
20188.558594,5850.000000
10665.479492,3631.679932
6995.520020,1453.919922
11859.120117,6553.559570
5516.279785,2804.099854
3370.079834,159.899994
8502.479492,3577.859863
7400.399902,2409.419922
13669.319336,6075.419922
8137.079590,1157.519897
5982.479980,4946.759766
8631.839844,2180.099854
4789.679688,1095.899902
8372.279297,1203.539917
5286.959961,1867.319946
4268.879883,1205.880005
4229.399902,1205.099976
4834.199707,1152.059937
5471.759766,1106.819946
9480.239258,3063.059814
3129.839844,794.039978
9287.879883,3114.539795
5296.199707,1386.839966
8663.759766,1203.539917
9960.719727,2169.959961
6042.119629,2316.599854
5785.919922,1732.379883
4329.359863,1967.939941
16734.478516,4364.099609
6314.279785,2024.099976
4908.959961,1279.199951
7623.839844,2882.879883
4856.040039,1090.439941
12101.040039,4251.000000
5624.639648,1946.099976
6216.000000,1326.000000
6797.279785,1990.559937
8164.799805,2046.719971
6997.199707,2029.559937
10882.199219,1705.079956
4872.839844,2065.439941
782.880005,91.259995
4651.080078,1226.159912
6001.799805,1358.760010
16070.039062,4555.979980
6520.079590,1974.179932
5775.839844,2076.359863
6321.839844,2495.219971
10846.919922,6034.859863
8769.599609,2501.459961
3043.319824,865.799988
6232.799805,1245.659912
12657.119141,4300.139648
13151.879883,4240.859863
19835.759766,3753.359863
4263.839844,1065.479980
15492.119141,6432.659668
5638.919922,1428.959961
15727.319336,5757.179688
10304.279297,3073.199951
6532.679688,2378.219971
5307.119629,1712.099976
3677.519775,1284.659912
13302.239258,4858.619629
6547.799805,1991.339966
7007.279785,1563.899902
11077.919922,3492.059814
8866.200195,3088.019775
7494.479980,2300.219971
7574.279785,1680.899902
6321.000000,3915.599854
15888.599609,8828.040039
2832.479980,1830.659912
8649.479492,2262.780029
5799.359863,1140.359985
9800.279297,2918.760010
2486.399902,100.619995
5242.439941,1393.859985
5702.759766,1379.039917
5763.239746,1381.380005
15925.559570,5269.679688
1055.880005,190.319992
14426.159180,3688.619873
8683.080078,5503.679688
6701.520020,1702.739990
14054.040039,4821.179688
11046.000000,4488.899902
5400.359863,1054.559937
4125.239746,1092.000000
9985.080078,3584.879883
13770.119141,5004.479980
5520.479980,4024.019775
10125.359375,4588.739746
7446.599609,1264.380005
8801.519531,3343.859863
4865.279785,1373.579956
1569.959961,1919.579956
5508.719727,1255.019897
12332.040039,4962.359863
7607.879883,2159.819824
8935.919922,2271.359863
7096.319824,1099.799927
8471.399414,1698.059937
6173.159668,2224.559814
7147.559570,1760.459961
5666.639648,1331.459961
6762.839844,1834.559937
7355.879883,3578.639893
15309.839844,3884.399902
6620.879883,1313.519897
10221.959961,2141.879883
15969.239258,5920.199707
4520.040039,1615.379883
15649.199219,8440.379883
5674.199707,1457.819946
14836.919922,5225.219727
4372.199707,1091.219971
1716.119995,14.820000
5522.159668,2277.599854
10951.919922,3563.819824
4764.479980,1297.139893
5525.520020,1259.699951
2493.119873,1239.419922
4672.919922,1675.439941
5533.079590,1943.759888
8705.759766,2297.879883
8290.799805,2584.919922
5238.239746,1225.380005
10361.399414,2662.919922
6924.959961,2254.199951
7887.599609,2233.139893
6357.959961,2480.399902
8326.080078,5794.619629
4738.439941,1167.659912
5556.599609,1606.019897
8436.120117,2460.899902
7114.799805,2081.040039
4937.520020,1676.999878
9307.200195,2580.239990
2945.879883,1247.219971
4828.319824,2475.719971
9261.839844,2977.260010
8154.719727,2265.119873
10572.239258,2556.059814
10543.679688,2499.119873
8278.200195,3147.299805
8418.479492,3245.579834
9409.679688,2509.260010
5523.839844,1579.500000
6938.399902,1562.339966
6842.639648,1534.259888
8499.959961,2283.839844
4357.919922,2562.299805
9815.399414,2900.819824
6467.159668,3486.599854
9332.399414,4201.859863
5983.319824,1141.919922
6938.399902,1507.739990
5329.799805,1186.380005
5248.319824,1191.839966
4764.479980,1149.719971
9367.679688,2477.280029
7263.479980,1982.759888
8930.040039,2586.479980
10515.120117,4580.939941
5779.199707,1395.419922
11122.439453,4939.739746
6683.879883,2340.000000
6544.439941,1742.519897
7640.639648,4315.739746
3083.639893,1055.339966
5486.040039,1361.880005
8106.839844,4793.099609
10410.959961,5095.739746
6161.399902,2059.979980
2418.359863,1184.039917
3974.879883,1233.959961
4216.799805,1089.659912
5717.879883,1201.979980
10731.000000,3325.139893
4585.560059,1205.099976
4827.479980,1036.619995
5152.560059,2262.780029
1654.799927,992.939941
7079.520020,1779.959961
5591.879883,1291.679932
6810.719727,1458.599976
5587.679688,1265.939941
5733.000000,1216.799927
8552.879883,3522.479980
3802.679932,1221.479980
6173.159668,2098.199951
8562.120117,2045.939941
3802.679932,1387.619995
12889.799805,4934.279785
6747.719727,2073.239990
5851.439941,1584.959961
9530.639648,2785.379883
7758.239746,1637.219971
13088.879883,5114.459961
6016.919922,3609.839844
17818.080078,5801.639648
13740.719727,5491.979980
6745.199707,4285.319824
12822.599609,6638.579590
6743.520020,2109.119873
5527.199707,1349.399902
1494.359985,32.759998
4353.719727,1988.219971
7067.759766,2244.839844
5101.319824,1426.619995
3438.119873,911.039978
4830.839844,1223.819946
3918.599854,1782.299927
6861.119629,2104.439941
11206.439453,3158.219971
4465.439941,1110.719971
4047.959961,2095.859863
5296.199707,1201.979980
4803.119629,1053.779907
8447.040039,2371.199951
7160.159668,1123.199951
6752.759766,2070.119873
6525.959961,1948.439941
10566.359375,2614.559814
6084.119629,1460.939941
8333.639648,2368.859863
5062.679688,4057.559814
5146.679688,2054.520020
6478.919922,2705.039795
6175.679688,1053.000000
8197.559570,1272.959961
7365.119629,3616.859863
6817.439941,1822.079956
16429.558594,4441.319824
10616.759766,3483.479980
7942.199707,2091.179932
6859.439941,2485.859863
4609.919922,1646.579956
6376.439941,2076.359863
2165.520020,2026.439941
5007.239746,1214.459961
5661.599609,1239.419922
11181.239258,3729.959961
7120.679688,2162.939941
5048.399902,2055.299805
3213.000000,1903.979980
6455.399902,1247.219971
11715.479492,3699.539795
11856.599609,3168.359863
4612.439941,1372.019897
6372.239746,1744.079956
16477.439453,6970.079590
11840.639648,4055.219971
10626.839844,4153.500000
6141.239746,1187.159912
3592.679932,2244.059814
8788.919922,3795.479980
7900.199707,163.799988
5775.000000,1648.919922
4407.479980,2257.319824
8460.479492,1839.239990
5019.000000,1151.279907
6924.119629,1914.119873
5537.279785,1311.959961
9833.040039,2253.419922
2970.239990,976.559937
5556.599609,2083.379883
12115.319336,4336.799805
6053.879883,1130.219971
8301.719727,5020.079590
6042.119629,1393.079956
8536.919922,2148.899902
3678.359863,1891.499878
5781.719727,1990.559937
9301.319336,4726.799805
12757.919922,4232.279785
7317.239746,2387.579834
9425.639648,4734.599609
9263.519531,2209.739990
5664.119629,1208.219971
8625.959961,2681.639893
13881.000000,6470.879883
11138.399414,3319.679932
12086.759766,8155.679688
9018.239258,3038.099854
783.719971,1066.260010
6363.839844,2921.879883
12467.279297,4845.359863
9045.120117,2524.079834
8599.919922,2156.699951
2315.879883,1045.199951
1146.599976,20.279999
6252.959961,2401.619873
1761.479980,1740.179932
7225.679688,1728.479980
5922.839844,2237.040039
6284.879883,1237.079956
5647.319824,1506.959961
6849.359863,2321.280029
7382.759766,2169.179932
3594.359863,1121.640015
7378.559570,1539.719971
5728.799805,1500.719971
6212.639648,1954.679932
20918.519531,4369.560059
10457.160156,2315.039795
5463.359863,1045.979980
4744.319824,1127.099976
5820.359863,1902.419922
9246.719727,3754.919922
12967.919922,4821.179688
11177.879883,3368.039795
11606.279297,4749.419922
14663.039062,4509.179688
4914.000000,1387.619995
9835.559570,3297.059814
6936.719727,1994.459961
2902.199951,1607.579956
5341.560059,1075.619995
7119.839844,2189.459961
2484.719971,396.239990
10547.040039,3539.639893
7457.519531,2375.879883
9704.519531,5141.759766
5398.679688,2082.599854
14605.919922,4226.040039
3809.399902,1148.939941
2629.199951,1629.419922
8472.239258,1723.799927
11444.159180,4004.519775
27273.958984,4863.299805
7931.279785,1815.059937
16824.359375,6697.079590
5103.000000,1170.000000
8816.639648,5384.339844
4455.359863,1326.000000
11177.040039,3331.379883
16291.799805,9226.620117
11627.279297,3848.519775
4855.199707,2047.499878
9441.599609,3910.919922
1369.199951,1047.539917
6282.359863,1126.319946
11283.719727,5811.779785
4830.839844,1169.219971
3472.559814,1172.339966
9270.239258,3729.179932
11761.679688,4439.759766
12595.799805,4100.459961
6961.079590,2034.239868
6212.639648,1189.500000
7038.359863,3099.719971
20056.679688,8909.939453
10912.439453,3392.999756
7148.399902,2090.399902
12741.959961,3705.779785
7901.039551,1259.699951
5050.919922,1138.019897
7862.399902,2075.579834
7127.399902,1992.119873
5299.560059,1274.519897
9114.839844,2643.419922
7659.959961,1212.119995
7973.279785,1994.459961
5007.239746,1251.119995
6670.439941,2191.020020
7271.039551,1624.739990
13409.759766,6193.199707
6499.079590,1825.199951
7754.879883,3935.099854
9336.599609,2370.419922
10222.799805,5881.979980
6963.599609,2441.399902
6130.319824,1134.119995
4359.600098,1194.959961
15010.799805,4445.219727
12351.359375,7688.459961
11319.839844,1980.419922
5633.040039,1554.539917
14276.639648,5101.199707
7412.159668,2029.559937
11964.119141,3971.759766
17420.759766,3999.839844
13887.719727,5541.119629
8781.359375,2353.260010
5406.239746,1341.599976
12206.040039,4580.939941
4669.560059,1255.019897
10286.639648,1879.019897
6801.479980,2167.619873
3270.119873,1720.679932
25195.798828,4726.799805
15255.239258,2294.760010
8454.599609,2145.780029
6519.239746,1085.760010
11477.759766,4169.099609
10772.159180,3045.899902
12289.199219,5811.779785
9132.479492,2527.199951
5753.159668,1389.179932
11841.479492,3551.339844
9690.239258,4116.060059
11481.120117,6872.579590
11004.839844,2283.839844
6498.239746,1733.939941
14431.199219,4413.239746
11858.279297,4067.699951
8101.799805,2351.699951
2816.520020,971.879944
2367.959961,1155.179932
10670.519531,3167.579834
8439.479492,1182.479980
13932.239258,3861.779785
5930.399902,1152.839966
13193.879883,5152.679688
4160.520020,1131.779907
11649.959961,3658.979980
4876.199707,1195.739990
6329.399902,1577.939941
810.599976,978.899963
6164.759766,1355.639893
6674.639648,2088.839844
4173.959961,1221.479980
10439.519531,2051.399902
3227.279785,1725.359985
4307.520020,2924.219971
7582.679688,2125.500000
8213.519531,2762.760010
3632.159912,1170.000000
6982.919922,1469.519897
5915.279785,1182.479980
5165.159668,1503.839966
6816.599609,1949.219971
13303.919922,3550.559814
14625.239258,5144.879883
3958.079834,1152.839966
6344.520020,3360.239990
7828.799805,3322.019775
4299.959961,1137.239990
2307.479980,1182.479980
11389.559570,1882.919922
6972.000000,1563.119995
4047.959961,1122.419922
8841.000000,2435.159912
11859.120117,3287.699951
7853.159668,3445.259766
4908.959961,1259.699951
5102.159668,1266.719971
14807.519531,6151.859863
4007.639893,1063.140015
11130.839844,3427.319824
7233.239746,2216.760010
9437.399414,3110.639893
5533.919922,1155.179932
6216.000000,2309.579834
7291.199707,2149.679932
3036.599854,1953.899902
6054.719727,1280.760010
15812.159180,4334.459961
6028.679688,1392.299927
11888.519531,5786.039551
7386.119629,1357.199951
4119.359863,1125.539917
8357.160156,2765.099854
5325.599609,1205.099976
12796.559570,4723.679688
13494.599609,4077.059814
4398.239746,995.279968
13519.799805,6448.259766
6295.799805,1821.299927
14521.079102,3477.239990
9383.639648,2175.419922
11513.879883,2882.099854
10251.359375,2248.739990
5752.319824,1162.979980
8657.879883,2730.000000
2614.919922,1169.219971
4711.560059,1135.679932
6571.319824,2201.159912
6423.479980,1230.059937
6556.199707,2296.319824
5606.159668,1177.019897
6300.839844,1765.919922
7111.439941,1202.760010
7412.159668,1763.579956
6883.799805,1964.039917
6162.239746,2020.199951
6948.479980,1174.679932
15607.199219,5247.059570
6896.399902,1952.339966
14057.399414,5991.179688
4612.439941,981.239990
6939.239746,1861.859985
18047.400391,7031.699707
7319.759766,2277.599854
24897.599609,5223.659668
10851.120117,3716.699951
17676.958984,5388.239746
4559.520020,1001.519958
4793.040039,1216.799927
5362.560059,2207.399902
14757.119141,3811.859863
5067.719727,1183.260010
8492.399414,2342.339844
15640.799805,7382.699707
6085.799805,1685.579956
10253.040039,3670.679932
4174.799805,1194.179932
4119.359863,1219.140015
9942.239258,6221.279785
11747.399414,5831.279785
8841.839844,1375.919922
13461.000000,6328.139648
15073.799805,4281.419922
7429.799805,2198.819824
9741.479492,3547.439941
810.599976,1.560000
8069.039551,2126.280029
4660.319824,1317.419922
5871.599609,4885.139648
12750.359375,3665.219971
15570.239258,2428.139893
8460.479492,2154.359863
11778.479492,4801.679688
12713.399414,4467.060059
10751.159180,3244.799805
12115.319336,2756.520020
3809.399902,2139.540039
7438.199707,2513.939941
4122.719727,1016.339966
4662.000000,2038.919922
3847.199951,1123.199951
2812.319824,1141.140015
4333.560059,849.419983
1145.760010,28.079998
4145.399902,1698.839966
10047.239258,2119.260010
3761.519775,2011.619873
6288.239746,2070.119873
7281.119629,2254.199951
8738.519531,2365.739990
4585.560059,1730.819946
16258.199219,6952.919922
6510.000000,1854.839966
4625.879883,1205.880005
6494.879883,1566.239990
13144.319336,2200.379883
3424.679932,2640.299805
10871.279297,6205.679688
5626.319824,1629.419922
8630.160156,4648.799805
3325.559814,1181.699951
4213.439941,1109.939941
5022.359863,1226.939941
3366.719971,1174.679932
1273.439941,1121.640015
3833.759766,1993.679932
5602.799805,1092.779907
1935.359985,3876.599854
5570.040039,1152.839966
2391.479980,1194.959961
7180.319824,1652.039917
7199.639648,2545.919922
6527.639648,1439.880005
6722.520020,1989.779907
7014.839844,1458.599976
9822.120117,3894.539795
5036.639648,1226.159912
6372.239746,1730.039917
