"TPE","PI"
4444.439941,2022.539917
9988.439453,2473.379883
5533.919922,1226.939941
3900.119873,1110.719971
11789.399414,3070.859863
5562.479980,789.359985
4326.839844,2247.959961
10992.239258,3098.159912
6049.679688,1089.659912
7682.639648,1393.859985
6704.039551,1342.380005
6555.359863,1130.219971
8896.439453,2240.159912
8229.479492,1619.279907
8742.719727,2640.299805
4950.959961,1132.559937
18352.320312,5354.699707
190.679993,0.780000
11210.639648,2975.699951
12964.559570,3520.919922
4931.639648,1161.419922
16306.919922,4683.899902
8893.080078,1857.179932
12711.719727,4040.399902
7019.879883,1796.339966
10325.279297,2532.659912
5531.399902,1255.019897
6702.359863,2170.739990
2419.199951,1062.359985
6254.639648,2156.699951
16316.159180,4746.299805
9970.799805,1918.799927
9413.879883,2514.719971
9030.839844,1694.939941
14813.399414,5513.040039
14245.559570,3739.319824
4793.040039,2651.219971
9173.639648,2258.879883
6426.839844,3670.679932
6185.759766,1478.880005
2546.879883,1110.719971
4808.159668,1967.939941
6342.000000,1139.579956
12190.080078,3059.159912
4200.839844,1084.979980
5375.159668,1080.299927
5851.439941,1414.919922
5346.599609,1086.539917
8925.839844,1944.539917
5169.359863,1330.679932
5550.719727,1188.719971
4632.600098,1587.299927
11602.080078,3382.079834
11322.359375,2151.239990
7525.559570,1330.679932
10158.959961,2554.500000
5974.079590,1204.319946
10837.679688,3623.879883
9833.879883,3665.999756
2595.599854,35.879997
13686.119141,2943.719971
9757.439453,3585.659912
29755.318359,4765.020020
15156.959961,5224.439941
11608.799805,2434.379883
5322.239746,1116.959961
10121.160156,3736.979980
7225.679688,1187.159912
8605.799805,2288.520020
6192.479980,1857.959961
12273.239258,2494.439941
13671.839844,2788.500000
10227.839844,2421.119873
8900.639648,1584.179932
4665.359863,1237.859985
4142.879883,1110.719971
8338.679688,1234.739990
4211.759766,1387.619995
8205.120117,2225.339844
12911.639648,2361.059814
17661.839844,4737.719727
5040.839844,1315.859985
6179.879883,1261.260010
4672.080078,1925.039917
7596.119629,2198.040039
6340.319824,1433.639893
1641.359985,1081.859985
826.559998,28.079998
8176.559570,1578.719971
15526.559570,3453.839844
5123.159668,1189.500000
6897.239746,1818.959961
11541.599609,2739.359863
7586.039551,2136.419922
7750.679688,1938.299927
6484.799805,2864.159912
5167.679688,1079.520020
11775.120117,3162.119873
29990.519531,6600.359863
16863.000000,4125.419922
17071.320312,5222.099609
4518.359863,1223.039917
13298.879883,4332.899902
4874.520020,1970.279907
3418.799805,1191.059937
1800.959961,1010.099976
9138.359375,1738.619995
4551.119629,1126.319946
4373.879883,1032.719971
8086.679688,2058.419922
6903.959961,1645.799927
4566.239746,1049.099976
8818.319336,2596.619873
10202.639648,3572.399902
10445.399414,3669.119873
20840.398438,5764.199707
8284.080078,2032.679932
8304.239258,2159.819824
8265.599609,1379.039917
6671.279785,1207.439941
11033.399414,4777.500000
10193.399414,2772.899902
17049.478516,6941.219727
17171.279297,3326.699951
12099.359375,3159.779785
8925.839844,1983.539917
17801.279297,4925.699707
8083.319824,1970.279907
16673.160156,4825.079590
7859.879883,2072.459961
6049.679688,1256.579956
5799.359863,1106.819946
11051.879883,3754.919922
5506.199707,1321.319946
11378.639648,3364.139893
4683.000000,1135.679932
7155.119629,1478.099976
11776.799805,4997.459961
7838.879883,1372.799927
4806.479980,1129.439941
13526.519531,3429.659912
19357.798828,6268.859863
13324.919922,6928.739746
9313.919922,2323.619873
14406.839844,3559.139893
11614.679688,3423.419922
7383.599609,1415.699951
10381.559570,3149.639893
3236.520020,51.480000
11938.919922,4648.799805
12143.040039,3475.679932
9568.439453,2499.899902
12537.000000,3259.619873
15085.559570,3720.599854
6591.479980,1917.239990
12161.519531,2176.979980
15724.799805,5755.619629
4504.080078,1219.140015
5249.159668,4434.299805
22017.240234,6243.899902
12111.119141,4129.319824
6379.799805,2267.459961
7886.759766,3601.259766
9159.359375,2291.639893
9850.679688,2520.959961
17074.679688,5438.159668
5198.759766,1115.399902
6106.799805,1202.760010
7993.439941,2428.139893
3537.239990,177.059998
4523.399902,1204.319946
3801.000000,1982.759888
10254.719727,1825.199951
6182.399902,2159.040039
7547.399902,1997.579956
11282.040039,3203.459961
12732.719727,4581.719727
10043.879883,2849.339844
11418.959961,3663.659912
13444.199219,3184.739990
9021.599609,2325.179932
10468.080078,4259.580078
18866.398438,5765.759766
5019.000000,1133.339966
9058.559570,3386.759766
6412.559570,1269.839966
5782.560059,1910.219971
7937.159668,1178.579956
8480.639648,3417.959961
8235.359375,1569.359985
17880.240234,5389.799805
5489.399902,1262.039917
6171.479980,3605.159912
14471.519531,1217.579956
6926.639648,1582.619995
9371.879883,2345.459961
6779.639648,1851.719971
12202.679688,3818.879883
22790.878906,5928.779785
18920.160156,5125.379883
3627.959961,1972.619873
5901.000000,1619.279907
19624.080078,2584.919922
14789.879883,4633.199707
10649.519531,2630.159912
14021.279297,3063.839844
12754.559570,4916.339844
14724.359375,3258.059814
8079.959961,2280.719971
13277.040039,4152.719727
7671.719727,1925.039917
17724.000000,7585.499512
9565.080078,2199.599854
16095.239258,3803.279785
14894.039062,5100.419922
7138.319824,4277.520020
10212.719727,2353.260010
17301.478516,7544.939941
6905.639648,1695.719971
11539.080078,2130.959961
19713.119141,3407.819824
11707.080078,3451.499756
3089.520020,2076.359863
14633.639648,2922.659912
10617.599609,4768.139648
4299.959961,1383.719971
7926.239746,2023.319946
11755.799805,8686.859375
16019.639648,10005.059570
6208.439941,1358.760010
7709.519531,1513.979980
8861.160156,3242.459961
2014.319946,1417.259888
7460.039551,1949.999878
14369.879883,3626.999756
10850.279297,4342.259766
17445.958984,2591.939941
19933.199219,7470.839844
11648.279297,3176.159912
2019.359985,1453.139893
16024.679688,7411.559570
7094.639648,1599.779907
4404.119629,1868.879883
11573.519531,4542.719727
8774.639648,1308.839966
6151.319824,1386.059937
1947.959961,1728.479980
6788.039551,1456.259888
16348.079102,3432.779785
7751.519531,2325.179932
8865.359375,2520.179932
9275.279297,1278.419922
4012.679932,1198.859985
9076.200195,2204.280029
4928.279785,2145.000000
5406.239746,1131.779907
7565.039551,2288.520020
6245.399902,1379.039917
12243.839844,2650.439941
6468.000000,1140.359985
9149.279297,1368.119995
7694.399902,1503.059937
16557.240234,4382.040039
8944.319336,2649.659912
6577.199707,1943.759888
18369.958984,6102.719727
22415.398438,6922.499512
6472.199707,2111.459961
8535.239258,2246.399902
16771.439453,5904.599609
18468.240234,8417.759766
8956.919922,1896.959961
7393.679688,1645.019897
8147.159668,1797.899902
6857.759766,1517.880005
14185.919922,3640.259766
8289.120117,1193.399902
2462.040039,1148.159912
7009.799805,1789.319946
8866.200195,2049.839844
13410.599609,2882.099854
10427.759766,2318.159912
11786.879883,3190.979980
6815.759766,1347.059937
16392.599609,3044.339844
7186.199707,2116.139893
5970.719727,1283.880005
5285.279785,1199.640015
11676.000000,3050.579834
14183.399414,2217.540039
4865.279785,1082.640015
9651.599609,2147.339844
8767.080078,2037.359985
986.999939,49.919998
5655.719727,1240.199951
15815.519531,8219.639648
4908.119629,1937.519897
2553.599854,1146.599976
3089.520020,1195.739990
9003.120117,1128.659912
4467.959961,2202.719971
7927.079590,1671.539917
3953.039795,886.859985
7016.520020,1351.739990
5940.479980,1671.539917
29147.158203,4633.199707
7907.759766,2384.459961
11019.959961,3839.939941
11664.239258,3078.659912
23808.119141,4931.939941
13009.080078,3138.719971
6864.479980,1463.279907
11271.959961,3467.099854
8803.200195,2143.439941
7567.559570,3076.319824
11466.000000,4749.419922
7701.119629,1304.939941
7066.919922,3761.939941
4924.080078,1149.719971
6663.719727,1757.339966
7069.439941,1368.899902
15983.519531,3885.179932
5847.239746,1236.299927
8699.879883,1087.319946
6775.439941,1145.819946
3307.919922,1813.499878
8788.919922,5412.419922
13483.679688,5516.159668
7686.000000,2094.299805
8838.479492,2273.699951
6097.559570,1191.059937
5966.520020,1262.039917
2866.079834,1358.760010
610.679993,47.579998
7213.079590,2357.159912
4734.239746,1191.059937
11334.120117,1311.959961
4834.199707,1254.239990
5686.799805,1134.119995
11502.959961,2131.739990
14663.879883,4387.500000
16931.878906,4731.479980
14879.759766,3410.159912
6615.839844,1558.439941
17971.798828,4838.339844
3782.519775,222.299988
10482.359375,3341.519775
15422.399414,3701.099854
13146.839844,4571.579590
30685.199219,5437.379883
13193.040039,3612.179932
13439.159180,4392.959961
5459.159668,1758.119995
6846.000000,1233.959961
14175.839844,5077.020020
8204.279297,3637.919922
11629.799805,3577.079834
19077.240234,4162.859863
11678.519531,2687.099854
7733.879883,2623.919922
12627.719727,3335.279785
2133.599854,2022.539917
12383.279297,2556.059814
1016.399963,53.039997
5511.239746,1296.359985
6547.799805,1220.699951
8333.639648,2067.780029
173.879990,13.259999
1360.799927,28.079998
3127.319824,1299.479980
6621.719727,1439.880005
5286.119629,1250.339966
6749.399902,1547.519897
15103.199219,2269.799805
6683.879883,2365.739990
12364.799805,2612.219971
11439.120117,3517.799805
12096.000000,1669.199951
9050.160156,2523.299805
14324.519531,3263.519775
15180.479492,2611.439941
13114.080078,2825.939941
9212.279297,2140.319824
12709.199219,3988.139893
6782.159668,1188.719971
14794.079102,5449.079590
5218.080078,1346.279907
7092.959961,2258.879883
17080.558594,5324.279785
17141.878906,5803.979980
7486.079590,1841.579956
5916.959961,1077.959961
1273.439941,1113.059937
27471.359375,2587.260010
8623.439453,1853.279907
11433.239258,4444.439941
8925.000000,3552.899902
8090.039551,2389.139893
6413.399902,1847.819946
6136.199707,3596.579834
8193.359375,1353.299927
6251.279785,1949.219971
5718.719727,1838.459961
7940.519531,3003.779785
15478.679688,5304.779785
15846.599609,3467.879883
4381.439941,78.779999
17108.279297,2631.719971
12078.359375,3104.399902
11649.120117,3912.479736
14675.639648,5112.899902
12805.799805,4619.939941
18174.240234,8845.199219
4947.599609,3950.699951
7534.799805,1432.859985
4358.759766,1180.140015
17086.439453,5952.179688
7377.719727,1622.399902
9856.559570,2567.760010
6006.839844,1086.539917
9523.919922,1173.119995
8609.160156,1194.959961
4259.639648,2143.439941
3446.519775,1970.279907
7915.319824,3406.259766
9009.000000,2189.459961
14053.199219,2654.339844
11009.040039,3950.699951
5986.679688,1294.019897
13639.919922,3765.059814
6602.399902,2063.099854
16133.879883,2559.959961
6833.399902,1381.380005
5157.599609,1186.380005
20290.199219,3567.719971
10287.479492,2616.899902
13874.279297,4553.639648
7530.599609,1808.039917
7775.879883,1730.039917
18054.958984,3444.479980
9965.759766,2392.260010
25677.958984,2276.819824
9336.599609,3747.119873
7381.079590,4912.439941
2112.599854,3137.159912
4772.040039,1925.039917
4638.479980,1492.139893
6777.959961,1990.559937
7507.079590,1521.000000
2019.359985,1020.239990
5700.239746,1083.419922
4751.879883,1379.819946
12655.439453,3713.579834
19737.478516,3179.279785
12793.199219,2474.159912
7096.319824,1602.899902
6433.559570,1933.619873
8949.359375,1315.859985
9943.080078,2304.119873
7024.919922,2308.799805
9012.359375,2366.520020
15292.199219,3995.939941
12256.439453,3369.599854
12088.439453,3201.119873
12698.279297,4570.799805
9943.080078,2429.699951
15591.239258,4722.899902
509.879974,63.959999
9381.959961,2876.639893
7557.479980,2221.439941
7465.919922,1882.139893
12448.799805,3846.959961
9049.319336,2265.119873
5028.239746,2382.119873
9038.399414,2011.619873
4845.119629,1151.279907
4450.319824,1018.679993
9260.160156,2240.159912
6258.000000,1334.579956
4971.119629,1267.500000
7963.199707,1723.019897
11555.879883,2082.599854
11038.439453,2297.099854
6099.239746,3448.379883
9108.120117,2465.579834
5925.359863,1245.659912
8455.439453,1240.199951
6048.839844,1177.799927
834.959961,21.840000
11348.399414,1226.159912
6015.239746,1141.140015
7499.519531,1827.539917
20915.160156,5055.179688
8274.000000,2074.799805
10921.679688,2045.939941
9336.599609,1318.979980
7750.679688,2107.559814
14984.759766,3638.699951
5559.119629,1654.379883
9408.000000,2313.479980
7398.719727,1482.779907
14618.519531,5232.239746
11316.479492,2358.719971
19076.398438,4722.899902
4525.919922,1846.259888
11811.239258,2286.179932
7168.559570,1946.099976
7578.479980,2474.939941
5811.119629,2204.280029
11711.279297,2131.739990
6588.119629,1217.579956
5748.119629,1550.639893
7225.679688,2157.479980
10624.319336,2305.679932
13494.599609,3511.559814
21860.160156,2834.519775
16537.919922,3891.419922
13399.679688,3722.939941
9847.319336,2386.799805
6569.639648,1768.259888
12799.080078,4299.359863
5981.639648,1972.619873
18227.160156,4192.500000
5233.199707,1421.939941
14283.359375,4035.719971
8105.999512,1985.879883
10978.799805,3677.699951
5260.080078,1060.799927
4847.639648,1463.279907
12241.319336,2965.559814
8992.200195,2166.839844
6229.439941,1249.559937
7569.239746,2324.399902
21819.000000,3313.439941
10511.759766,2313.479980
12883.080078,3474.119873
7810.319824,1912.559937
12351.359375,2598.179932
13474.439453,5408.520020
7187.039551,1875.119873
2541.000000,1271.399902
16553.878906,4814.159668
15066.239258,4716.659668
8769.599609,2476.500000
11394.599609,1329.899902
6784.679688,1797.119873
8682.239258,1881.359985
9404.639648,2218.319824
9511.319336,1776.839966
7073.639648,2252.639893
7985.879883,2202.719971
5076.959961,2208.179932
6353.759766,1125.539917
8927.519531,2376.659912
5543.159668,1478.880005
8532.719727,4077.839844
14402.639648,4708.079590
9171.959961,2662.139893
12577.319336,3488.159912
5759.879883,2834.519775
6713.279785,2025.659912
2272.199951,1089.659912
10204.319336,2492.099854
2172.239990,1325.219971
5116.439941,1148.939941
17335.919922,5963.099609
6886.319824,1646.579956
5896.799805,1041.299927
10982.159180,3185.519775
12896.519531,2733.119873
5792.639648,1763.579956
14000.279297,3255.719971
12505.080078,4069.259766
17457.718750,4135.560059
10883.040039,2346.239990
15007.439453,3904.679932
1783.319946,1392.299927
15554.279297,3408.599854
13018.319336,3957.719971
11174.519531,3320.459961
6651.119629,2180.879883
5139.959961,1260.479980
14578.199219,4379.699707
7551.599609,2052.179932
6599.879883,2130.959961
6461.279785,1620.839966
9090.479492,1680.119995
11048.519531,4801.679688
15662.639648,3821.999756
6783.000000,1318.199951
6643.559570,2121.599854
9496.199219,2425.020020
20375.878906,4875.779785
9994.319336,2035.799927
14327.040039,4985.759766
9737.279297,2570.099854
10042.199219,2052.959961
7255.079590,3424.199951
10106.879883,974.999939
5069.399902,3302.519775
7278.599609,2081.819824
6693.119629,1818.959961
19503.958984,6205.679688
10659.599609,2559.179932
12909.119141,3116.879883
3279.359863,25.740000
19430.039062,6722.039551
8973.719727,3920.279785
6671.279785,1216.019897
1046.640015,774.539978
7764.119629,1405.559937
13213.199219,4540.379883
7677.599609,1258.140015
10061.519531,3230.759766
7702.799805,1471.079956
10442.040039,1383.719971
15208.199219,5072.339844
13993.559570,2856.359863
6247.919922,2307.239990
5890.079590,1262.819946
7908.599609,2717.520020
17543.400391,3604.379883
22798.439453,4737.719727
4987.919922,1156.739990
7281.959961,2126.280029
5602.799805,1148.159912
5014.799805,3033.419922
4646.879883,1142.699951
5078.639648,1114.619995
6163.919922,2206.619873
5675.879883,1577.159912
6418.439941,1124.760010
13733.159180,4355.520020
8218.559570,1476.539917
5422.199707,1138.799927
3223.919922,1086.539917
8620.919922,1982.759888
6303.359863,1248.779907
4219.319824,1167.659912
10394.160156,2031.119873
10868.759766,2506.139893
7084.559570,1621.619995
8463.000000,1864.199951
6872.879883,1529.579956
6162.239746,1151.279907
4299.119629,1343.939941
17407.320312,4404.659668
8808.239258,2137.979980
12200.159180,1937.519897
8945.160156,1705.859985
14993.159180,4367.219727
11924.639648,2354.819824
12833.519531,3415.619873
8177.399902,1997.579956
9297.120117,2020.199951
13940.639648,3543.539795
12363.959961,3194.879883
6837.599609,1835.339966
15550.919922,4253.339844
7892.639648,2198.040039
3045.000000,1684.019897
13681.919922,3390.659912
14766.359375,3640.259766
14544.599609,4842.239746
9789.359375,2255.760010
3495.239990,1389.179932
5111.399902,2403.959961
3484.319824,253.499985
15873.479492,5235.359863
6249.599609,1939.859985
10792.319336,1192.619995
4441.919922,1731.599976
5961.479980,1545.179932
5680.079590,1479.659912
9842.279297,3577.079834
8021.159668,1841.579956
6762.839844,1159.079956
13216.559570,3758.039795
6074.879883,2127.839844
5788.439941,1131.779907
6905.639648,2203.500000
5299.560059,1156.739990
20592.599609,4819.619629
14685.719727,3578.639893
14638.679688,4630.079590
11726.399414,3659.759766
24306.238281,4202.639648
7831.319824,1988.999878
6809.879883,1308.839966
5697.719727,1598.219971
7177.799805,1867.319946
5023.199707,1232.399902
6617.520020,4057.559814
10845.239258,2542.020020
6783.839844,2089.619873
10956.120117,2386.799805
7361.759766,1340.819946
5984.159668,1432.859985
11732.279297,5286.839844
9773.399414,2151.239990
6041.279785,1737.059937
10936.799805,2349.359863
11740.679688,2274.479980
6384.839844,1227.719971
13524.000000,4520.099609
4338.600098,1087.319946
7229.039551,3434.339844
7481.879883,2071.679932
8369.759766,2144.219971
15910.439453,4882.020020
14935.199219,5838.299805
7967.399902,1434.419922
28980.839844,5897.579590
24475.080078,8299.199219
14138.040039,3913.259766
5435.639648,1407.899902
4454.520020,1193.399902
3448.199951,1159.079956
6710.759766,2137.199951
6353.759766,2282.280029
1701.839966,1145.819946
4895.520020,1149.719971
8261.399414,2394.599854
6126.959961,1409.459961
8625.959961,2244.059814
7725.479980,1856.399902
2495.639893,2011.619873
6226.079590,1180.140015
14452.199219,4068.479736
10175.759766,2602.859863
7001.399902,1351.739990
7323.119629,1773.719971
5292.000000,1178.579956
10224.479492,3435.119873
18537.119141,7327.319824
6541.079590,2098.979980
7241.639648,2093.520020
5684.279785,1363.439941
5979.119629,1297.919922
5853.119629,1159.079956
5043.359863,1046.760010
7408.799805,2309.579834
6614.159668,1149.719971
4714.080078,1387.619995
6243.719727,1233.179932
6530.159668,2004.599976
11440.799805,3282.239990
10238.759766,1376.699951
17623.199219,5456.099609
6033.719727,1031.159912
9265.200195,2390.699951
9294.599609,2394.599854
5849.759766,1168.439941
8172.359863,3789.239746
13030.919922,3073.199951
15464.399414,2444.520020
13371.119141,3226.079834
5581.799805,2029.559937
12099.359375,3670.679932
7052.639648,1386.839966
6862.799805,1890.719971
8558.759766,2140.319824
11907.839844,3244.019775
7853.159668,2024.099976
4552.799805,999.959961
12337.919922,1214.459961
7765.799805,1750.319946
6414.239746,2145.780029
8710.799805,2370.419922
6609.119629,1540.500000
9688.559570,2442.179932
18225.478516,3635.579834
4746.839844,1567.799927
5012.279785,1015.559937
6466.319824,1569.359985
9347.519531,2606.760010
14433.719727,3558.359863
3243.239990,1225.380005
8313.479492,2254.199951
8515.919922,2187.119873
16595.039062,6219.719727
6257.159668,1581.059937
17368.679688,5421.779785
7293.719727,1583.399902
9116.519531,2801.760010
3974.039795,1861.079956
11987.639648,4217.459961
17462.759766,3176.159912
23177.279297,4591.859863
9548.279297,2285.399902
26222.279297,6612.839844
11430.719727,5005.259766
15544.199219,4825.859863
13585.319336,1525.679932
9268.559570,2230.020020
14397.599609,5898.359863
6743.520020,3229.979980
14937.719727,4875.779785
7275.239746,2094.299805
4811.520020,1219.919922
8898.959961,2552.939941
8126.999512,1726.919922
6026.159668,1279.979980
6368.040039,1506.179932
7459.199707,2241.719971
7061.039551,1248.000000
5536.439941,1412.579956
10969.559570,1283.099976
18316.199219,4630.079590
12295.919922,3935.879883
8504.160156,2024.879883
10001.879883,3173.039795
11738.159180,1978.079956
7798.559570,1487.459961
7142.520020,1988.999878
15592.919922,4445.219727
20061.718750,6241.559570
16727.759766,6900.659668
16619.400391,6839.039551
4293.239746,1159.079956
13755.839844,5804.759766
6164.759766,1131.779907
3235.679932,2220.659912
8948.519531,1701.959961
7203.000000,2052.959961
5269.319824,1462.500000
10127.040039,2295.539795
4856.879883,1619.279907
7289.519531,1676.999878
4635.959961,977.339966
6619.199707,1774.499878
12201.839844,3105.959961
808.079956,21.840000
6143.759766,1275.299927
11996.040039,2933.579834
8074.079590,2855.579834
9091.319336,1439.880005
11922.119141,2311.139893
8031.239746,1797.119873
6901.439941,1430.519897
6622.559570,2084.939941
23993.759766,2388.359863
9308.879883,1750.319946
10510.080078,5776.679688
12358.080078,1765.919922
14260.679688,4977.179688
7521.359863,1880.579956
8235.359375,2357.939941
5214.719727,1338.479980
7601.159668,1554.539917
32890.199219,7036.379883
11455.080078,3081.779785
8907.359375,2303.339844
6637.679688,1729.259888
6615.000000,1453.139893
4064.759766,2044.379883
9310.559570,2242.500000
9009.839844,1645.799927
7305.479980,2184.780029
9850.679688,2283.059814
4368.000000,1152.059937
6590.639648,1432.079956
19708.919922,6400.679688
11897.759766,2677.739990
6467.159668,1039.739990
13517.279297,4585.619629
12118.679688,2881.319824
2576.280029,2176.199951
17225.039062,6053.579590
7760.759766,1425.839966
11657.519531,2144.219971
15964.199219,6555.899902
17272.919922,5669.039551
6346.199707,2181.659912
16579.080078,3967.079834
10252.199219,2439.839844
2303.280029,1177.799927
13368.599609,4602.000000
14892.359375,4966.259766
3538.919922,2109.119873
2988.719971,1189.500000
7393.679688,2113.020020
8237.040039,2302.559814
11834.759766,3151.979980
7484.399902,1253.459961
12836.040039,2562.299805
8805.719727,1889.939941
5853.959961,1259.699951
6413.399902,1407.899902
20616.958984,6240.000000
9714.599609,2749.500000
9962.399414,1535.819946
5433.959961,2669.159912
2529.239990,1301.039917
1879.079956,0.000000
8209.319336,2117.699951
5954.759766,1166.099976
14265.719727,8227.439453
4672.919922,1074.839966
1827.839966,1601.339966
12352.199219,2568.539795
6421.799805,2172.299805
6819.959961,1203.539917
9315.599609,3043.559814
4249.560059,1199.640015
8836.799805,2095.859863
2549.399902,1136.459961
8375.639648,1882.139893
3592.679932,811.979980
14493.359375,2095.859863
17044.439453,7189.259766
6150.479980,1126.319946
1532.159912,1087.319946
13209.000000,2145.000000
8613.359375,2561.520020
5754.839844,2052.179932
13130.879883,3392.219971
21916.439453,4986.540039
12891.479492,8945.040039
6288.239746,1286.219971
11057.759766,2886.779785
15061.199219,4829.759766
18203.638672,4742.399902
8406.719727,1361.099976
6923.279785,1205.880005
4961.040039,1264.380005
10936.799805,2212.079834
12416.040039,3322.019775
5724.599609,1956.239868
13202.279297,4297.799805
6131.159668,2031.899902
12855.359375,2914.859863
6906.479980,2614.559814
10183.319336,2653.559814
6387.359863,1022.579956
8142.119629,2292.419922
10890.599609,2440.619873
3579.239990,1189.500000
13694.519531,4417.139648
9930.479492,2275.260010
12384.959961,638.819946
13712.159180,4289.219727
13013.279297,4101.239746
22960.558594,5604.299805
7551.599609,1860.299927
8373.959961,2251.859863
2732.520020,1595.879883
5188.679688,1445.339966
8202.599609,2216.760010
12877.199219,5293.859863
13907.040039,3323.579834
8485.679688,2072.459961
18682.439453,5744.699707
3654.839844,1124.760010
6286.559570,3184.739990
14733.599609,4926.479980
6451.199707,1134.899902
5386.919922,2095.079834
11979.239258,3696.419922
13845.719727,3098.159912
16139.759766,3943.679932
13686.959961,4051.319824
5433.959961,1262.819946
7944.719727,2100.540039
2894.639893,1921.919922
6746.879883,1214.459961
8278.200195,1830.659912
5323.079590,1480.439941
17854.199219,5371.079590
1286.880005,56.939999
11759.159180,2580.239990
7170.239746,2258.879883
4428.479980,1690.259888
8732.639648,2349.359863
10486.559570,3061.500000
6817.439941,1232.399902
2128.559814,1423.500000
6280.679688,1353.299927
12442.080078,4071.599854
9053.519531,1752.659912
23718.240234,4087.199951
9140.879883,3154.319824
5977.439941,1895.399902
6411.719727,1076.399902
6953.520020,2276.039795
4863.599609,1092.779907
3375.959961,934.439941
6357.119629,1053.779907
5645.639648,1199.640015
27643.558594,4350.839844
5558.279785,1106.039917
7785.959961,1479.659912
7522.199707,1474.979980
5775.839844,1327.559937
5019.839844,1232.399902
9375.239258,2068.559814
7960.679688,2319.719971
6116.040039,1853.279907
12666.359375,3846.959961
6509.159668,1085.760010
8782.200195,2176.199951
7401.239746,1474.199951
8610.000000,2150.459961
17080.558594,3325.139893
6966.119629,1684.019897
5806.919922,1251.119995
6016.079590,1144.260010
11784.359375,3315.779785
5929.560059,2150.459961
9129.120117,2184.780029
12773.879883,2751.839844
10827.599609,3620.759766
18492.599609,7393.619629
5515.439941,1221.479980
7495.319824,2013.179932
5645.639648,1433.639893
5811.119629,2050.619873
10884.719727,3441.359863
6924.959961,2201.939941
6545.279785,1704.299927
17288.878906,2411.760010
5338.199707,1223.819946
6752.759766,1300.260010
5691.000000,2948.399902
3115.559814,1058.459961
6335.279785,1375.919922
6212.639648,1202.760010
6766.199707,2189.459961
10493.279297,2893.799805
3689.279785,122.459999
7174.439941,2499.899902
8709.120117,1418.819946
12144.719727,3636.359863
8329.439453,2059.199951
8342.879883,2449.199951
10839.359375,3138.719971
8810.759766,2297.879883
3547.319824,7.800000
12390.000000,3797.819824
13994.399414,2907.059814
1741.319946,1018.679993
4966.080078,1211.339966
5269.319824,932.879944
2806.439941,1138.019897
13300.559570,3544.319824
5385.239746,1182.479980
6541.079590,2149.679932
16175.879883,5208.839844
5491.919922,1370.459961
7253.399902,2205.839844
5931.239746,996.059937
5990.040039,1668.419922
5854.799805,3921.839844
5985.839844,1150.500000
14345.519531,3925.739746
6134.520020,1446.899902
10228.679688,1723.019897
12201.839844,3148.079834
6718.319824,1920.359985
13660.079102,5608.979980
11611.319336,1893.839966
12946.080078,4077.839844
6920.759766,2134.859863
13646.639648,3955.379883
12906.599609,3083.339844
19299.839844,6083.219727
6447.000000,2069.339844
8695.679688,1967.939941
14780.639648,4189.379883
3342.359863,1080.299927
6382.319824,1173.899902
4185.719727,949.259949
5289.479980,1326.779907
7796.879883,3156.659912
6863.639648,1429.739990
6073.199707,2086.500000
8174.039551,1978.859985
2410.799805,1043.640015
16860.478516,3947.579834
18076.798828,3733.079834
15309.000000,4453.799805
6337.799805,2083.379883
6963.599609,1466.399902
12530.279297,3039.659912
7013.159668,1060.020020
5853.119629,1240.979980
7068.599609,1473.419922
15772.679688,6331.259766
15529.919922,2971.019775
8909.879883,1117.739990
19509.839844,4797.779785
10084.199219,2053.739990
11944.799805,4313.399902
5349.119629,1198.079956
8105.999512,2243.280029
5777.520020,1343.939941
3328.079834,1255.799927
7431.479980,2426.579834
16374.959961,4293.119629
6396.599609,1489.799927
11848.199219,3205.799805
13607.159180,4834.439941
15344.279297,4657.379883
19101.599609,3828.239746
7900.199707,2072.459961
11377.799805,2350.919922
13415.639648,3307.199951
8282.399414,2089.619873
13429.079102,4552.079590
10406.759766,3964.739746
5198.759766,995.279968
14482.439453,3378.179932
8761.200195,2253.419922
17825.638672,3396.899902
9912.000000,2939.039795
1114.679932,29.639999
5681.759766,1185.599976
6377.279785,1530.359985
4410.000000,1159.079956
5439.839844,1652.819946
5725.439941,1177.019897
9933.839844,2135.639893
7832.999512,2067.000000
7185.359863,1544.399902
8223.599609,2068.559814
6356.279785,1157.519897
6608.279785,2470.260010
8243.759766,2074.799805
8247.959961,2213.639893
13146.839844,2399.280029
6222.719727,1515.539917
6171.479980,1290.119995
5102.159668,1422.719971
12728.519531,4485.000000
11482.799805,3670.679932
7970.759766,3052.919922
7523.039551,2197.260010
6471.359863,2113.020020
16155.719727,1836.119873
6261.359863,1288.559937
16702.558594,5637.059570
15792.839844,5238.479980
6663.719727,1772.159912
6523.439941,1771.379883
8236.200195,1421.939941
11783.519531,1857.179932
16955.400391,6492.719727
10785.599609,2581.020020
8003.519531,2113.799805
7945.559570,2170.739990
4401.600098,1136.459961
16824.359375,5217.419922
16101.959961,5903.819824
6835.919922,1802.579956
11074.559570,1323.659912
7398.719727,2067.780029
16936.080078,4020.899902
11630.639648,3180.839844
6650.279785,1254.239990
24852.238281,2212.079834
11717.159180,4426.500000
5052.599609,1107.599976
3651.479980,1166.880005
7969.919922,3704.219971
17362.798828,5959.199707
16648.798828,4407.779785
12378.239258,4058.339844
7121.520020,1214.459961
9825.479492,2471.039795
