"TPE","PI"
4852.679688,1936.739868
4158.000000,1379.819946
3228.119873,1189.500000
2748.479980,1746.419922
5751.479980,2534.219971
4126.080078,2090.399902
3914.399902,2200.379883
3571.679932,1198.859985
2812.319824,1045.199951
8168.999512,2851.679932
4219.319824,1849.379883
2894.639893,2086.500000
3160.079834,4740.839844
6709.079590,2046.719971
3747.239990,1308.059937
3619.559814,2127.839844
5683.439941,2084.159912
2258.760010,1013.999939
4174.799805,2060.760010
3690.959961,4290.779785
124.320000,-12.480000
3149.159912,1237.079956
4541.040039,2339.219971
2490.599854,2196.479980
7140.000000,4552.079590
3317.159912,1326.000000
3259.199951,4341.479980
4945.080078,2415.659912
5170.199707,2628.599854
1169.279907,1683.239990
4768.679688,2049.839844
9307.200195,7382.699707
6155.520020,3635.579834
3308.760010,1736.279907
2340.239990,1207.439941
4023.599854,2171.520020
1835.399902,1216.019897
5157.599609,2575.559814
3314.639893,1077.959961
4135.319824,1904.759888
3143.279785,1926.599976
2913.119873,1479.659912
3866.519775,1261.260010
3512.039795,1194.959961
135.239990,30.419998
2885.399902,1150.500000
2830.799805,1443.779907
6683.879883,1294.799927
4361.279785,2225.339844
8741.879883,4182.359863
1327.199951,21.059999
4029.479980,2271.359863
3465.839844,1209.000000
4056.359863,2099.760010
7274.399902,4417.139648
2927.399902,1105.260010
9845.639648,2098.199951
3466.679932,1229.279907
3440.639893,1785.419922
9167.759766,5951.399902
4242.000000,1396.199951
2992.919922,1383.719971
6065.639648,3648.059814
3310.439941,81.119995
6961.919922,2621.579834
4524.239746,1943.759888
2930.760010,1035.839966
2352.839844,1572.479980
1948.799927,1955.459961
2425.919922,1135.679932
3208.799805,1432.079956
1640.519897,1170.000000
3907.679932,1684.019897
3790.079834,1563.119995
5314.679688,1055.339966
3117.239990,1348.619995
3298.679932,1590.419922
4750.199707,2205.059814
1296.959961,1901.639893
3755.639893,2155.139893
8038.799805,4904.639648
3636.359863,1352.519897
6334.439941,2652.779785
7271.879883,3897.659912
3581.760010,2186.339844
4335.239746,2229.239990
2170.559814,1893.839966
8264.759766,7672.079590
23353.679688,3914.819824
2560.319824,977.339966
3879.959961,1936.739868
4823.279785,2017.859985
9100.559570,5476.379883
4851.000000,1227.719971
13122.479492,4545.839844
9555.839844,4018.559814
7066.079590,4426.500000
6936.719727,2187.899902
4572.119629,2135.639893
4271.399902,1861.079956
2664.479980,1211.339966
3401.159912,1227.719971
3612.839844,2316.599854
3175.199951,2222.219971
6496.559570,4345.379883
7381.079590,3250.259766
6689.759766,3073.199951
3282.719971,1130.219971
1921.079956,2250.299805
13912.919922,5026.319824
5613.719727,2836.859863
4065.599854,1444.559937
3667.439941,1100.579956
2272.199951,1790.879883
3729.599854,2226.899902
7014.839844,2270.579834
3511.199951,1953.119873
2580.479980,1154.399902
2866.919922,2319.719971
5160.119629,2494.439941
5717.879883,2349.359863
1499.399902,1407.899902
5209.679688,2511.599854
7362.599609,3640.259766
2890.439941,2331.419922
3379.319824,3532.619873
2085.719971,60.059998
6831.719727,4227.599609
7197.119629,4636.319824
4468.799805,2368.859863
5501.159668,2894.579834
5190.359863,2027.999878
5292.000000,2354.819824
4449.479980,2052.959961
3471.719971,1157.519897
4382.279785,2000.699951
4063.079834,2174.639893
6825.839844,4489.679688
8872.919922,1805.699951
4018.559814,1342.380005
3230.639893,2036.579956
4214.279785,2190.239990
4392.359863,1421.939941
5087.879883,3999.059814
4784.639648,2478.059814
5855.639648,1981.979980
1800.959961,992.159973
4783.799805,1787.759888
14638.679688,7361.639648
6728.399902,9139.259766
11875.080078,5750.159668
2882.039795,1025.699951
3114.719971,1082.640015
3643.079834,1454.699951
6896.399902,2776.799805
2785.439941,1134.899902
25835.878906,3917.939941
3036.599854,1254.239990
2563.679932,1139.579956
4254.600098,2143.439941
2968.559814,1075.619995
3742.199951,1272.179932
3614.519775,2259.659912
4223.520020,1925.039917
4257.119629,1367.339966
3120.599854,1277.639893
4365.479980,1288.559937
3166.799805,1258.919922
882.839966,1303.380005
3069.359863,1056.899902
2474.639893,2476.500000
3323.039795,1359.539917
2966.039795,1196.519897
2682.959961,1327.559937
4874.520020,2137.979980
4504.919922,1713.659912
5631.359863,2159.819824
2803.919922,1128.659912
3067.679932,1171.559937
3384.359863,1443.779907
2016.839966,1446.119995
6019.439941,3079.439941
7036.679688,4619.159668
3274.319824,1233.959961
2694.719971,1097.459961
3064.319824,1518.659912
5153.399902,4404.659668
3926.159912,1981.979980
3779.159912,2199.599854
3414.599854,1455.479980
4420.919922,1853.279907
1349.880005,15.599999
3138.239990,1204.319946
3835.439941,1418.819946
3871.559814,1255.019897
3106.319824,1267.500000
3467.519775,2241.719971
6738.479980,4362.540039
3780.839844,2043.599976
1945.439941,1134.899902
1447.319946,1303.380005
4722.479980,1527.239990
8173.199707,5190.899902
3680.039795,1257.359985
3979.079834,2148.119873
8122.799805,4293.119629
2226.000000,1845.479980
9085.439453,5202.599609
2963.520020,1228.500000
9332.399414,3669.899902
8700.719727,4499.040039
4708.199707,2471.039795
3726.239990,1510.859985
5109.719727,2152.799805
4721.639648,2323.619873
4373.040039,1882.139893
4547.759766,1189.500000
3020.639893,1217.579956
781.199951,1074.839966
2794.679932,2666.819824
4793.040039,2452.319824
5859.839844,2137.979980
3163.439941,1556.879883
3827.039795,1213.679932
5747.279785,2035.799927
3156.719971,1308.059937
4727.520020,2159.040039
3107.159912,1219.140015
3327.239990,1210.559937
5593.560059,2467.139893
4517.520020,2230.799805
3214.679932,1105.260010
3179.399902,1467.959961
6707.399902,2958.539795
4186.560059,2265.899902
5659.919922,2847.000000
4993.799805,3906.239746
4121.879883,1429.739990
7525.559570,4679.219727
6399.959961,3536.519775
6597.359863,4198.739746
6231.119629,4358.639648
7016.520020,2612.219971
2912.280029,1221.479980
2532.599854,28.079998
2961.000000,1162.199951
3770.759766,1644.239990
3462.479980,1981.979980
3667.439941,1634.879883
3767.399902,1357.199951
24354.119141,5766.539551
3602.759766,2020.979980
3680.039795,1374.359985
6658.679688,2212.859863
4059.719971,1572.479980
6677.159668,4121.520020
4660.319824,2503.799805
3856.439941,1599.000000
4721.639648,2374.319824
6538.559570,4641.000000
3295.319824,1355.639893
4290.719727,1223.039917
8897.279297,4596.540039
8631.839844,4788.419922
4716.599609,2078.699951
3995.039795,2211.299805
3151.679932,1248.779907
2833.319824,1138.799927
3221.399902,1779.179932
8494.919922,4697.939941
8125.319824,4528.679688
8826.719727,3816.539795
6557.879883,5038.020020
6314.279785,2318.939941
3006.359863,1100.579956
4567.919922,1931.279907
8184.119629,1733.159912
3581.760010,1347.839966
1108.799927,1379.819946
1049.159912,1836.899902
3463.319824,109.199997
3274.319824,1325.219971
11018.279297,2388.359863
2888.760010,1206.659912
3302.039795,1198.859985
3084.479980,1214.459961
2996.279785,1680.899902
2584.679932,4681.560059
9088.799805,6476.339844
11843.159180,2129.399902
8021.159668,6657.299805
7158.479980,3517.799805
4278.119629,2226.119873
5889.239746,2676.959961
1804.319946,1851.719971
2766.959961,1347.059937
11510.519531,6338.279785
5477.639648,1104.479980
5102.159668,2900.819824
8504.160156,3994.379883
6087.479980,3138.719971
3793.439941,1401.659912
3066.000000,1244.099976
4251.239746,1148.159912
3253.319824,1375.919922
6517.559570,3734.639893
6548.639648,3736.979980
3713.639893,5410.859863
4536.000000,1375.919922
2310.000000,1833.779907
1737.119995,1171.559937
3797.639893,2180.099854
3077.760010,1318.979980
3546.479980,1811.159912
5844.719727,2516.280029
4028.639893,1440.659912
11013.239258,5782.139648
4076.519775,2132.520020
3053.399902,1204.319946
3265.919922,1309.619995
6424.319824,3132.479980
3649.799805,1925.819946
6441.959961,3900.779785
2977.799805,1117.739990
5662.439941,2778.359863
5091.239746,1161.419922
5155.080078,2333.760010
16472.400391,4789.199707
3698.519775,1288.559937
5058.479980,2410.199951
5460.839844,2952.299805
3871.559814,1554.539917
3422.159912,1316.639893
3509.519775,1435.199951
5494.439941,2426.579834
3864.839844,1178.579956
5154.239746,2378.219971
3419.639893,1655.159912
5905.199707,3452.279785
1446.479980,2480.399902
1348.199951,1555.319946
3645.599854,1563.899902
5244.959961,2074.020020
3547.319824,1205.099976
3053.399902,1380.599976
2919.839844,1166.099976
5987.520020,3734.639893
6709.079590,2708.159912
6802.319824,3237.779785
2401.559814,925.859985
5286.959961,3888.299805
3647.279785,1765.919922
6029.520020,2226.119873
3417.119873,1420.380005
2536.799805,1210.559937
6984.599609,3498.299805
3844.679932,1115.399902
3051.719971,1021.799988
2726.639893,1183.260010
5183.639648,2246.399902
4975.319824,2952.299805
5452.439941,2045.939941
3707.759766,1414.919922
4212.600098,2868.059814
4904.759766,1203.539917
3089.520020,1248.779907
5612.879883,2898.479980
3586.799805,1925.819946
2010.119995,2289.299805
3127.319824,1153.619995
3622.079834,1337.699951
2495.639893,2338.439941
4662.000000,2276.819824
8636.040039,6077.759766
5184.479980,4377.359863
5903.520020,2890.679932
9702.839844,4208.879883
2742.599854,752.699951
5646.479980,4166.759766
10561.319336,4573.139648
7293.719727,2900.039795
1766.519897,1790.099976
2839.199951,1121.640015
8741.040039,2201.939941
5124.000000,2486.639893
5013.959961,2022.539917
5199.599609,2903.939941
5131.560059,3760.379883
4841.759766,2496.000000
5275.199707,2357.159912
4804.799805,2510.819824
2874.479980,1181.699951
9601.199219,4434.299805
2367.119873,68.639999
3394.439941,1345.500000
3153.359863,1162.979980
1548.119995,73.320000
3781.679932,1799.459961
8174.039551,4751.759766
14862.959961,1528.019897
4010.999756,1456.259888
4604.879883,2006.159912
2260.439941,1173.899902
3681.719971,1879.799927
7156.799805,2598.179932
5222.279785,1120.079956
3444.839844,2357.939941
2154.599854,1317.419922
8821.679688,2554.500000
8553.719727,5549.699707
2187.359863,2177.760010
3573.359863,1239.419922
2514.119873,1258.140015
3331.439941,1251.899902
1290.239990,1273.739990
355.319977,24.959999
3202.079834,2024.879883
3559.079834,1392.299927
1802.639893,733.199951
3217.199951,2311.919922
12071.639648,3491.279785
4394.879883,1295.579956
5536.439941,3196.439941
3813.599854,2283.059814
4712.399902,4344.599609
3543.959961,1818.959961
5817.839844,4428.060059
3399.479980,2065.439941
4824.119629,2330.639893
4202.520020,1867.319946
2975.279785,1305.719971
2910.599854,1909.439941
2378.879883,1227.719971
4297.439941,2110.679932
3248.279785,1962.479980
2700.599854,1555.319946
4956.000000,1624.739990
4253.759766,2316.599854
4001.759766,2324.399902
3153.359863,1129.439941
7869.959961,5970.119629
2936.639893,1153.619995
6109.319824,2504.579834
3339.839844,1503.839966
2961.839844,1316.639893
3626.279785,1358.760010
6574.679688,3405.479980
8650.319336,2317.379883
3581.760010,1630.199951
16124.639648,6114.419922
3363.359863,1251.119995
4373.879883,1292.459961
4065.599854,2159.819824
3879.119873,2081.040039
8660.399414,6138.599609
3244.919922,1270.619995
3396.959961,1272.959961
3622.079834,1245.659912
11663.399414,5825.819824
3657.359863,1957.019897
3436.439941,1213.679932
4176.479980,1437.539917
6051.359863,3056.039795
4902.239746,1874.339966
3899.279785,1295.579956
2859.359863,2007.719971
4257.959961,2621.579834
15497.159180,8466.899414
2982.839844,1457.039917
3658.199951,1572.479980
5027.399902,2362.619873
2395.679932,1127.880005
4659.479980,2255.760010
4037.039795,2442.959961
3269.279785,1152.059937
4917.359863,2315.819824
4893.839844,2318.939941
3737.159912,1287.779907
7293.719727,4006.859863
2903.879883,1737.839966
5922.000000,4920.239746
3774.959961,972.659973
6821.639648,1533.479980
2463.719971,1105.260010
4617.479980,2493.659912
7918.679688,3898.439941
4599.000000,3399.239990
3004.679932,1266.719971
5261.759766,1849.379883
3511.199951,2286.179932
4840.080078,2295.539795
2781.239990,1075.619995
3531.359863,1672.319946
3890.879883,1908.659912
2972.760010,1318.199951
4526.759766,2290.859863
2678.760010,1437.539917
1640.519897,1081.859985
5764.919922,3974.099854
9766.679688,4162.859863
4286.520020,1624.739990
4488.119629,4009.199951
6140.399902,2792.399902
2621.639893,1140.359985
1969.799927,931.319946
5481.839844,3257.279785
6813.239746,5888.219727
3727.079834,1626.299927
2775.359863,1146.599976
3958.079834,2016.299927
8042.999512,3479.579834
8195.879883,4489.679688
3417.959961,1141.140015
10981.319336,3641.819824
6704.879883,3323.579834
3144.119873,1148.159912
906.359985,1349.399902
4013.519775,3338.399902
3206.279785,1111.500000
3004.679932,1297.139893
8238.719727,4298.580078
19210.798828,6371.039551
3546.479980,1249.559937
3612.839844,1306.500000
2441.040039,1180.140015
5150.040039,2117.699951
2874.479980,974.219971
3288.599854,1572.479980
3285.239990,1140.359985
3987.479980,1684.799927
3121.439941,2327.520020
4602.359863,2116.919922
6448.679688,3729.959961
3294.479980,1658.279907
3193.679932,1097.459961
3336.479980,1047.539917
4495.679688,1291.679932
4903.919922,2326.739990
2040.359985,1143.479980
3384.359863,1822.079956
3666.599854,1191.839966
3692.639893,1540.500000
6823.319824,2777.579834
3732.119873,1601.339966
4658.639648,1205.880005
2819.879883,1106.819946
6349.559570,2013.959961
8365.559570,5458.439941
5118.119629,2327.520020
4051.319824,1924.259888
2602.319824,835.379944
2819.039795,1202.760010
2350.319824,1066.260010
8153.039551,4970.939941
7160.159668,5098.859863
2831.639893,1208.219971
3576.719971,1584.179932
13150.199219,4870.319824
4709.040039,2123.159912
3264.239990,1289.339966
5829.599609,2387.579834
7109.759766,4353.179688
2886.239990,926.639954
5707.799805,3016.260010
3370.919922,2336.099854
4968.599609,2217.540039
3632.159912,1169.219971
10735.199219,4387.500000
8268.120117,3553.679932
4036.199951,2475.719971
11238.359375,4259.580078
3368.399902,1446.119995
8053.079590,4833.659668
3884.159912,2224.559814
4209.239746,1726.919922
3619.559814,1801.799927
3585.959961,3940.559814
2998.799805,1336.919922
3697.679932,1916.459961
7450.799805,3872.699951
3441.479980,1555.319946
7776.719727,4613.699707
3696.000000,1470.299927
9072.839844,7041.059570
4398.239746,1909.439941
3023.159912,1002.299988
8819.160156,5666.699707
3517.919922,1155.959961
4749.359863,2122.379883
3218.039795,3322.799805
7626.359863,5068.439941
7242.479980,2016.299927
4577.159668,2425.799805
3460.799805,1283.880005
1627.919922,1175.459961
6030.359863,3721.379883
3436.439941,1232.399902
2548.559814,1060.020020
2693.039795,1148.939941
1417.919922,20.279999
5334.000000,1578.719971
9158.519531,3400.799805
3615.359863,1327.559937
5880.839844,3007.679932
3185.279785,2701.139893
2568.719971,1742.519897
7480.199707,4035.719971
6737.639648,4337.580078
3186.959961,1204.319946
5335.679688,2603.639893
3359.159912,1271.399902
4964.399902,2786.159912
4025.279785,2057.639893
6210.959961,4713.540039
6788.039551,4986.540039
3845.519775,2213.639893
8055.599609,3339.179932
3781.679932,1190.279907
4241.159668,2169.959961
1776.599976,815.879944
3252.479980,1226.939941
3740.519775,2162.159912
1122.239990,2022.539917
3297.000000,1095.899902
3339.000000,1229.279907
6819.959961,3676.919922
8100.959961,8601.059570
2866.079834,1153.619995
7733.039551,4392.179688
10713.359375,4060.679932
4070.639893,1810.379883
4215.119629,2189.459961
5742.239746,2730.779785
7203.839844,3656.639893
4299.119629,2118.479980
9277.799805,6497.399902
19417.439453,4708.079590
7532.279785,2831.399902
1409.519897,1975.739868
3360.839844,1232.399902
3354.119873,2457.000000
3266.760010,1266.719971
2696.399902,927.419983
4562.040039,2396.159912
9055.200195,7793.759766
1155.839966,1161.419922
2415.000000,1218.359985
5766.599609,2770.559814
4330.199707,2745.599854
3920.279785,1935.959961
10609.199219,4474.859863
5366.759766,3818.099854
4270.560059,1706.639893
6019.439941,2642.639893
4312.560059,2192.579834
2382.239990,1543.619995
3080.279785,1733.159912
1143.239990,1177.019897
19919.759766,4514.639648
2407.439941,1783.859985
5730.479980,2258.879883
2552.760010,962.519958
3743.039795,1933.619873
5608.679688,2702.699951
4057.199951,989.039978
3203.760010,1211.339966
9081.239258,6335.939941
2936.639893,1092.000000
2565.359863,1105.260010
4793.040039,2336.879883
5960.639648,4212.000000
3060.119873,1445.339966
4284.839844,3238.559814
12329.519531,2935.919922
1149.119995,1329.899902
5653.199707,1758.899902
2047.919922,1045.199951
8698.200195,5942.039551
3082.799805,1159.859985
5632.199707,2471.819824
3744.719971,2535.000000
1057.559937,1445.339966
8242.919922,4995.899902
2503.199951,1154.399902
8779.679688,6564.479980
8153.879883,1736.279907
6193.319824,4399.199707
7622.159668,5169.059570
7029.119629,4207.319824
3250.799805,1144.260010
6854.399902,4285.319824
4184.879883,1581.839966
3565.799805,1537.379883
8044.679688,3382.079834
4285.679688,2098.979980
9773.399414,8652.540039
3061.799805,1366.559937
3185.279785,2169.179932
2911.439941,1451.579956
3119.760010,1440.659912
5475.119629,4129.319824
7791.000000,3086.459961
7524.719727,3726.839844
4889.639648,2030.339966
4656.959961,2253.419922
8302.559570,4681.560059
3978.239990,1967.159912
2232.719971,1770.599976
4654.439941,2107.559814
8956.919922,4230.719727
6651.119629,3170.699951
6635.159668,3236.219971
3689.279785,1426.619995
3050.039795,1331.459961
6419.279785,4108.259766
8168.999512,4064.579834
8164.799805,5456.099609
7744.799805,6187.739746
2973.599854,1939.859985
4723.319824,2277.599854
3989.999756,1477.319946
8484.000000,5555.159668
2999.639893,1283.099976
9437.399414,5803.199707
9958.199219,4866.419922
3903.479980,1473.419922
7355.879883,4331.339844
5593.560059,2672.279785
2806.439941,1909.439941
3778.319824,1133.339966
15874.319336,4595.759766
12442.919922,4206.540039
6669.599609,4524.779785
4409.159668,2460.119873
3108.000000,1172.339966
2451.959961,1272.959961
2966.879883,1226.159912
3511.199951,1203.539917
4317.600098,2134.079834
3234.000000,1003.079956
8142.119629,4857.839844
4669.560059,2178.540039
4809.839844,2931.239990
8245.439453,4768.139648
4416.719727,2315.819824
1726.199951,1246.439941
4588.919922,1698.839966
4065.599854,2749.500000
4037.039795,1509.299927
5761.560059,2345.459961
613.199951,42.119999
6001.799805,3615.299805
6896.399902,2090.399902
4969.439941,2239.379883
6365.520020,3956.159912
7448.279785,1255.799927
5042.520020,3386.759766
3212.159912,1139.579956
8077.439941,4031.039795
4425.119629,2251.079834
4002.599854,1159.859985
1067.640015,1130.219971
8435.279297,4066.919922
6462.119629,4062.239746
5559.119629,3381.299805
4271.399902,2350.919922
2807.280029,1233.959961
3361.679932,1226.159912
3035.760010,2223.780029
7178.639648,7281.299805
2346.119873,1287.000000
2782.079834,1131.000000
2378.040039,1155.959961
4234.439941,2017.079956
3680.879883,1161.419922
3625.439941,1542.839966
3009.719971,1201.979980
2698.079834,1198.079956
5783.399902,2995.199951
2781.239990,2016.299927
7191.239746,4296.239746
4525.080078,2398.500000
1564.919922,1084.979980
7291.199707,4594.199707
14106.959961,4341.479980
1989.959961,2038.919922
1590.959961,1935.959961
4116.839844,1926.599976
6449.520020,5433.479980
6142.919922,2195.699951
3262.559814,1216.019897
3312.959961,1432.859985
6468.839844,3898.439941
6012.719727,2662.139893
4116.839844,1369.679932
7267.679688,4178.459961
2362.919922,3312.659912
6020.279785,4558.319824
2512.439941,954.719971
6682.199707,1417.259888
1249.079956,2008.499878
3046.679932,1288.559937
8524.319336,4365.659668
6293.279785,2338.439941
2377.199951,1243.319946
4651.080078,2357.159912
3196.199951,1177.019897
3107.159912,1747.199951
4420.080078,2151.239990
4576.319824,2231.579834
3483.479980,1095.119995
2903.039795,1354.859985
4186.560059,1739.399902
3704.399902,1424.279907
7559.159668,4294.679688
4099.199707,1928.159912
9460.919922,4804.799805
2977.799805,1876.679932
3942.119873,1348.619995
2991.239990,1190.279907
5344.919922,2232.359863
2469.599854,1705.859985
8778.000000,5019.299805
7993.439941,4976.399902
3125.639893,1123.979980
3423.000000,1786.979980
8400.839844,3325.139893
3412.079834,2166.839844
342.720001,-21.840000
9311.399414,6312.539551
4001.759766,1188.719971
3194.520020,1394.639893
8042.999512,4275.179688
9006.479492,7609.679688
6933.359863,3104.399902
5042.520020,1764.359985
3461.639893,1475.759888
2994.599854,1474.199951
3087.839844,1191.839966
2964.359863,4118.399902
3668.279785,1244.099976
4815.719727,2697.239990
2618.280029,1143.479980
1651.439941,1924.259888
3432.239990,1120.859985
9448.319336,5843.759766
2896.319824,1173.119995
3468.359863,2120.040039
9294.599609,3427.319824
3848.039795,2357.939941
2275.559814,1339.260010
3874.919922,1664.519897
2396.520020,1178.579956
4603.199707,2245.619873
2593.079834,1414.919922
2422.559814,1629.419922
2581.319824,1092.779907
2299.919922,1168.439941
3724.559814,1945.319946
3608.639893,1096.679932
4467.959961,2094.299805
8760.359375,2256.540039
4571.279785,2575.559814
1732.079956,1072.500000
3376.799805,1320.539917
9651.599609,5172.959961
5450.759766,2403.959961
8055.599609,5589.479980
7476.839844,4203.419922
6090.000000,3528.719971
6874.559570,4321.979980
6121.919922,4101.239746
4433.520020,2078.699951
4010.159912,2438.280029
1906.799927,2229.239990
2875.319824,1106.039917
2990.399902,1170.779907
1159.199951,1118.520020
2602.319824,2280.719971
2589.719971,1166.880005
3923.639893,1111.500000
4949.279785,2579.459961
3225.599854,1144.260010
4100.879883,1956.239868
1236.479980,1131.000000
6432.719727,5624.579590
176.399994,15.599999
3449.879883,1851.719971
4638.479980,2186.339844
5355.000000,2218.319824
4209.239746,2652.779785
3850.559814,2100.540039
3212.159912,1231.619995
5644.799805,2366.520020
5830.439941,2411.760010
3396.959961,1410.239990
3537.239990,1787.759888
2932.439941,1228.500000
4971.119629,2839.199951
3543.959961,1217.579956
9932.160156,5953.739746
3780.839844,2190.239990
5124.839844,2030.339966
1380.959961,974.219971
3773.279785,1438.319946
2822.399902,992.939941
4034.519775,1674.659912
3113.879883,1228.500000
4291.560059,1606.799927
4098.359863,1442.219971
6336.959961,3226.859863
3244.079834,1291.679932
5138.279785,2581.799805
4139.520020,2375.099854
8825.040039,3702.659912
3360.839844,1374.359985
2882.879883,1178.579956
3669.119873,1581.839966
4848.479980,1423.500000
1809.359985,1759.679932
1539.719971,2314.260010
10444.559570,4136.339844
11760.839844,1995.239868
7335.719727,4506.060059
2563.679932,1208.219971
8755.319336,6452.159668
1407.839966,1573.259888
11417.279297,5723.639648
2582.159912,1639.559937
3164.279785,1150.500000
3595.199951,1850.159912
6079.919922,2887.559814
4051.319824,1330.679932
6055.559570,3135.599854
5819.520020,3062.279785
3833.759766,2239.379883
4076.519775,2621.579834
2902.199951,1154.399902
2952.599854,1216.019897
12660.479492,5984.939941
2942.520020,1384.500000
9160.200195,4477.199707
6452.879883,3213.599854
6861.119629,4046.639893
7132.439941,5770.439941
3329.760010,1287.779907
4386.479980,1888.379883
4308.359863,2412.539795
3066.000000,1124.760010
3596.879883,1412.579956
4446.119629,2342.339844
4371.359863,6364.019531
3013.079834,1434.419922
2829.119873,1422.719971
7161.839844,6277.439941
4428.479980,2305.679932
6914.879883,6162.779785
4541.040039,1983.539917
5020.679688,2517.839844
6989.639648,4783.739746
5817.839844,3251.039795
3118.079834,1263.599976
8648.639648,6593.339844
1551.479980,0.780000
4815.719727,2283.839844
5197.919922,2287.739990
5202.959961,1621.619995
2661.119873,1344.719971
2076.479980,1662.179932
17701.320312,2242.500000
4553.639648,3038.099854
9320.639648,8204.819336
3500.279785,1244.099976
4593.119629,1797.119873
3830.399902,1570.139893
2613.239990,1058.459961
1215.479980,1369.679932
3402.839844,1413.359985
2042.039917,1237.859985
6088.319824,2674.619873
3360.000000,1281.539917
8134.559570,4454.580078
3626.279785,1320.539917
5533.079590,3032.639893
2594.760010,1395.419922
7056.839844,4623.060059
3848.039795,2946.059814
5985.000000,2396.159912
6080.759766,2434.379883
3895.079834,1283.880005
2887.079834,1116.959961
3764.879883,1294.019897
5140.799805,2616.119873
5906.879883,2407.859863
1296.959961,14.820000
3748.919922,1077.959961
2172.239990,1329.899902
4138.679688,1479.659912
3104.639893,1290.899902
4525.080078,2520.959961
3512.039795,1566.239990
8608.319336,6090.239746
4158.839844,3433.559814
1854.719971,1316.639893
3956.399902,1844.699951
2168.040039,1680.119995
7568.399902,2529.539795
6352.919922,3247.139893
4782.119629,3622.319824
5457.479980,2236.260010
3108.839844,1248.000000
3132.359863,1440.659912
2610.719971,1127.099976
2098.319824,2282.280029
8010.239746,4693.259766
3386.039795,1263.599976
5556.599609,2296.319824
3775.799805,1316.639893
2717.399902,637.259949
4341.119629,2507.699951
3058.439941,1125.539917
5777.520020,3771.299805
3281.039795,2106.000000
1372.559937,1278.419922
3535.559814,1676.219971
3903.479980,1483.559937
3220.559814,1310.399902
5923.679688,2393.819824
6929.159668,4981.079590
4083.239990,1289.339966
4230.239746,1638.000000
4694.759766,2671.500000
5610.359863,2946.839844
3128.159912,1131.000000
7462.559570,3872.699951
4722.479980,2180.099854
4028.639893,2265.899902
4158.000000,2262.780029
5612.879883,4236.959961
5511.239746,2701.139893
7817.039551,6585.539551
4141.199707,2387.579834
3149.159912,1999.139893
7673.399902,6162.000000
4478.879883,2610.659912
3703.559814,1655.159912
3097.079834,1219.919922
5773.319824,2466.359863
6628.439941,4336.799805
1922.759888,2052.179932
3918.599854,2474.159912
4947.599609,1939.859985
7925.399902,8769.540039
7094.639648,3593.459961
3207.959961,959.399963
3479.279785,1266.719971
16449.718750,2245.619873
7062.719727,3949.139893
16767.240234,6358.559570
5491.919922,2210.520020
2657.760010,1041.299927
3144.959961,1263.599976
3975.719971,2040.479980
3096.239990,1113.839966
3706.079834,2525.639893
2507.399902,1134.899902
6630.119629,3953.819824
3118.079834,1097.459961
1491.839966,1162.979980
1874.879883,2275.260010
4035.359863,2500.679932
3071.039795,1147.380005
5470.079590,4268.159668
3560.760010,1752.659912
903.000000,1517.099976
8969.519531,3622.319824
1645.559937,2027.999878
2359.559814,1783.079956
4179.000000,1788.539917
3032.399902,1138.019897
3867.359863,1634.099976
3283.559814,1470.299927
2835.839844,1176.239990
3024.839844,1279.199951
7509.599609,4945.979980
7581.000000,6920.939941
3402.839844,1635.659912
1769.880005,1781.519897
994.559998,1431.299927
8891.399414,3282.239990
3213.000000,1903.979980
5342.399902,2701.919922
4230.239746,2351.699951
1887.479980,1525.679932
2808.959961,1259.699951
2484.719971,1240.199951
3272.639893,1115.399902
10689.000000,3417.179932
4175.639648,2276.039795
4247.040039,2243.280029
2201.639893,1319.760010
2252.879883,1209.779907
4090.799805,2437.500000
13295.519531,2475.719971
4817.399902,1238.640015
4260.479980,1393.859985
5176.919922,2506.919922
7070.279785,3558.359863
7975.799805,7618.259766
6297.479980,1934.399902
3686.759766,1432.079956
3885.000000,2488.199951
4464.600098,1804.139893
3298.679932,1513.979980
5761.560059,2721.419922
2978.639893,1268.279907
2629.199951,1143.479980
3674.159912,1386.059937
7437.359863,2974.919922
3630.479980,1169.219971
3634.679932,1880.579956
3288.599854,1733.159912
2705.639893,1280.760010
6525.959961,2869.619873
3980.759766,1224.599976
2522.520020,1292.459961
2805.599854,1205.099976
3932.039795,2286.179932
3621.239990,1632.539917
3656.519775,1942.979980
3166.799805,963.299988
5591.040039,3253.379883
2956.799805,1198.079956
3438.959961,1813.499878
7344.959961,4179.239746
4110.959961,1170.000000
3612.839844,1673.099976
5081.159668,1270.619995
4342.799805,2266.679932
3725.399902,1288.559937
4108.439941,2262.000000
4527.600098,1552.199951
3454.079834,1934.399902
11552.519531,4549.739746
11670.120117,7694.699707
6685.559570,5041.139648
4324.319824,2006.159912
4434.359863,2092.739990
19190.638672,3875.819824
2644.319824,1149.719971
3680.879883,1482.779907
4386.479980,2455.439941
4652.759766,2398.500000
2490.599854,2295.539795
7860.719727,6648.719727
13357.679688,2304.899902
6505.799805,2730.779785
2905.559814,1150.500000
3860.639893,2248.739990
3354.119873,1506.959961
2659.439941,1175.459961
3700.199951,1265.159912
3753.959961,1951.559937
3109.679932,1684.799927
9241.679688,6419.399902
2893.799805,1078.739990
2593.919922,1733.159912
3323.039795,1221.479980
7395.359863,2247.179932
