"TPE","PI"
5327.279785,2137.979980
6133.679688,2068.559814
3182.760010,2629.379883
7832.159668,4145.699707
5531.399902,2236.260010
5299.560059,2300.219971
12694.919922,7516.859863
4175.639648,1145.819946
30224.878906,4691.699707
6909.839844,2036.579956
6217.679688,2138.760010
6998.039551,1334.579956
11198.040039,5975.579590
9658.319336,4672.979980
6689.759766,3980.339844
17234.279297,1937.519897
3201.239990,1195.739990
5620.439941,1967.159912
12934.319336,5534.099609
5811.959961,1715.999878
10338.719727,4572.359863
15835.679688,4854.719727
6058.079590,4132.439941
2644.319824,877.499939
8197.559570,1254.239990
4663.679688,1739.399902
2829.119873,1229.279907
8775.479492,3826.679932
6604.919922,2488.199951
2788.799805,1161.419922
15692.879883,4853.939941
3507.839844,1214.459961
8855.279297,3638.699951
12846.959961,5709.599609
6563.759766,2528.760010
8110.199707,3301.739990
6557.040039,2130.959961
1469.159912,1073.279907
7964.039551,3836.819824
10773.839844,4517.759766
5441.520020,2266.679932
6943.439941,4864.859863
3804.359863,4392.179688
6769.559570,2501.459961
10307.639648,2365.739990
8506.679688,3982.679932
4006.799805,1240.979980
6274.799805,1606.799927
3497.760010,1221.479980
3895.919922,1618.500000
4045.439941,1779.959961
7382.759766,2953.079834
6590.639648,2213.639893
4009.319824,1330.679932
4263.000000,2350.919922
10194.239258,4494.359863
4817.399902,2261.219971
5457.479980,2038.139893
10290.839844,4396.080078
4980.359863,1191.839966
4304.159668,1320.539917
8639.399414,3801.719971
14873.879883,5222.099609
3984.959961,1428.179932
7153.439941,2457.000000
10591.559570,3641.819824
3682.559814,1770.599976
11560.080078,4286.879883
13748.279297,6147.179688
5365.079590,1716.779907
4376.399902,1221.479980
6573.839844,2222.219971
9004.799805,3463.979980
5248.319824,1178.579956
8876.279297,4744.739746
5083.679688,2102.879883
11854.080078,5776.679688
6917.399902,4293.899902
4504.919922,2535.779785
3654.000000,1074.839966
8963.639648,3633.239746
11004.839844,5001.359863
1702.679932,2264.339844
8429.399414,4638.659668
1351.559937,1109.159912
6612.479980,1244.880005
4766.159668,1954.679932
5082.839844,1514.759888
4623.359863,1324.439941
5071.080078,1090.439941
4320.119629,1545.179932
9686.040039,2846.219971
2597.280029,2250.299805
5382.719727,1623.179932
4780.439941,2242.500000
15488.759766,2574.779785
13122.479492,5300.879883
7883.399902,4511.520020
2805.599854,1123.979980
4716.599609,1216.799927
6929.159668,1264.380005
6695.639648,4297.020020
5239.919922,1537.379883
4168.919922,1253.459961
6480.599609,2182.439941
11030.879883,5332.859863
3732.959961,1173.899902
7535.639648,2531.879883
10106.879883,4021.679932
3952.199951,1228.500000
12995.639648,6910.799805
10093.439453,4591.079590
2444.399902,1827.539917
4243.679688,1323.659912
11481.120117,6428.759766
7044.239746,1686.359985
3727.079834,2385.239990
4100.040039,1063.919922
4304.159668,1425.839966
7879.199707,3212.039795
2433.479980,2449.979980
9606.239258,4219.020020
6620.879883,1259.699951
5026.560059,1710.539917
6720.000000,1175.459961
3952.199951,1119.299927
5175.239746,2327.520020
2251.199951,1149.719971
11963.279297,6412.379883
7375.199707,1381.380005
5155.919922,1962.479980
4129.439941,1306.500000
4430.159668,1331.459961
3985.799805,1132.559937
4035.359863,1618.500000
9825.479492,2175.419922
4654.439941,1115.399902
5046.719727,1208.219971
1805.159912,1137.239990
14629.439453,7414.679688
4210.919922,1251.119995
3973.199951,1732.379883
3353.279785,1836.899902
6250.439941,2465.579834
11727.239258,2294.760010
7203.839844,2462.459961
3773.279785,1209.000000
3928.679932,1118.520020
9066.120117,4148.040039
3045.000000,1212.119995
4839.239746,1577.939941
3829.559814,2151.239990
4381.439941,1117.739990
7037.520020,2375.879883
5736.359863,2350.919922
7401.239746,1231.619995
5172.719727,1507.739990
4107.600098,2276.819824
3149.159912,2010.059937
5838.839844,2524.079834
3807.719971,1209.000000
4625.040039,1612.259888
6147.959961,2120.040039
7535.639648,2049.059814
11308.919922,2184.000000
4318.439941,1511.639893
13147.679688,5466.239746
4496.520020,1222.260010
4520.040039,1593.539917
3113.879883,1281.539917
10568.040039,4775.159668
9154.319336,4204.979980
3082.799805,1547.519897
7297.079590,6749.339844
4902.239746,1127.099976
6096.719727,1472.639893
4175.639648,1152.839966
4514.159668,1275.299927
9161.040039,2972.579834
7927.919922,2305.679932
5347.439941,2176.979980
4601.520020,1265.939941
8684.759766,4003.739746
7467.599609,2400.839844
8887.200195,4255.679688
5989.199707,2312.699951
5910.239746,1852.499878
8753.639648,4590.299805
6905.639648,1212.119995
5226.479980,2210.520020
4892.159668,2189.459961
2347.799805,1493.699951
8012.759766,3659.759766
8891.399414,3248.699951
6792.239746,2387.579834
11772.599609,5394.479980
6089.159668,2332.979980
4614.119629,1563.899902
19566.119141,6590.219727
6957.719727,3424.979980
14684.879883,3961.619873
4614.959961,1322.099976
1242.359985,1080.299927
10785.599609,2414.879883
6810.719727,3656.639893
6237.839844,2215.199951
8635.200195,3538.079834
4380.600098,1128.659912
12428.639648,6433.439941
7746.479980,2511.599854
9266.879883,3169.919922
5515.439941,2005.379883
9515.519531,4244.759766
5316.359863,2357.939941
4858.560059,2284.619873
1937.879883,1914.119873
3594.359863,968.759949
1993.319946,2055.299805
10155.599609,3943.679932
4263.000000,1363.439941
6278.159668,2175.419922
5465.879883,1813.499878
12938.519531,5147.219727
3909.359863,1669.979980
10468.080078,4630.859863
10768.799805,3506.879883
12017.040039,5717.399902
4559.520020,1595.099976
5523.839844,2942.159912
6667.079590,2528.760010
3893.399902,1390.739990
7584.359863,2156.699951
3880.799805,1177.799927
17115.000000,2045.159912
5575.079590,1569.359985
5250.839844,2178.540039
3697.679932,1205.880005
5624.639648,2237.040039
7651.559570,1998.359985
3974.039795,1120.859985
3355.799805,1160.640015
12285.839844,7179.119629
6924.959961,2620.020020
9424.799805,1113.059937
11403.000000,2313.479980
8715.839844,3361.799805
12155.639648,4468.619629
1395.239990,1138.019897
11318.159180,4038.839844
7166.879883,2524.079834
10552.919922,3554.459961
9771.719727,4566.899902
6312.599609,2602.859863
9311.399414,3932.759766
4394.040039,1285.439941
12621.839844,5546.579590
7004.759766,2145.780029
11537.399414,5021.639648
8421.839844,2432.039795
6299.159668,2454.659912
2729.159912,1124.760010
3156.719971,1601.339966
10188.359375,1721.459961
12072.479492,4729.139648
12516.000000,7890.479492
5360.879883,2640.299805
9442.439453,2697.239990
14660.519531,5360.939941
24639.718750,4790.759766
4943.399902,1890.719971
8743.559570,1402.439941
11628.959961,3989.699951
9108.120117,3415.619873
5756.520020,3652.739746
12152.279297,5076.239746
4617.479980,1205.099976
3499.439941,1901.639893
5513.759766,2298.659912
10868.759766,5252.520020
4683.000000,1113.839966
8725.080078,1212.119995
9280.319336,6374.939941
10043.879883,3216.719971
7581.839844,3056.819824
13523.159180,4854.719727
4567.080078,1394.639893
21532.558594,5787.599609
13351.799805,6800.819824
5371.799805,2182.439941
3381.839844,2016.299927
5914.439941,2655.119873
9717.120117,7544.939941
4096.679688,2066.219971
3647.279785,2162.939941
9536.519531,3692.519775
2760.239990,797.939941
3704.399902,1182.479980
9150.120117,3047.459961
4379.759766,1769.819946
19445.160156,5865.599609
5532.239746,2480.399902
5104.679688,2188.679932
2940.839844,1837.679932
2896.319824,1119.299927
2913.959961,1199.640015
5063.520020,2224.559814
4455.359863,1247.219971
4402.439941,1749.539917
3651.479980,1273.739990
8906.519531,3418.739990
4441.080078,1932.059937
6206.759766,1710.539917
9760.799805,3741.659912
6046.319824,1628.639893
3692.639893,2027.999878
4899.719727,1502.279907
7597.799805,3485.819824
6511.679688,3727.619873
5360.040039,2263.559814
6215.159668,1330.679932
3916.079834,1194.959961
4210.919922,2158.260010
5843.879883,2208.179932
3795.119873,2097.419922
4860.239746,1253.459961
6317.639648,2892.239990
2992.079834,1174.679932
9606.239258,3854.759766
12082.559570,5815.679688
19824.839844,6109.739746
10711.679688,6041.879883
5714.520020,2308.799805
7294.559570,2070.899902
3732.959961,1045.199951
8051.399902,2201.939941
5929.560059,5022.419922
8682.239258,2797.079834
13524.000000,6047.339844
4768.679688,2010.059937
7952.279785,2435.939941
4095.839844,1107.599976
8487.359375,3353.999756
11256.000000,6006.779785
4954.319824,1254.239990
3949.679932,1538.159912
3944.639893,1372.019897
9888.479492,3364.919922
17114.160156,2293.979980
2557.799805,1986.659912
20123.039062,6374.939941
6900.599609,3235.439941
2924.039795,41.340000
9471.000000,3301.739990
11009.040039,4787.639648
2631.719971,1102.140015
3566.639893,1082.640015
2881.199951,1166.880005
8851.919922,3619.199951
12517.679688,2059.979980
11198.040039,6854.639648
3069.359863,1236.299927
7901.879883,3208.919922
4539.359863,1232.399902
8601.599609,2159.819824
4061.399902,1114.619995
1829.519897,1521.779907
7411.319824,1819.739990
5247.479980,1964.039917
4473.839844,1219.140015
8658.719727,4145.699707
7242.479980,1155.959961
903.839966,1198.079956
1777.439941,1364.219971
2886.239990,1224.599976
16469.039062,4261.919922
3307.079834,1379.039917
3749.759766,1875.899902
4046.279785,1213.679932
10743.599609,3311.879883
5858.159668,1622.399902
4375.560059,1196.519897
3659.039795,1161.419922
3470.879883,1177.799927
4316.759766,1262.819946
3734.639893,1164.539917
10935.959961,4157.399902
5256.719727,1939.079956
6519.239746,1387.619995
8994.719727,4418.699707
5337.359863,1949.999878
5790.959961,2340.780029
10218.599609,2270.579834
10650.359375,4548.959961
3273.479980,2506.139893
9101.399414,3398.459961
24039.958984,3339.959961
5937.119629,1496.039917
6998.879883,2181.659912
4955.159668,1820.519897
3625.439941,1060.799927
5061.839844,1317.419922
12920.879883,3246.359863
3784.199951,2030.339966
7860.719727,2909.399902
4320.959961,1392.299927
5650.679688,1822.079956
8797.319336,3052.139893
9850.679688,3298.619873
3681.719971,1638.779907
6111.000000,2375.099854
7350.000000,2779.139893
7618.799805,1198.079956
6899.759766,2120.040039
4721.639648,1315.859985
11683.559570,4217.459961
12269.040039,4990.439941
14191.799805,2484.299805
14130.479492,6362.459961
12418.559570,4807.139648
9786.000000,3428.099854
3287.760010,1074.059937
7287.839844,2340.780029
4018.559814,1364.219971
4970.279785,1639.559937
5575.919922,2144.219971
9426.479492,4775.159668
12400.080078,4403.879883
4834.199707,1077.959961
4546.080078,1181.699951
3755.639893,1147.380005
1496.880005,46.799999
4601.520020,1627.079956
3529.679932,1801.799927
3091.199951,1218.359985
2948.399902,1210.559937
5695.199707,4722.119629
3455.760010,1036.619995
4470.479980,1237.079956
8909.879883,2402.399902
7056.000000,2092.739990
4119.359863,1074.059937
4131.119629,1123.979980
6669.599609,2527.199951
4930.799805,1404.779907
5853.119629,1466.399902
12924.239258,2520.179932
4054.679932,917.279968
4868.639648,1026.479980
2679.599854,2141.099854
10074.120117,8373.299805
6640.199707,3308.759766
5177.759766,1696.499878
4437.719727,1854.839966
3715.319824,2995.199951
2130.239990,1070.159912
6816.599609,2286.179932
4021.919922,1361.880005
4037.039795,1132.559937
1127.279907,1396.199951
6752.759766,2230.020020
5018.159668,1758.899902
5161.799805,2251.079834
4766.159668,1372.799927
7478.519531,2371.199951
5016.479980,1159.079956
10414.319336,3733.079834
4756.919922,1278.419922
11842.319336,1957.019897
6158.040039,2198.819824
13821.359375,7010.639648
6063.119629,2280.719971
9671.759766,6091.799805
10162.319336,4796.219727
1136.520020,3.900000
11662.559570,8111.219727
6238.679688,2018.639893
7812.839844,3325.139893
4803.959961,1935.179932
8575.559570,3149.639893
3073.559814,1257.359985
11257.679688,5145.659668
5747.279785,1698.839966
6946.799805,4966.259766
4662.000000,1898.519897
13543.319336,9503.519531
11873.399414,4685.459961
10554.599609,4807.139648
4867.799805,1898.519897
6118.559570,2045.159912
4493.159668,1006.199951
12789.839844,6002.099609
7032.479980,2646.539795
4952.639648,1987.439941
10040.519531,4451.459961
7272.719727,2393.819824
3643.079834,1105.260010
7101.359863,1302.599976
9646.559570,3596.579834
3814.439941,1188.719971
11907.839844,5052.060059
1753.919922,1550.639893
11146.799805,4897.619629
3265.079834,1420.380005
4276.439941,2010.059937
12692.399414,5170.619629
7446.599609,2527.199951
6608.279785,1859.519897
13245.959961,6641.699707
7242.479980,2659.799805
8964.479492,4890.599609
6413.399902,2330.639893
7763.279785,2532.659912
4190.759766,1239.419922
19117.558594,5377.319824
8699.040039,2669.939941
12084.239258,1565.459961
14075.879883,5397.599609
7670.039551,2675.399902
11965.799805,4528.679688
4632.600098,2386.020020
14760.479492,7417.799805
11509.679688,4871.099609
8099.279785,4656.599609
8752.799805,3258.059814
5312.159668,2110.679932
9014.040039,3671.459961
12985.559570,7389.719727
4264.679688,1174.679932
4456.199707,1356.419922
3974.879883,1523.339966
1542.239990,1190.279907
2745.959961,1297.919922
5930.399902,1985.879883
1671.599976,1173.899902
4798.080078,2367.299805
9470.160156,2412.539795
4392.359863,1237.079956
2371.319824,1615.379883
4961.040039,1173.899902
6315.119629,1332.239990
6583.079590,2290.079834
2913.959961,1215.239990
6431.040039,2502.239990
4721.639648,1904.759888
7651.559570,2218.319824
12572.279297,5824.259766
1927.799927,1702.739990
7213.079590,2974.139893
4705.679688,1507.739990
12450.479492,4724.459961
13708.799805,2902.379883
3663.239990,2070.899902
1126.439941,370.500000
4252.080078,2107.559814
4731.719727,1185.599976
2951.760010,854.879944
4152.959961,1152.839966
10377.359375,4354.739746
6425.159668,2223.780029
10112.759766,3839.159912
10438.679688,2510.039795
5055.119629,2013.959961
5799.359863,1846.259888
3681.719971,1333.799927
4284.000000,1176.239990
10554.599609,5945.939941
4905.599609,1712.099976
3727.079834,1187.159912
14288.399414,6534.059570
7680.119629,2104.439941
5014.799805,4184.699707
3975.719971,1244.880005
7439.039551,4652.699707
4054.679932,1543.619995
2819.039795,1354.079956
3790.919922,1200.419922
6004.319824,1792.439941
2662.799805,1445.339966
3709.439941,1627.079956
4579.679688,1642.679932
6753.599609,2173.859863
4857.719727,2035.019897
9813.719727,4129.319824
10387.439453,2131.739990
4464.600098,686.399963
5132.399902,1943.759888
4663.679688,1800.239990
10332.839844,4269.719727
7984.199707,2798.639893
3970.679932,1005.419983
9807.000000,3765.059814
12867.959961,4772.040039
12934.319336,6481.019531
5153.399902,1375.139893
3328.079834,1119.299927
6591.479980,2184.780029
11599.559570,4355.520020
3265.079834,1028.039917
5197.080078,1755.779907
11652.479492,3360.239990
4405.799805,1547.519897
5044.199707,2116.139893
6048.000000,2352.479980
13131.719727,4814.939941
7465.079590,4102.799805
11550.000000,4871.879883
8365.559570,2620.799805
8143.799805,5981.819824
9943.919922,4636.319824
9644.879883,4661.279785
12100.199219,4552.859863
6504.119629,2223.000000
3523.799805,1055.339966
9519.719727,6339.839844
4408.319824,1576.379883
7442.399902,3069.299805
6079.919922,2069.339844
4897.199707,2278.379883
10743.599609,7141.679688
3819.479980,1111.500000
3064.319824,1108.380005
3577.559814,2297.099854
8174.879883,4652.699707
9963.239258,4654.259766
21809.759766,3890.639893
5040.000000,1568.579956
4483.919922,1871.219971
5233.199707,2325.959961
5147.520020,2373.539795
4126.919922,2162.939941
7817.039551,2572.439941
3877.439941,1262.819946
7102.199707,3768.179932
8618.399414,2333.760010
5675.040039,1211.339966
5830.439941,2332.979980
9507.959961,4470.179688
4924.919922,2168.399902
8136.239746,2354.819824
6226.919922,1542.059937
5076.959961,1329.899902
3382.679932,1135.679932
7596.959961,2108.339844
7612.079590,2492.099854
12296.759766,5300.879883
7859.039551,3276.000000
2840.879883,3368.039795
9431.519531,2300.219971
5584.319824,1735.499878
108.359993,6.240000
10447.080078,3038.879883
3879.119873,1148.159912
9538.199219,3547.439941
3701.039795,1171.559937
13654.199219,5721.299805
9187.080078,2978.039795
8735.160156,4454.580078
6231.119629,3184.739990
9040.919922,2953.079834
7962.359863,5012.279785
2260.439941,1545.959961
8304.239258,1137.239990
4450.319824,1287.779907
10756.199219,4435.080078
2679.599854,2144.219971
9265.200195,2810.339844
4739.279785,835.379944
4831.679688,1321.319946
4625.879883,1095.119995
10857.839844,5354.699707
5871.599609,1652.819946
6687.239746,3415.619873
4483.080078,1740.959961
3752.279785,1139.579956
6520.919922,2696.459961
4704.839844,1164.539917
4832.520020,1447.679932
12899.040039,4346.159668
10498.319336,2184.000000
10706.639648,4504.500000
3302.879883,1014.779968
3223.919922,987.479980
13353.479492,6722.819824
6599.039551,2275.260010
1500.239990,1296.359985
7108.919922,2652.000000
8105.159668,3076.319824
8093.399902,2185.559814
5779.199707,3575.519775
5169.359863,1957.019897
11845.679688,3728.399902
4535.159668,2189.459961
8213.519531,3190.199951
4634.279785,2364.959961
12143.879883,6648.719727
8853.599609,3206.579834
10619.279297,5107.439941
9483.599609,3658.979980
2865.239990,1106.039917
3911.879883,1153.619995
2909.760010,1158.299927
16274.999023,6223.619629
4053.839844,1026.479980
6805.679688,2252.639893
3186.959961,1851.719971
6878.759766,1941.419922
9404.639648,2173.859863
4424.279785,1283.880005
6767.879883,2043.599976
4780.439941,1287.779907
9770.040039,5573.879883
13481.159180,6181.500000
6170.639648,2478.059814
3141.599854,3063.839844
9560.879883,3843.839844
3528.839844,1111.500000
5360.040039,1301.819946
7065.239746,2591.159912
3525.479980,986.699951
7280.279785,2374.319824
4588.080078,1017.119934
6837.599609,4082.519775
16520.279297,3481.139893
3443.159912,1187.939941
4614.119629,1353.299927
9103.080078,2336.099854
13325.759766,3462.419922
7528.079590,2736.239990
5375.159668,1829.879883
11107.319336,5667.479980
19162.919922,4354.739746
10169.040039,5848.439941
6490.679688,2281.500000
7675.079590,2347.799805
8032.919922,1062.359985
5172.719727,1616.939941
3648.119873,1274.519897
5791.799805,1176.239990
5042.520020,1074.059937
9113.160156,2525.639893
6336.959961,3098.939941
4572.119629,1236.299927
10014.479492,3057.599854
6121.919922,2109.899902
2355.359863,2285.399902
3362.519775,1117.739990
5459.159668,1141.919922
8178.239746,1845.479980
8205.120117,2379.780029
7139.159668,2283.059814
3349.079834,2307.239990
9139.200195,3527.939941
5770.799805,2184.000000
8757.000000,3731.519775
13006.559570,2710.500000
5197.919922,2581.020020
11765.040039,4691.699707
11737.319336,4209.659668
8627.639648,2687.099854
10316.040039,5001.359863
9894.359375,4791.540039
5216.399902,2159.819824
7921.199707,3229.199951
4331.040039,2379.000000
4483.080078,2389.139893
4786.319824,1278.419922
12384.119141,4957.679688
9479.399414,3779.099854
11622.239258,5622.239746
6583.079590,3551.339844
5247.479980,2366.520020
8109.359863,2643.419922
4478.879883,1798.679932
2811.479980,1994.459961
6695.639648,1595.099976
17792.039062,3660.539795
295.679993,-1.560000
1687.559937,1693.379883
3295.319824,1187.939941
12608.399414,3392.999756
5667.479980,2307.239990
6872.039551,2209.739990
1102.079956,953.159973
1229.760010,31.199999
7874.159668,1802.579956
8014.439941,2931.239990
5586.839844,2086.500000
7440.719727,2538.899902
9137.519531,3513.899902
6048.839844,1881.359985
5629.679688,1116.179932
3431.399902,1053.779907
6693.119629,1836.899902
4269.719727,1146.599976
1984.919922,1772.159912
5357.520020,1139.579956
9888.479492,4297.020020
8874.599609,2436.719971
6362.159668,1334.579956
7896.839844,1684.799927
5034.119629,1820.519897
9522.239258,4471.739746
4814.879883,1155.959961
4100.040039,1284.659912
9292.919922,3984.239746
5410.439941,2233.139893
1554.000000,202.799988
11208.959961,4932.719727
1810.199951,3848.519775
6706.559570,2813.459961
13539.959961,5530.199707
9700.319336,4164.419922
11829.719727,2916.419922
6937.559570,2502.239990
6720.839844,2656.679932
4121.879883,1250.339966
4868.639648,1099.020020
7624.679688,2168.399902
6620.879883,3025.619873
4798.919922,2091.959961
5087.879883,2152.799805
3966.479980,1425.059937
7167.719727,3040.439941
5837.159668,2168.399902
9683.519531,1097.459961
11964.119141,4970.939941
7671.719727,2655.899902
4057.199951,1259.699951
2177.280029,1057.679932
9486.120117,2717.520020
3870.719971,1232.399902
2545.199951,1638.000000
4742.639648,1999.919922
6210.959961,2388.359863
5983.319824,1918.019897
8389.919922,1272.959961
3441.479980,1232.399902
6180.719727,2208.179932
2138.639893,1939.079956
11663.399414,4284.540039
4705.679688,1663.739990
3845.519775,1056.899902
5349.119629,2020.199951
8118.599609,2399.280029
3031.559814,1044.419922
4121.040039,1156.739990
5392.799805,1861.859985
4002.599854,1270.619995
2621.639893,1227.719971
4417.560059,1884.479980
8115.239746,3262.739990
8625.959961,3023.279785
14122.919922,4724.459961
10835.159180,4519.319824
4368.839844,1564.679932
7714.559570,2309.579834
3788.399902,1123.979980
2934.119873,1148.159912
4832.520020,2020.199951
17193.958984,5407.739746
4052.159912,1889.159912
3810.239990,1173.119995
3799.319824,1224.599976
3236.520020,1089.659912
9831.359375,4860.179688
15372.839844,5142.540039
3296.159912,1268.279907
9485.279297,4767.359863
5789.279785,1398.539917
5394.479980,1144.260010
6607.439941,2435.939941
4872.000000,2371.199951
3650.639893,1279.979980
4478.879883,1834.559937
4988.759766,6389.759766
21535.919922,3784.559814
6721.679688,2165.280029
6210.959961,2879.760010
3743.039795,1081.079956
10858.679688,4914.779785
4599.839844,1392.299927
9192.959961,3191.759766
16536.240234,1219.919922
3589.319824,864.239990
1680.839966,879.059998
4528.439941,2098.199951
3656.519775,68.639999
7083.719727,2275.260010
2778.719971,1254.239990
3938.759766,1180.140015
3753.119873,1165.319946
5826.239746,2211.299805
9030.000000,1940.639893
6704.039551,2410.199951
4854.359863,2584.139893
3253.319824,2232.359863
9936.359375,4546.619629
3755.639893,1838.459961
1457.399902,494.519989
2139.479980,3654.299805
3008.879883,1168.439941
4052.159912,1051.439941
11994.359375,3248.699951
4272.239746,1226.939941
7769.159668,2844.659912
6172.319824,3283.799805
11894.399414,2314.260010
3573.359863,1077.179932
3314.639893,1078.739990
7985.039551,3215.939941
7957.319824,3240.899902
2314.199951,643.500000
4881.239746,2191.020020
5740.560059,1992.119873
14582.399414,5665.139648
7864.919922,3081.000000
4313.399902,1096.679932
4047.119873,1311.179932
10301.759766,3920.279785
7533.959961,2311.139893
1696.799927,1118.520020
4162.199707,1113.059937
4483.080078,1279.199951
3892.559814,1089.659912
3387.719971,1102.919922
5976.599609,2018.639893
5229.000000,1976.519897
8137.079590,2694.119873
10422.719727,4045.079834
11740.679688,7023.119629
2744.280029,1173.119995
3770.759766,2346.239990
8446.200195,3677.699951
4089.959961,1105.260010
5393.639648,1850.159912
8011.919922,2800.979980
7828.799805,3266.639893
4888.799805,1308.839966
9571.799805,4113.719727
5685.959961,2276.819824
14053.199219,8370.959961
3307.079834,1219.919922
9243.359375,3771.299805
9628.080078,4740.060059
7102.199707,5369.520020
4581.359863,1916.459961
6662.879883,4161.299805
4316.759766,3585.659912
4378.080078,1137.239990
3950.519775,1068.599976
4436.879883,2114.579834
4719.959961,1979.639893
6748.559570,2225.339844
4725.000000,1474.199951
3931.199951,1122.419922
7339.919922,2140.319824
5303.759766,1574.039917
5280.239746,2977.260010
3759.000000,999.959961
9601.199219,4176.899902
8572.200195,2332.199951
12647.879883,7222.799805
5583.479980,1748.759888
8963.639648,1537.379883
7436.519531,2780.699951
5029.919922,1833.779907
18270.839844,4635.540039
4235.279785,1242.539917
6758.639648,2956.979980
9813.719727,5614.439941
7010.639648,3482.699951
4784.639648,1488.239990
5337.359863,1845.479980
4150.439941,1324.439941
5922.839844,1061.579956
8405.040039,3474.119873
5864.879883,2362.619873
6326.040039,1884.479980
4765.319824,1166.880005
4143.719727,1319.760010
31484.039062,6700.199707
8468.879883,7072.259766
7840.559570,10494.899414
17837.400391,5747.039551
3904.319824,1255.799927
4179.000000,1227.719971
4672.080078,1906.319946
3926.159912,1180.140015
5368.439941,2556.059814
3536.399902,1209.779907
8730.120117,3368.039795
1168.439941,20.279999
11690.279297,3841.499756
10265.639648,7058.999512
8240.399414,2600.520020
10608.359375,5073.899902
3956.399902,1103.699951
12291.719727,5985.719727
4978.679688,1160.640015
5568.359863,1197.299927
10161.479492,1196.519897
4101.719727,1230.059937
5046.719727,1136.459961
8478.959961,4091.879883
6886.319824,1235.519897
15147.719727,5807.099609
6785.520020,2400.839844
3508.679932,1027.260010
7852.319824,3458.519775
8121.119629,2733.899902
25956.000000,4285.319824
6733.439941,2298.659912
4143.719727,1349.399902
4316.759766,1430.519897
5218.080078,1922.699951
9361.799805,2096.639893
5693.520020,2111.459961
7169.399902,3375.059814
13504.679688,6404.579590
7737.239746,2528.760010
13752.479492,8253.179688
13797.839844,4555.199707
3831.239990,3260.399902
6215.159668,1252.679932
9158.519531,2542.020020
4277.279785,1214.459961
5707.799805,2143.439941
4861.919922,1691.819946
1362.479980,216.839996
2855.159912,1244.099976
10837.679688,3244.019775
5038.319824,2006.939941
8768.759766,4690.919922
2782.919922,1476.539917
1543.079956,1100.579956
7844.759766,1126.319946
7300.439941,2388.359863
3629.639893,1240.979980
4162.199707,2052.959961
5710.319824,1238.640015
5290.319824,2099.760010
9399.599609,4823.520020
12623.519531,2534.219971
8518.439453,5848.439941
8045.519531,1223.039917
11807.879883,4722.119629
2231.040039,1792.439941
3474.239990,1182.479980
50631.839844,6438.899902
5931.239746,1711.319946
6907.319824,1620.059937
9531.479492,1480.439941
4774.560059,1326.000000
6003.479980,2574.000000
5014.799805,1676.219971
5754.000000,4055.219971
7644.000000,2273.699951
4767.000000,1262.819946
9723.839844,3707.339844
141.959991,21.059999
3113.039795,2110.679932
14140.559570,4838.339844
6435.239746,2418.000000
14196.000000,5506.799805
3409.559814,1139.579956
12726.839844,5876.520020
2655.239990,2080.260010
5710.319824,4481.099609
8508.359375,3967.079834
8554.559570,3736.979980
6128.639648,2506.139893
4522.560059,1847.039917
11074.559570,5406.179688
2274.719971,2068.559814
12007.799805,7555.859863
7085.399902,4080.959961
7979.999512,3411.719971
9481.080078,2228.459961
6242.879883,1995.239868
3341.519775,1375.139893
5642.279785,2142.659912
12103.559570,6509.879883
17998.679688,2907.839844
6438.599609,4243.199707
4537.679688,4371.899902
7522.199707,2564.639893
6052.199707,2441.399902
3844.679932,1112.279907
4619.159668,1351.739990
13238.399414,5722.859863
3144.119873,1830.659912
2683.799805,2525.639893
5778.359863,2448.419922
10279.080078,2289.299805
4738.439941,1913.339966
2346.959961,1764.359985
6444.479980,2287.739990
4395.719727,1627.079956
5323.919922,1512.419922
6804.839844,2198.819824
8189.159668,1119.299927
6494.040039,2627.819824
13667.639648,7512.959961
9266.040039,4318.859863
13061.159180,5071.559570
4532.639648,1122.419922
6316.799805,1510.859985
4578.000000,2076.359863
8310.120117,3400.019775
23829.958984,4337.580078
4702.319824,2080.260010
8245.439453,2484.299805
13541.639648,6369.479980
10547.879883,5094.179688
8531.879883,2836.859863
12019.559570,5479.500000
8432.759766,3474.899902
7512.119629,3434.339844
9405.479492,3594.239746
3721.199951,1182.479980
6630.119629,983.579956
7755.719727,2432.819824
13743.239258,4969.379883
3627.959961,1095.119995
2744.280029,2045.939941
3213.000000,1240.979980
4058.039795,1199.640015
4262.159668,1166.099976
4180.679688,1182.479980
2435.159912,1006.199951
4029.479980,1715.219971
8695.679688,4097.339844
5918.639648,1402.439941
4031.999756,1469.519897
10336.199219,2276.039795
3605.279785,1056.119995
3619.559814,1071.719971
11272.799805,2458.559814
10305.959961,6119.879883
3973.199951,1188.719971
6261.359863,2233.139893
10100.160156,5016.179688
4024.439941,1229.279907
3700.199951,1143.479980
10776.359375,2517.059814
5961.479980,2175.419922
5108.040039,1284.659912
12651.239258,6201.000000
6712.439941,1303.380005
11063.639648,5270.459961
8007.719727,4388.279785
4921.560059,2370.419922
9842.279297,5208.059570
2623.319824,1971.059937
5450.759766,1415.699951
3873.239990,1327.559937
3152.520020,1192.619995
9195.479492,2274.479980
1651.439941,1178.579956
2930.760010,1149.719971
5000.520020,1342.380005
5517.119629,1776.059937
12478.199219,6438.899902
9126.599609,4587.179688
4084.079834,1228.500000
3989.999756,1046.760010
5538.959961,1969.499878
8293.319336,3081.000000
