"TPE","PI"
5024.040039,1050.659912
1296.119995,1141.140015
1795.919922,1104.479980
2223.479980,1128.659912
5279.399902,4104.359863
11094.719727,3765.839844
3425.519775,1194.179932
4693.080078,3935.099854
3766.559814,2554.500000
7794.359863,2430.479980
2926.559814,1294.799927
3766.559814,1679.339966
809.759949,1061.579956
2661.119873,1864.199951
1732.919922,1258.919922
4738.439941,2832.959961
2648.520020,1166.880005
4178.159668,2004.599976
3108.839844,1145.039917
2770.319824,2169.179932
2391.479980,1116.179932
2237.760010,1492.919922
2091.599854,2164.500000
2880.359863,2548.260010
4457.879883,1939.859985
6731.759766,3532.619873
2824.919922,1141.140015
2822.399902,1702.739990
8487.359375,2499.119873
3279.359863,1568.579956
5867.399902,4147.259766
10904.040039,4850.040039
2367.959961,977.339966
2487.239990,972.659973
2641.799805,1214.459961
7124.879883,3858.659912
5078.639648,3526.379883
2178.119873,1313.519897
7429.799805,5676.839844
2521.679932,1255.019897
845.879944,1400.880005
3797.639893,1855.619873
2948.399902,1081.079956
4614.119629,3261.959961
7838.039551,5303.219727
5876.639648,3173.039795
22652.279297,5319.599609
2436.000000,1873.559937
8042.159668,3853.979980
13749.119141,1951.559937
9821.279297,5924.879883
4236.959961,3515.459961
3643.079834,2286.179932
4968.599609,5048.159668
7994.279785,6132.359863
6761.159668,3615.299805
6668.759766,3830.579834
2334.359863,1208.219971
3646.439941,1811.939941
6963.599609,5324.279785
3334.799805,2026.439941
6008.520020,2399.280029
3171.000000,1218.359985
3427.199951,1987.439941
1575.839966,967.199951
3089.520020,1180.140015
2816.520020,1072.500000
2436.839844,1517.880005
1857.239990,1035.059937
3133.199951,2203.500000
5083.679688,1750.319946
4919.040039,2727.659912
2413.319824,1191.839966
2738.399902,1248.779907
4176.479980,2337.659912
1711.919922,1054.559937
3370.919922,1396.199951
3839.639893,1076.399902
8200.080078,6734.519531
3743.879883,2143.439941
2172.239990,1228.500000
5586.000000,2868.059814
7103.039551,3843.059814
5277.719727,3883.619873
3380.159912,2230.799805
3034.079834,1232.399902
2993.760010,1549.079956
5017.319824,4500.599609
5684.279785,6013.020020
5831.279785,2077.919922
2992.919922,2169.959961
3429.719971,1103.699951
7807.799805,4535.699707
2529.239990,1076.399902
8179.079590,6285.239746
3905.159912,4493.580078
3820.319824,1900.859985
5877.479980,4683.119629
6760.319824,5399.939941
1957.199951,1594.319946
4684.679688,2340.780029
11533.199219,2627.039795
3108.839844,1992.119873
4768.679688,5080.139648
2056.319824,1653.599976
2979.479980,1284.659912
3503.639893,1085.760010
3344.039795,1484.339966
4603.199707,1215.239990
3934.559814,2181.659912
1927.799927,1293.239990
2182.319824,2917.199951
7297.919922,2036.579956
1258.319946,1760.459961
4714.080078,1279.979980
2703.119873,2191.020020
3307.919922,1614.599976
2126.879883,1130.219971
4076.519775,2136.419922
3084.479980,2277.599854
2434.319824,1343.159912
5338.199707,1253.459961
5398.679688,1246.439941
2431.799805,1453.139893
4380.600098,4622.279785
3228.959961,2039.699951
5217.239746,2168.399902
3743.039795,1960.139893
5383.560059,4201.859863
2719.079834,1173.119995
2704.799805,1095.899902
4331.040039,2605.199951
3127.319824,1757.339966
3534.719971,1984.319946
2686.319824,1583.399902
2342.760010,1313.519897
6804.000000,5382.779785
2687.159912,1828.319946
2961.839844,1384.500000
3675.000000,2659.020020
2571.239990,1527.239990
3537.239990,1715.999878
3673.319824,952.379944
5683.439941,3845.399902
5451.599609,2225.339844
3415.439941,2240.159912
7094.639648,3322.019775
4354.560059,1916.459961
3753.119873,2356.379883
3035.760010,2001.479980
2472.119873,1599.779907
2121.000000,1038.179932
3390.239990,1680.119995
1789.199951,1194.179932
2860.199951,1460.939941
7032.479980,7865.519531
5770.799805,3868.019775
2730.000000,1611.479980
2084.040039,1011.659973
1407.000000,1177.019897
7874.159668,5206.500000
5902.679688,1943.759888
2698.919922,1109.159912
2682.119873,1497.599976
2738.399902,2022.539917
2351.159912,1404.000000
1978.199951,1198.079956
6495.719727,4173.000000
5536.439941,2563.079834
6816.599609,6044.219727
2873.639893,1234.739990
9896.879883,8473.139648
1842.959961,1121.640015
3440.639893,1043.640015
3305.399902,2324.399902
2305.800049,1244.880005
6083.279785,6221.279785
5459.159668,4499.819824
5964.000000,2035.019897
5418.839844,198.119995
3402.000000,1849.379883
1276.799927,2154.359863
4362.959961,2175.419922
1573.319946,2081.819824
1269.239990,1608.359985
3617.879883,2247.179932
1911.839966,1820.519897
3399.479980,2225.339844
2847.599854,1923.479980
5843.040039,3988.139893
2789.639893,1245.659912
2957.639893,1268.279907
3589.319824,2069.339844
3611.159912,2109.119873
3668.279785,2118.479980
5888.399902,3917.159912
520.799988,1855.619873
5662.439941,3813.419922
2578.799805,2189.459961
2729.159912,1230.059937
2819.039795,2154.359863
7369.319824,6044.219727
2261.280029,1281.539917
4977.000000,2329.079834
7692.719727,3389.879883
2110.919922,1172.339966
2639.280029,1013.999939
6486.479980,3270.539795
2912.280029,1262.819946
6982.079590,5339.879883
4316.759766,2399.280029
9785.160156,4789.199707
4297.439941,2390.699951
3169.319824,1939.859985
1557.359985,1948.439941
5960.639648,3818.099854
4761.119629,3080.219971
3002.159912,4703.399902
4294.919922,3487.379883
4150.439941,1907.879883
2325.119873,1218.359985
2882.039795,1154.399902
2419.199951,1114.619995
2774.520020,1693.379883
1806.839966,2126.280029
2681.280029,1123.979980
1484.279907,1189.500000
1478.399902,1202.760010
2336.879883,1703.519897
3540.599854,1936.739868
2655.239990,1266.719971
2669.520020,1365.779907
1365.839966,1280.760010
2231.040039,1195.739990
3822.000000,2384.459961
3673.319824,2130.179932
2070.599854,1185.599976
3313.799805,2244.059814
3743.879883,2383.679932
6689.759766,4241.639648
3727.079834,1251.899902
6055.559570,2008.499878
2247.000000,1797.899902
3256.679932,2941.379883
12295.080078,9689.939453
2618.280029,1145.819946
5827.919922,4599.659668
5814.479980,4077.059814
1675.799927,1201.979980
4141.199707,1262.819946
11551.679688,2238.599854
7169.399902,8189.219727
4242.000000,2335.319824
8968.679688,7349.939941
7979.999512,7193.939941
6259.679688,7704.059570
6128.639648,5879.639648
2039.519897,1211.339966
3792.599854,2231.579834
2625.000000,1202.760010
1722.000000,1344.719971
2532.599854,1361.880005
2824.079834,1178.579956
2829.959961,1269.059937
3896.759766,2355.599854
2637.599854,1326.000000
3910.199951,2581.799805
4366.319824,6114.419922
8394.959961,4042.739746
3113.039795,2932.019775
3091.199951,1137.239990
2019.359985,1139.579956
5344.079590,2466.359863
5543.159668,3237.779785
1103.760010,1627.859985
2043.719971,76.439995
6273.119629,5671.379883
14928.479492,5963.099609
1502.760010,2152.020020
17298.119141,3208.139893
7343.279785,6369.479980
3942.959961,1477.319946
2210.040039,2062.319824
3005.520020,1428.179932
4676.279785,4474.859863
5913.599609,3387.539795
3164.279785,1350.959961
3062.639893,1524.899902
3121.439941,1421.939941
3458.279785,2044.379883
2711.520020,1259.699951
2895.479980,1905.539917
5951.399902,5543.459961
2859.359863,1017.899963
2242.800049,1101.359985
8340.359375,3846.959961
3408.719971,1075.619995
3260.879883,1992.119873
2826.599854,1321.319946
2922.359863,1067.039917
4079.039795,2463.239990
2816.520020,2026.439941
2441.879883,1244.880005
7745.639648,1294.799927
992.039978,1750.319946
2941.679932,1265.159912
2036.999878,1142.699951
3974.879883,4538.040039
3020.639893,2315.819824
5013.119629,3229.979980
3909.359863,2405.520020
3013.079834,1113.059937
4016.039795,1715.219971
7449.959961,3952.259766
3686.759766,2198.819824
5319.719727,2805.659912
7612.919922,3643.379883
4933.319824,1888.379883
8466.359375,4350.060059
5647.319824,4957.679688
7416.359863,2367.299805
5549.040039,3162.899902
5397.839844,4007.639893
4198.319824,1285.439941
2247.000000,1818.959961
4818.239746,3017.819824
4527.600098,3982.679932
3375.959961,1687.919922
6875.399902,5744.699707
6366.359863,3523.259766
6814.919922,5276.699707
6686.399902,6608.159668
2878.679932,1390.739990
6727.559570,4044.299805
2450.280029,1131.000000
4546.919922,2664.479980
8218.559570,5659.679688
4212.600098,2242.500000
8009.399902,3972.539795
4811.520020,4217.459961
4245.359863,2357.939941
5843.040039,3454.619873
7102.199707,9742.199219
8657.040039,4049.759766
4772.879883,2847.000000
2592.239990,1801.799927
2137.800049,1193.399902
3560.760010,2282.280029
5601.959961,3707.339844
9749.040039,7269.599609
7533.959961,8827.259766
5523.839844,2092.739990
4778.759766,3011.579834
4438.560059,2395.379883
4415.040039,6746.999512
2298.239990,1022.579956
4865.279785,2215.979980
2571.239990,1134.119995
1123.919922,35.879997
13365.239258,7277.399902
817.319946,1046.760010
31076.638672,4378.919922
2850.119873,1549.079956
7813.679688,3837.599854
3856.439941,1162.979980
2271.359863,1306.500000
5848.079590,2985.839844
4450.319824,2411.760010
2754.359863,2172.299805
2735.039795,1535.819946
1805.159912,1221.479980
2516.639893,1212.119995
3508.679932,2077.919922
3257.520020,2187.119873
8841.000000,1630.979980
966.839966,1978.859985
1699.319946,1833.779907
1968.959961,1045.979980
3587.639893,4026.359863
2824.079834,1342.380005
1230.599976,1513.979980
1997.519897,676.259949
6307.559570,1873.559937
2814.839844,1253.459961
2413.319824,1219.919922
2762.760010,1447.679932
2933.280029,1570.919922
5404.560059,3557.579834
4863.599609,2124.719971
2987.039795,1246.439941
4265.520020,2186.339844
2010.119995,1166.099976
5816.159668,3347.759766
15425.759766,6461.519531
1951.319946,1206.659912
3767.399902,1142.699951
3255.839844,1624.739990
6858.599609,6074.639648
3858.119873,2636.399902
1995.839966,1248.779907
3698.519775,1521.000000
2895.479980,1191.059937
7812.000000,3178.500000
3147.479980,1123.199951
5226.479980,4131.659668
3585.959961,2099.760010
3372.599854,1868.879883
4660.319824,2286.959961
1757.279907,1148.939941
4887.119629,2187.119873
4254.600098,2715.959961
4368.839844,2265.899902
5937.959961,4359.419922
3606.119873,2166.839844
2568.719971,1950.779907
3075.239990,2284.619873
6165.599609,4765.799805
16868.878906,5266.559570
6574.679688,4017.779785
6009.359863,3962.399902
5007.239746,3296.279785
5581.799805,1606.799927
7512.959961,3144.959961
4315.919922,2060.760010
2830.799805,3808.739746
3147.479980,2419.559814
3450.719971,1744.859985
3503.639893,2137.979980
3887.519775,1847.039917
6398.279785,5269.679688
6307.559570,4144.139648
2582.159912,963.299988
5312.159668,1138.019897
6384.000000,3162.119873
5962.319824,4194.060059
6836.759766,6864.779785
2732.520020,1731.599976
2513.280029,1350.959961
2578.799805,1135.679932
13199.759766,4785.299805
7712.039551,6277.439941
2026.079956,1150.500000
319.199982,24.959999
6168.119629,5279.040039
2705.639893,1480.439941
5220.599609,2671.500000
3869.879883,1641.119995
2996.279785,1271.399902
4187.399902,2600.520020
2675.399902,1499.939941
5843.879883,2552.159912
5449.079590,2074.020020
2407.439941,1152.839966
2919.839844,2432.039795
5094.599609,3641.819824
7914.479980,5219.759766
3054.239990,2396.159912
4037.039795,2196.479980
4287.359863,2260.439941
3097.919922,2187.119873
4945.080078,2882.099854
2331.000000,1440.659912
5026.560059,3520.139893
3643.919922,2347.799805
1085.279907,1915.679932
4697.279785,2597.399902
3518.760010,1905.539917
2858.520020,893.879944
5063.520020,3962.399902
4169.759766,2297.879883
5701.079590,4385.159668
4344.479980,2333.760010
3554.039795,1595.879883
4340.279785,2708.159912
3051.719971,1614.599976
8489.879883,3361.799805
3132.359863,1597.439941
8093.399902,6477.899902
2970.239990,1246.439941
2517.479980,1240.199951
2889.599854,1176.239990
6423.479980,3596.579834
8715.000000,2671.500000
3438.959961,1232.399902
1925.279907,842.399963
6252.959961,3991.259766
28506.238281,6496.619629
2882.879883,1086.539917
2593.919922,1188.719971
2750.159912,1159.859985
2457.000000,1136.459961
2184.000000,2233.139893
3019.799805,1165.319946
3142.439941,1802.579956
2782.079834,1100.579956
2761.079834,1504.619995
3013.079834,1315.079956
7992.599609,5815.679688
7308.839844,5830.500000
5570.040039,1899.299927
7339.919922,7668.959961
3416.279785,2516.280029
2706.479980,1692.599976
2864.399902,1221.479980
1968.119995,1270.619995
3166.799805,2070.899902
5932.079590,3499.079834
4049.639893,1877.459961
2244.479980,1015.559937
3732.959961,4530.239746
1928.639893,1510.859985
2669.520020,1332.239990
2738.399902,1308.839966
5786.759766,3626.999756
7999.319824,1303.380005
4756.080078,2459.339844
9439.919922,2227.679932
2856.000000,1590.419922
947.519958,1601.339966
2535.959961,1221.479980
8085.839844,4022.459961
5450.759766,2557.619873
8269.799805,5382.000000
1879.919922,1145.819946
3130.679932,1648.139893
7302.959961,5123.819824
1425.479980,2145.780029
2710.679932,1207.439941
8998.919922,2257.319824
2600.639893,1120.859985
3008.879883,1251.119995
1980.719971,988.259949
3026.520020,1275.299927
3074.399902,1868.099976
2930.760010,1903.199951
4692.239746,3257.279785
1829.519897,1268.279907
2647.679932,1244.099976
5253.359863,3651.179932
8047.199707,5229.899902
3790.079834,2006.939941
2651.879883,2433.599854
2640.959961,1148.159912
4992.959961,1219.140015
2764.439941,1313.519897
3193.679932,1562.339966
3736.319824,2106.000000
5769.959961,3149.639893
2499.000000,1128.659912
3672.479980,2180.879883
16223.759766,1346.279907
6019.439941,3632.459961
2409.959961,1197.299927
2921.520020,1740.959961
13660.079102,4352.399902
1968.119995,1131.000000
1142.400024,2120.040039
7502.039551,8090.159668
3564.119873,2204.280029
6620.879883,4821.179688
2495.639893,1685.579956
21570.359375,6930.299805
2966.879883,2315.819824
3491.039795,2750.279785
4005.119873,2173.079834
3659.879883,2013.959961
3046.679932,1198.079956
6078.239746,3684.719971
5679.239746,4072.379883
4814.040039,2099.760010
6471.359863,5491.199707
5437.319824,3772.079834
10155.599609,4664.399902
2579.639893,1101.359985
5787.599609,4969.379883
3011.399902,1858.739990
7828.799805,4525.560059
6363.000000,2788.500000
3012.239990,1588.859985
3332.279785,1732.379883
2535.959961,1832.219971
2023.559937,990.599976
2743.439941,1581.839966
7061.879883,2095.859863
2147.040039,1273.739990
989.519958,1127.880005
2846.760010,1270.619995
4998.000000,3300.959961
2373.000000,1759.679932
3111.359863,1564.679932
4921.560059,3636.359863
2226.000000,1896.959961
1480.079956,42.899998
4282.319824,2389.919922
6843.479980,4852.379883
1737.959961,2176.199951
2315.879883,2206.619873
2472.119873,1081.859985
2939.159912,1437.539917
519.119995,2105.219971
2089.919922,2047.499878
5106.359863,4619.939941
1668.239990,1215.239990
1723.679932,1150.500000
7274.399902,3911.699951
2215.919922,1287.779907
2982.839844,2199.599854
3144.119873,2253.419922
3945.479980,1360.319946
3346.559814,2501.459961
2272.199951,2346.239990
7531.439941,6451.379883
2969.399902,1462.500000
2390.639893,1435.979980
2818.199951,954.719971
3290.279785,2159.040039
2508.239990,1199.640015
6684.719727,4221.359863
2677.919922,1762.019897
3018.119873,1197.299927
2460.359863,1571.699951
3815.279785,2169.959961
3330.599854,2059.199951
9670.080078,5718.959961
2530.919922,2194.139893
2003.399902,1097.459961
2870.280029,1269.839966
13319.879883,4379.699707
6841.799805,3811.859863
2744.280029,1960.139893
3324.719971,1751.099976
5702.759766,3155.099854
3182.760010,3142.619873
5628.839844,2797.079834
5288.639648,4229.939941
2839.199951,1223.819946
2031.119995,2145.000000
5658.239746,4681.560059
5726.279785,1239.419922
1976.519897,1407.119995
6305.879883,1311.179932
3954.719971,1242.539917
7481.039551,5023.199707
2422.559814,1835.339966
5313.000000,88.919998
2530.079834,1604.459961
1697.639893,1654.379883
4811.520020,3354.779785
8265.599609,5660.459961
3988.319824,2067.780029
4491.479980,4972.500000
4838.399902,4348.500000
3302.039795,1556.879883
11276.159180,5576.219727
6783.000000,5730.659668
8571.359375,4683.119629
2715.719971,1335.359985
1360.799927,1769.039917
10900.679688,2267.459961
3440.639893,2276.039795
3605.279785,1734.719971
2729.159912,2067.000000
2939.159912,1517.099976
4016.039795,3321.239990
4797.239746,2243.280029
7238.279785,4806.359863
3359.159912,2046.719971
8343.719727,2595.839844
2280.599854,3530.279785
2357.040039,1256.579956
4828.319824,2891.459961
2375.520020,1628.639893
2949.239990,1407.899902
2943.359863,2421.119873
2178.119873,1221.479980
3522.959961,2264.339844
2395.679932,1650.479980
1395.239990,1190.279907
4273.919922,2673.839844
2828.280029,1106.039917
8937.599609,4243.979980
2565.359863,1070.939941
4086.599854,2421.119873
1972.319946,1446.899902
4725.000000,3007.679932
5797.679688,3049.019775
3093.719971,1304.159912
1593.479980,1209.000000
4852.679688,1376.699951
3079.439941,1659.839966
3022.319824,1244.099976
2562.839844,2216.760010
1044.119995,1436.759888
4917.359863,2187.899902
4749.359863,3161.339844
2148.719971,1949.999878
656.880005,1384.500000
7320.599609,1602.119995
3540.599854,2410.979980
6577.199707,6131.579590
3022.319824,1261.260010
7597.799805,5989.619629
11688.599609,4695.599609
3081.959961,2013.959961
3630.479980,2084.159912
3743.879883,2232.359863
3391.919922,4837.560059
6400.799805,3662.879883
2597.280029,2999.879883
2664.479980,1531.919922
6972.000000,6286.019531
5197.919922,2220.659912
3605.279785,1808.819946
3676.679932,2441.399902
3670.799805,2121.599854
7300.439941,8741.459961
5509.560059,3251.039795
2279.760010,1327.559937
2551.919922,1843.139893
7381.919922,5577.000000
8067.359863,4797.000000
5065.199707,2302.559814
4139.520020,2117.699951
8207.639648,6119.879883
7799.399902,2967.899902
3912.719971,2395.379883
8899.799805,3932.759766
7390.319824,4839.119629
3655.679932,2426.579834
3165.119873,2435.159912
2170.559814,2086.500000
6660.359863,4659.719727
2132.760010,65.519997
5414.639648,3252.599854
2340.239990,1944.539917
5861.520020,6815.639648
8989.679688,5855.459961
2944.199951,1772.159912
126.839996,0.780000
5907.719727,3227.639893
2026.079956,1150.500000
2384.760010,1001.519958
2194.919922,1126.319946
3117.239990,1986.659912
4825.799805,2109.119873
5769.959961,4698.719727
4295.759766,3857.879883
7081.199707,4623.839844
2706.479980,1832.999878
17802.119141,3989.699951
2991.239990,2115.359863
6914.039551,2715.959961
2625.000000,1090.439941
7906.919922,2350.919922
4896.359863,2506.139893
2109.239990,1039.739990
2352.839844,1300.260010
3946.319824,2212.079834
3822.839844,2383.679932
7898.519531,8394.359375
5903.520020,4494.359863
3624.599854,2425.020020
4923.239746,1212.899902
3409.559814,2277.599854
2200.800049,2233.919922
4077.359863,2175.419922
6725.879883,3774.419922
4582.199707,2772.119873
3690.959961,2538.119873
4289.879883,2214.419922
2765.280029,1127.880005
3804.359863,2282.280029
1338.119995,1594.319946
1096.199951,1433.639893
3297.000000,1136.459961
3926.159912,1985.099976
7214.759766,1474.979980
5145.839844,3574.739990
2434.319824,1170.000000
2901.359863,1746.419922
3599.399902,1156.739990
8456.279297,4768.139648
5848.919922,4591.859863
815.639954,1252.679932
2583.839844,1249.559937
2393.159912,978.899963
7865.759766,6342.179688
5281.080078,2482.739990
2981.159912,1650.479980
3271.799805,2613.000000
2184.839844,1902.419922
3893.399902,2229.239990
4853.520020,2639.520020
2983.679932,1995.239868
9059.399414,10665.719727
6913.199707,4566.119629
3077.760010,1120.079956
3327.239990,2188.679932
3193.679932,1161.419922
6866.159668,4237.739746
6035.399902,5682.299805
5223.959961,3652.739746
2081.520020,1272.179932
4265.520020,2498.339844
2597.280029,1118.520020
4572.959961,3433.559814
9119.879883,6937.319824
2257.079834,1339.260010
6538.559570,5108.219727
3181.079834,1430.519897
1881.599976,1012.439941
2393.159912,1026.479980
3732.119873,2146.559814
1506.119995,1400.099976
6318.479980,4352.399902
1976.519897,1305.719971
4921.560059,2481.959961
4037.879883,2088.059814
2407.439941,1037.399902
2332.679932,1654.379883
5305.439941,1748.759888
1495.199951,1211.339966
5150.040039,2244.059814
6683.879883,5062.199707
2509.919922,1021.019958
2506.559814,1283.880005
4184.040039,1352.519897
2701.439941,1484.339966
7615.439941,6165.899902
3227.279785,1196.519897
4592.279785,3205.019775
2828.280029,2041.259888
1685.880005,38.219997
2600.639893,1690.259888
2386.439941,1261.260010
2085.719971,1293.239990
5250.839844,9055.799805
4537.679688,2777.579834
1027.319946,1466.399902
6817.439941,6860.879883
3478.439941,2075.579834
10745.279297,5609.759766
6407.520020,5357.819824
4105.919922,4521.659668
3524.639893,1695.719971
5422.199707,2403.959961
2901.359863,1104.479980
6352.079590,2640.299805
4379.759766,2376.659912
4445.279785,2382.899902
1607.760010,23.400000
8220.239258,4633.979980
21418.318359,4149.599609
6603.239746,4569.239746
4639.319824,2164.500000
4072.319824,1999.919922
1280.159912,1554.539917
8205.120117,7479.419922
11765.040039,7125.299805
5969.879883,4388.279785
9089.639648,4127.759766
8556.239258,5020.079590
6375.599609,3374.279785
2261.280029,1226.939941
2076.479980,1077.179932
7111.439941,6884.279785
3501.119873,2197.260010
1731.239990,627.899963
3318.839844,1492.919922
3988.319824,2277.599854
7287.839844,2156.699951
7814.519531,9484.019531
2968.559814,2779.919922
3745.559814,2330.639893
7458.359863,4800.119629
3263.399902,1974.179932
2201.639893,1995.239868
10080.000000,3949.919922
2925.719971,1240.199951
3289.439941,1748.759888
3247.439941,2309.579834
4189.080078,2115.359863
2630.040039,1531.919922
2362.079834,1588.859985
2987.879883,1333.799927
2734.199951,1274.519897
2355.359863,1006.199951
4105.080078,2731.559814
2312.520020,1975.739868
6990.479980,3183.179932
3954.719971,3662.099854
2227.679932,1568.579956
3560.760010,2489.760010
3258.359863,1987.439941
1351.559937,1622.399902
4621.679688,2256.540039
7388.639648,5600.399902
2304.959961,1148.939941
33063.238281,8114.339844
2966.879883,2142.659912
3418.799805,2083.379883
10250.519531,4703.399902
2423.399902,1269.839966
3779.159912,2257.319824
5055.959961,2345.459961
6577.199707,2297.879883
5799.359863,2811.899902
6347.879883,5123.040039
3134.879883,1275.299927
1840.439941,2209.739990
5262.599609,2878.199951
4746.839844,2869.619873
3213.000000,1394.639893
3249.119873,1735.499878
5239.919922,3390.659912
2908.919922,1705.859985
1591.799927,1242.539917
4073.159912,2288.520020
5625.479980,3548.219971
6612.479980,3690.179932
3181.079834,2005.379883
2736.719971,1342.380005
3844.679932,2238.599854
3049.199951,1502.279907
2278.079834,1222.260010
3163.439941,1152.059937
2445.239990,1552.199951
2060.520020,2162.939941
2425.919922,1050.659912
1679.159912,3797.819824
3959.759766,1063.140015
3110.520020,1737.839966
2480.520020,1168.439941
2027.759888,1340.819946
6060.599609,4421.040039
2022.719971,1268.279907
2168.879883,2081.040039
2502.359863,2715.179932
6644.399902,4539.599609
7126.559570,4285.319824
3506.159912,2167.619873
2194.919922,3047.459961
3719.519775,2088.059814
3748.919922,2363.399902
3357.479980,1733.939941
2966.879883,1891.499878
2808.959961,1687.139893
8205.120117,7131.539551
6774.599609,5596.500000
3428.879883,2438.280029
7082.879883,3917.159912
4448.639648,1059.239990
13167.839844,3641.819824
3669.119873,2005.379883
2025.239990,1687.139893
2347.799805,1138.799927
4484.759766,2081.040039
2395.679932,1761.239990
2788.799805,1283.099976
3045.000000,1825.979980
2020.199951,2029.559937
2925.719971,2201.939941
8103.479980,5146.439941
2141.159912,1172.339966
8186.639648,5367.959961
6807.359863,2854.019775
5410.439941,3844.619873
6139.559570,4584.839844
7294.559570,5584.799805
5011.439941,3399.239990
6320.159668,5331.299805
14549.639648,1605.239990
3108.000000,2267.459961
5046.719727,3349.319824
3679.199951,2161.379883
7389.479980,2466.359863
10087.559570,5764.199707
8174.879883,4524.779785
9209.759766,3912.479736
5717.040039,3212.819824
20208.718750,6410.819824
3315.479980,1310.399902
5477.639648,4236.179688
10185.000000,6729.839844
3505.319824,1973.399902
8152.199707,4871.099609
2663.639893,1220.699951
3041.639893,2637.959961
3153.359863,2492.099854
1585.079956,1230.839966
3966.479980,2290.079834
3803.519775,2516.280029
3213.839844,1219.919922
2878.679932,1799.459961
2674.559814,2206.619873
3395.279785,2297.879883
2333.520020,1556.099976
3648.119873,2309.579834
6695.639648,4321.199707
3056.760010,1126.319946
6846.000000,3999.839844
2948.399902,1554.539917
3184.439941,1973.399902
1924.439941,1017.899963
2804.760010,1180.919922
1426.319946,1984.319946
2551.079834,1306.500000
2635.079834,1056.119995
3772.439941,2312.699951
2429.280029,1169.219971
2712.359863,1189.500000
3414.599854,2518.619873
3375.959961,2312.699951
2740.919922,2279.159912
2228.520020,1886.819946
3158.399902,1638.000000
5913.599609,2517.059814
3297.839844,2407.859863
6258.000000,1946.099976
3896.759766,1219.140015
4924.080078,1203.539917
5278.560059,2982.719971
2896.319824,1149.719971
3226.439941,1458.599976
2243.639893,1273.739990
5875.799805,3240.119873
4500.719727,4363.319824
3877.439941,2500.679932
2504.040039,1730.819946
1252.439941,1157.519897
1209.599976,2582.579834
7071.959961,4374.239746
4149.600098,2718.299805
3421.319824,1495.259888
3118.079834,1347.839966
4187.399902,4526.339844
3436.439941,1938.299927
21071.398438,4300.139648
7187.039551,4446.779785
6831.719727,4602.779785
6182.399902,7156.499512
3685.079834,2437.500000
3939.599854,1699.619995
11021.639648,5280.599609
4748.520020,3478.799805
22099.558594,3238.559814
3673.319824,3507.659912
7079.520020,4814.159668
6300.000000,1910.999878
5466.719727,3387.539795
8658.719727,6591.779785
4431.000000,4516.979980
5787.599609,4424.939941
26176.080078,4556.759766
8326.919922,4681.560059
2898.839844,1570.919922
2719.919922,1708.979980
2221.800049,1196.519897
3601.919922,2015.519897
3020.639893,1386.839966
5469.239746,2677.739990
2121.839844,1060.799927
6340.319824,3369.599854
3089.520020,2182.439941
3598.559814,2176.979980
4143.719727,3937.439941
6179.879883,4393.739746
16154.039062,7081.619629
3427.199951,2022.539917
16724.400391,4759.560059
4594.799805,3482.699951
857.639954,1579.500000
2018.519897,1212.899902
2025.239990,2330.639893
6128.639648,1708.979980
5376.000000,3953.039795
1554.000000,1649.699951
4545.239746,2467.139893
12161.519531,3496.739990
5934.599609,6132.359863
3526.319824,1563.119995
2840.879883,1065.479980
3990.839844,2332.199951
1590.119995,1155.959961
5349.119629,3878.159912
5890.919922,6461.519531
2766.959961,1581.839966
3704.399902,1646.579956
3993.359863,4026.359863
5650.679688,3071.639893
2073.959961,1630.979980
2534.280029,1174.679932
5013.119629,4402.319824
7119.839844,3878.159912
5886.719727,5468.579590
6131.159668,1102.919922
2341.919922,1412.579956
5966.520020,4754.099609
5129.879883,2411.760010
5358.359863,3706.559814
11450.040039,2421.119873
1545.599976,1730.039917
2788.799805,1173.899902
4618.319824,4318.859863
2893.799805,1284.659912
6429.359863,5005.259766
6050.520020,2853.239990
2883.719971,2166.059814
4502.399902,2229.239990
10998.959961,8057.399902
3803.519775,2014.739868
2847.599854,1614.599976
3586.799805,1399.319946
3903.479980,2262.000000
2564.520020,1577.159912
5662.439941,3575.519775
4492.319824,3237.779785
5481.000000,4013.879883
6499.919922,3708.119873
8374.799805,3130.919922
1941.239990,1060.799927
2700.599854,1457.039917
827.399963,2039.699951
2885.399902,2311.919922
2586.359863,1255.799927
5985.000000,3385.979980
3218.879883,2338.439941
7388.639648,4715.099609
9346.679688,4543.500000
1575.000000,2059.199951
5363.399902,3196.439941
10897.319336,4644.899902
2224.319824,1254.239990
3648.959961,3695.639893
2884.559814,1226.159912
1955.519897,1278.419922
5439.000000,3731.519775
2856.839844,1172.339966
3428.879883,2086.500000
2453.639893,1965.599976
2824.919922,1980.419922
1827.000000,1155.179932
6825.000000,1287.779907
4306.679688,2189.459961
2657.760010,1240.979980
4815.719727,2877.419922
667.799988,1237.079956
2374.679932,1234.739990
3659.879883,1688.699951
7231.559570,4880.459961
6221.879883,4273.619629
7423.919922,3583.319824
5899.319824,2323.619873
3793.439941,2096.639893
3350.760010,1216.799927
4331.879883,2583.359863
5335.679688,3456.959961
4182.359863,1273.739990
5650.679688,4639.439941
5720.399902,5111.339844
2914.799805,1486.679932
7860.719727,5496.659668
5434.799805,2620.799805
3030.719971,1609.919922
6104.279785,4698.719727
6842.639648,3570.839844
3229.799805,2079.479980
6246.239746,4485.779785
1451.519897,1048.319946
