"TPE","PI"
2771.159912,1170.779907
3489.359863,2178.540039
5802.719727,2250.299805
7317.239746,2262.000000
7094.639648,3348.539795
5580.959961,1699.619995
7836.359863,2800.199951
5538.119629,2886.779785
5836.319824,2117.699951
7701.119629,3935.099854
3444.000000,1596.659912
5157.599609,2042.819946
4378.919922,2097.419922
3622.919922,1925.039917
2010.119995,1379.819946
3920.279785,1188.719971
9487.799805,3249.479980
5139.119629,2045.159912
6591.479980,2701.919922
8042.999512,4056.779785
5981.639648,4074.719971
7860.719727,4324.319824
816.479980,38.219997
4338.600098,1342.380005
8481.479492,5142.540039
4969.439941,2024.099976
10138.799805,6475.559570
9224.879883,3823.559814
8337.000000,4555.199707
4452.839844,1414.139893
7970.759766,5404.619629
8550.359375,4882.020020
5045.879883,1296.359985
7407.119629,5466.239746
6330.239746,2575.559814
8373.120117,4343.040039
4383.119629,2071.679932
4509.119629,1211.339966
7684.319824,2854.019775
5732.159668,2056.079834
3665.759766,1123.979980
6378.119629,2162.159912
1233.119995,838.499939
3930.359863,1972.619873
5163.479980,2272.919922
10964.519531,5683.859863
131.879990,22.619999
6527.639648,1980.419922
2635.079834,1571.699951
4049.639893,2153.579834
6844.319824,2225.339844
3391.079834,2357.159912
3460.799805,1296.359985
3222.239990,939.899963
6025.319824,2123.939941
12662.159180,4452.239746
4026.959961,1295.579956
6054.719727,2958.539795
4553.639648,1105.260010
3898.439941,1251.899902
3644.759766,1460.939941
2082.359863,989.819946
7422.239746,1460.159912
6218.520020,2096.639893
8652.000000,4098.899902
11885.159180,2353.260010
10599.120117,4775.159668
5712.000000,2282.280029
5766.599609,2098.199951
9838.919922,6280.559570
4231.080078,2531.879883
4200.000000,1687.919922
6770.399902,4658.159668
2021.879883,46.799999
4031.999756,1962.479980
4632.600098,3517.799805
3299.519775,1481.219971
8711.639648,1794.779907
2295.719971,2889.899902
8852.759766,1903.979980
4642.679688,2168.399902
9629.759766,4052.879883
8158.919922,4736.159668
4797.239746,1882.139893
18072.599609,3366.479980
3630.479980,1376.699951
11229.959961,3831.359863
6708.239746,2985.059814
1504.439941,1887.599976
3500.279785,1245.659912
6037.919922,2652.779785
4355.399902,2073.239990
5398.679688,2696.459961
8410.919922,3431.219971
3808.559814,1409.459961
5059.319824,1911.779907
4018.559814,1758.899902
4525.919922,1723.019897
5904.359863,3788.459961
5985.839844,3080.219971
8379.839844,1673.879883
3890.039795,2010.059937
8445.359375,4461.599609
6724.199707,3560.699951
4498.199707,2323.619873
3501.119873,1081.859985
3662.399902,1191.059937
4761.959961,3173.819824
5886.719727,2609.099854
10663.799805,3944.459961
3215.520020,1087.319946
6200.040039,1197.299927
3267.599854,1094.339966
1869.000000,1113.059937
2529.239990,921.179993
4237.799805,2627.819824
4320.119629,1754.999878
5406.239746,1058.459961
5455.799805,2566.199951
4202.520020,1775.279907
8214.359375,4094.999756
2938.319824,1159.079956
6560.399902,3456.959961
10467.239258,6995.039551
6591.479980,2493.659912
4923.239746,2180.879883
1304.520020,967.199951
4558.679688,2067.000000
2548.559814,1135.679932
3338.159912,1122.419922
2594.760010,1047.539917
7685.159668,3546.659912
4836.719727,1864.979980
4677.959961,1985.879883
5066.879883,2255.760010
9497.040039,3470.999756
8319.359375,4649.579590
11817.959961,5456.879883
4950.959961,1268.279907
3398.639893,1106.819946
4698.959961,1825.199951
5630.520020,2280.719971
4436.040039,1696.499878
2758.559814,1063.140015
3447.359863,1223.819946
4026.959961,1332.239990
2739.239990,1905.539917
10610.879883,3823.559814
7586.879883,2240.939941
3823.679932,1600.559937
3188.639893,657.539978
3253.319824,1691.819946
4061.399902,1978.859985
7837.199707,3269.759766
3003.839844,1164.539917
5234.040039,2762.760010
10347.959961,2574.000000
2983.679932,1244.099976
7966.559570,2132.520020
2829.119873,1102.140015
3900.119873,1597.439941
3202.919922,1216.799927
3927.839844,1382.159912
1123.919922,33.539997
13853.279297,4548.959961
4179.839844,2265.899902
6893.039551,4288.439941
10071.599609,4826.639648
8060.639648,3612.959961
5985.000000,6573.839844
3575.039795,1189.500000
7449.119629,7582.379883
3323.879883,1230.839966
4392.359863,1512.419922
5037.479980,2208.179932
4491.479980,1692.599976
5106.359863,2259.659912
4584.719727,2967.899902
3310.439941,1595.099976
9972.479492,4049.759766
8385.719727,1902.419922
1805.159912,1042.079956
4147.080078,1412.579956
7363.439941,2923.439941
1795.079956,1039.739990
8386.559570,2116.139893
3998.399902,1659.059937
8634.359375,3509.999756
3285.239990,1231.619995
4363.799805,1735.499878
4666.199707,2200.379883
4172.279785,1167.659912
4777.080078,1255.019897
7509.599609,1823.639893
3330.599854,1377.479980
4842.599609,2738.579834
3325.559814,1443.779907
1997.519897,641.940002
9120.719727,4484.219727
2719.079834,1120.079956
2971.079834,1556.879883
2818.199951,1116.179932
5844.719727,3049.019775
4334.399902,1676.999878
3323.039795,1145.819946
3178.559814,1311.179932
4982.879883,1565.459961
3828.719971,1081.859985
11944.799805,3421.079834
5878.319824,3420.299805
5952.239746,2454.659912
4376.399902,2200.379883
3949.679932,2301.000000
3166.799805,1212.899902
4561.199707,2195.699951
2388.959961,1109.159912
7429.799805,3315.000000
4872.839844,2100.540039
4650.239746,2035.019897
3494.399902,1331.459961
4904.759766,2019.419922
3457.439941,1810.379883
4068.959961,1542.059937
5114.759766,2050.619873
2387.280029,860.339966
3764.879883,1129.439941
6255.479980,2743.260010
5240.759766,2496.780029
6282.359863,2181.659912
5819.520020,2585.699951
7911.959961,3068.519775
2312.520020,1014.779968
3280.199951,1466.399902
7284.479980,1529.579956
4666.199707,1843.919922
5895.119629,1251.119995
5867.399902,2311.919922
2630.879883,892.319946
7329.839844,3134.819824
7890.959961,5723.639648
4265.520020,2123.159912
8103.479980,2918.760010
3115.559814,921.959961
4238.639648,2040.479980
11303.879883,7214.999512
6937.559570,3864.119873
3916.919922,2046.719971
9882.599609,3132.479980
7264.319824,3396.899902
9219.000000,3931.199951
10857.839844,5445.959961
7166.879883,3760.379883
4835.879883,1746.419922
5049.239746,2185.559814
2766.119873,1382.939941
2465.399902,1116.179932
7235.759766,4307.939941
8902.319336,3736.979980
4722.479980,1219.140015
5450.759766,2272.139893
8497.439453,3300.959961
4040.399902,1568.579956
5945.520020,5215.859863
1113.000000,3394.559814
3846.359863,1103.699951
3947.999756,2121.599854
2782.919922,1006.979980
3386.039795,2085.719971
9114.839844,5943.599609
3510.359863,1680.899902
1087.799927,122.459999
4608.239746,2925.779785
4882.080078,2208.959961
3895.079834,1065.479980
1076.039917,1123.199951
2990.399902,1086.539917
3344.879883,2104.439941
3272.639893,1893.839966
5738.040039,2767.439941
8681.399414,2422.679932
6768.719727,3019.379883
3318.839844,1120.079956
5244.959961,1873.559937
9833.040039,3380.519775
4318.439941,2157.479980
4023.599854,1640.339966
3474.239990,1371.239990
7331.519531,3622.319824
2512.439941,1637.219971
7071.959961,3331.379883
7045.079590,3120.779785
9141.719727,4788.419922
4039.559814,1279.199951
8959.439453,7555.859863
4160.520020,1311.179932
6542.759766,3689.399902
8288.279297,4085.639893
2147.879883,994.499939
3621.239990,1364.219971
3473.399902,1446.899902
5543.159668,1971.839966
5960.639648,3368.039795
2754.359863,1188.719971
2395.679932,1772.159912
4231.919922,1514.759888
3603.599854,1679.339966
3889.199951,1830.659912
4163.879883,2420.339844
3455.760010,1013.999939
1934.519897,1666.859985
5102.159668,4751.759766
7965.719727,4346.939941
6783.000000,2196.479980
4872.839844,2354.819824
4392.359863,2146.559814
4451.159668,2038.139893
4238.639648,1353.299927
2761.079834,1226.939941
738.359985,6.240000
7239.119629,2993.639893
3491.039795,1468.739990
5039.159668,2166.059814
4961.040039,2656.679932
4992.959961,2017.859985
4052.159912,1106.819946
4017.719971,2161.379883
6030.359863,1962.479980
3839.639893,1695.719971
3815.279785,1613.819946
6404.159668,3059.939941
3743.039795,1373.579956
9879.239258,6036.419922
6746.039551,3791.579834
4388.159668,3238.559814
9149.279297,2900.819824
5874.959961,2812.679932
8139.599609,3295.500000
7730.519531,1711.319946
9681.839844,2313.479980
21903.839844,5689.319824
5359.199707,3562.259766
4735.919922,2117.699951
7880.879883,5871.839844
2036.159912,775.319946
7684.319824,4165.199707
2874.479980,1852.499878
7339.919922,3333.719971
2682.959961,1163.760010
10183.319336,2967.119873
6001.799805,2275.260010
3956.399902,1543.619995
4006.799805,1956.239868
5583.479980,3607.499756
2327.639893,262.859985
2512.439941,1161.419922
4637.639648,2037.359985
9469.319336,4959.239746
7095.479980,3763.499756
8515.919922,4738.500000
3904.319824,2024.879883
5906.040039,2519.399902
5415.479980,2295.539795
1359.959961,1073.279907
7055.159668,2846.219971
6356.279785,3803.279785
4899.719727,2333.760010
7497.839844,3268.199951
8593.200195,1890.719971
1633.799927,1311.959961
8578.919922,3980.339844
5953.079590,2527.979980
4374.719727,2187.899902
6594.000000,3553.679932
4197.479980,2297.879883
2178.959961,1555.319946
3360.000000,1062.359985
1061.760010,1141.140015
4175.639648,2092.739990
9319.799805,7615.139648
3494.399902,1903.199951
3855.599854,2483.520020
4187.399902,2040.479980
3795.959961,1429.739990
1181.039917,1989.779907
3039.119873,1096.679932
4604.040039,2303.339844
6175.679688,2275.260010
3397.799805,1245.659912
3105.479980,1278.419922
5866.560059,4052.099854
5497.799805,2490.539795
3717.839844,1468.739990
4110.959961,1556.879883
2830.799805,1171.559937
3179.399902,1577.159912
8587.319336,4906.199707
4460.399902,1914.119873
6606.599609,1758.119995
3438.959961,1040.520020
6552.839844,5442.059570
4258.799805,2134.859863
14837.759766,13236.599609
3250.799805,1184.039917
3672.479980,3181.619873
7178.639648,2862.599854
1426.319946,1060.799927
5092.919922,2407.859863
14696.639648,4811.819824
6275.639648,2581.020020
4630.080078,1148.939941
3238.199951,1231.619995
4244.520020,2121.599854
4474.679688,1301.039917
4404.119629,1079.520020
1651.439941,1648.139893
3381.000000,1248.779907
7480.199707,2218.319824
5269.319824,1985.099976
6021.119629,2080.260010
4483.080078,2207.399902
3533.879883,1322.880005
3217.199951,1977.299927
5750.639648,2904.719971
4186.560059,3576.299805
5087.040039,2286.959961
2440.199951,1035.059937
5882.520020,2984.279785
3370.919922,1156.739990
4325.159668,2145.000000
3692.639893,1207.439941
6607.439941,7441.199707
3287.760010,1346.279907
3009.719971,1255.019897
3521.279785,1864.979980
8657.040039,2023.319946
3834.599854,1722.239990
7123.199707,2222.219971
10337.879883,6561.359863
4518.359863,1074.059937
4968.599609,2293.199951
4428.479980,1065.479980
4228.560059,2208.959961
6840.119629,8131.499512
10037.160156,4399.979980
3317.159912,1200.419922
11957.399414,6055.139648
7761.599609,4111.379883
2623.319824,1266.719971
5482.679688,1882.919922
7928.759766,4674.540039
4696.439941,2822.819824
5328.119629,2185.559814
3744.719971,1375.919922
2954.280029,1216.799927
6002.639648,2846.219971
2588.879883,2288.520020
4992.119629,1840.019897
3878.279785,1015.559937
3752.279785,1583.399902
1854.719971,776.099976
2754.359863,1016.339966
4751.879883,2444.520020
4105.919922,1308.839966
6030.359863,2456.219971
4586.399902,1329.119995
5087.040039,1804.139893
11058.599609,5781.359863
6483.119629,2114.579834
2772.839844,2218.319824
6801.479980,2718.299805
4088.279785,1337.699951
3539.760010,1749.539917
7623.000000,4244.759766
6181.559570,3763.499756
8723.399414,4729.919922
5149.199707,1753.439941
4711.560059,2006.939941
6757.799805,1164.539917
3057.599854,1207.439941
5033.279785,3411.719971
4576.319824,3024.839844
6568.799805,4615.259766
5406.239746,3391.439941
8577.239258,6765.719727
5991.719727,2328.299805
4095.839844,1292.459961
14836.919922,5212.739746
5581.799805,4339.139648
7040.039551,3512.339844
3531.359863,2276.039795
6676.319824,2519.399902
11203.919922,3772.079834
3428.039795,1156.739990
3904.319824,1235.519897
4052.999756,1170.779907
6000.959961,4748.639648
10280.759766,5881.199707
10917.479492,6041.099609
3487.679932,1207.439941
5211.359863,2061.540039
3188.639893,1782.299927
4193.279785,2034.239868
9547.439453,4733.819824
3130.679932,2074.799805
2911.439941,1190.279907
13407.239258,3804.059814
5038.319824,5295.419922
12628.559570,6523.139648
2952.599854,996.059937
3720.359863,1381.380005
5601.119629,2427.359863
3791.759766,1549.859985
4562.040039,1217.579956
6078.239746,2549.819824
1994.999878,1723.019897
6893.039551,5585.579590
1512.839966,1957.019897
2983.679932,1326.000000
9823.799805,4332.899902
3213.839844,1146.599976
1799.279907,20.279999
4108.439941,1944.539917
2561.159912,910.259949
4730.879883,1870.439941
1164.239990,1274.519897
4286.520020,1814.279907
2929.079834,1412.579956
3986.639893,1779.179932
2780.399902,1384.500000
5024.879883,1461.719971
7449.959961,2334.539795
2102.520020,1903.199951
3103.799805,1085.760010
8736.839844,3243.239990
4556.159668,2350.139893
4281.479980,2353.260010
6001.799805,2140.319824
3398.639893,1039.739990
2768.639893,1113.059937
8434.439453,5595.719727
5843.040039,2675.399902
3292.799805,1164.539917
6452.879883,2714.399902
3931.199951,2387.579834
451.079987,15.599999
3661.559814,1030.380005
5645.639648,1230.059937
9462.599609,1725.359985
5886.719727,2338.439941
3462.479980,1202.760010
4114.319824,1629.419922
6969.479980,4165.979980
3007.199951,1379.819946
3725.399902,1115.399902
6353.759766,2283.059814
3906.839844,1136.459961
9469.319336,7035.599609
9968.279297,5518.500000
8245.439453,1242.539917
3579.239990,1342.380005
6137.879883,3814.979980
4677.959961,2483.520020
5267.639648,1659.839966
4622.520020,2002.259888
10974.599609,3671.459961
2782.919922,978.119934
7031.639648,3244.799805
3780.000000,1762.799927
3029.879883,1145.039917
3643.079834,1063.140015
1792.559937,2112.239990
2336.040039,1074.839966
3543.119873,2099.760010
3514.559814,1387.619995
3449.879883,1841.579956
4657.799805,1290.899902
10342.080078,3863.339844
3461.639893,1259.699951
9836.399414,4558.319824
3049.199951,1648.919922
3059.279785,1201.979980
6480.599609,1809.599976
4557.839844,1763.579956
2597.280029,969.539978
8515.919922,2181.659912
8384.879883,2925.000000
4348.679688,2237.819824
7755.719727,3926.519775
7182.839844,7278.959961
5512.079590,2396.939941
4674.600098,1632.539917
2993.760010,1159.079956
3627.959961,1059.239990
3154.199951,1120.859985
2646.839844,1070.939941
3028.199951,1202.760010
4294.080078,1338.479980
3801.000000,2320.500000
3914.399902,1905.539917
4346.159668,2050.619873
3095.399902,1045.199951
2557.799805,1149.719971
4639.319824,2042.039917
4347.000000,2118.479980
4189.080078,1599.779907
3003.000000,1021.799988
3686.759766,1045.199951
3280.199951,1414.139893
4111.799805,1421.159912
3579.239990,1672.319946
4533.479980,2091.179932
1616.159912,974.219971
5396.159668,1411.799927
3036.599854,1377.479980
2729.159912,2020.199951
9167.759766,2009.279907
2811.479980,1104.479980
5050.919922,1803.359985
4403.279785,2329.079834
2591.399902,1131.000000
3263.399902,1060.799927
4780.439941,1231.619995
12462.239258,3180.839844
4714.080078,1745.639893
5477.639648,2283.839844
4528.439941,1937.519897
4217.639648,1219.919922
5250.839844,1152.839966
6045.479980,2198.040039
5381.040039,3088.799805
9066.120117,1165.319946
6172.319824,4049.759766
3538.919922,1450.019897
7439.879883,4554.419922
6891.359863,3331.379883
3411.239990,1201.979980
8438.639648,3305.639893
2975.279785,1393.079956
4724.159668,1475.759888
4567.080078,2309.579834
3015.599854,1131.000000
7010.639648,1534.259888
3349.079834,1368.119995
3179.399902,1241.760010
4044.599854,2076.359863
11436.599609,5326.619629
3717.000000,2074.020020
5176.919922,4339.919922
4752.719727,2214.419922
2979.479980,1025.699951
3354.959961,1457.819946
2873.639893,956.279968
4541.879883,3197.219971
2627.520020,1146.599976
2999.639893,1134.119995
5274.359863,2350.919922
4173.959961,1064.699951
3579.239990,1569.359985
3954.719971,2078.699951
2798.039795,1577.159912
5727.119629,2337.659912
1977.359985,1090.439941
6263.879883,4309.500000
4347.000000,2480.399902
9572.639648,4050.539795
6261.359863,2796.299805
5822.040039,1209.000000
4360.439941,2028.779907
7239.119629,3372.719971
7787.639648,2144.219971
5505.359863,3360.239990
3348.239990,2063.879883
3348.239990,2248.739990
6606.599609,1097.459961
9227.399414,4524.779785
3481.799805,1431.299927
5225.639648,2243.280029
1727.039917,1896.179932
10059.839844,7564.439941
6289.919922,2806.439941
5440.679688,1993.679932
5471.759766,1125.539917
521.639954,56.159996
14301.839844,5980.259766
5438.159668,1063.919922
3318.839844,1198.859985
5381.040039,2562.299805
4126.919922,996.839966
11864.159180,4931.159668
3894.239990,2063.879883
3470.879883,1826.759888
3291.119873,1205.880005
3022.319824,1070.939941
5026.560059,1390.739990
5809.439941,2281.500000
7422.239746,3421.859863
8647.799805,1585.739990
8837.639648,5788.379883
7250.879883,3112.979980
3355.799805,1256.579956
10638.599609,4343.819824
4635.959961,2226.119873
6580.559570,3730.739746
6342.839844,3439.799805
3568.319824,1686.359985
5014.799805,2407.079834
9392.879883,4393.739746
10520.160156,7321.859863
6920.759766,3482.699951
6222.719727,3456.179932
7894.319824,4176.119629
4150.439941,1301.039917
3710.279785,3903.899902
4777.080078,1946.099976
3868.199951,3540.419922
3631.319824,1086.539917
8337.000000,3641.039795
5279.399902,2687.879883
7555.799805,5249.399902
5892.599609,2379.000000
9456.719727,4399.199707
7258.439941,3261.179932
4817.399902,2116.919922
6575.520020,1864.199951
5382.719727,2208.179932
5029.919922,2365.739990
2156.280029,1162.979980
3003.000000,1269.059937
7980.839844,5929.559570
6617.520020,1101.359985
6183.239746,3302.519775
1936.199951,2448.419922
6429.359863,3251.819824
2269.679932,1078.739990
5754.839844,2250.299805
7139.159668,2674.619873
3607.799805,2141.879883
10263.959961,6738.419922
7713.719727,3975.659912
2875.319824,1075.619995
3807.719971,2231.579834
1864.799927,1949.219971
4711.560059,1424.279907
6699.839844,5981.039551
5266.799805,1159.079956
3667.439941,1382.159912
4299.119629,1723.019897
2703.959961,1188.719971
3084.479980,1191.839966
3814.439941,1283.880005
4773.719727,1514.759888
6146.279785,2937.479980
1757.279907,1132.559937
7700.279785,3424.979980
4262.159668,2091.959961
6785.520020,3638.699951
4089.959961,1432.079956
6782.159668,3165.239990
3761.519775,1663.739990
4144.560059,1652.039917
5827.919922,1952.339966
1911.839966,815.879944
7309.679688,3945.239746
6870.359863,2383.679932
7405.439941,4545.839844
6672.119629,3552.119873
6209.279785,1901.639893
3058.439941,1495.259888
6851.879883,3217.500000
7702.799805,1180.919922
5042.520020,3850.859863
5561.639648,2704.260010
8372.279297,4776.719727
7583.519531,3729.959961
3344.879883,1615.379883
5944.679688,2476.500000
21096.599609,2644.979980
5518.799805,2334.539795
1644.719971,796.379944
11514.719727,4105.919922
7938.839844,3666.779785
1131.479980,943.019958
4511.639648,2132.520020
7052.639648,3598.919922
1709.399902,1120.079956
2898.000000,1137.239990
2846.760010,2484.299805
2210.879883,-31.199999
2940.839844,1244.880005
4621.679688,2428.139893
6062.279785,1329.899902
3898.439941,1174.679932
2953.439941,970.319946
3174.359863,1102.919922
2367.959961,990.599976
2428.439941,1800.239990
5113.919922,2135.639893
4051.319824,1079.520020
4323.479980,2045.939941
1483.439941,1122.419922
3083.639893,889.199951
5493.599609,1194.959961
9595.319336,7089.419922
3408.719971,1335.359985
3095.399902,1205.880005
3757.319824,1542.059937
6944.279785,3737.759766
2899.679932,1471.859985
3076.079834,1486.679932
6464.639648,3042.000000
6245.399902,2401.619873
7458.359863,4153.500000
10698.239258,4316.520020
2637.599854,1164.539917
4109.279785,1289.339966
4352.879883,2035.019897
3370.919922,1660.619995
5300.399902,3531.059814
3711.119873,1601.339966
5008.080078,1982.759888
7145.039551,4604.339844
3619.559814,1610.699951
7748.159668,4910.099609
9089.639648,5546.579590
3039.119873,1652.819946
6889.679688,3811.859863
5738.040039,1868.099976
5512.919922,2338.439941
6767.879883,4309.500000
5643.959961,2275.260010
5474.279785,3194.879883
8483.160156,5027.099609
6793.919922,5097.299805
4158.839844,1082.640015
3151.679932,1044.419922
6673.799805,4389.839844
8326.080078,4254.899902
6969.479980,1489.799927
4472.159668,1875.899902
4489.799805,2075.579834
4494.000000,1194.179932
1367.519897,904.019958
273.000000,0.000000
6558.719727,2256.540039
10204.319336,3755.699951
3804.359863,1310.399902
3877.439941,1283.880005
5197.080078,2307.239990
3468.359863,1191.059937
8280.719727,3673.799805
4422.600098,1185.599976
3374.279785,1400.099976
6138.719727,2448.419922
4355.399902,3694.079834
13112.399414,5282.159668
4156.319824,1225.380005
6716.639648,1145.819946
4660.319824,1891.499878
8117.759766,5034.899902
27638.519531,6601.139648
11363.519531,5256.419922
3307.079834,1010.879944
4341.959961,2043.599976
8928.359375,4131.659668
6024.479980,3495.959961
3218.039795,2160.599854
3169.319824,1238.640015
2292.359863,1177.799927
3174.359863,1708.979980
4977.839844,3537.299805
5670.839844,2589.599854
8023.679688,4914.779785
6050.520020,2714.399902
1359.959961,21.840000
3383.519775,1810.379883
6935.879883,3815.759766
6037.919922,4752.540039
5279.399902,1246.439941
4089.119873,2006.159912
3876.599854,2107.559814
3559.079834,1341.599976
2079.839844,841.619995
8742.719727,2170.739990
2672.879883,1114.619995
4816.560059,2159.819824
4382.279785,1019.459961
4369.679688,1409.459961
15519.000000,8058.959473
3345.719971,1100.579956
3526.319824,1112.279907
3926.999756,1811.939941
5101.319824,3492.839844
6327.719727,4272.839844
7112.279785,5201.819824
3911.039795,1079.520020
5758.199707,3578.639893
4400.759766,2116.139893
10809.959961,6030.959961
16109.519531,5923.319824
9063.599609,5844.539551
4201.679688,1898.519897
4885.439941,2569.319824
9133.319336,5323.500000
3125.639893,1211.339966
14804.159180,6100.379883
7738.919922,3832.919922
4350.359863,2335.319824
3572.519775,1783.079956
2903.039795,1159.859985
3874.079834,1414.139893
4882.919922,1085.760010
5618.759766,1187.159912
3495.239990,1138.799927
2355.359863,1265.939941
4019.399902,1588.079956
3680.879883,1925.039917
6533.520020,4598.099609
3833.759766,1087.319946
9229.080078,3521.699951
4710.719727,6958.379883
2446.079834,1176.239990
2126.879883,1623.179932
9387.839844,4938.179688
9307.200195,5678.399902
5636.399902,3134.819824
11391.239258,2188.679932
9481.919922,3946.019775
6831.719727,5121.479980
4596.479980,1916.459961
11705.399414,5591.040039
7589.399902,4312.619629
9246.719727,2453.099854
11271.120117,7732.919922
10672.199219,6116.759766
9633.959961,5411.639648
4030.319824,1833.779907
2719.919922,1040.520020
10939.319336,7922.459473
9304.679688,6156.539551
8315.160156,6375.719727
5570.040039,2808.000000
4403.279785,1499.939941
4600.679688,2069.339844
3315.479980,1951.559937
3187.799805,1116.959961
3971.519775,2510.039795
4379.759766,2086.500000
13396.319336,3999.839844
15684.479492,3287.699951
3315.479980,3240.899902
3532.199951,1613.039917
8454.599609,3102.839844
5068.560059,1163.760010
3139.079834,1222.260010
4024.439941,1354.079956
4284.000000,1179.359985
10238.759766,3347.759766
3707.759766,1100.579956
4393.199707,1733.939941
8563.799805,4236.959961
8257.200195,3740.879883
5370.119629,5926.439941
5135.759766,2192.579834
6482.279785,4408.560059
2346.959961,1122.419922
3254.159912,1127.099976
4099.199707,2186.339844
8841.839844,5550.479980
8522.639648,3511.559814
7291.199707,2940.599854
2751.000000,726.959961
6541.079590,4187.040039
2563.679932,1057.679932
3199.559814,1131.000000
4609.919922,1917.239990
2656.079834,843.959961
5832.959961,2435.159912
5094.599609,3124.679932
10361.399414,4178.459961
4305.000000,1340.819946
4296.600098,2018.639893
2733.359863,1248.779907
5094.599609,2021.759888
5965.679688,3329.819824
6257.159668,1715.219971
8940.120117,6555.899902
3411.239990,4053.659912
15922.199219,5318.040039
1933.679932,1180.919922
2626.679932,1025.699951
3559.919922,1179.359985
4121.879883,1374.359985
10310.160156,6790.679688
7122.359863,5285.279785
1129.799927,1138.799927
4369.679688,2322.839844
8678.040039,4914.779785
8820.000000,3992.819824
7955.639648,4535.699707
7572.599609,6027.059570
4281.479980,1771.379883
4599.000000,2431.260010
2618.280029,48.359997
4524.239746,1022.579956
2156.280029,971.099976
3347.399902,4041.179932
3343.199951,1262.819946
3276.839844,1154.399902
2874.479980,1178.579956
3966.479980,1011.659973
3493.559814,1839.239990
3121.439941,2057.639893
4756.919922,1305.719971
3474.239990,1049.880005
3925.319824,1499.939941
3272.639893,1333.799927
3496.079834,3372.719971
3769.919922,1262.819946
6109.319824,2393.819824
4130.279785,2240.939941
26193.718750,7224.359863
2321.760010,1000.739990
5757.359863,6519.239746
2308.319824,2223.000000
8289.120117,5656.559570
4496.520020,1174.679932
3965.639893,4128.540039
6987.119629,4187.040039
5055.959961,3257.279785
9607.919922,4013.099854
4969.439941,1357.979980
4783.799805,2430.479980
4273.919922,1639.559937
3134.879883,1350.179932
2577.119873,997.619934
2625.839844,2081.819824
7172.759766,2810.339844
5226.479980,1069.380005
3065.159912,1234.739990
3979.919922,969.539978
7114.799805,3520.919922
4510.799805,1243.319946
1734.599976,1992.119873
1915.199951,1152.839966
5224.799805,1874.339966
3848.039795,1101.359985
4337.759766,1369.679932
3270.959961,1025.699951
4058.039795,1112.279907
4598.159668,1444.559937
5607.839844,3238.559814
7603.679688,1471.859985
5145.839844,4368.000000
3836.279785,1191.839966
2345.280029,2722.979980
10008.599609,6707.999512
7047.599609,1817.399902
4635.119629,1627.859985
8522.639648,5236.919922
9043.439453,7227.479492
8974.559570,2401.619873
3050.879883,1012.439941
4827.479980,2599.739990
7967.399902,3446.039795
3072.719971,1252.679932
6677.159668,2503.799805
4592.279785,1144.260010
12352.199219,3030.299805
6029.520020,1107.599976
8067.359863,3772.859863
2886.239990,1026.479980
9125.759766,3719.819824
4936.679688,1822.079956
6908.159668,3481.139893
3008.879883,1083.419922
7018.199707,2138.760010
2850.119873,1223.039917
7859.879883,2606.760010
2513.280029,1116.959961
3732.119873,1077.179932
5759.879883,3449.939941
7624.679688,6582.419922
6297.479980,2264.339844
1526.279907,1683.239990
3919.439941,1597.439941
4191.600098,1092.000000
10843.559570,7413.119629
2156.280029,1206.659912
8463.000000,5098.079590
6263.879883,1464.839966
4108.439941,1954.679932
2757.719971,1133.339966
7846.439941,3957.719971
4184.040039,1206.659912
5920.319824,3520.919922
12576.479492,5348.459961
3828.719971,1265.159912
3081.119873,1108.380005
3332.279785,999.179993
2977.799805,1184.819946
4589.759766,1393.859985
4599.839844,1209.000000
4306.679688,1198.859985
3958.079834,1921.919922
3311.279785,2244.059814
4830.000000,2045.939941
8812.439453,2306.459961
2462.879883,1216.019897
2850.959961,971.879944
5181.119629,1858.739990
4630.080078,2122.379883
5358.359863,4102.020020
7948.919922,3977.219971
2788.799805,1289.339966
3753.119873,2252.639893
3760.679932,1386.839966
4775.399902,1392.299927
5953.079590,2457.780029
4629.239746,1778.399902
4068.959961,1152.059937
1652.279907,1200.419922
2736.719971,1102.140015
3466.679932,1687.919922
1841.279907,603.719971
7758.239746,1163.760010
2259.599854,1404.779907
4417.560059,2009.279907
5648.159668,2212.079834
3962.279785,1602.899902
5768.279785,3076.319824
4145.399902,1873.559937
4294.080078,2135.639893
2836.679932,1198.079956
7095.479980,4871.099609
3542.279785,1101.359985
2887.919922,1341.599976
6585.599609,1343.939941
1803.479980,1942.199951
10325.279297,1420.380005
7202.159668,2982.719971
6865.319824,1479.659912
3920.279785,1723.019897
7173.599609,3170.699951
6866.159668,2174.639893
4335.239746,2414.099854
4045.439941,1751.879883
4657.799805,2363.399902
2234.399902,2137.979980
8487.359375,4923.359863
3715.319824,2189.459961
2649.359863,992.939941
8031.239746,5795.399902
7886.759766,3403.919922
4385.639648,1069.380005
6265.559570,2219.099854
10447.080078,7576.139648
6226.079590,2882.099854
9449.160156,4012.319824
4588.919922,2043.599976
4147.919922,2068.559814
2463.719971,999.179993
8794.799805,6122.219727
3380.159912,1088.880005
3976.559814,1277.639893
4178.159668,1985.879883
3294.479980,1541.279907
1315.439941,1167.659912
3129.000000,1764.359985
1167.599976,1005.419983
9059.399414,3233.879883
