"TPE","PI"
10087.559570,5126.159668
5275.199707,2514.719971
3396.119873,1872.779907
5899.319824,2518.619873
3825.359863,1279.979980
5223.119629,2456.219971
3407.879883,1455.479980
3822.000000,1942.979980
2723.280029,1193.399902
3933.719971,1202.760010
4583.040039,2243.280029
4862.759766,3092.699951
10802.399414,4800.119629
7699.439941,3978.779785
5478.479980,1793.999878
6465.479980,4681.560059
5454.119629,1966.379883
4247.040039,2432.819824
6358.799805,1957.019897
3605.279785,1878.239990
7571.759766,3134.039795
3901.799805,1562.339966
8448.719727,5023.199707
2570.399902,42.899998
7095.479980,4738.500000
8072.399902,4031.039795
3326.399902,1250.339966
8691.479492,4297.020020
3884.159912,1498.380005
5042.520020,2143.439941
9589.439453,3283.019775
6914.879883,3899.219971
11846.519531,6974.759766
207.479996,-2.340000
4917.359863,1318.979980
11281.199219,2395.379883
4287.359863,1382.159912
9349.200195,4285.319824
4344.479980,2171.520020
3554.879883,1120.079956
3312.119873,1769.819946
8221.080078,3427.319824
2392.319824,3521.699951
3400.319824,1504.619995
3291.119873,1207.439941
1908.479980,552.239990
9467.639648,4902.299805
7570.079590,2573.219971
4203.359863,3328.259766
7233.239746,2283.839844
4817.399902,2124.719971
5602.799805,1660.619995
18118.798828,5541.119629
5843.879883,1130.219971
3931.199951,1949.999878
6858.599609,2729.219971
5867.399902,3309.539795
4641.000000,2042.039917
3901.799805,1806.479980
10715.879883,4390.619629
3958.079834,1729.259888
2363.760010,978.119934
3042.479980,1316.639893
6134.520020,2436.719971
4630.919922,4008.419922
5423.879883,2425.020020
9038.399414,6065.279785
6554.520020,2307.239990
3228.119873,1533.479980
4096.679688,1127.099976
4449.479980,2262.000000
4201.679688,2231.579834
6201.719727,3070.859863
11502.959961,6690.059570
4210.080078,1896.959961
3409.559814,1157.519897
5529.719727,3228.419922
3127.319824,1234.739990
1569.959961,1059.239990
6356.279785,2517.059814
2963.520020,1247.219971
5727.959961,5586.359863
1864.799927,1114.619995
3485.159912,1282.319946
3625.439941,1309.619995
4043.759766,1708.979980
6096.719727,1096.679932
6283.199707,3715.919922
6640.199707,3742.439941
4355.399902,2004.599976
6809.039551,1140.359985
3612.839844,1681.679932
3463.319824,2300.219971
3169.319824,1180.140015
6214.319824,5877.299805
3517.919922,999.179993
12193.439453,6321.899902
26076.119141,5550.479980
3840.479980,3517.019775
6702.359863,2848.559814
5733.000000,3226.859863
4191.600098,2422.679932
6493.199707,2437.500000
26221.439453,7542.599609
6950.159668,4008.419922
2911.439941,1265.159912
12563.040039,5928.779785
3476.760010,992.159973
14034.719727,6782.099609
3753.959961,1118.520020
3586.799805,1311.959961
2677.919922,1968.719971
3973.199951,1672.319946
3731.279785,1816.619873
7567.559570,4339.919922
10581.479492,1510.859985
2783.760010,591.239990
3391.919922,1350.179932
4971.119629,2531.879883
3318.839844,1660.619995
3101.279785,1429.739990
765.239990,-18.719999
8292.479492,4509.959961
2452.799805,1433.639893
3410.399902,1304.939941
5009.759766,1153.619995
1993.319946,2098.199951
5214.719727,2396.159912
6234.479980,3578.639893
1353.239990,1012.439941
3209.639893,1286.219971
8126.159668,4357.859863
1949.639893,1275.299927
4744.319824,2004.599976
1468.319946,1886.039917
4060.559814,1171.559937
2047.079956,1214.459961
6324.359863,2432.039795
2882.039795,1128.659912
4353.719727,1733.159912
3867.359863,1141.919922
3692.639893,1372.019897
3072.719971,1142.699951
5734.679688,1202.760010
3764.039795,1351.739990
3496.919922,1108.380005
2588.879883,1128.659912
4871.159668,2304.119873
3325.559814,1127.880005
6812.399902,1071.719971
5767.439941,2565.419922
6007.679688,3077.099854
2938.319824,1209.779907
4998.000000,1995.239868
4515.839844,2508.479980
5977.439941,3049.799805
5837.159668,2563.079834
6649.439941,3899.219971
6216.000000,1627.859985
4979.520020,2155.139893
7330.679688,4208.879883
4266.359863,2269.020020
3707.759766,1130.219971
8010.239746,2009.279907
2089.079834,1847.039917
7934.639648,5616.779785
3582.599854,1428.179932
23562.000000,5490.419922
7035.839844,2960.879883
9491.160156,2815.799805
5269.319824,2273.699951
9376.080078,4500.599609
1018.919983,643.500000
8883.000000,5078.579590
4440.239746,2024.099976
3069.359863,1285.439941
5602.799805,3140.279785
3135.719971,2328.299805
4533.479980,2299.439941
9555.839844,2325.179932
2045.399902,1377.479980
3498.599854,1176.239990
4916.520020,2090.399902
6847.679688,5574.659668
4029.479980,1651.259888
2934.119873,1275.299927
4526.759766,1998.359985
3817.799805,1071.719971
6412.559570,4151.939941
5098.799805,2474.939941
6350.399902,1028.819946
7759.079590,2297.099854
3104.639893,1380.599976
3535.559814,1107.599976
3549.000000,1838.459961
2798.039795,1116.179932
3552.359863,1173.119995
2758.559814,1202.760010
3216.359863,1878.239990
3013.079834,1130.219971
4541.040039,1041.299927
3193.679932,1158.299927
10854.479492,2357.159912
3360.000000,1107.599976
5062.679688,3364.919922
5569.199707,2264.339844
7431.479980,2783.039795
971.879944,75.659996
6403.319824,4535.699707
3807.719971,1234.739990
5199.599609,2786.159912
3864.000000,1273.739990
4182.359863,1570.919922
6590.639648,2435.159912
3155.879883,1288.559937
3830.399902,2169.179932
3542.279785,1064.699951
11919.599609,3299.399902
1882.439941,2190.239990
4961.879883,2189.459961
4307.520020,1854.839966
3824.519775,1050.659912
3375.119873,1868.099976
4389.000000,1698.059937
8325.239258,4549.739746
6285.719727,2086.500000
2400.719971,1158.299927
6534.359863,4355.520020
5297.879883,2209.739990
3601.079834,1333.019897
2551.919922,1083.419922
2396.520020,947.699951
5643.959961,2197.260010
6144.599609,5692.439941
4332.719727,1875.899902
4100.040039,1782.299927
2939.159912,1164.539917
1918.559937,824.459961
4231.080078,2414.099854
6757.799805,2586.479980
1376.760010,2196.479980
10121.160156,1259.699951
7564.199707,3640.259766
3138.239990,1316.639893
6872.879883,6729.839844
5559.119629,3699.539795
4817.399902,1995.239868
7762.439941,4989.659668
4914.839844,2360.280029
3010.559814,1102.919922
3992.519775,1080.299927
4023.599854,1868.879883
4599.839844,2133.299805
6295.799805,3515.459961
4367.159668,1767.479980
2928.239990,1567.799927
10117.799805,5992.739746
4168.080078,1258.919922
4243.679688,1186.380005
3106.319824,389.219971
3210.479980,1264.380005
5313.839844,1903.199951
5182.799805,2105.219971
4841.759766,1776.839966
8590.679688,7546.499512
149.519989,-14.820000
20759.759766,3534.179932
5586.839844,2962.439941
2815.679932,2156.699951
3911.039795,1125.539917
6943.439941,2993.639893
3423.839844,1612.259888
4002.599854,1354.079956
3795.959961,1240.979980
3550.679932,1331.459961
1271.760010,1801.799927
2996.279785,1132.559937
5140.799805,2165.280029
2431.799805,855.659973
2819.039795,1100.579956
7516.319824,2393.819824
3714.479980,1374.359985
4111.799805,1302.599976
3307.079834,1223.039917
3570.000000,1496.039917
4036.199951,1385.279907
4039.559814,1579.500000
5058.479980,2527.199951
3526.319824,2152.799805
5252.520020,3395.339844
4445.279785,2207.399902
4402.439941,1783.859985
1560.719971,109.199997
4033.679932,1635.659912
3455.760010,1476.539917
3723.719971,1124.760010
4374.719727,1998.359985
843.359985,8.580000
5233.199707,2515.500000
1976.519897,1230.059937
3833.759766,1337.699951
4070.639893,2508.479980
4034.519775,2247.959961
2799.719971,2296.319824
3530.519775,1090.439941
4495.679688,1870.439941
6070.679688,2057.639893
6279.000000,2903.159912
7631.399902,6215.039551
5707.799805,2169.179932
8256.359375,1251.899902
7308.839844,4558.319824
4288.199707,2056.859863
4278.119629,1733.939941
5232.359863,1301.039917
7097.159668,5684.639648
6519.239746,6844.499512
4730.879883,1983.539917
4329.359863,1443.000000
6999.719727,3207.359863
5764.919922,2906.279785
3667.439941,1137.239990
3818.639893,2187.119873
8255.519531,3561.479980
3167.639893,1148.939941
7335.719727,4743.959961
1863.959961,1081.859985
3237.359863,2403.179932
3676.679932,1818.959961
3709.439941,1925.039917
5120.639648,2150.459961
5465.879883,1672.319946
7005.599609,4303.259766
3776.639893,1913.339966
11619.719727,5696.339844
2710.679932,1084.979980
5451.599609,2197.260010
7090.439941,3042.000000
5083.679688,2332.979980
5297.879883,2423.459961
4551.119629,1205.880005
4832.520020,2185.559814
7509.599609,6101.159668
5423.879883,1139.579956
12474.000000,3754.139893
2829.959961,1069.380005
3729.599854,1289.339966
3712.799805,1291.679932
1871.519897,761.279968
4181.520020,2507.699951
3727.079834,1331.459961
6158.040039,2278.379883
3707.759766,1125.539917
2829.119873,1251.899902
7497.839844,1744.859985
6613.319824,2256.540039
3213.839844,1019.459961
4173.119629,2309.579834
2844.239990,1083.419922
4922.399902,2199.599854
4690.560059,2426.579834
4967.759766,2160.599854
4382.279785,2373.539795
5362.560059,2471.819824
3960.599854,1669.979980
4131.959961,2410.199951
1592.639893,984.359985
6965.279785,2281.500000
32192.998047,6739.979980
6106.799805,2287.739990
5023.199707,2416.439941
4827.479980,4726.799805
3498.599854,1090.439941
7028.279785,3619.979980
4204.199707,1612.259888
3796.799805,1811.939941
13940.639648,6449.819824
10458.839844,6281.339844
7552.439941,1986.659912
7255.079590,3198.779785
4701.479980,2010.839966
4287.359863,1677.779907
4851.839844,4246.319824
1423.799927,1053.000000
3154.199951,1104.479980
5069.399902,2172.299805
5116.439941,2281.500000
2213.399902,1116.179932
3485.159912,2079.479980
4688.040039,1354.859985
6699.839844,2149.679932
7171.919922,3341.519775
3816.959961,1893.059937
9055.200195,3774.419922
4376.399902,1265.159912
3855.599854,2333.760010
6147.959961,3019.379883
114.239998,24.179998
10483.199219,6200.219727
13287.959961,4608.239746
2488.919922,1134.899902
4135.319824,1412.579956
3040.799805,1951.559937
3478.439941,1131.000000
5741.399902,2473.379883
4467.959961,2109.119873
3381.839844,1067.039917
3979.919922,1597.439941
4772.879883,2114.579834
6152.159668,2315.819824
3393.599854,1900.079956
3901.799805,1192.619995
4320.119629,1120.859985
5255.879883,4024.019775
4300.799805,2052.959961
4881.239746,2142.659912
4929.119629,1974.179932
3347.399902,1567.799927
4923.239746,2446.859863
2492.280029,1053.000000
3110.520020,1490.579956
3318.000000,1347.059937
3347.399902,1240.199951
4688.879883,2073.239990
3517.079834,1262.039917
2530.919922,1081.859985
3369.239990,1655.939941
4211.759766,1233.959961
3087.000000,1265.939941
3024.839844,1238.640015
3820.319824,1687.919922
4851.839844,2982.719971
3422.159912,1232.399902
4884.599609,1801.019897
3706.919922,1201.199951
7355.879883,2434.379883
24555.718750,4862.520020
2010.119995,900.899963
24506.160156,2836.079834
18128.878906,6161.219727
3469.199951,1220.699951
7173.599609,3364.919922
3283.559814,1159.859985
6741.000000,4709.639648
4859.399902,2293.979980
6436.079590,3681.599854
10434.479492,7141.679688
2567.879883,1137.239990
9887.639648,7346.819824
1259.159912,898.559937
2891.280029,2090.399902
7203.839844,4736.939941
4196.639648,1742.519897
4508.279785,2357.939941
1428.000000,1038.179932
3482.639893,1072.500000
3778.319824,1369.679932
8527.679688,2350.139893
3151.679932,1069.380005
8942.639648,1491.359985
5228.159668,2306.459961
8132.039551,4631.639648
3035.760010,905.579956
3993.359863,1209.000000
15318.239258,3499.859863
9331.559570,5183.099609
7770.839844,4791.540039
7997.639648,5799.299805
7997.639648,7411.559570
5000.520020,1867.319946
10125.359375,4647.239746
2714.879883,1119.299927
3899.279785,2003.819946
11329.919922,3337.619873
8291.639648,4492.799805
5600.279785,3679.259766
6644.399902,4134.779785
4881.239746,2250.299805
4709.879883,5817.239746
3905.159912,2168.399902
7107.239746,3506.879883
3465.839844,1221.479980
10353.000000,3878.159912
6306.719727,3618.419922
4188.239746,1984.319946
7891.799805,3861.779785
7423.079590,3709.679932
4012.679932,2038.919922
3512.879883,3730.739746
3779.159912,1117.739990
3991.679932,1368.119995
10845.239258,5567.639648
3667.439941,1249.559937
5465.040039,3223.739990
6657.839844,3325.139893
1580.039917,1939.859985
2597.280029,1492.919922
7694.399902,4660.500000
6803.159668,3013.919922
5667.479980,1499.939941
8202.599609,6731.399902
6237.000000,3125.459961
8959.439453,1196.519897
3640.559814,1656.719971
3365.039795,1631.759888
6349.559570,3180.839844
4016.039795,1815.059937
9324.000000,1406.339966
6169.799805,2970.239990
10624.319336,8253.959961
6192.479980,4804.799805
6309.239746,4312.619629
4171.439941,1280.760010
8393.279297,5864.039551
10114.439453,6325.799805
7350.000000,3949.139893
5820.359863,2588.039795
5429.759766,1886.819946
9943.080078,6502.859863
4591.439941,2256.540039
4801.439941,2184.000000
7970.759766,3836.819824
3438.959961,1114.619995
6664.559570,3626.219971
6738.479980,1283.099976
9191.279297,4371.119629
3003.000000,2489.760010
10523.519531,9733.620117
17890.320312,4077.059814
3287.760010,1139.579956
4956.000000,2575.559814
1381.799927,1000.739990
6553.679688,4733.040039
5470.079590,4377.359863
3815.279785,2172.299805
4812.359863,2476.500000
5040.839844,1770.599976
4756.919922,1989.779907
7744.799805,4594.979980
4282.319824,2910.959961
17892.000000,3911.699951
1704.359985,1406.339966
3031.559814,1018.679993
4167.239746,1152.839966
6262.199707,2774.459961
3192.000000,1104.479980
5317.199707,1105.260010
3552.359863,1216.019897
2754.359863,3091.919922
3102.119873,1170.779907
2353.679932,1207.439941
9289.559570,5157.359863
4156.319824,2216.760010
7039.199707,2950.739990
3254.159912,2210.520020
4196.639648,1723.019897
4046.279785,2214.419922
3873.239990,1180.140015
4979.520020,2520.959961
3693.479980,1244.099976
4309.199707,1597.439941
3047.520020,1121.640015
3997.559814,1365.779907
2189.040039,2150.459961
2767.799805,936.779968
3688.439941,1265.939941
3279.359863,3159.000000
6024.479980,8655.660156
5712.000000,2993.639893
3323.879883,2268.239990
2107.559814,1180.919922
6762.839844,4569.239746
1744.679932,543.659973
5082.839844,2754.959961
4205.879883,1315.859985
4420.919922,1568.579956
8225.279297,2694.119873
3697.679932,1346.279907
3313.799805,961.739990
6545.279785,3673.019775
2152.079834,803.399963
3369.239990,1166.099976
3278.520020,1173.119995
3297.000000,1329.899902
483.839996,-6.240000
3431.399902,1176.239990
4375.560059,1680.899902
3574.199951,1156.739990
2317.559814,1905.539917
8370.599609,3701.099854
4293.239746,2391.479980
7056.839844,4314.179688
7291.199707,4561.439941
18555.599609,5203.379883
7633.919922,5057.520020
6326.040039,2229.239990
2695.559814,12.480000
3188.639893,1474.199951
7877.519531,1770.599976
5297.040039,2369.639893
5218.080078,2407.079834
1919.399902,949.259949
4050.479980,2129.399902
3622.079834,1194.959961
4878.719727,1765.139893
6259.679688,3790.799805
3113.879883,1677.779907
2836.679932,1153.619995
7174.439941,4245.540039
6616.679688,3180.059814
5082.000000,1238.640015
5670.000000,3882.059814
3208.799805,1460.159912
8330.279297,5969.339844
6114.359863,4158.179688
7460.039551,4216.679688
4341.119629,2190.239990
5168.520020,2098.199951
3180.239990,2199.599854
4010.999756,1318.199951
4822.439941,2180.099854
5061.000000,2297.099854
9257.639648,5309.459961
5109.719727,3058.379883
9662.519531,4733.040039
4494.839844,1861.859985
2543.520020,1269.059937
5676.719727,2870.399902
4355.399902,2419.559814
3555.719971,1226.159912
9133.319336,5649.539551
2352.000000,1041.299927
4760.279785,2348.579834
4714.080078,1369.679932
6133.679688,2796.299805
8751.959961,7573.019531
5975.759766,2180.879883
3082.799805,1301.819946
6589.799805,3137.159912
3333.959961,1269.059937
4013.519775,2125.500000
4052.999756,2297.099854
3270.959961,1175.459961
3901.799805,1951.559937
2862.719971,1474.199951
5980.799805,2318.159912
12059.040039,2720.639893
3286.919922,1241.760010
2332.679932,938.339966
4029.479980,1229.279907
11717.159180,2308.020020
5934.599609,2715.179932
5862.359863,2370.419922
10279.080078,6234.539551
6357.119629,4219.020020
2856.000000,1065.479980
3830.399902,1519.439941
3961.439941,1627.859985
2771.159912,1916.459961
3375.959961,2297.879883
4195.799805,1630.979980
5588.520020,2322.059814
5671.679688,3408.599854
4834.199707,1858.739990
4727.520020,2597.399902
6599.039551,2913.299805
4676.279785,1332.239990
7850.639648,4424.159668
4373.879883,2432.039795
11819.639648,5672.939941
8819.160156,3807.179932
5311.319824,1281.539917
3956.399902,1402.439941
4352.879883,1134.119995
1122.239990,134.159988
2997.119873,1401.659912
2862.719971,1191.839966
9645.719727,6140.159668
3246.599854,1068.599976
7098.839844,5071.559570
4835.040039,2171.520020
8356.319336,4955.339844
5943.839844,2628.599854
6957.719727,1717.559937
4089.959961,1930.499878
3319.679932,1183.260010
5403.719727,2415.659912
7575.119629,2159.819824
3776.639893,1092.000000
4039.559814,1634.879883
12790.679688,4417.919922
7522.199707,4922.579590
7271.039551,3698.759766
5573.399902,3682.379883
5244.959961,2317.379883
9592.799805,2538.119873
7460.039551,3489.719971
11792.759766,3552.119873
5748.959961,2613.779785
744.239990,13.259999
8790.599609,4906.199707
7050.959961,3998.279785
8337.839844,104.519997
3963.119873,2041.259888
25751.039062,4091.099854
9300.479492,6099.599609
3635.519775,1288.559937
2832.479980,1205.099976
5901.000000,6034.079590
5910.239746,4019.339844
5113.080078,2072.459961
6410.879883,2389.919922
5950.559570,5818.799805
3165.959961,1216.019897
10357.199219,6759.479980
6105.959961,2357.939941
7425.599609,5767.319824
7922.879883,3169.919922
3681.719971,1029.599976
4007.639893,1299.479980
1460.760010,1010.879944
1958.039917,1287.000000
358.679993,68.639999
3338.159912,1453.139893
3375.119873,1360.319946
4093.319824,1281.539917
3622.919922,2276.039795
2848.439941,1255.799927
1978.199951,1181.699951
2773.679932,1300.260010
4059.719971,1517.880005
4146.239746,978.899963
2312.520020,1643.459961
3146.639893,1268.279907
3108.839844,2096.639893
3661.559814,1192.619995
5235.719727,2372.760010
3396.119873,1858.739990
4488.959961,2191.799805
6712.439941,1262.039917
6118.559570,2087.280029
4109.279785,1905.539917
6903.959961,3091.919922
5964.000000,2506.919922
7990.079590,4470.959961
7461.719727,4701.839844
2972.760010,2047.499878
4809.839844,2394.599854
4585.560059,1863.419922
6754.439941,4025.579834
4630.080078,1701.179932
6662.879883,3604.379883
17445.119141,3127.019775
4441.080078,1431.299927
3416.279785,1501.500000
3719.519775,1146.599976
2941.679932,1177.799927
4178.159668,1910.219971
8007.719727,3191.759766
3454.079834,1015.559937
3648.119873,1316.639893
7444.079590,2566.199951
2092.439941,2318.159912
4429.319824,2399.280029
6501.599609,5549.699707
4849.319824,2240.939941
5353.319824,2018.639893
4730.040039,2238.599854
7930.439941,3694.859863
4966.919922,2415.659912
10180.799805,6924.059570
3695.159912,1413.359985
6967.799805,3269.759766
6724.199707,3066.959961
6357.119629,3042.000000
7040.879883,4685.459961
4536.839844,2517.059814
5765.759766,2382.899902
3859.799805,1736.279907
4247.879883,2140.319824
3559.919922,1791.659912
6604.919922,4296.239746
13995.239258,5171.399902
4080.719971,1172.339966
6909.839844,2767.439941
3589.319824,1951.559937
6285.719727,3708.899902
5981.639648,1026.479980
6538.559570,2549.039795
8472.239258,5292.299805
4105.080078,1938.299927
5678.399902,2547.479980
393.959991,6.240000
4666.199707,2379.000000
6016.919922,3137.939941
3862.319824,1286.219971
1704.359985,83.459999
4180.679688,1144.260010
3449.879883,1093.559937
4297.439941,2070.119873
4116.000000,2278.379883
2073.959961,432.119995
1693.439941,1468.739990
2876.159912,1471.079956
4020.239990,2279.939941
7201.319824,2290.859863
4189.919922,1555.319946
4376.399902,2113.020020
8887.200195,4958.459961
6128.639648,2666.819824
3320.519775,1177.799927
3951.359863,1689.479980
10567.199219,4083.299805
8111.879883,6575.399902
5494.439941,2240.939941
10117.799805,3819.659912
7024.919922,3099.719971
7565.039551,3244.799805
1897.559937,507.779968
8076.599609,1290.899902
6207.599609,2327.520020
8834.279297,5093.399902
10437.000000,5652.659668
4139.520020,1303.380005
13503.000000,4946.759766
3250.799805,1733.159912
8698.200195,4285.319824
5718.719727,2357.159912
2868.599854,1430.519897
5631.359863,2386.799805
2745.119873,991.379944
7489.439941,2280.719971
10242.120117,1720.679932
2495.639893,1052.219971
2781.239990,1046.760010
3700.199951,2451.539795
7313.039551,3175.379883
2687.159912,1388.399902
2746.799805,1099.799927
6132.839844,1877.459961
4546.919922,2010.839966
6657.000000,4513.859863
5505.359863,2733.899902
4509.959961,2286.959961
8289.120117,3867.239746
2452.799805,1816.619873
8951.879883,4159.739746
5925.359863,3140.279785
2919.000000,1322.099976
5916.119629,3022.500000
7777.559570,6252.479980
6997.199707,2446.859863
7639.799805,1161.419922
4205.040039,1308.059937
4162.199707,1936.739868
10920.839844,3396.899902
9121.559570,6402.239746
5148.359863,2005.379883
2980.319824,1279.979980
2567.040039,1245.659912
4706.520020,2098.979980
2771.159912,1005.419983
3858.959961,1232.399902
4331.879883,2287.739990
3159.239990,1829.099976
3082.799805,1100.579956
3129.839844,1266.719971
6176.520020,2992.859863
4205.879883,1197.299927
3265.919922,1262.819946
10678.080078,4109.819824
2786.280029,1259.699951
8925.000000,5860.139648
1191.119995,1200.419922
5787.599609,2534.219971
4056.359863,1289.339966
4834.199707,2147.339844
2992.919922,1949.999878
5822.040039,3729.959961
2982.839844,1166.880005
2964.359863,1227.719971
4668.719727,3121.559814
7255.079590,3917.159912
11363.519531,2274.479980
3594.359863,1276.079956
3002.159912,1166.880005
4132.799805,1529.579956
8827.559570,5325.059570
3606.959961,1106.819946
3781.679932,1522.559937
3166.799805,1606.799927
9889.319336,4909.319824
5549.040039,3284.579834
5811.119629,2861.819824
5773.319824,4023.239746
3583.439941,1183.260010
5260.080078,2361.839844
2244.479980,1278.419922
5591.879883,1711.319946
9524.759766,5070.779785
6232.799805,2868.059814
15571.919922,7583.159668
6893.039551,6792.239746
6082.439941,4366.439941
3673.319824,1682.459961
6244.559570,2424.239990
3399.479980,996.839966
12604.199219,2204.280029
7951.439941,6817.979980
3880.799805,1180.140015
8242.080078,5989.619629
4509.959961,1749.539917
4145.399902,1589.639893
4230.239746,1297.139893
3222.239990,1033.500000
4761.119629,1871.219971
4966.080078,2322.839844
5575.079590,2519.399902
3122.279785,1228.500000
9659.160156,4798.560059
3937.919922,2249.520020
3617.039795,1878.239990
6641.039551,4092.659912
4279.799805,1115.399902
6237.000000,4169.879883
8170.679688,5574.659668
4283.159668,2240.939941
4897.199707,2142.659912
3230.639893,2375.099854
3460.799805,2134.859863
4376.399902,2258.879883
5441.520020,1885.259888
9297.959961,3163.679932
4536.839844,1890.719971
2759.399902,1148.159912
8799.000000,3304.079834
5832.119629,2606.760010
9885.959961,3417.959961
4106.759766,173.939987
3364.199951,1222.260010
3920.279785,1125.539917
3977.399902,2179.319824
3318.839844,1094.339966
6669.599609,2183.219971
5068.560059,3878.939941
5513.759766,3880.499756
4640.159668,2442.959961
4471.319824,2485.079834
5155.919922,2531.099854
7145.039551,1124.760010
9937.199219,4940.520020
4859.399902,2179.319824
5516.279785,4066.139893
6804.839844,2232.359863
9732.239258,4478.759766
6432.719727,3035.760010
1627.919922,921.179993
10047.239258,4541.939941
11392.080078,2444.520020
5208.839844,1694.159912
5971.559570,2708.939941
6035.399902,2559.179932
9586.919922,4378.139648
2617.439941,1137.239990
7061.039551,3378.959961
6210.119629,2773.679932
2883.719971,1991.339966
7895.999512,4662.839844
9112.319336,2396.159912
3294.479980,1141.919922
4138.679688,2006.939941
10439.519531,4697.159668
10759.559570,3390.659912
2353.679932,2500.679932
11309.759766,6307.079590
7292.039551,3151.199951
10050.599609,6457.619629
3761.519775,1166.099976
2243.639893,3989.699951
1817.759888,1088.880005
3582.599854,1866.539917
10011.120117,5764.199707
6175.679688,2494.439941
4441.919922,1584.179932
7492.799805,1060.020020
10633.559570,2392.260010
3076.079834,1329.899902
2916.479980,1556.879883
2969.399902,1152.059937
4351.199707,1623.959961
3024.000000,1229.279907
4775.399902,1226.159912
3496.919922,1240.979980
4001.759766,1934.399902
3309.599854,1173.119995
5253.359863,2188.679932
6016.079590,2176.979980
2949.239990,1116.959961
6485.639648,1313.519897
4630.080078,2527.199951
3560.760010,1385.279907
3959.759766,1459.380005
4388.159668,1472.639893
7013.159668,4052.879883
9608.759766,4226.040039
8639.399414,7621.379883
4331.879883,2058.419922
3630.479980,2094.299805
5374.319824,1587.299927
4350.359863,1942.199951
3534.719971,1182.479980
5445.719727,2931.239990
7607.879883,3917.939941
4541.040039,2124.719971
3327.239990,1715.219971
5822.879883,2896.919922
7274.399902,3186.299805
8787.239258,4568.459961
6930.000000,2484.299805
6084.959961,2569.319824
9441.599609,7477.079590
6095.879883,2903.159912
6168.119629,2113.799805
7319.759766,3817.319824
5492.759766,3047.459961
12164.879883,4623.839844
5189.520020,2089.619873
5560.799805,4375.799805
3578.399902,1334.579956
5828.759766,3377.399902
7063.559570,2839.199951
2654.399902,1601.339966
2630.040039,1131.000000
3737.159912,1846.259888
7547.399902,4241.639648
13150.199219,2449.199951
4908.119629,2157.479980
3165.959961,1421.159912
3652.319824,1121.640015
9010.679688,7229.819824
3602.759766,2414.099854
3958.919922,2030.339966
7176.959961,3225.299805
4647.719727,602.159973
1764.000000,1186.380005
4030.319824,1196.519897
2869.439941,1199.640015
3638.039795,1208.219971
4683.839844,1938.299927
3491.039795,1179.359985
6153.000000,3340.739990
4000.919922,1550.639893
3358.319824,1531.919922
3477.599854,1244.099976
6426.000000,3569.279785
2982.000000,1146.599976
3243.239990,2007.719971
3517.079834,1138.019897
3163.439941,998.399963
3396.959961,1123.199951
7743.959961,4080.179932
3408.719971,1272.179932
6420.119629,3460.079834
2583.839844,1898.519897
3759.000000,1469.519897
5402.040039,2399.280029
2018.519897,233.219986
3310.439941,1070.159912
3827.039795,1141.140015
7171.919922,2283.839844
4714.919922,4300.139648
8732.639648,4722.899902
3013.919922,1470.299927
3006.359863,2055.299805
3556.559814,1382.939941
10083.359375,5353.919922
4211.759766,2064.659912
5557.439941,3052.139893
7703.639648,3684.719971
3344.879883,1308.059937
4964.399902,2601.299805
5690.159668,2267.459961
4861.919922,2334.539795
7553.279785,4163.639648
2999.639893,1170.000000
5817.839844,2297.879883
3723.719971,1487.459961
3405.359863,2221.439941
5441.520020,3021.719971
9145.919922,6513.000000
3671.639893,1262.039917
2874.479980,1321.319946
4614.119629,1290.899902
3486.000000,2819.699951
3604.439941,1308.839966
3123.959961,1835.339966
6568.799805,2561.520020
3566.639893,1630.979980
3228.959961,1088.880005
4782.959961,1244.880005
2833.319824,1164.539917
4165.560059,1939.079956
4331.040039,2224.559814
2882.039795,1198.859985
6946.799805,3317.339844
4991.279785,1169.219971
4977.000000,2290.859863
7829.639648,7055.879883
3800.159912,1170.779907
3233.159912,1060.799927
4954.319824,4769.699707
4603.199707,1730.819946
5208.000000,3247.919922
6627.599609,6939.659668
14306.040039,7321.079590
4678.799805,2058.419922
3181.919922,1424.279907
4318.439941,2202.719971
6010.199707,4169.879883
1684.199951,2086.500000
9432.359375,6547.319824
7428.119629,4006.859863
8302.559570,4278.299805
7182.000000,3878.159912
8442.000000,6452.159668
9376.080078,4711.979980
1266.719971,1291.679932
4573.799805,1329.119995
6378.119629,2666.039795
4578.000000,2439.839844
6222.719727,2298.659912
4200.000000,2251.859863
2732.520020,1197.299927
3615.359863,1151.279907
3438.959961,1864.979980
10644.479492,7424.819824
4181.520020,1179.359985
6152.159668,1942.979980
4110.959961,1197.299927
13577.759766,3358.679932
3336.479980,1084.979980
7371.839844,3735.419922
7449.119629,3199.559814
3359.159912,1206.659912
9754.919922,6359.339844
3950.519775,2032.679932
246.119995,-20.279999
7361.759766,3180.059814
2989.559814,1089.659912
4787.159668,1212.899902
8457.959961,3364.139893
1742.159912,1060.799927
5175.239746,2144.219971
6878.759766,3747.899902
3760.679932,1588.859985
9116.519531,6746.999512
8406.719727,4762.679688
6588.959961,2955.419922
2776.199951,1138.019897
4060.559814,1994.459961
4212.600098,1274.519897
3953.879883,2236.260010
6062.279785,4563.000000
3696.000000,2001.479980
4027.799805,2074.799805
3486.000000,1269.839966
3554.879883,1386.059937
8175.719727,2425.020020
10162.319336,3715.139893
3123.119873,1219.140015
