"TPE","PI"
2896.319824,1971.059937
7770.000000,2293.979980
11835.599609,2489.760010
3629.639893,1219.140015
5205.479980,2414.879883
6681.359863,1223.819946
5226.479980,1184.819946
2530.079834,1187.939941
15373.679688,4262.699707
8008.559570,2214.419922
10623.479492,2482.739990
8806.559570,5414.759766
13644.959961,5807.879883
8689.799805,4532.579590
12849.479492,4268.939941
4546.080078,1262.819946
8579.759766,2177.760010
2226.000000,544.440002
6545.279785,1591.199951
11595.359375,3283.019775
7071.119629,2063.879883
6573.839844,2437.500000
10091.759766,3722.939941
14768.039062,3986.579834
8770.439453,2138.760010
3046.679932,1757.339966
5618.759766,1566.239990
6896.399902,1889.159912
15818.039062,5967.000000
14613.479492,6326.579590
4525.919922,1465.619995
4141.199707,1176.239990
7009.799805,1322.880005
16183.439453,4978.739746
5213.040039,1244.099976
8071.559570,1478.880005
2818.199951,1849.379883
6367.199707,1175.459961
7521.359863,1880.579956
9496.199219,2134.859863
7224.839844,1234.739990
13976.759766,2325.179932
5623.799805,1191.059937
13901.159180,3912.479736
10593.239258,5289.959961
5695.199707,1457.039917
5347.439941,1384.500000
10752.839844,3332.159912
6826.679688,1270.619995
8656.200195,1373.579956
11152.679688,3240.899902
21792.958984,6805.499512
5066.879883,1151.279907
14647.919922,5697.119629
6338.639648,1664.519897
8884.679688,1878.239990
4641.839844,1319.760010
5950.559570,1432.079956
6528.479980,1618.500000
5175.239746,1100.579956
7859.879883,2193.359863
6528.479980,1783.859985
6451.199707,1702.739990
5159.279785,1534.259888
1431.359985,980.459961
3200.399902,1530.359985
4268.040039,1145.039917
10794.839844,4399.979980
8563.799805,2049.059814
3838.799805,1075.619995
7301.279785,1754.999878
6474.719727,1051.439941
1534.679932,1138.019897
6683.039551,2320.500000
6565.439941,1521.779907
12459.719727,4940.520020
7941.359863,2123.159912
1174.319946,-2.340000
12770.519531,3987.359863
11180.399414,2375.879883
8489.879883,1783.079956
15201.479492,5080.919922
5912.759766,1474.199951
11718.839844,3112.979980
2508.239990,2171.520020
5148.359863,1238.640015
9384.479492,1793.219971
12650.399414,5580.899902
11438.279297,4114.500000
9864.120117,3652.739746
15616.439453,5634.719727
9366.000000,2325.959961
13430.759766,6073.079590
13563.479492,5197.919922
3466.679932,32.759998
14004.479492,5377.319824
9381.959961,3057.599854
4036.199951,1471.859985
8965.319336,1242.539917
11008.199219,5853.899902
9030.839844,2050.619873
4494.000000,1918.019897
7726.319824,1177.799927
5089.560059,5712.719727
15760.079102,6463.079590
16960.439453,3733.079834
14117.040039,7370.219727
5943.000000,1769.039917
5264.279785,1352.519897
21337.679688,5131.619629
10498.319336,2931.239990
7084.559570,1568.579956
5318.879883,6639.359863
15482.039062,2223.780029
5196.239746,1147.380005
8486.519531,1406.339966
6759.479980,2111.459961
7145.879883,1141.919922
6440.279785,1550.639893
7035.000000,2457.000000
4852.679688,1178.579956
4377.239746,1066.260010
7191.239746,1949.219971
9523.919922,4193.279785
4498.199707,1242.539917
4976.159668,1269.839966
7686.839844,1665.299927
4665.359863,1236.299927
17174.638672,4637.099609
6646.079590,1284.659912
6254.639648,2045.939941
8730.120117,1326.779907
6411.719727,1115.399902
7145.039551,2246.399902
9274.439453,3962.399902
12817.559570,4169.879883
9066.120117,2559.179932
10097.639648,2282.280029
2730.000000,1213.679932
15274.559570,5394.479980
7773.359863,2864.159912
15096.479492,4702.619629
7200.479980,1304.159912
8977.919922,2116.139893
5261.759766,1086.539917
5919.479980,2403.959961
4950.119629,1284.659912
3892.559814,965.639954
16534.558594,6930.299805
14874.719727,4233.060059
12058.199219,3034.199951
5549.879883,1087.319946
13366.079102,5529.419922
7801.079590,1767.479980
15055.319336,5059.079590
5537.279785,1508.519897
6018.599609,1271.399902
5224.799805,1201.979980
5003.879883,1635.659912
3463.319824,1641.119995
10046.399414,2961.659912
16537.919922,6375.719727
8541.959961,3031.079834
3530.519775,1424.279907
4060.559814,1687.139893
3165.959961,1177.019897
152.039993,18.719999
9980.040039,2159.040039
16919.279297,5122.259766
7694.399902,1847.039917
9287.879883,3326.699951
23828.279297,4443.659668
4950.119629,1077.179932
9919.559570,2435.159912
12128.759766,2174.639893
5185.319824,2177.760010
6667.079590,1921.139893
2220.119873,1691.819946
12812.519531,4516.199707
4861.919922,1102.140015
10296.719727,2939.819824
3227.279785,1021.019958
6383.159668,1123.979980
3182.760010,1060.799927
11525.639648,2408.639893
6592.319824,1453.919922
4152.959961,1409.459961
6047.159668,1903.979980
10913.279297,2311.919922
7113.119629,2253.419922
5440.679688,1249.559937
6311.759766,1893.839966
3318.000000,2024.099976
1680.000000,1709.759888
4830.000000,1102.919922
18863.039062,5140.979980
2897.159912,28.079998
10150.559570,2733.119873
4130.279785,1226.159912
1882.439941,916.499939
6956.039551,2063.879883
5282.759766,1943.759888
3749.759766,2176.199951
2927.399902,1154.399902
7476.000000,2457.000000
16504.320312,6863.219727
11552.519531,3088.799805
6700.679688,2064.659912
16363.199219,2258.879883
14468.159180,3765.059814
5055.119629,2428.919922
7376.879883,1945.319946
8495.759766,2814.239990
6104.279785,2134.079834
7513.799805,4689.359863
10542.000000,3409.379883
10061.519531,4874.219727
7350.000000,1393.079956
3915.239990,1716.779907
4257.959961,1287.779907
11571.000000,4497.479980
5873.279785,1681.679932
6666.239746,1970.279907
4819.080078,1195.739990
18469.919922,5102.759766
10269.839844,2503.020020
5931.239746,1306.500000
6222.719727,1499.939941
8210.160156,1470.299927
9562.559570,4220.580078
6463.799805,1620.839966
6000.119629,1758.119995
9077.879883,3087.239990
10483.199219,3494.399902
6647.759766,1909.439941
2426.760010,1567.799927
5027.399902,1571.699951
8535.239258,2194.919922
6819.119629,2413.319824
4893.000000,1812.719971
5988.359863,1296.359985
17857.558594,7403.759766
5727.119629,1250.339966
7386.959961,2390.699951
12685.679688,5723.639648
5245.799805,1231.619995
14649.599609,5193.239746
11679.359375,2332.199951
7628.039551,2392.260010
13151.040039,4019.339844
3877.439941,1145.039917
10045.559570,2145.780029
10550.399414,5042.699707
2082.359863,46.799999
5859.000000,1276.079956
5741.399902,1404.000000
6704.879883,1099.799927
6671.279785,1143.479980
11028.359375,2875.079834
10974.599609,3687.839844
5305.439941,1129.439941
12857.879883,3806.399902
11108.159180,4823.520020
15131.759766,6252.479980
10654.559570,2829.059814
11466.839844,7172.099609
9670.080078,3940.559814
7658.279785,8303.099609
17231.759766,6438.899902
5476.799805,1028.819946
6965.279785,2021.759888
769.440002,27.299999
6875.399902,2381.339844
6539.399902,2200.379883
12984.719727,3589.559814
6121.079590,2011.619873
10462.199219,3559.919922
24669.958984,4580.159668
4571.279785,119.339996
7750.679688,2112.239990
6990.479980,1625.519897
13102.319336,4331.339844
3791.759766,1162.199951
8750.279297,2889.899902
9200.519531,1778.399902
5824.560059,1967.159912
9516.359375,2812.679932
8480.639648,2581.799805
7676.759766,2194.139893
5257.560059,1237.079956
7962.359863,2420.339844
7170.239746,1304.159912
14353.919922,6114.419922
6681.359863,2050.619873
15614.759766,2467.139893
5920.319824,1738.619995
12117.000000,4533.359863
6725.879883,2068.559814
8402.519531,2436.719971
20068.439453,5788.379883
15142.679688,4187.040039
3660.719971,1295.579956
2527.559814,993.719971
6584.759766,1765.919922
9601.199219,2383.679932
5838.839844,1599.000000
8339.519531,3042.779785
9606.239258,2550.599854
1801.799927,1255.799927
11101.439453,3836.819824
12678.959961,3453.839844
8010.239746,2277.599854
3203.760010,1450.799927
4070.639893,1072.500000
7220.639648,2227.679932
8293.319336,1918.799927
5335.679688,2658.239990
6203.399902,1322.099976
9419.759766,3013.919922
6764.520020,1512.419922
5734.679688,1255.019897
6239.520020,1664.519897
9052.679688,2214.419922
4404.119629,2258.879883
8767.080078,2635.619873
13844.879883,5322.719727
4284.000000,1347.839966
7959.839844,2551.379883
2975.279785,1169.219971
87.360001,-7.800000
10164.839844,2845.439941
2722.439941,2735.459961
8431.919922,2148.899902
9506.279297,1270.619995
5615.399902,1109.939941
6760.319824,1784.639893
8290.799805,2213.639893
4509.119629,1952.339966
7854.839844,1992.119873
8303.399414,3026.399902
6560.399902,5308.679688
8053.079590,2360.280029
13066.199219,3066.959961
16364.879883,6091.020020
4022.759766,1566.239990
7311.359863,1903.979980
5013.959961,1427.399902
5584.319824,1081.079956
5825.399902,1211.339966
18758.878906,5742.359863
7686.000000,2135.639893
10214.399414,2913.299805
11190.479492,1719.119995
6051.359863,1662.179932
10452.120117,2917.199951
19672.798828,4613.699707
15597.959961,5694.779785
6043.799805,1037.399902
6289.079590,2022.539917
5495.279785,1647.359985
10684.799805,3761.939941
7373.519531,1077.959961
2672.879883,1199.640015
2153.760010,2269.020020
10436.160156,2951.519775
4589.759766,1851.719971
6089.159668,2535.000000
911.399963,-17.939999
6335.279785,1524.899902
1784.159912,1006.199951
6784.679688,2475.719971
4154.639648,1180.919922
6870.359863,1309.619995
5371.799805,1496.819946
10015.319336,2267.459961
4699.799805,1992.119873
15640.799805,5105.099609
8113.559570,2091.959961
3548.159912,1255.019897
8640.239258,2237.819824
5717.040039,1231.619995
4418.399902,1027.260010
5133.239746,1127.099976
8667.120117,2229.239990
16597.558594,6708.779785
13687.799805,4561.439941
6960.239746,1526.459961
1395.239990,1542.059937
10725.120117,2180.879883
8399.160156,2048.280029
5521.319824,1318.199951
10269.839844,3223.739990
5729.639648,1140.359985
8026.199707,1482.779907
8413.439453,1283.880005
10890.599609,3171.479980
6079.919922,1141.919922
6040.439941,1804.919922
9574.319336,2415.659912
15941.519531,5736.899902
2254.559814,1024.140015
13150.199219,5048.159668
5054.279785,1468.739990
7490.279785,1949.999878
11048.519531,3313.439941
4819.919922,2666.819824
14620.199219,7300.799805
14773.919922,7388.939941
10188.359375,3222.959961
11536.559570,3574.739990
7746.479980,2096.639893
5694.359863,1067.039917
13702.079102,5153.459961
18193.558594,5340.659668
6471.359863,1311.959961
14909.159180,5405.399902
5130.719727,1230.059937
12977.159180,3718.259766
10185.839844,2497.559814
232.679993,-3.900000
5879.159668,1361.099976
11313.959961,2661.359863
13529.879883,3708.899902
11551.679688,2030.339966
7236.599609,3037.319824
14974.679688,5375.759766
15198.119141,7495.799805
7446.599609,2191.799805
4519.199707,1163.760010
4593.959961,1329.119995
9313.919922,5892.899902
7120.679688,2541.239990
3192.000000,1056.899902
11782.679688,3433.559814
14088.479492,5332.079590
11232.479492,5015.399902
14321.159180,6326.579590
2901.359863,1101.359985
10297.559570,3438.239990
15087.239258,5846.879883
8679.719727,3212.819824
4104.239746,1233.179932
6081.599609,1088.880005
4481.399902,1084.979980
9591.120117,2387.579834
5822.879883,2042.819946
4982.040039,2134.859863
9862.439453,3237.000000
5559.959961,1882.139893
5752.319824,1229.279907
5719.560059,1666.079956
4859.399902,1974.179932
6332.759766,1290.899902
6307.559570,1145.039917
4036.199951,1683.239990
6522.599609,1648.919922
4704.000000,1121.640015
4884.599609,1596.659912
5645.639648,1246.439941
13657.559570,3461.639893
12224.519531,4491.239746
14832.719727,5385.899902
9549.120117,2078.699951
6373.919922,1770.599976
9709.559570,2566.199951
20560.679688,7991.099609
8127.839844,2084.939941
13660.919922,4515.419922
1917.719971,1985.879883
4224.359863,1291.679932
7076.159668,4197.959961
10621.799805,1672.319946
14310.239258,6098.819824
3420.479980,1290.899902
5042.520020,1092.779907
135.239990,12.480000
5036.639648,1331.459961
5664.119629,1201.199951
9367.679688,3450.719971
4244.520020,1574.039917
14011.199219,3931.979736
4778.759766,1159.079956
4969.439941,1336.139893
8720.040039,1351.739990
5868.239746,1710.539917
8796.479492,2398.500000
6271.439941,1305.719971
8282.399414,1186.380005
10335.359375,3113.759766
4641.839844,1513.199951
5125.679688,1611.479980
11256.000000,2358.719971
7835.519531,1759.679932
7224.839844,1873.559937
1508.639893,705.899963
6557.879883,1285.439941
8763.719727,2706.599854
6965.279785,2247.179932
5134.919922,1060.799927
17079.718750,4488.119629
15162.000000,5144.879883
13118.279297,3988.919922
6053.040039,2357.159912
13047.719727,5665.139648
4416.719727,1309.619995
5156.759766,3203.459961
6789.719727,2059.979980
2782.919922,1147.380005
10702.439453,3175.379883
7209.719727,2496.780029
11925.479492,3978.779785
4751.879883,1170.000000
5093.759766,386.099976
3201.239990,1398.539917
7787.639648,2932.799805
5183.639648,1744.079956
4711.560059,1036.619995
6206.759766,2197.260010
6710.759766,1835.339966
5619.599609,1474.979980
8381.519531,2070.899902
7439.039551,4120.739746
4549.439941,1022.579956
9538.199219,3308.759766
5385.239746,1354.859985
8751.120117,2183.219971
7734.719727,1738.619995
10438.679688,1783.079956
7404.599609,3408.599854
8194.200195,3263.519775
5055.119629,1219.140015
4862.759766,1252.679932
14367.359375,3870.359863
5429.759766,1205.099976
11389.559570,3816.539795
5699.399902,1473.419922
7867.439941,1659.059937
7360.079590,2415.659912
2280.599854,46.799999
4773.719727,1101.359985
9417.239258,2237.040039
11945.639648,4139.459961
4444.439941,1114.619995
2131.079834,876.719971
2303.280029,35.099998
10657.080078,2674.619873
11517.239258,3456.959961
11235.839844,6227.519531
17136.839844,5810.219727
6762.839844,2341.559814
5631.359863,1613.039917
7198.799805,2069.339844
5510.399902,1573.259888
4959.359863,1265.159912
12137.159180,5901.479980
15335.879883,3319.679932
15056.159180,5820.359863
10082.519531,2640.299805
6787.199707,2070.119873
5780.040039,1270.619995
6585.599609,2274.479980
10454.639648,2537.339844
12173.279297,3385.979980
5527.199707,1365.779907
12039.719727,4696.379883
5202.119629,1448.459961
13037.639648,6035.639648
11672.639648,4392.179688
8442.000000,2439.059814
9692.759766,5478.719727
12132.119141,3984.239746
4993.799805,1102.919922
7927.919922,2059.979980
4721.639648,1078.739990
5120.639648,1196.519897
8869.559570,1338.479980
14475.719727,3725.279785
6852.719727,1610.699951
9257.639648,2988.959961
4276.439941,1214.459961
8755.319336,2170.739990
9626.399414,6442.799805
4803.959961,2067.780029
10671.359375,3673.799805
6541.919922,1818.179932
13812.119141,4648.020020
13374.479492,4423.379883
5991.719727,255.839996
4562.040039,1166.099976
7112.279785,1973.399902
4139.520020,1131.779907
5473.439941,1482.000000
8053.079590,1923.479980
5623.799805,1191.839966
4887.119629,1222.260010
10034.639648,2082.599854
6730.919922,1771.379883
4250.399902,2220.659912
3578.399902,1999.919922
10421.879883,2395.379883
5118.959961,1072.500000
5143.319824,1219.140015
5411.279785,1267.500000
7495.319824,2537.339844
9063.599609,2410.979980
6714.119629,4827.419922
13046.879883,3779.099854
12900.719727,5089.500000
12332.040039,2761.199951
5055.959961,1868.099976
5714.520020,2337.659912
9234.959961,2271.359863
10316.879883,3487.379883
4249.560059,867.359985
6003.479980,1329.899902
16635.359375,5461.559570
10693.199219,4749.419922
13640.759766,6073.859863
4929.119629,1280.760010
6592.319824,1255.799927
9561.719727,1708.199951
10984.679688,2780.699951
3890.039795,1102.140015
5744.759766,1844.699951
10090.919922,5586.359863
13344.239258,4349.279785
11397.120117,2659.020020
23319.240234,8114.339844
7044.239746,2247.179932
6433.559570,1773.719971
6036.239746,1190.279907
5110.560059,1164.539917
9704.519531,1984.319946
3890.039795,1567.019897
5077.799805,965.639954
6301.679688,1187.939941
6085.799805,1895.399902
1840.439941,1018.679993
5141.639648,3463.979980
3750.599854,1184.819946
6449.520020,3027.959961
13884.359375,4632.419922
3995.879883,998.399963
15629.039062,5884.319824
18717.718750,7538.699707
5790.959961,3897.659912
8331.959961,99.059998
5799.359863,1349.399902
11707.919922,4488.899902
5439.000000,1144.260010
5816.159668,1360.319946
15537.479492,5228.339844
5161.799805,1495.259888
5964.839844,1317.419922
12025.439453,2095.859863
4747.679688,1130.219971
9706.199219,2811.119873
10752.000000,3136.379883
5851.439941,2183.219971
1038.239990,21.059999
5206.319824,1226.939941
5733.000000,1384.500000
11877.599609,1897.739990
9300.479492,2152.799805
5496.119629,1067.819946
10148.879883,4594.199707
10300.080078,2534.219971
7675.079590,2398.500000
3783.359863,1336.919922
7885.919922,2425.020020
8138.759766,4264.259766
4705.679688,1212.899902
23975.279297,8620.559570
7313.039551,2301.780029
6588.959961,1467.959961
4123.560059,1634.879883
12418.559570,4175.339844
11892.719727,3609.839844
10585.679688,4496.699707
6737.639648,1574.039917
17066.279297,5106.659668
4725.000000,2074.020020
4959.359863,1002.299988
16294.319336,3332.159912
6000.119629,1328.339966
4242.839844,1166.880005
19621.558594,6091.020020
3603.599854,1135.679932
16232.999023,7237.619629
5554.919922,1843.139893
13091.399414,4236.179688
12351.359375,3960.059814
7885.079590,2356.379883
9772.559570,1367.339966
6238.679688,1887.599976
13277.879883,5474.819824
8071.559570,2271.359863
13672.679688,4558.319824
14736.119141,6271.199707
8113.559570,3609.839844
1555.679932,4279.080078
8184.119629,2230.020020
14784.839844,5420.219727
6853.559570,2029.559937
7759.079590,2117.699951
14610.959961,6823.439941
8527.679688,1101.359985
5517.119629,1932.839966
9926.279297,2797.859863
7413.000000,1172.339966
9804.479492,2610.659912
3881.639893,1220.699951
7210.559570,2361.059814
5349.959961,1173.899902
6468.000000,1937.519897
6561.239746,2112.239990
3636.359863,1318.979980
7171.919922,2005.379883
13361.040039,7112.039551
7069.439941,3396.899902
13544.159180,3754.919922
4056.359863,757.379944
5656.560059,2331.419922
7074.479980,1549.859985
4299.959961,1283.880005
7095.479980,2138.760010
4795.560059,1244.880005
10055.639648,2422.679932
8771.279297,1450.799927
13211.519531,3681.599854
15556.799805,6205.679688
8459.639648,2163.719971
6482.279785,1981.199951
12353.879883,4416.359863
17789.519531,3641.039795
5985.000000,1042.079956
18837.839844,5939.699707
3181.919922,1248.000000
13425.719727,2553.719971
13960.799805,3708.899902
11080.439453,4181.580078
11560.080078,6020.039551
16942.798828,5015.399902
6749.399902,1719.119995
7056.000000,1885.259888
8891.399414,1202.760010
6795.599609,2143.439941
10439.519531,4660.500000
14529.479492,2354.819824
6242.879883,1347.839966
6073.199707,1260.479980
6336.959961,1392.299927
4896.359863,2113.020020
9625.559570,2354.039795
9958.199219,3405.479980
5852.279785,1309.619995
8310.120117,1309.619995
11050.199219,2466.359863
6746.879883,1758.899902
5590.199707,1139.579956
6977.039551,1528.019897
10008.599609,2830.619873
9164.399414,2152.020020
8321.879883,2609.099854
3601.079834,1575.599976
5372.639648,1242.539917
6651.959961,1872.779907
3816.119873,840.839966
7014.000000,1562.339966
4561.199707,1631.759888
9570.959961,2145.780029
6279.000000,1247.219971
7634.759766,2157.479980
8571.359375,2097.419922
2929.079834,1105.260010
6531.000000,1037.399902
8320.200195,2575.559814
3770.759766,1333.799927
5906.879883,2376.659912
5969.879883,2184.780029
8846.879883,2237.040039
6982.079590,2549.819824
6556.199707,1189.500000
11320.679688,2790.839844
19113.359375,2722.199951
13644.119141,4833.659668
6956.879883,1272.959961
8580.599609,1938.299927
16276.679688,7493.459961
9375.239258,2406.299805
7108.919922,932.099976
6708.239746,1161.419922
5895.959961,1375.139893
8420.160156,2347.020020
14875.559570,4744.739746
3428.039795,1193.399902
10007.759766,2302.559814
4339.439941,1021.019958
5256.719727,1647.359985
7228.199707,2574.000000
9198.000000,3310.319824
11540.759766,3995.159912
11134.199219,4964.699707
9888.479492,2604.419922
8725.080078,2391.479980
6964.439941,1334.579956
8174.039551,1469.519897
9705.359375,2540.459961
4100.040039,1272.179932
31636.078125,6400.679688
14771.399414,2020.199951
7052.639648,4717.439941
8097.599609,1236.299927
6360.479980,1175.459961
5400.359863,1088.880005
8696.519531,2262.000000
7924.559570,2221.439941
6985.439941,1838.459961
9633.120117,3176.939941
11424.839844,2627.819824
9628.919922,1879.799927
12665.519531,4185.479980
4940.879883,1215.239990
4504.919922,1242.539917
4779.599609,1871.999878
7632.239746,2416.439941
1890.000000,24.179998
4310.040039,2109.899902
9157.679688,2460.119873
12383.279297,3778.319824
15752.519531,4580.159668
9863.279297,4573.919922
14022.959961,5874.959961
11894.399414,3685.499756
3255.000000,1148.159912
10740.239258,4949.099609
7331.519531,3139.500000
6154.679688,1165.319946
7210.559570,2061.540039
5937.959961,1484.339966
5095.439941,1139.579956
5418.839844,1816.619873
6534.359863,2023.319946
12983.040039,3275.219971
6279.000000,1991.339966
14263.199219,5224.439941
6480.599609,1565.459961
6672.119629,1444.559937
7743.119629,2136.419922
4266.359863,1491.359985
4318.439941,1298.699951
5473.439941,2145.780029
4692.239746,1135.679932
8265.599609,2122.379883
6384.839844,1215.239990
5036.639648,2326.739990
10524.359375,2912.519775
15617.279297,6310.199707
2892.959961,1127.880005
5986.679688,1866.539917
13203.959961,6066.059570
2840.039795,556.919983
6793.919922,1349.399902
12227.040039,5752.500000
9973.319336,4065.359863
7625.519531,1426.619995
2286.479980,1817.399902
6763.679688,2277.599854
4195.799805,1751.879883
4089.119873,1174.679932
5826.239746,1808.819946
6273.119629,1464.059937
6466.319824,1585.739990
5244.959961,1701.959961
8923.319336,2318.939941
7925.399902,1974.179932
14922.599609,7370.219727
7113.119629,2483.520020
14811.719727,7683.779785
7899.359863,2049.839844
16405.199219,4715.879883
12083.399414,4544.279785
5083.679688,2127.059814
10254.719727,2265.899902
7202.159668,1907.099976
10853.639648,3781.439941
13653.359375,4343.819824
5985.000000,1162.979980
6085.799805,1188.719971
12768.000000,4305.599609
15781.919922,4065.359863
10796.519531,7332.779785
11428.199219,3251.039795
10061.519531,3414.059814
6216.000000,1732.379883
6760.319824,1584.179932
4594.799805,1025.699951
15229.199219,6346.079590
10200.120117,2075.579834
8245.439453,1857.179932
10459.679688,3655.079834
2289.839844,3620.759766
12181.679688,3807.179932
15829.799805,6383.519531
16550.519531,2894.579834
16410.240234,7140.119629
13886.040039,3843.839844
4818.239746,2064.659912
5683.439941,1783.079956
20613.599609,3671.459961
8631.839844,2251.079834
12083.399414,4961.579590
2761.079834,1077.959961
6064.799805,488.279968
6620.039551,1512.419922
4699.799805,1648.139893
13919.639648,3315.000000
5232.359863,1162.979980
2163.839844,1718.339966
6309.239746,2147.339844
8866.200195,1183.260010
5664.959961,1211.339966
12384.959961,4880.459961
10574.759766,2985.839844
6364.679688,1382.939941
3515.399902,161.459991
3003.000000,1130.219971
7675.919922,2234.699951
9792.719727,2560.739990
13642.439453,6703.319824
9108.120117,2373.539795
22091.160156,4435.859863
7844.759766,2181.659912
13686.119141,2420.339844
6694.799805,2297.099854
13483.679688,2847.000000
6655.319824,1803.359985
14846.159180,3614.519775
7525.559570,2357.939941
5099.639648,1144.260010
6953.520020,2281.500000
15234.239258,4457.699707
7422.239746,1666.079956
11492.040039,2613.000000
8675.519531,2462.459961
6688.919922,1942.979980
11178.719727,3119.219971
6821.639648,1041.299927
4369.679688,50.699997
11774.279297,3222.179932
6753.599609,2204.280029
5570.040039,1284.659912
7345.799805,1917.239990
7456.679688,2140.319824
12249.719727,3620.759766
7223.159668,3226.079834
9289.559570,3045.119873
4990.439941,1294.799927
5675.040039,3551.339844
1948.799927,1848.599976
6750.239746,1184.039917
3711.959961,1623.179932
2987.879883,1298.699951
6771.239746,1930.499878
5643.119629,1368.119995
8049.719727,2148.899902
5109.719727,1453.919922
5048.399902,1124.760010
9265.200195,4389.839844
9948.120117,3079.439941
10464.719727,3121.559814
6087.479980,2001.479980
13860.839844,6644.819824
5853.119629,1777.619995
4567.919922,1068.599976
21025.199219,4912.439941
11200.559570,4358.639648
11606.279297,4461.599609
11569.319336,2488.979980
6501.599609,2180.879883
7990.919922,3344.639893
14542.079102,2349.359863
8810.759766,4676.879883
6849.359863,2078.699951
5451.599609,2140.319824
11554.199219,1535.039917
7061.879883,1509.299927
5295.359863,1371.239990
9734.759766,3250.259766
8990.519531,5953.739746
5533.079590,1152.059937
4973.639648,1148.159912
9494.519531,2210.520020
5880.000000,1219.140015
12483.239258,2389.139893
5847.239746,1461.719971
4574.639648,1344.719971
7125.719727,1728.479980
12258.119141,3576.299805
12741.119141,2520.959961
15543.359375,6456.059570
13439.159180,3312.659912
4076.519775,1749.539917
7153.439941,2513.159912
10383.239258,5969.339844
6421.799805,2063.099854
978.599976,-10.139999
6764.520020,1660.619995
17584.558594,8245.379883
4457.879883,1177.019897
19797.958984,4716.659668
3697.679932,1225.380005
4619.159668,1288.559937
6757.799805,1828.319946
8442.839844,3892.199951
4841.759766,1212.119995
5156.759766,1450.799927
5706.119629,1330.679932
4694.759766,1142.699951
5047.560059,1243.319946
6456.239746,1212.899902
7725.479980,2109.119873
6652.799805,1342.380005
1251.599976,394.679993
5328.119629,1426.619995
7029.119629,1974.179932
9124.919922,1151.279907
14448.000000,1195.739990
5096.279785,1090.439941
8207.639648,3847.739746
3376.799805,1254.239990
9566.759766,1292.459961
5733.000000,1169.219971
13615.559570,3060.719971
6141.239746,1388.399902
10352.160156,2826.719971
4721.639648,1064.699951
9774.239258,3625.439941
4710.719727,1338.479980
9700.319336,1712.099976
6306.719727,3434.339844
19321.679688,2357.159912
12110.279297,3787.679932
14280.000000,5791.500000
6824.159668,1350.959961
5008.080078,1047.539917
4523.399902,45.239998
5021.520020,1129.439941
11253.479492,4353.179688
194.879990,-43.680000
1370.039917,-8.580000
5271.839844,2019.419922
5826.239746,1478.099976
2921.520020,1160.640015
7110.599609,2049.059814
4195.799805,1133.339966
6606.599609,3668.339844
3901.799805,1155.959961
8638.559570,3286.139893
2599.799805,2596.619873
9518.879883,2478.059814
5943.000000,1169.219971
5591.879883,2297.099854
12045.599609,4506.060059
10049.759766,3696.419922
21164.638672,7938.839844
5486.879883,1185.599976
6873.719727,1111.500000
5622.959961,1598.219971
7040.039551,2174.639893
4968.599609,1492.139893
4840.919922,1287.779907
210.839996,51.480000
7465.079590,1194.959961
146.159988,-3.120000
3314.639893,1489.019897
5932.919922,1680.899902
2974.439941,1574.039917
5113.919922,1279.199951
6849.359863,2106.000000
8281.559570,2500.679932
8806.559570,2548.260010
5198.759766,1788.539917
13193.879883,5292.299805
10526.040039,4623.839844
7303.799805,2557.619873
6951.839844,2344.679932
7068.599609,2272.139893
11272.799805,3652.739746
2139.479980,1772.159912
4768.679688,3107.519775
9965.759766,3767.399902
14114.519531,3315.000000
11264.399414,3162.119873
6153.000000,1829.879883
12719.279297,2783.039795
11047.679688,4837.560059
16887.359375,3658.199951
14554.679688,6448.259766
5096.279785,1654.379883
4026.959961,1501.500000
761.880005,1193.399902
4974.479980,1109.939941
3416.279785,1323.659912
11345.879883,3609.839844
2995.439941,1903.979980
5223.959961,1137.239990
6172.319824,1606.019897
5850.599609,975.779968
6502.439941,1210.559937
5913.599609,2159.819824
4473.839844,1255.799927
6452.040039,1466.399902
4864.439941,2355.599854
5431.439941,1464.839966
7453.319824,2166.059814
5847.239746,1341.599976
10225.319336,4075.499756
9037.559570,2191.020020
12352.199219,2786.159912
14717.639648,6388.979980
5788.439941,1201.199951
12626.879883,4687.799805
6513.359863,1038.179932
5976.599609,2108.339844
10001.879883,2162.159912
12357.239258,5782.139648
3341.519775,1101.359985
6163.079590,2445.299805
5648.159668,1827.539917
3961.439941,987.479980
11843.159180,4025.579834
7088.759766,1230.839966
6818.279785,1369.679932
3653.159912,816.659973
5924.520020,1836.119873
9917.040039,2208.959961
10179.959961,4250.219727
3316.319824,1465.619995
10784.759766,2694.899902
6838.439941,2288.520020
5541.479980,1228.500000
13434.959961,4972.500000
808.079956,64.739998
5594.399902,1046.760010
9725.519531,2722.979980
4867.799805,1312.739990
9555.839844,4949.879883
14075.040039,6271.979980
10278.239258,2246.399902
3943.799805,1164.539917
12992.279297,4875.779785
6401.639648,1916.459961
7142.520020,2072.459961
12956.159180,2155.919922
11606.279297,5406.179688
9514.679688,2514.719971
10332.000000,2351.699951
13536.599609,4845.359863
2992.919922,1241.760010
11728.919922,3851.639893
15712.199219,5690.879883
21400.679688,8243.819336
2357.879883,1138.799927
3636.359863,3397.679932
2853.479980,2070.119873
11776.799805,4164.419922
4780.439941,1223.039917
4331.879883,1077.179932
4798.080078,1579.500000
