"TPE","PI"
10313.519531,4899.179688
16006.199219,4368.779785
5579.279785,865.799988
7047.599609,1113.059937
19682.878906,4657.379883
8078.279785,1190.279907
5179.439941,1743.299927
5935.439941,1133.339966
7817.879883,1946.099976
7967.399902,1246.439941
12424.439453,2057.639893
6058.079590,1043.640015
15152.759766,4208.099609
6084.959961,1441.439941
9060.239258,1371.239990
13960.799805,2403.179932
5295.359863,1122.419922
4089.119873,1157.519897
17649.240234,4353.959961
17022.599609,4333.679688
19069.679688,2596.619873
10041.359375,1075.619995
8389.919922,1170.779907
9948.959961,1226.159912
16371.599609,5498.219727
22305.359375,3470.999756
11119.080078,2390.699951
10440.359375,2023.319946
4930.799805,1255.019897
13536.599609,3177.719971
7446.599609,1185.599976
19041.119141,4765.799805
7996.799805,1699.619995
14490.000000,2691.779785
6884.639648,1169.219971
7416.359863,1925.819946
13701.239258,3963.959961
10720.080078,3103.619873
16269.119141,4052.879883
5510.399902,1185.599976
12632.759766,2973.359863
8114.399902,1751.879883
12765.479492,3960.839844
5794.319824,5697.119629
2720.760010,960.959961
12394.199219,2101.319824
6005.159668,1027.260010
10983.839844,2086.500000
15587.039062,3878.939941
6009.359863,2055.299805
14716.799805,4956.899902
22081.080078,7436.519531
10778.879883,3076.319824
7793.519531,1178.579956
6245.399902,1345.500000
12589.080078,3300.959961
12236.279297,2289.299805
2880.359863,1858.739990
14893.199219,1822.079956
4912.319824,1053.000000
5115.599609,14.039999
5139.959961,1134.119995
7257.599609,1762.019897
10405.080078,3169.919922
9155.160156,1676.219971
7975.799805,1181.699951
3911.879883,950.039978
6269.759766,989.039978
6044.639648,1984.319946
8195.040039,1843.919922
6417.599609,1116.179932
13119.959961,1737.839966
7542.359863,1303.380005
6246.239746,1067.819946
8637.719727,1946.879883
12143.879883,2263.559814
6525.119629,1077.179932
15379.559570,4406.219727
11240.040039,2274.479980
16245.599609,3140.279785
9833.879883,1969.499878
10928.399414,2295.539795
15986.879883,4203.419922
17229.240234,4737.719727
12662.159180,1473.419922
5707.799805,1482.779907
7274.399902,1192.619995
17791.199219,3053.699951
16744.558594,3963.179932
12411.000000,2413.319824
18696.718750,6707.219727
13393.799805,3259.619873
12127.080078,2968.679932
5460.000000,2097.419922
11450.040039,1462.500000
5598.599609,1772.939941
6487.319824,1223.039917
15195.599609,3390.659912
7903.559570,2176.199951
8032.079590,1632.539917
9497.879883,2006.939941
9192.120117,2330.639893
5696.040039,1104.479980
9875.879883,2661.359863
13639.079102,3030.299805
19888.679688,4978.739746
5121.479980,1012.439941
4299.119629,983.579956
12815.879883,3851.639893
11172.000000,1567.019897
22238.160156,5142.540039
3153.359863,1815.839966
16155.719727,4469.399902
9751.559570,1873.559937
3164.279785,3201.899902
3010.559814,1587.299927
10154.759766,2187.899902
8464.679688,1753.439941
3944.639893,2043.599976
7845.599609,1900.859985
11933.040039,2124.719971
9499.559570,2389.139893
15592.079102,5704.919922
12836.040039,3536.519775
8982.959961,2130.959961
8548.679688,2011.619873
13439.159180,2036.579956
21323.398438,6583.199707
7271.879883,2038.139893
6007.679688,1244.880005
10299.239258,1994.459961
10313.519531,3146.519775
10216.080078,2389.919922
6078.239746,2178.540039
11524.799805,2002.259888
8390.759766,2010.839966
7350.000000,1290.899902
6508.319824,2400.839844
4069.799805,2078.699951
8817.479492,1923.479980
3755.639893,1645.799927
7512.959961,1223.819946
8472.239258,2251.079834
24116.398438,5459.219727
6284.879883,1233.179932
1045.799927,723.839966
9935.519531,2077.919922
8683.919922,2189.459961
11164.439453,1988.999878
9032.519531,1139.579956
1885.799927,939.119995
7238.279785,1972.619873
4896.359863,1782.299927
21438.478516,6806.279785
6956.039551,1143.479980
5360.040039,1099.020020
6452.879883,1085.760010
7419.719727,1180.140015
7699.439941,1882.919922
16851.240234,6793.019531
11546.639648,2247.179932
7820.399902,1338.479980
10505.040039,2333.760010
15807.119141,4024.799805
7215.599609,1158.299927
7254.239746,772.979980
12036.359375,2049.839844
6143.759766,980.459961
15251.879883,6470.099609
13870.919922,3145.739990
16702.558594,4801.679688
3962.279785,996.839966
18212.039062,6941.219727
5801.040039,981.239990
7107.239746,2157.479980
9258.479492,1455.479980
8782.200195,2128.619873
5962.319824,1326.779907
20611.080078,6066.839844
8213.519531,1128.659912
15337.559570,2719.079834
16513.558594,3325.139893
7443.239746,1240.199951
20176.798828,7055.099609
1927.799927,1225.380005
8543.639648,2087.280029
8284.080078,1882.139893
7398.719727,1492.919922
7612.919922,2042.039917
2271.359863,84.239998
15928.079102,4509.959961
7906.079590,1911.779907
7149.239746,1492.139893
16337.159180,2701.139893
5132.399902,982.799988
4905.599609,1413.359985
7613.759766,1363.439941
8321.879883,2233.919922
8753.639648,1016.339966
7869.119629,1630.979980
7129.079590,1601.339966
1842.959961,1102.140015
9181.200195,2007.719971
6946.799805,1268.279907
10337.879883,2702.699951
6219.359863,1197.299927
17925.599609,4545.839844
11432.399414,2215.199951
21210.000000,4580.159668
2572.079834,1141.919922
12448.799805,2722.199951
13663.439453,3176.939941
18664.798828,3075.539795
20558.160156,4309.500000
8195.879883,1558.439941
5976.599609,1166.099976
2588.879883,1170.000000
12953.639648,4867.979980
4522.560059,46.019997
14322.000000,2501.459961
12783.959961,3429.659912
8700.719727,1045.199951
6845.159668,1786.979980
9657.479492,1829.879883
4752.719727,1163.760010
6342.000000,1414.139893
5392.799805,1756.559937
2517.479980,1002.299988
8668.799805,1492.919922
6347.879883,1620.059937
5213.879883,1027.260010
6473.040039,1127.099976
12375.719727,3285.359863
17094.839844,4422.599609
13025.040039,2984.279785
4578.000000,1045.979980
9622.199219,1687.919922
7604.519531,1951.559937
13948.199219,2788.500000
10421.040039,1705.079956
12026.279297,3056.819824
3218.879883,1687.919922
4993.799805,1801.799927
5977.439941,1247.219971
7571.759766,1314.299927
10413.479492,2609.099854
12258.119141,2953.079834
14363.159180,2774.459961
8959.439453,1830.659912
8736.000000,2599.739990
16028.039062,2048.280029
9243.359375,1329.119995
15237.599609,2661.359863
7341.599609,1260.479980
15631.559570,3474.119873
12028.799805,2322.059814
6468.839844,815.099976
18359.878906,7807.799805
5932.079590,1224.599976
15479.519531,4008.419922
12013.679688,3341.519775
8339.519531,1728.479980
10001.879883,1082.640015
5375.159668,950.819946
3991.679932,2106.780029
6360.479980,1301.039917
6224.399902,1121.640015
7920.359863,1181.699951
5018.159668,989.819946
6231.959961,1343.159912
10122.839844,1719.899902
5249.159668,1157.519897
13882.679688,3530.279785
6629.279785,1073.279907
8392.439453,1440.659912
15047.759766,3208.139893
18479.160156,6165.119629
8363.040039,1797.899902
15543.359375,3817.319824
17585.400391,3169.919922
11250.120117,3666.779785
10839.359375,3828.239746
4057.199951,1125.539917
13197.239258,4785.299805
21705.599609,4353.959961
30203.039062,3309.539795
14664.719727,2205.839844
16979.759766,5034.119629
14127.959961,5069.219727
14565.599609,3370.379883
4956.839844,1128.659912
17736.599609,5812.559570
9040.080078,1248.779907
3675.839844,367.379974
12135.479492,3208.919922
8547.000000,1183.260010
9203.040039,1189.500000
5881.679688,1108.380005
6273.959961,1084.199951
14283.359375,4109.819824
7949.759766,1162.979980
14261.519531,2279.939941
4982.879883,1134.899902
5161.799805,1077.179932
9156.000000,2067.780029
4183.199707,1950.779907
12743.639648,2830.619873
10372.319336,2116.919922
9286.200195,2052.959961
4954.319824,1517.880005
9315.599609,1918.799927
15193.079102,2953.859863
14794.079102,3667.559814
15417.359375,4687.799805
9891.839844,1925.819946
17860.919922,4263.479980
16829.400391,3158.219971
7814.519531,1905.539917
16673.160156,3411.719971
3318.000000,979.679993
14990.639648,3931.199951
6564.599609,1894.619873
10749.479492,2225.339844
14873.879883,4552.859863
6749.399902,1152.059937
3797.639893,1481.219971
5292.839844,375.959991
12722.639648,2703.479980
20364.119141,5137.859863
7743.959961,1627.079956
6198.359863,1778.399902
21741.718750,6757.139648
8411.759766,2142.659912
5226.479980,992.939941
4130.279785,1843.919922
6461.279785,1208.219971
9975.000000,1987.439941
8012.759766,1216.799927
6267.239746,1085.760010
6582.239746,1462.500000
9735.599609,2438.280029
7258.439941,1061.579956
9472.679688,2263.559814
21365.398438,3479.579834
10198.439453,2589.599854
7920.359863,2129.399902
10106.879883,1733.939941
17860.080078,5974.020020
18411.119141,4152.719727
13461.000000,1765.919922
8630.160156,1866.539917
12077.519531,2638.739990
5838.000000,1131.000000
6303.359863,1691.039917
2497.319824,1031.159912
9659.160156,2020.979980
11714.639648,2224.559814
14419.439453,3694.079834
10899.000000,2074.020020
11918.759766,2715.959961
16028.039062,3882.059814
11541.599609,2546.699951
15555.119141,3477.239990
18426.240234,4047.419922
8833.439453,1436.759888
16546.320312,6289.919922
6451.199707,1220.699951
7984.199707,1978.859985
9191.279297,2113.020020
26927.039062,7232.159668
5077.799805,1074.839966
5953.079590,1164.539917
6238.679688,1949.999878
6767.039551,1393.859985
5750.639648,1282.319946
14057.399414,4417.919922
5218.919922,936.779968
2806.439941,2195.699951
9139.200195,1853.279907
5432.279785,1544.399902
7917.839844,1692.599976
4509.119629,1045.199951
8681.399414,1948.439941
8815.799805,1358.760010
15870.119141,3739.319824
17541.718750,2279.159912
9747.359375,2152.020020
12764.639648,2458.559814
9891.000000,2064.659912
8646.120117,2162.159912
6057.239746,1129.439941
8867.879883,1812.719971
1585.919922,1064.699951
16287.599609,1990.559937
6411.719727,1043.640015
35416.917969,4837.560059
11492.040039,1297.919922
6327.719727,1483.559937
12054.000000,2349.359863
8733.479492,2219.879883
4166.399902,2081.819824
18121.320312,5291.520020
5078.639648,1028.819946
13154.399414,3331.379883
14267.399414,2343.899902
13571.040039,3569.279785
14085.119141,4455.359863
20806.798828,4337.580078
12400.919922,2686.319824
8483.160156,2416.439941
21653.519531,4804.799805
3130.679932,1305.719971
8683.919922,1308.059937
11620.559570,2102.099854
8994.719727,1880.579956
9282.000000,1666.079956
3638.879883,978.899963
7033.319824,2050.619873
7026.599609,3843.839844
17391.359375,4353.959961
6605.759766,1656.719971
12110.279297,2368.079834
5226.479980,978.119934
9581.040039,2182.439941
13894.439453,4478.759766
7264.319824,1361.099976
8119.439941,2005.379883
13382.879883,2467.139893
9859.919922,2329.079834
3276.000000,1844.699951
11350.080078,1695.719971
6698.159668,1552.199951
7404.599609,1127.880005
6074.040039,1017.119934
13273.679688,2908.619873
2266.319824,1155.959961
6900.599609,1251.119995
13273.679688,3687.059814
6726.719727,990.599976
9862.439453,1252.679932
9089.639648,2411.760010
8539.439453,1856.399902
13650.000000,4349.279785
6171.479980,1361.880005
9235.799805,1811.159912
9189.599609,2809.559814
23313.359375,4999.799805
10132.919922,4450.679688
4061.399902,1600.559937
9753.239258,2616.119873
17136.839844,4751.759766
7379.399902,998.399963
16206.119141,3841.499756
13812.959961,4150.379883
8358.839844,1606.019897
9706.199219,2220.659912
8793.120117,1837.679932
11389.559570,1891.499878
8159.759766,1474.199951
9633.120117,2286.959961
15372.839844,3552.119873
8847.719727,1900.079956
16259.879883,4253.339844
19724.878906,3974.099854
6245.399902,1731.599976
8541.120117,1096.679932
9412.199219,2155.139893
5658.239746,1145.039917
6583.079590,1167.659912
1321.319946,32.759998
1463.279907,996.059937
2228.520020,599.039978
4383.959961,1850.159912
12929.279297,1873.559937
13472.759766,2876.639893
9660.839844,1244.099976
7920.359863,1604.459961
25442.759766,6494.279785
13334.159180,2952.299805
8732.639648,1482.779907
7657.439941,2031.899902
18873.119141,5381.219727
9421.439453,2354.819824
3879.119873,819.779968
4556.159668,1041.299927
12757.080078,2864.939941
16877.279297,5281.379883
9424.799805,2186.339844
12199.319336,2144.219971
11287.919922,4130.879883
21468.718750,5396.040039
6832.559570,68.639999
10647.000000,2098.979980
3493.559814,1297.139893
6496.559570,1187.159912
5844.719727,1197.299927
8942.639648,3650.399902
3039.959961,239.459991
10118.639648,1074.839966
5301.239746,1951.559937
13605.479492,3829.019775
7810.319824,1765.139893
14824.319336,4477.199707
14367.359375,3657.419922
13051.919922,3568.499756
12501.719727,2745.599854
9837.239258,1872.779907
2784.599854,1199.640015
14106.959961,5207.279785
17557.679688,4999.799805
7822.079590,1869.659912
16712.638672,4117.619629
6479.759766,1168.439941
8057.279785,1996.799927
6700.679688,1076.399902
3160.919922,1764.359985
10526.879883,2216.760010
5595.239746,1272.179932
2593.079834,2079.479980
18981.478516,3957.719971
9742.319336,2152.020020
9902.759766,1437.539917
8065.679688,1655.159912
20099.519531,5185.439941
12164.040039,3389.099854
9881.759766,2284.619873
40410.718750,3527.159912
12694.080078,4031.819824
7104.719727,1576.379883
7951.439941,1579.500000
15923.039062,3271.319824
9933.000000,1104.479980
14005.319336,2229.239990
14474.879883,3320.459961
3648.959961,3042.000000
19742.519531,9372.479492
780.359985,24.179998
17497.199219,4336.799805
3495.239990,1307.279907
6704.039551,1190.279907
10581.479492,2393.819824
9134.160156,1258.919922
6588.959961,1096.679932
10181.639648,2081.040039
7470.119629,1662.959961
9093.000000,1107.599976
8643.599609,2284.619873
8004.359863,1194.179932
24770.759766,3435.119873
9397.080078,2230.799805
7138.319824,1549.079956
2459.520020,1135.679932
12872.159180,3341.519775
14259.839844,5204.159668
16469.039062,5780.579590
15305.639648,3416.399902
6420.959961,1435.199951
12626.040039,3006.899902
9457.559570,2097.419922
5494.439941,1022.579956
6367.199707,1037.399902
16059.119141,3250.259766
10823.399414,2192.579834
18102.000000,4636.319824
7357.559570,1520.219971
11348.399414,2937.479980
2920.679932,2102.879883
9635.639648,2069.339844
4037.039795,1379.819946
9024.120117,1166.099976
6513.359863,1037.399902
16230.479492,4695.599609
7924.559570,989.819946
11916.239258,2476.500000
3737.159912,1418.039917
7167.719727,1272.959961
15689.519531,2903.159912
12114.479492,2613.000000
17218.320312,5324.279785
4952.639648,1225.380005
6651.119629,1251.899902
5433.959961,3100.500000
8408.399414,1116.179932
19868.519531,5842.979980
13449.239258,3300.959961
13356.839844,2732.339844
4358.759766,1771.379883
12350.519531,3594.239746
16761.359375,3306.419922
21828.240234,5095.739746
21435.119141,4632.419922
18559.798828,1921.919922
2636.760010,1223.039917
7848.119629,1293.239990
8052.239746,1438.319946
9658.319336,1435.979980
2715.719971,1078.739990
15748.319336,3164.459961
16602.599609,3743.219971
11333.279297,1563.119995
12088.439453,3685.499756
1898.399902,1151.279907
7020.719727,1129.439941
8951.040039,2028.779907
8680.559570,2075.579834
23179.798828,6400.679688
1233.119995,262.859985
6415.079590,1019.459961
5100.479980,994.499939
6646.919922,1416.479980
11122.439453,2002.259888
12937.679688,3509.999756
6454.559570,1980.419922
4693.080078,1109.159912
9620.519531,1952.339966
6967.799805,1178.579956
6977.879883,1515.539917
16991.519531,3400.799805
5285.279785,1207.439941
5866.560059,1045.979980
16435.439453,3246.359863
6974.520020,3283.799805
15371.159180,4552.079590
21556.080078,4858.619629
18257.400391,4077.059814
21953.398438,3573.179932
25885.439453,5213.520020
13582.799805,3651.959961
3806.039795,1016.339966
7078.679688,1540.500000
7864.919922,1840.019897
11060.279297,2319.719971
6337.799805,1549.079956
22214.638672,3112.199951
3480.119873,37.439999
9839.759766,2251.859863
14733.599609,2646.539795
12868.799805,2938.260010
14973.839844,4279.859863
5907.719727,3350.099854
7889.279785,2274.479980
14744.519531,5960.759766
14854.559570,3775.979980
3318.000000,4098.899902
5082.839844,1159.859985
10527.719727,2208.179932
6931.679688,1103.699951
9168.599609,2101.319824
6678.839844,1567.019897
8566.319336,1949.219971
18.480000,-8.580000
12750.359375,1775.279907
4388.159668,1198.859985
16697.519531,4134.779785
3590.159912,1902.419922
8310.959961,1864.199951
11209.799805,2264.339844
19225.080078,5254.079590
6939.239746,1213.679932
11955.719727,1566.239990
7276.919922,1403.219971
2291.520020,957.839966
8327.759766,2312.699951
7404.599609,1063.140015
5071.080078,3513.119873
23436.839844,5296.199707
8494.919922,1343.159912
24458.279297,5166.719727
7898.519531,1226.159912
12752.040039,5696.339844
7847.279785,1675.439941
4908.959961,1099.799927
7573.439941,2091.179932
7907.759766,1297.139893
6231.959961,1060.020020
6374.759766,1126.319946
20281.798828,5058.299805
7015.679688,1253.459961
5785.079590,1205.880005
4569.600098,1433.639893
19096.558594,3173.819824
8283.239258,1713.659912
2822.399902,523.380005
7203.839844,5403.839844
15466.079102,5938.139648
10903.199219,2183.219971
11317.319336,3545.879883
6038.759766,1067.039917
9620.519531,2066.219971
13992.719727,4126.199707
15646.679688,3077.099854
5601.959961,2109.899902
6730.919922,1134.119995
8654.519531,1903.199951
14894.879883,2808.000000
10384.919922,2424.239990
5870.759766,1141.140015
15566.039062,4391.399902
15865.079102,3836.039795
11084.639648,1162.979980
14180.879883,4039.619873
15154.439453,4490.459961
5444.040039,1186.380005
16475.759766,3595.019775
18407.759766,5747.819824
19905.478516,3234.659912
16914.240234,6739.199707
14338.799805,3710.459961
17585.400391,4426.500000
5996.759766,1975.739868
18053.279297,4682.339844
18737.039062,1340.039917
5705.279785,2140.319824
9190.439453,4023.239746
17986.919922,3276.000000
7547.399902,1448.459961
8077.439941,1772.159912
6263.879883,1184.039917
2614.079834,1328.339966
10750.319336,1608.359985
3491.879883,21.840000
10715.879883,1553.759888
7709.519531,1021.019958
12343.799805,3606.719971
6667.919922,1204.319946
6377.279785,1209.779907
9314.759766,3520.139893
10073.279297,2304.119873
7386.119629,964.859985
9221.519531,2303.339844
3671.639893,1733.939941
2017.679932,1156.739990
7072.799805,2301.780029
9047.639648,2105.219971
8460.479492,1163.760010
11788.559570,3382.859863
17237.638672,3286.139893
8517.599609,1687.919922
8266.439453,1095.899902
9289.559570,1708.979980
2179.800049,626.339966
10200.959961,173.159988
7626.359863,1663.739990
6272.279785,1066.260010
7280.279785,1377.479980
7670.879883,1105.260010
10881.359375,3591.119873
2673.719971,1280.760010
14559.719727,2761.979980
5352.479980,1188.719971
9413.879883,1602.119995
6402.479980,1762.799927
7267.679688,1388.399902
15736.559570,3821.999756
7270.199707,1161.419922
6669.599609,3931.979736
9208.080078,2659.020020
16127.999023,3100.500000
24565.798828,3742.439941
7548.239746,1931.279907
7784.279785,1421.939941
19102.439453,6505.979980
6935.879883,2013.959961
17729.878906,4013.879883
8576.399414,1976.519897
8919.120117,1286.219971
22582.558594,2343.119873
15261.959961,3006.899902
12237.959961,3455.399902
17625.718750,4497.479980
7371.839844,2113.020020
14988.119141,4771.259766
15657.599609,4185.479980
8234.519531,1623.179932
4948.439941,921.179993
6657.839844,1931.279907
8141.279785,1627.859985
19163.759766,3796.259766
6429.359863,1732.379883
10661.279297,2298.659912
5945.520020,3520.139893
19126.798828,3154.319824
7281.959961,2445.299805
8447.040039,1859.519897
11189.639648,2244.059814
6487.319824,1191.839966
6468.839844,1163.760010
6053.879883,1070.939941
9237.479492,1672.319946
9300.479492,2099.760010
5238.239746,1965.599976
7315.559570,1340.819946
13965.839844,3751.019775
10427.759766,2274.479980
5827.079590,4438.199707
16069.199219,4705.739746
9723.839844,2006.939941
12246.359375,3435.119873
3170.159912,37.439999
8240.399414,1830.659912
11562.599609,2305.679932
2321.760010,1838.459961
2686.319824,1127.099976
14439.599609,1378.260010
9089.639648,2126.280029
7037.520020,1467.179932
13663.439453,3244.019775
20547.240234,5111.339844
11701.199219,2407.079834
20961.359375,5737.679688
6891.359863,2021.759888
6981.239746,1176.239990
8492.399414,1991.339966
18036.478516,5248.619629
23688.839844,5343.000000
8510.879883,2140.319824
12682.319336,2260.439941
6087.479980,1420.380005
6709.919922,1955.459961
7555.799805,2206.619873
8085.839844,1653.599976
15142.679688,3680.039795
13392.959961,6874.919922
12340.439453,2332.199951
13142.639648,5112.119629
9171.120117,1970.279907
7727.159668,1127.099976
16412.759766,3130.919922
7660.799805,2900.819824
6264.719727,1434.419922
6277.319824,1056.119995
15482.039062,2816.579834
6991.319824,1528.799927
8809.919922,2010.059937
6401.639648,999.959961
6696.479980,885.299988
7979.159668,3928.859863
8767.919922,2379.780029
14196.839844,6970.859863
6253.799805,1190.279907
14903.279297,4764.239746
10724.279297,2301.000000
12814.199219,3495.179932
4614.119629,933.659973
13595.399414,3965.519775
729.959961,-7.020000
7744.799805,1834.559937
16250.639648,4675.319824
17240.160156,5027.099609
6900.599609,1147.380005
13392.119141,2226.119873
11497.919922,2387.579834
12059.879883,3735.419922
9617.160156,2067.780029
10407.599609,1999.139893
26911.080078,4144.919922
19481.279297,5463.899902
14015.399414,3783.779785
7384.439941,2014.739868
7697.759766,1439.099976
12489.959961,3195.659912
5141.639648,1057.679932
21666.958984,5727.539551
5861.520020,1069.380005
5580.119629,1984.319946
7272.719727,1359.539917
7744.799805,1269.839966
7246.679688,1575.599976
6108.479980,1177.799927
8453.759766,1820.519897
2060.520020,1279.199951
10890.599609,1857.179932
12551.279297,2126.280029
4498.199707,1084.199951
11592.000000,2471.039795
9929.639648,1634.099976
6704.039551,1597.439941
11094.719727,2906.279785
5714.520020,1031.159912
4552.799805,1041.299927
15803.759766,5140.979980
6793.919922,1141.140015
16318.679688,4376.580078
8116.079590,1936.739868
9142.559570,2096.639893
11121.599609,2986.619873
11897.759766,2407.859863
12614.279297,2386.020020
14408.519531,5992.739746
15768.479492,3736.199951
8584.799805,1953.899902
3091.199951,1648.139893
9622.199219,1542.839966
2278.079834,1255.799927
9125.759766,2325.959961
3000.479980,1523.339966
17945.759766,3906.239746
5623.799805,1155.179932
4037.879883,2050.619873
2667.839844,1251.899902
9549.120117,1473.419922
13181.279297,2960.879883
7743.959961,1616.159912
4996.319824,1251.899902
11857.439453,3943.679932
6881.279785,2467.139893
21666.958984,5349.239746
17421.599609,7399.079590
18410.279297,4513.080078
9096.359375,1075.619995
12001.919922,4212.000000
15763.439453,3248.699951
18203.638672,3751.799805
14472.359375,3881.279785
13193.040039,2968.679932
17649.240234,4309.500000
14638.679688,3741.659912
12551.279297,2860.260010
6510.000000,1227.719971
7265.159668,974.999939
10614.239258,1520.219971
9481.919922,3211.259766
8432.759766,1875.899902
5136.599609,942.239990
2798.879883,149.759995
10284.959961,2313.479980
11284.559570,2599.739990
7526.399902,1708.199951
22554.839844,5254.859863
9244.200195,1245.659912
6539.399902,1120.079956
8854.439453,2394.599854
10236.239258,1677.779907
12549.599609,2635.619873
11768.399414,2732.339844
6240.359863,1066.260010
4505.759766,1740.179932
6856.079590,1786.199951
24423.000000,2994.419922
12737.759766,3165.239990
17825.638672,3941.339844
10870.439453,1047.539917
5916.119629,1028.039917
7754.879883,2077.919922
6170.639648,1060.020020
10761.239258,2382.899902
11095.559570,2170.739990
13408.079102,3510.779785
7491.119629,1495.259888
9671.759766,3461.639893
7178.639648,1116.179932
13216.559570,2574.000000
17742.478516,4396.080078
19503.958984,5839.079590
14487.479492,4373.459961
7816.199707,1036.619995
5056.799805,1315.079956
13995.239258,4105.139648
5525.520020,1525.679932
21680.398438,3868.799805
7313.879883,1038.179932
9933.839844,2370.419922
9483.599609,2181.659912
21517.439453,2968.679932
32695.318359,3976.439941
12736.080078,6197.099609
11130.000000,2903.939941
5415.479980,1173.899902
4814.040039,1170.779907
1832.879883,1141.919922
4424.279785,1092.779907
8032.079590,1428.959961
3045.000000,1671.539917
10243.799805,1439.099976
8780.519531,1647.359985
3276.839844,1213.679932
20209.558594,6076.979980
5522.159668,988.259949
7401.239746,1354.079956
13057.799805,2434.379883
12935.159180,3020.159912
6096.719727,1328.339966
5604.479980,954.719971
6539.399902,1028.039917
9829.679688,1368.899902
8723.399414,2143.439941
10317.719727,1233.959961
8063.159668,1403.219971
9953.160156,1274.519897
9594.479492,2207.399902
9448.319336,2161.379883
16429.558594,4297.799805
14475.719727,6118.319824
8669.639648,2383.679932
18859.679688,4087.979736
15755.879883,3451.499756
13972.559570,4245.540039
8434.439453,1820.519897
5489.399902,1335.359985
18477.478516,3310.319824
10025.399414,2440.619873
18863.039062,6322.679688
5379.359863,1202.760010
6704.879883,1956.239868
10063.199219,1745.639893
3157.559814,1254.239990
8453.759766,2003.039917
4724.159668,1053.779907
8985.479492,2971.019775
1604.399902,967.199951
6523.439941,1417.259888
8381.519531,1677.779907
10298.399414,2464.799805
7620.479980,1199.640015
7858.199707,1367.339966
7791.839844,1900.079956
7787.639648,1912.559937
13594.559570,2388.359863
11269.439453,2068.559814
16765.558594,3807.959961
12142.199219,3532.619873
8105.999512,1420.380005
10686.479492,1920.359985
11204.759766,3350.879883
17964.240234,2394.599854
15824.759766,3957.719971
12078.359375,4412.459961
19417.439453,4107.479980
14312.759766,3087.239990
13056.119141,2444.520020
11680.199219,3001.439941
14109.479492,3548.219971
3355.799805,1123.199951
8043.839844,1039.739990
6006.000000,1109.159912
8109.359863,1395.419922
6768.719727,1633.319946
8242.080078,2179.319824
3558.239990,1871.999878
16468.199219,4371.899902
5374.319824,1907.099976
6402.479980,1148.159912
8964.479492,1669.979980
8290.799805,1107.599976
9791.879883,2147.339844
7050.959961,1174.679932
15018.359375,3603.599854
6292.439941,1037.399902
7183.679688,1092.000000
7077.000000,2084.159912
4094.159912,1446.899902
22307.039062,4430.399902
2304.959961,1978.859985
9594.479492,2113.799805
7282.799805,1421.159912
1925.279907,1173.119995
17990.279297,2552.159912
7143.359863,1333.019897
14260.679688,1981.199951
14899.079102,2826.719971
7427.279785,2158.260010
16259.039062,4300.919922
16290.119141,4541.159668
23286.478516,7116.719727
15683.639648,2630.939941
9869.160156,2095.859863
8143.799805,2123.159912
9739.799805,2295.539795
6595.679688,1274.519897
15332.519531,3624.659912
11472.719727,2928.119873
27021.958984,6840.599609
5675.040039,1709.759888
21653.519531,6938.099609
20030.638672,5123.819824
9408.839844,2078.699951
7003.919922,1172.339966
10258.919922,2223.000000
425.879974,-14.820000
11140.919922,2187.119873
23589.718750,5185.439941
12014.519531,2371.199951
19332.599609,6257.159668
7833.839844,1291.679932
22022.279297,5020.079590
9425.639648,1292.459961
7688.519531,2070.899902
7316.399902,2003.039917
4436.040039,2050.619873
4431.839844,1133.339966
13051.080078,2878.979980
8063.159668,1389.179932
9340.799805,1074.839966
4822.439941,970.319946
11586.120117,2175.419922
11656.679688,1148.939941
2167.199951,1152.059937
6544.439941,1790.879883
6700.679688,1521.779907
15770.999023,2153.579834
8508.359375,1481.219971
10242.959961,2524.079834
9028.319336,1879.799927
11890.199219,3282.239990
12963.719727,2763.539795
7194.599609,1690.259888
11748.239258,1517.880005
7213.919922,2152.799805
10574.759766,2152.799805
5276.040039,986.699951
15974.279297,4397.639648
23352.839844,5255.639648
5026.560059,1846.259888
3493.559814,1505.399902
7172.759766,1102.140015
3657.359863,1703.519897
11760.000000,2496.000000
13807.079102,2315.039795
15873.479492,5621.459961
11009.040039,2122.379883
7099.679688,1203.539917
6189.119629,761.279968
10029.599609,2146.559814
10092.599609,2201.159912
5679.239746,1096.679932
3317.159912,1136.459961
9828.839844,2191.799805
9710.399414,1956.239868
10936.799805,2325.959961
9646.559570,2208.179932
20546.398438,6491.939941
18708.478516,4221.359863
5528.040039,1145.819946
17657.638672,2110.679932
7293.719727,1791.659912
9427.319336,2193.359863
10865.399414,2202.719971
7782.599609,1127.880005
16189.319336,5713.500000
4657.799805,1145.039917
2898.000000,1671.539917
20906.759766,6915.479980
11292.959961,2059.199951
8523.479492,1923.479980
10206.839844,1311.179932
5507.879883,1285.439941
2354.520020,1263.599976
18787.439453,3601.259766
14778.959961,2971.019775
7380.239746,1209.000000
7671.719727,1420.380005
16831.080078,4382.040039
11667.599609,2265.119873
11748.239258,1952.339966
7812.000000,1257.359985
9277.799805,2488.979980
12510.119141,2744.819824
15093.959961,3035.760010
13179.599609,1991.339966
2874.479980,966.419983
15980.999023,4690.139648
9997.679688,2046.719971
9090.479492,1587.299927
20459.039062,3986.579834
12706.679688,2127.059814
8231.160156,1754.999878
6697.319824,1230.059937
16264.919922,3686.279785
6902.279785,1862.639893
8846.040039,1715.999878
9082.919922,1622.399902
