"TPE","PI"
2920.679932,1745.639893
3915.239990,1700.399902
6084.959961,1105.260010
4886.279785,989.819946
7011.479980,1765.139893
9010.679688,2396.939941
6374.759766,1878.239990
10720.919922,2925.779785
5765.759766,1348.619995
6562.919922,1801.019897
8310.120117,2417.219971
5889.239746,1855.619873
8470.559570,1975.739868
3760.679932,1254.239990
4956.000000,1316.639893
11441.639648,2043.599976
5339.879883,1223.039917
2439.359863,4.680000
8109.359863,2106.000000
10431.120117,4772.040039
11911.199219,2734.679932
7655.759766,2302.559814
4857.719727,1459.380005
11265.239258,2152.020020
10973.759766,2219.099854
12841.080078,3610.619873
14027.159180,4314.179688
4551.119629,2036.579956
11180.399414,3670.679932
7443.239746,1170.000000
12804.959961,2451.539795
4567.919922,1227.719971
7086.239746,1216.019897
12066.599609,3022.500000
7074.479980,1691.039917
5277.719727,1364.219971
5248.319824,1274.519897
7674.239746,2512.379883
11117.399414,2652.779785
11819.639648,3235.439941
7247.519531,2110.679932
4753.560059,1246.439941
11360.159180,2554.500000
6631.799805,1438.319946
2120.159912,540.539978
10082.519531,3661.319824
5624.639648,1852.499878
16087.679688,5575.439941
9067.799805,2232.359863
10881.359375,3760.379883
6273.119629,1083.419922
14910.839844,4009.979736
16017.119141,5488.859863
13870.079102,3251.819824
5087.879883,1207.439941
6589.799805,1847.039917
9282.839844,5287.619629
5427.239746,2023.319946
13286.279297,5109.779785
13471.919922,2762.760010
10099.319336,2541.239990
10599.120117,3260.399902
17968.439453,2446.859863
4796.399902,1248.000000
6405.839844,1456.259888
9481.080078,4284.540039
110.879997,20.279999
4671.239746,3780.659912
12395.040039,4075.499756
7543.199707,2254.199951
6032.879883,1248.000000
9377.759766,1489.799927
10683.120117,2183.219971
6198.359863,1403.219971
13174.559570,4272.839844
9302.160156,2254.199951
10237.919922,2350.139893
7251.719727,3861.779785
7877.519531,2254.979980
7930.439941,1964.039917
8063.999512,2413.319824
8516.759766,2226.899902
11921.279297,3598.139893
22186.919922,8871.719727
6185.759766,1051.439941
4687.199707,2387.579834
4242.839844,1952.339966
6621.719727,2208.959961
18330.478516,4337.580078
5650.679688,1017.119934
5934.599609,1160.640015
8472.239258,1636.439941
28490.279297,7218.119629
6615.000000,1127.880005
6546.119629,1314.299927
21048.718750,3856.319824
2741.760010,1097.459961
5219.759766,3177.719971
6259.679688,1861.859985
7100.520020,2234.699951
11198.040039,2246.399902
17705.519531,4560.659668
11035.080078,3325.919922
15099.839844,4604.339844
10807.439453,2490.539795
11785.199219,4357.859863
7125.719727,1337.699951
10604.160156,3350.879883
6415.919922,1327.559937
11529.000000,3485.819824
9827.160156,2312.699951
10449.599609,2359.500000
12651.239258,3756.479980
10893.120117,6073.859863
7125.719727,2054.520020
9556.679688,1324.439941
6893.039551,1518.659912
9326.519531,6867.119629
1918.559937,28.859999
198.239990,21.840000
113.399994,34.320000
8251.319336,1490.579956
4322.639648,1638.779907
7386.959961,1296.359985
9079.559570,2333.760010
2262.119873,2102.879883
10097.639648,3608.279785
6306.719727,1111.500000
5390.279785,1730.819946
12122.879883,4524.779785
11513.879883,2719.079834
9749.879883,2308.799805
8155.559570,1538.159912
6113.520020,1347.059937
7047.599609,2286.959961
4585.560059,1295.579956
5990.879883,1834.559937
12344.639648,3627.779785
11776.799805,2929.679932
1978.199951,1116.959961
10208.519531,3172.259766
12853.679688,4367.219727
17194.798828,4668.299805
3890.039795,1010.879944
11648.279297,3226.859863
4753.560059,648.179993
13010.759766,4118.399902
8177.399902,1226.939941
10026.239258,1707.419922
14832.719727,4733.040039
6898.079590,1416.479980
9481.919922,2448.419922
7822.919922,1886.039917
6960.239746,1147.380005
14528.639648,4463.159668
9258.479492,2974.139893
7665.839844,1908.659912
13766.759766,3389.879883
11543.279297,3873.479736
10788.959961,2835.299805
6756.119629,1283.099976
10181.639648,2202.719971
5227.319824,1201.199951
12551.279297,3343.079834
6777.959961,2343.899902
8376.479492,6679.919922
12839.399414,3465.539795
4817.399902,1260.479980
2866.079834,1170.779907
11867.519531,3214.379883
20378.398438,5311.799805
4992.959961,1133.339966
5835.479980,1193.399902
6182.399902,1807.259888
10040.519531,3431.999756
17604.718750,4773.599609
6797.279785,1143.479980
7895.159668,2174.639893
1651.439941,1761.239990
17396.400391,7148.699707
33355.558594,8997.299805
5542.319824,1227.719971
2800.559814,1634.099976
3648.119873,1134.899902
11014.080078,4575.479980
6611.639648,1818.959961
9972.479492,3656.639893
11004.000000,3589.559814
9989.279297,3631.679932
9304.679688,2406.299805
5397.839844,2038.919922
3721.199951,1843.919922
9492.000000,2234.699951
10038.000000,2573.219971
8022.839844,2050.619873
5929.560059,1290.899902
11998.559570,2874.299805
7964.039551,2170.739990
169.679993,5.460000
7686.839844,1758.899902
8319.359375,2160.599854
11526.479492,2420.339844
9376.080078,1840.019897
4835.040039,1540.500000
5439.839844,1174.679932
8717.519531,1444.559937
16620.240234,5309.459961
16162.439453,5773.559570
12432.839844,6711.119629
7663.319824,2100.540039
8484.000000,1285.439941
11481.959961,3127.799805
6321.000000,1356.419922
8868.719727,2222.219971
2684.639893,2047.499878
11062.799805,2505.359863
10510.919922,1494.479980
12169.919922,2422.679932
5966.520020,1738.619995
15033.479492,5674.500000
199.919998,21.059999
7708.679688,2044.379883
6455.399902,1946.879883
7722.959961,1985.099976
8093.399902,1733.939941
7500.359863,4085.639893
7479.359863,1531.919922
6328.559570,1276.079956
12701.639648,1909.439941
7566.719727,1472.639893
10514.279297,3752.579834
13630.679688,5325.839844
4037.879883,1864.979980
4663.679688,936.779968
9568.439453,2467.139893
9402.120117,1931.279907
15128.399414,2302.559814
11328.239258,4440.540039
11907.000000,2932.019775
5830.439941,1144.260010
6345.359863,1692.599976
5483.520020,1088.099976
14836.919922,7158.059570
15862.559570,2489.760010
14578.199219,5079.359863
13458.479492,5226.779785
7136.639648,1953.119873
15918.839844,4983.419922
6550.319824,3456.959961
30077.878906,19203.599609
13094.759766,4371.899902
3041.639893,2194.919922
14116.199219,6594.119629
8406.719727,2320.500000
8405.040039,2252.639893
2676.239990,1752.659912
5395.319824,1255.019897
13764.239258,4549.739746
10311.000000,4647.239746
6037.919922,1343.939941
17994.478516,6419.399902
7649.879883,1076.399902
12117.839844,3973.319824
1549.799927,1157.519897
4478.040039,1021.019958
10893.120117,3741.659912
6175.679688,2291.639893
1175.159912,4.680000
13755.839844,4506.839844
5142.479980,1158.299927
9972.479492,2379.000000
6360.479980,1220.699951
5841.359863,1363.439941
5379.359863,1218.359985
10581.479492,2577.899902
5349.959961,1398.539917
18811.798828,5484.959961
5391.959961,1311.179932
11403.839844,3195.659912
6542.759766,1559.219971
6101.759766,948.479980
9904.439453,4547.399902
6569.639648,1351.739990
4614.119629,1302.599976
11395.439453,2634.059814
5106.359863,1144.260010
6198.359863,2460.899902
10355.519531,3729.959961
6834.239746,1455.479980
3657.359863,2287.739990
9557.519531,2330.639893
1967.279907,28.859999
7290.359863,1727.699951
6598.199707,5298.540039
4410.839844,2377.439941
12095.159180,3701.099854
4456.199707,2166.839844
6456.239746,3166.799805
7969.079590,2304.119873
3666.599854,2251.079834
8606.639648,2400.839844
6331.079590,1041.299927
7349.159668,1961.699951
9780.959961,3662.099854
7154.279785,2101.319824
12176.639648,4497.479980
3193.679932,1784.639893
14500.919922,3369.599854
6601.559570,2073.239990
5292.839844,1209.000000
16052.399414,5185.439941
12715.080078,3343.859863
7377.719727,1426.619995
5564.159668,1145.039917
13269.479492,3317.339844
4939.199707,1265.159912
21767.759766,3573.959961
7318.919922,2049.839844
4803.119629,772.199951
13209.839844,2169.179932
3281.879883,1162.199951
5783.399902,1883.699951
7601.159668,2191.020020
9416.399414,3421.079834
5828.759766,1313.519897
15368.639648,4170.659668
16248.119141,6206.459961
8944.319336,1786.979980
5290.319824,2286.959961
13111.559570,2613.779785
4884.599609,1194.179932
11749.080078,3415.619873
6525.959961,1160.640015
21889.558594,6739.199707
2272.199951,1078.739990
6638.520020,2110.679932
5917.799805,1480.439941
9115.679688,4464.719727
10477.319336,2684.760010
15419.039062,4604.339844
6150.479980,1311.959961
4551.119629,1521.000000
9539.879883,2276.039795
7585.199707,1217.579956
10337.879883,2174.639893
14479.079102,7161.959961
8919.120117,1957.799927
2157.119873,2057.639893
11214.000000,3409.379883
11593.679688,5384.339844
7542.359863,2269.799805
7665.000000,1630.979980
10119.479492,5062.979980
16432.080078,5654.219727
10531.919922,1958.579956
6144.599609,1371.239990
9698.639648,2659.020020
4834.199707,1217.579956
6359.639648,2419.559814
9275.279297,2935.919922
17856.718750,4481.099609
11388.719727,3921.059814
8657.040039,1559.219971
4895.520020,1384.500000
8350.439453,2340.000000
16817.638672,6672.119629
7532.279785,1679.339966
12669.719727,3300.959961
9055.200195,2590.379883
6241.199707,1876.679932
4774.560059,45.239998
9373.559570,1261.260010
10205.160156,3538.079834
11923.799805,3584.099854
20821.919922,3747.899902
6234.479980,1673.879883
4347.839844,51.480000
7116.479980,2013.179932
5783.399902,1226.159912
14514.359375,5469.359863
4427.639648,2125.500000
17914.679688,5380.439941
3081.959961,67.860001
10825.919922,3896.879883
140.279999,15.599999
6178.199707,1947.659912
20233.919922,6934.199707
13634.040039,3878.939941
6771.239746,1875.899902
9236.639648,2103.659912
11420.639648,3808.739746
7140.839844,1096.679932
12472.319336,3009.239990
17220.000000,6493.500000
3430.559814,1945.319946
12015.359375,3041.219971
17553.478516,5416.319824
13424.040039,3241.679932
6672.119629,1101.359985
6846.000000,1035.839966
6763.679688,1131.779907
4173.959961,1295.579956
22785.000000,4738.500000
4911.479980,1851.719971
11978.399414,2754.179932
7772.519531,1070.159912
6139.559570,1578.719971
14889.000000,4014.659912
4179.839844,2659.799805
11208.120117,3956.939941
9425.639648,2341.559814
10731.000000,2838.419922
13170.359375,3907.799805
9029.160156,2187.899902
15311.519531,4631.639648
1798.439941,940.679993
7312.199707,2102.879883
5222.279785,1547.519897
5214.719727,2067.000000
5737.199707,1134.899902
18697.558594,2598.179932
13122.479492,3018.599854
5171.040039,1354.859985
9796.080078,3134.039795
11193.000000,3474.899902
8835.959961,2022.539917
4090.799805,952.379944
5092.080078,1114.619995
3879.119873,1186.380005
11203.919922,3471.779785
9236.639648,1953.899902
15138.479492,2432.819824
8150.519531,1894.619873
2422.559814,1067.039917
5546.520020,1784.639893
6792.239746,2269.799805
13954.919922,2454.659912
14516.879883,4852.379883
4941.719727,1010.879944
7733.879883,1627.859985
7196.279785,1971.839966
16640.400391,3709.679932
5243.279785,1316.639893
2725.799805,1185.599976
11183.759766,4716.659668
14109.479492,4727.579590
1654.799927,1536.599976
6409.199707,1541.279907
14245.559570,3846.179932
8148.839844,1207.439941
16717.679688,2351.699951
5390.279785,1015.559937
6126.959961,1753.439941
7297.079590,1314.299927
6735.959961,1801.799927
5469.239746,1350.959961
5647.319824,1036.619995
15970.919922,8031.659668
4778.759766,1099.020020
10046.399414,2467.139893
5944.679688,1440.659912
8248.799805,2397.719971
3570.000000,812.759949
11061.120117,2159.040039
9079.559570,3424.199951
5256.719727,2160.599854
10105.199219,2376.659912
12296.759766,2842.319824
10917.479492,4854.719727
6833.399902,2315.039795
10432.799805,1454.699951
5834.639648,7215.779785
12057.359375,3037.319824
12988.919922,3206.579834
7233.239746,3056.039795
12734.399414,3915.599854
6357.119629,1109.159912
3102.119873,365.819977
3325.559814,2042.819946
12400.919922,3942.899902
7498.679688,1180.919922
8879.639648,4063.799805
6454.559570,2251.859863
3081.119873,1044.419922
7259.279785,1149.719971
8642.759766,2081.040039
5568.359863,1231.619995
5817.000000,1239.419922
18810.958984,4953.779785
10825.080078,4986.540039
11662.559570,7577.699707
7286.159668,2368.859863
5312.159668,1131.000000
3779.159912,993.719971
4189.919922,1047.539917
9262.679688,2505.359863
9373.559570,2300.219971
6205.919922,1210.559937
7278.599609,1096.679932
9492.839844,2853.239990
6835.079590,1201.979980
9019.919922,2012.399902
15677.759766,4182.359863
8807.399414,2127.839844
9557.519531,2329.859863
17967.599609,3519.359863
7858.199707,2620.020020
12167.399414,3758.039795
15162.839844,4562.219727
13124.159180,3711.239746
4084.079834,1769.819946
4883.759766,1057.679932
8922.479492,2343.899902
7204.679688,1607.579956
5956.439941,1414.919922
8722.559570,1577.939941
11010.719727,2932.799805
20865.599609,5162.819824
3022.319824,3217.500000
6028.679688,1531.919922
9875.879883,3531.059814
8854.439453,2600.520020
7134.959961,2148.899902
8689.799805,2096.639893
4963.560059,3790.799805
11799.479492,3578.639893
12516.000000,4311.060059
5528.040039,1145.039917
19563.599609,4111.379883
14572.319336,4749.419922
4504.080078,1265.159912
3501.959961,2146.559814
13496.279297,5059.079590
11981.759766,4844.579590
14989.799805,3829.799805
14689.079102,4470.959961
5102.159668,1506.179932
7292.879883,1916.459961
4627.560059,1130.219971
6676.319824,1749.539917
15562.679688,4789.979980
16590.839844,6738.419922
14847.839844,3704.219971
11356.799805,4308.719727
12918.359375,4859.399902
7938.839844,4484.219727
5942.159668,2120.040039
11798.639648,2867.279785
9825.479492,2165.280029
11712.959961,3073.979980
5736.359863,1867.319946
10074.120117,2363.399902
6814.919922,1797.119873
8235.359375,2212.859863
13209.000000,3284.579834
6515.879883,1262.819946
5358.359863,1943.759888
6913.199707,1969.499878
7251.719727,2102.879883
1559.039917,1110.719971
6952.679688,1955.459961
13087.199219,4850.040039
13786.919922,2963.219971
9035.040039,1998.359985
11829.719727,3097.379883
6592.319824,1276.859985
10870.439453,3536.519775
12335.399414,6774.299805
5600.279785,1201.199951
9911.160156,2615.339844
7099.679688,1475.759888
11959.080078,3449.159912
15361.079102,9518.339844
5487.719727,1205.880005
2013.479980,1077.179932
7162.679688,1778.399902
16245.599609,3063.059814
6368.040039,1319.760010
3576.719971,1381.380005
4121.040039,1187.159912
8590.679688,1728.479980
13353.479492,3576.299805
11551.679688,4018.559814
5769.959961,2955.419922
16878.119141,6583.199707
4620.000000,1175.459961
4131.119629,1017.119934
11306.399414,1868.879883
7109.759766,2421.899902
5229.000000,1535.819946
6825.839844,1456.259888
5470.079590,1185.599976
4665.359863,773.759949
8889.719727,2016.299927
5243.279785,1178.579956
4956.000000,1208.219971
9282.839844,2388.359863
8320.200195,3033.419922
13166.159180,3909.359863
7841.399902,2453.099854
1907.639893,1073.279907
11045.159180,1212.899902
7733.879883,2004.599976
14647.919922,4294.679688
4640.159668,1105.260010
14194.319336,6333.599609
8453.759766,1811.939941
9239.160156,2247.959961
6242.879883,1010.099976
4651.919922,738.659973
4335.239746,993.719971
4274.759766,1237.079956
10811.639648,4672.979980
10193.399414,2362.619873
9846.479492,3742.439941
15498.000000,4360.979980
6562.079590,1224.599976
843.359985,-33.539997
4130.279785,1170.779907
4483.919922,1203.539917
5836.319824,1411.019897
1760.639893,2164.500000
9333.239258,2145.780029
5971.559570,1300.260010
4956.839844,1372.799927
4822.439941,1177.799927
8673.839844,2164.500000
3150.000000,1103.699951
4751.879883,1097.459961
6153.839844,1899.299927
5560.799805,1067.039917
6386.520020,1390.739990
12669.719727,3929.639893
6045.479980,1221.479980
7856.519531,1942.979980
6795.599609,1134.899902
6976.199707,2325.959961
6899.759766,2290.079834
15593.759766,4290.000000
6533.520020,1503.839966
5755.679688,1175.459961
6743.520020,1503.839966
16584.119141,6388.199707
7197.119629,1338.479980
14713.439453,5292.299805
8483.160156,1269.839966
6002.639648,1340.819946
20091.958984,7453.679688
10412.639648,2563.079834
14453.039062,4598.879883
753.479980,63.179996
15801.239258,4589.520020
6942.599609,2109.119873
6814.079590,2395.379883
10381.559570,2537.339844
8694.839844,2529.539795
3438.119873,1626.299927
6265.559570,2061.540039
8418.479492,1460.159912
10029.599609,3167.579834
8804.040039,2024.099976
4077.359863,1141.140015
14000.279297,3318.899902
8237.879883,597.479980
2009.279907,170.039993
5835.479980,2163.719971
31969.558594,5336.759766
8388.239258,1991.339966
6860.279785,1424.279907
5149.199707,2127.839844
19839.958984,7277.399902
8814.959961,4073.159912
6651.959961,2537.339844
11021.639648,3250.259766
8813.279297,2025.659912
7190.399902,2162.939941
13912.919922,3494.399902
5862.359863,2221.439941
12050.639648,3889.859863
13524.000000,4684.679688
6141.239746,2104.439941
14774.759766,6642.479980
7203.000000,3934.319824
5284.439941,1143.479980
4953.479980,1275.299927
5874.119629,1303.380005
5764.919922,1144.260010
2294.040039,1987.439941
7132.439941,1815.839966
5883.359863,1464.059937
6546.119629,281.579987
6812.399902,2157.479980
4485.600098,1102.140015
4970.279785,1018.679993
1737.959961,1112.279907
8248.799805,2439.059814
7185.359863,1408.679932
4659.479980,1108.380005
10975.439453,4374.239746
7175.279785,2343.119873
7468.439941,1258.919922
7153.439941,1518.659912
9812.879883,1907.879883
6604.919922,2067.000000
11249.279297,1492.139893
5915.279785,1762.019897
6867.839844,2208.179932
4234.439941,1467.959961
8012.759766,2194.139893
18269.160156,6100.379883
20914.320312,3580.979980
2924.039795,1270.619995
12547.919922,2808.000000
5285.279785,1171.559937
6631.799805,1549.859985
13006.559570,4534.919922
6448.679688,1651.259888
7592.759766,1284.659912
12209.399414,3053.699951
16807.558594,7063.679688
1669.919922,1708.979980
37038.117188,4209.659668
14767.199219,3832.919922
9733.080078,2776.020020
6800.639648,1966.379883
14016.239258,4492.020020
5601.119629,1211.339966
11850.719727,2012.399902
5238.239746,1888.379883
4911.479980,1059.239990
5916.119629,1219.919922
4931.639648,1072.500000
16617.718750,5199.479980
11277.839844,4330.560059
11983.439453,5418.659668
13132.559570,3498.299805
5559.959961,1237.859985
6348.719727,1763.579956
6055.559570,1131.000000
6347.040039,1210.559937
12458.879883,3234.659912
7317.239746,2458.559814
16603.439453,4361.759766
7764.119629,2036.579956
12842.759766,3653.519775
6342.839844,1008.539978
18546.359375,5913.179688
8339.519531,2406.299805
4341.119629,1128.659912
8383.200195,4255.679688
7292.039551,1762.799927
8274.839844,2443.739990
19848.359375,3844.619873
8476.439453,1172.339966
11515.559570,3703.439941
7937.999512,2373.539795
12454.679688,5477.159668
5752.319824,1223.819946
7166.879883,1749.539917
11576.040039,2993.639893
5431.439941,1691.819946
9492.000000,2809.559814
5193.719727,1244.099976
2192.399902,1622.399902
13016.639648,3153.539795
7502.879883,1226.159912
12072.479492,3404.699951
9190.439453,2617.679932
6780.479980,1496.819946
15222.479492,4015.439941
12782.279297,3482.699951
5828.759766,1098.239990
6098.399902,2297.099854
6864.479980,2418.000000
3165.119873,2183.219971
3669.959961,1187.939941
5402.040039,1162.979980
7281.119629,1979.639893
5083.679688,1814.279907
5359.199707,1145.819946
13003.199219,4243.199707
15188.039062,5236.919922
6693.119629,1779.959961
5169.359863,3284.579834
9691.919922,2481.959961
5861.520020,1391.519897
6391.559570,1138.019897
5644.799805,1279.979980
7740.599609,2375.879883
2910.599854,1796.339966
11634.839844,3254.939941
2847.599854,3805.619873
25334.398438,5959.979980
5605.319824,1147.380005
14191.799805,2511.599854
7899.359863,1815.839966
5308.799805,1151.279907
5596.079590,1564.679932
6481.439941,1916.459961
7057.679688,1288.559937
2499.000000,1148.939941
7743.119629,1231.619995
7498.679688,2094.299805
6893.039551,1460.939941
6633.479980,1308.839966
9427.319336,1584.959961
12937.679688,3445.259766
10013.639648,1508.519897
3934.559814,1705.079956
5182.799805,1305.719971
9689.399414,2250.299805
18492.599609,5715.059570
6637.679688,1528.799927
7891.799805,2195.699951
6688.919922,1614.599976
15665.159180,4034.159912
4796.399902,1205.099976
9114.000000,2209.739990
12867.119141,4194.060059
8049.719727,2305.679932
16695.000000,5784.479980
7003.919922,1444.559937
4615.799805,1270.619995
9550.799805,2430.479980
4528.439941,1133.339966
4843.439941,1874.339966
6523.439941,1386.839966
7056.000000,2436.719971
18821.039062,5383.559570
10116.959961,1981.199951
10794.000000,3064.619873
6289.079590,3081.000000
19440.958984,2155.139893
9024.959961,2152.799805
3470.879883,3316.559814
9141.719727,1212.899902
13837.319336,4139.459961
14489.159180,2624.699951
2094.119873,1075.619995
15354.359375,9234.419922
8281.559570,1107.599976
6128.639648,1347.839966
10405.080078,4036.499756
7982.519531,2091.179932
11284.559570,2035.019897
14045.639648,4451.459961
9549.120117,1992.119873
19761.839844,8079.239746
6715.799805,1743.299927
8320.200195,2614.559814
7382.759766,1348.619995
2344.439941,1067.819946
6272.279785,3044.339844
10463.879883,2311.139893
7073.639648,1895.399902
8025.359863,1627.859985
10339.559570,1187.159912
9603.719727,4052.879883
16449.718750,6818.759766
10659.599609,5130.839844
13240.919922,3006.899902
4234.439941,1925.819946
5918.639648,1390.739990
10265.639648,2425.799805
9884.279297,2709.719971
6468.839844,1168.439941
9273.599609,2412.539795
6220.199707,1223.039917
7294.559570,1698.059937
4005.119873,2069.339844
4909.799805,1223.819946
6659.520020,1188.719971
5084.520020,1158.299927
8897.279297,2270.579834
6707.399902,1797.119873
4903.080078,1116.179932
6667.079590,1643.459961
1846.319946,1606.799927
6066.479980,1156.739990
9475.199219,4414.799805
7238.279785,2300.219971
6629.279785,1076.399902
17180.519531,6758.699707
6676.319824,1259.699951
5969.040039,1211.339966
7003.919922,1166.880005
6532.679688,1179.359985
6143.759766,1741.739990
7640.639648,2431.260010
8139.599609,1517.099976
8023.679688,2241.719971
9035.040039,2506.919922
12130.439453,3987.359863
9158.519531,2483.520020
7246.679688,1057.679932
17653.439453,5539.559570
5625.479980,1963.259888
10071.599609,2253.419922
5178.599609,1127.880005
3946.319824,883.739990
8048.879883,2068.559814
11672.639648,3600.479980
6051.359863,1095.899902
12227.879883,3389.879883
8240.399414,2407.859863
8457.120117,2185.559814
8243.759766,2165.280029
6767.879883,1393.859985
9828.000000,2206.619873
14652.119141,5784.479980
7896.839844,1648.919922
1580.880005,1167.659912
11145.959961,4421.819824
15403.919922,6565.259766
6938.399902,1998.359985
6300.000000,2545.139893
3004.679932,603.719971
31.919998,21.059999
8376.479492,2340.780029
8090.879883,2038.139893
6096.719727,1237.079956
11306.399414,3768.179932
5718.719727,1092.000000
17514.839844,4103.580078
6007.679688,1293.239990
7795.199707,2508.479980
5457.479980,1076.399902
6461.279785,1990.559937
7346.639648,2343.119873
3226.439941,1205.099976
5848.919922,1828.319946
13493.759766,3259.619873
14472.359375,3905.459961
4558.679688,1356.419922
9154.319336,2154.359863
16835.279297,5126.939941
5349.959961,2394.599854
5781.719727,994.499939
7675.079590,2110.679932
10406.759766,2284.619873
4911.479980,3149.639893
14588.279297,4821.179688
5724.599609,1498.380005
11197.199219,2645.760010
12127.080078,4522.439941
4847.639648,1378.260010
6057.239746,1523.339966
10198.439453,3258.839844
8680.559570,1177.019897
14171.639648,2928.119873
6145.439941,1161.419922
1685.880005,-17.160000
9582.719727,2674.619873
13174.559570,2474.159912
4336.919922,932.099976
7009.799805,1220.699951
10109.399414,2204.280029
8123.639648,2002.259888
8828.399414,2332.979980
2354.520020,1134.119995
12027.959961,4935.060059
11446.679688,2318.939941
3853.079834,1025.699951
7061.879883,1293.239990
9836.399414,2941.379883
10178.279297,2345.459961
8220.239258,2361.059814
8769.599609,2175.419922
5010.599609,864.239990
6693.119629,1402.439941
17775.240234,8693.879883
9394.559570,2559.959961
5260.080078,1155.959961
6088.319824,1119.299927
12579.000000,3856.319824
9443.279297,3385.979980
6609.959961,1458.599976
7935.479980,2144.219971
10346.279297,3623.099854
15337.559570,6237.659668
10706.639648,3676.919922
18804.240234,6160.439941
17293.080078,5272.799805
13809.599609,4382.819824
18775.679688,4865.639648
18406.080078,6002.099609
18520.320312,5071.559570
4418.399902,1790.099976
3243.239990,1097.459961
15311.519531,3550.559814
14965.439453,6982.559570
6276.479980,2003.039917
6210.119629,1933.619873
11718.000000,2170.739990
4757.759766,1244.880005
9738.959961,1974.179932
3752.279785,2042.819946
6252.119629,1095.119995
7681.799805,1632.539917
4260.479980,989.039978
5604.479980,1709.759888
5150.879883,2047.499878
7184.520020,1541.279907
5324.759766,2212.079834
5251.679688,1471.079956
10043.040039,2330.639893
15452.639648,3608.279785
15705.479492,3672.239746
8342.040039,1973.399902
18964.679688,4666.739746
14204.399414,4286.099609
5712.000000,1492.139893
4342.799805,1236.299927
6963.599609,2205.059814
5791.799805,1620.839966
2281.439941,1164.539917
2856.000000,1149.719971
6824.159668,1253.459961
6635.159668,2181.659912
9366.000000,1818.959961
12243.000000,3511.559814
13343.399414,3531.059814
8733.479492,1976.519897
12491.639648,1373.579956
9610.439453,3692.519775
5243.279785,1240.199951
7595.279785,2417.219971
5715.359863,1704.299927
7685.159668,1749.539917
12263.159180,2907.059814
11327.399414,2365.739990
6950.159668,986.699951
4426.799805,2226.899902
8279.040039,2150.459961
4635.119629,999.959961
5872.439941,1120.859985
7288.679688,1654.379883
4976.159668,1223.039917
14524.439453,4230.719727
8186.639648,2436.719971
7394.519531,1273.739990
13369.439453,4353.179688
5338.199707,1343.159912
9964.080078,2225.339844
5476.799805,1222.260010
9656.639648,2155.919922
15251.879883,5082.479980
8453.759766,2535.779785
6567.959961,2196.479980
7319.759766,1042.859985
11813.759766,4655.040039
11341.679688,2186.339844
6000.119629,1076.399902
9742.319336,3710.459961
7355.039551,1417.259888
9729.719727,2434.379883
16269.959961,4910.099609
8619.239258,1480.439941
16848.718750,4739.279785
3729.599854,4055.999756
35127.117188,7441.199707
14113.679688,3478.799805
5670.839844,1493.699951
2262.119873,1605.239990
4435.199707,1695.719971
6394.919922,1404.779907
11244.239258,5185.439941
7280.279785,1967.939941
11872.559570,2386.799805
16871.400391,2283.059814
9267.719727,2293.979980
7178.639648,4316.520020
10194.239258,6200.219727
5706.119629,936.779968
6896.399902,1693.379883
6397.439941,1847.039917
10027.919922,2595.059814
8594.040039,1817.399902
5533.079590,1255.799927
10242.959961,3566.939941
8872.080078,1758.119995
7586.039551,1522.559937
8547.839844,2279.159912
7565.879883,1728.479980
5406.239746,1334.579956
115.079994,0.000000
7040.039551,2327.520020
4974.479980,1027.260010
6375.599609,1145.819946
9219.000000,2254.199951
7329.000000,1756.559937
7732.199707,2155.919922
12395.040039,3595.019775
10612.559570,2483.520020
6922.439941,2229.239990
11837.279297,3171.479980
10516.799805,2148.899902
11418.959961,3052.139893
8982.120117,2081.819824
9137.519531,1361.880005
6724.199707,1203.539917
11077.080078,4361.759766
5617.079590,1357.199951
7279.439941,2049.839844
7099.679688,2439.839844
13076.279297,3918.719971
10172.399414,2464.799805
9115.679688,2208.179932
5137.439941,1990.559937
13162.799805,4623.839844
5118.959961,1411.019897
9134.160156,2749.500000
3831.239990,1255.799927
13333.319336,4246.319824
7995.959961,2425.799805
37840.320312,6802.379883
11178.719727,2960.099854
6237.000000,2039.699951
9043.439453,1448.459961
14021.279297,4545.839844
4505.759766,1307.279907
2102.520020,1283.099976
6665.399902,2116.139893
9010.679688,1262.819946
4909.799805,1163.760010
5721.239746,2036.579956
8665.439453,1694.159912
6763.679688,2112.239990
2919.000000,946.919983
9040.080078,1694.939941
4145.399902,1130.219971
15205.679688,4953.000000
7680.959961,2137.199951
7014.839844,1379.039917
9071.160156,2325.179932
10527.719727,3987.359863
13710.479492,5279.040039
15545.879883,4839.119629
10569.719727,2868.059814
6027.839844,1984.319946
16125.479492,4722.119629
1463.279907,1713.659912
12474.000000,3832.139893
6122.759766,1262.039917
10346.279297,2359.500000
18920.160156,7037.939941
5860.679688,1475.759888
3839.639893,1153.619995
6194.159668,2130.959961
3135.719971,279.239990
5145.000000,1104.479980
8138.759766,2414.879883
6483.959961,1369.679932
5848.079590,1120.859985
6556.199707,1581.059937
7172.759766,1102.140015
6394.079590,2046.719971
5308.799805,1908.659912
6662.879883,2408.639893
11870.040039,3765.059814
7629.719727,1978.859985
6391.559570,1507.739990
7082.879883,1292.459961
5782.560059,1189.500000
11032.559570,1869.659912
5608.679688,1360.319946
17356.919922,3575.519775
7377.719727,1983.539917
3652.319824,2257.319824
5807.759766,1744.859985
