"TPE","PI"
6914.879883,2483.520020
8496.599609,2640.299805
17963.400391,4679.219727
7437.359863,3002.219971
5972.399902,3243.239990
5281.080078,2013.959961
10917.479492,4513.080078
4016.879883,1258.140015
2584.679932,1974.179932
3739.679932,1125.539917
6220.199707,1503.059937
3678.359863,1164.539917
5068.560059,1519.439941
571.200012,10.920000
5916.959961,1567.019897
10673.879883,2059.979980
4938.359863,1358.760010
3487.679932,1089.659912
10506.719727,4384.379883
5578.439941,2244.059814
20076.839844,8093.279785
5110.560059,1393.859985
2903.879883,2146.559814
9030.839844,2360.280029
5964.000000,1789.319946
4504.080078,1406.339966
4173.119629,1648.919922
12442.080078,6002.879883
7161.839844,2680.859863
8506.679688,3101.279785
3475.919922,1284.659912
5255.040039,2169.179932
7893.479980,3611.399902
4021.919922,1241.760010
6320.159668,1684.799927
8576.399414,3715.139893
7364.279785,2597.399902
5315.520020,2175.419922
6342.000000,2679.299805
13265.279297,6514.559570
5039.159668,1643.459961
3745.559814,1616.939941
1564.079956,2017.859985
3714.479980,1599.000000
11082.120117,3467.099854
9754.080078,4056.779785
15513.119141,4396.080078
10258.919922,5745.479980
7770.839844,4276.739746
6333.599609,1868.879883
5370.119629,2377.439941
5502.839844,2251.859863
5899.319824,2435.159912
12951.119141,7422.479492
9627.239258,3147.299805
4721.639648,1396.979980
5277.719727,2446.079834
5986.679688,2123.939941
11655.839844,6113.639648
6805.679688,1050.659912
4546.080078,1293.239990
2552.760010,1103.699951
5790.959961,2003.819946
11911.199219,5379.659668
4964.399902,1659.059937
7843.919922,2272.139893
3929.519775,1256.579956
3348.239990,1149.719971
9611.279297,2538.899902
4683.839844,1528.799927
14244.719727,5584.020020
8448.719727,4602.779785
5331.479980,1477.319946
5220.599609,1673.879883
4940.040039,1357.199951
10472.279297,3818.099854
2904.719971,1217.579956
8557.919922,2769.779785
11311.439453,4711.979980
8694.000000,3290.039795
4300.799805,1827.539917
5123.159668,1690.259888
5910.239746,2035.799927
4326.839844,1647.359985
5628.839844,1555.319946
4930.799805,1304.159912
3902.639893,1914.899902
2753.520020,1072.500000
4179.000000,1279.199951
7435.679688,3187.079834
13606.319336,6044.219727
6294.959961,2230.020020
4161.359863,1638.000000
3594.359863,2634.839844
10151.399414,4910.879883
5562.479980,2406.299805
7280.279785,4943.639648
11198.040039,6165.119629
3680.039795,1785.419922
13744.919922,8683.739258
5627.159668,2006.939941
5602.799805,1751.879883
7841.399902,3366.479980
3921.959961,1312.739990
3620.399902,2102.099854
185.639999,-9.360000
3885.000000,1252.679932
9111.479492,2574.779785
4031.999756,1145.819946
4221.839844,2263.559814
3701.039795,1627.859985
3016.439941,2122.379883
3346.559814,1308.839966
1184.399902,1160.640015
8325.239258,3799.379883
2646.839844,1308.839966
6492.359863,2091.959961
4735.080078,1719.899902
6696.479980,2108.339844
4798.080078,1270.619995
6596.520020,2942.159912
7908.599609,2804.099854
7614.599609,2698.799805
7990.079590,2438.280029
4378.080078,1778.399902
7609.559570,2123.159912
3481.799805,1009.319946
3870.719971,1150.500000
9259.319336,2699.579834
5355.839844,2259.659912
5077.799805,1157.519897
6672.959961,2358.719971
5319.719727,1113.839966
11269.439453,5081.699707
4710.719727,1588.859985
7632.239746,2362.619873
5873.279785,1938.299927
6153.839844,2343.119873
5962.319824,1832.219971
4518.359863,2350.139893
5594.399902,1857.179932
8442.839844,2587.260010
7841.399902,2905.500000
4610.759766,1070.939941
12291.719727,6158.099609
6333.599609,2462.459961
9235.799805,3627.779785
17640.000000,6750.119629
11130.000000,3400.019775
10804.919922,5269.679688
7413.839844,2428.919922
8490.719727,3929.639893
2656.919922,2165.280029
8186.639648,2188.679932
6664.559570,2549.039795
4434.359863,1106.819946
3176.039795,2040.479980
1600.199951,46.019997
5019.839844,1627.079956
2683.799805,1140.359985
5302.080078,1457.039917
623.279968,39.000000
6219.359863,1536.599976
9146.759766,4500.599609
3484.319824,1285.439941
4367.159668,1652.039917
4250.399902,1043.640015
3549.000000,1264.380005
7539.839844,2331.419922
9822.959961,4359.419922
12319.439453,6707.219727
11895.239258,4426.500000
5368.439941,1916.459961
11253.479492,5150.339844
19798.798828,5375.759766
7164.359863,1265.159912
9628.080078,4357.080078
7502.879883,1791.659912
7513.799805,1256.579956
4681.319824,1995.239868
4179.000000,1448.459961
4094.159912,1258.140015
11067.000000,4409.339844
2289.839844,1035.059937
5032.439941,2283.839844
6814.919922,1137.239990
4311.719727,2035.019897
9126.599609,1689.479980
5276.040039,1931.279907
4462.919922,1196.519897
6647.759766,2240.939941
5203.799805,1200.419922
7578.479980,2360.280029
4066.439941,1074.059937
1883.279907,1383.719971
1863.959961,13.259999
6234.479980,1542.059937
6938.399902,2377.439941
6493.199707,2278.379883
3288.599854,1139.579956
6507.479980,2553.719971
4562.040039,1262.819946
13183.799805,2957.760010
3225.599854,1653.599976
5297.879883,1433.639893
8745.239258,3785.339844
9280.319336,2959.319824
4521.719727,1051.439941
4838.399902,1981.199951
8543.639648,2455.439941
462.000000,-14.039999
10502.519531,5364.059570
5722.079590,1991.339966
11760.000000,4739.279785
10083.359375,4414.020020
1934.519897,1714.439941
3244.079834,1161.419922
4381.439941,1697.279907
4718.279785,1604.459961
4757.759766,1177.799927
2922.359863,1225.380005
5074.439941,1346.279907
2585.520020,1850.939941
14889.000000,4961.579590
14182.559570,4422.599609
4893.839844,1175.459961
8499.959961,5323.500000
12514.319336,1921.139893
6602.399902,2142.659912
4303.319824,1393.079956
9998.519531,4367.219727
1956.359985,1700.399902
9460.919922,4555.199707
4703.159668,1481.219971
9613.799805,3458.519775
6011.040039,1451.579956
4393.199707,1197.299927
7839.719727,2277.599854
15800.399414,3573.179932
3680.039795,1809.599976
4052.999756,1055.339966
3601.079834,1233.179932
5376.839844,2336.879883
5703.599609,2577.119873
4279.799805,1248.000000
4394.040039,1315.859985
12059.879883,1338.479980
5460.839844,1962.479980
4401.600098,1046.760010
3704.399902,1200.419922
2910.599854,1174.679932
11697.839844,5836.739746
7098.000000,4519.319824
10562.160156,4511.520020
4117.679688,1768.259888
8221.080078,2389.139893
2799.719971,2148.119873
4216.799805,1902.419922
4815.719727,1287.000000
20315.398438,6474.000000
10242.120117,4982.639648
16764.718750,3901.559814
5528.879883,2207.399902
4143.719727,1236.299927
5249.159668,1524.119995
3207.959961,1843.919922
5134.080078,2327.520020
19240.199219,4693.259766
4314.239746,1309.619995
4406.639648,1156.739990
8455.439453,3694.079834
8778.000000,5506.020020
4061.399902,1189.500000
7795.199707,2794.739990
4845.959961,1602.119995
10262.279297,5780.579590
5770.799805,2190.239990
8049.719727,3429.659912
9794.399414,3888.299805
5202.119629,1096.679932
4447.799805,1875.119873
4930.799805,1560.000000
12307.679688,4263.479980
4887.959961,1783.859985
8997.239258,4403.879883
15124.199219,6151.859863
7849.799805,3009.239990
7500.359863,2440.619873
8155.559570,5460.000000
7673.399902,2449.979980
8739.359375,4013.879883
1568.279907,1333.799927
1708.559937,3592.679932
5841.359863,1165.319946
2467.919922,885.299988
6004.319824,2114.579834
7516.319824,2574.779785
3311.279785,1180.919922
3261.719971,1042.859985
5706.959961,1957.799927
5339.040039,1634.099976
2905.559814,1271.399902
4838.399902,1655.159912
5860.679688,2478.839844
8250.479492,3931.199951
7349.159668,1305.719971
10189.199219,2694.899902
3947.999756,1413.359985
3316.319824,1099.020020
12248.040039,5062.199707
5351.639648,1219.140015
5563.319824,2066.219971
3172.679932,1088.880005
5519.639648,1135.679932
5709.479980,2241.719971
4911.479980,1279.979980
3578.399902,1220.699951
9895.199219,2861.039795
7885.919922,2613.000000
3707.759766,2329.079834
7953.119629,2425.799805
11316.479492,5059.079590
5571.719727,1375.139893
11220.719727,6127.679688
9965.759766,3329.819824
3735.479980,3886.739746
9691.080078,3837.599854
7211.399902,3256.500000
9297.959961,2393.039795
3870.719971,207.479996
4295.759766,1273.739990
6238.679688,2283.059814
4635.119629,3319.679932
6299.159668,1283.880005
7973.279785,4002.179932
4197.479980,1443.000000
5112.239746,1563.899902
7127.399902,3195.659912
10862.879883,4465.500000
2897.159912,1092.000000
10299.239258,4119.179688
4796.399902,3272.879883
6372.239746,2098.979980
5903.520020,2286.959961
6739.319824,3561.479980
5631.359863,2507.699951
3546.479980,1183.260010
6703.199707,1253.459961
3177.719971,1255.799927
5627.159668,2262.780029
6531.839844,2005.379883
7734.719727,3279.899902
6651.959961,2265.119873
4186.560059,1457.039917
3769.919922,1116.179932
10881.359375,4303.259766
12951.959961,7410.779785
3786.719971,1211.339966
5860.679688,2499.899902
5067.719727,1285.439941
9685.199219,2332.979980
7394.519531,2189.459961
5776.679688,2407.859863
9651.599609,4781.399902
3955.559814,1176.239990
4252.080078,1226.159912
5888.399902,2483.520020
4886.279785,1495.259888
9079.559570,4341.479980
9923.759766,4126.199707
3010.559814,2449.979980
5302.919922,2289.299805
5507.040039,1712.099976
2482.199951,534.299988
3338.159912,1274.519897
2323.439941,1044.419922
4415.040039,1167.659912
1174.319946,45.239998
5494.439941,2279.939941
3436.439941,1216.019897
1439.760010,1053.000000
3152.520020,1206.659912
5384.399902,2294.760010
6168.119629,1705.079956
4444.439941,2066.219971
6946.799805,2293.199951
12901.559570,4258.799805
6405.000000,2126.280029
4987.080078,1131.000000
3148.319824,961.739990
6769.559570,1203.539917
6506.639648,1857.179932
6295.799805,1236.299927
5378.520020,1517.880005
5145.839844,1226.939941
3781.679932,1051.439941
4779.599609,1934.399902
8892.239258,3351.659912
7358.399902,1902.419922
9296.279297,3449.939941
5220.599609,1496.819946
6654.479980,2745.599854
3774.959961,1140.359985
5099.639648,1380.599976
11195.519531,6378.839844
5811.119629,2526.419922
5340.719727,1279.979980
12806.639648,7637.759766
4971.959961,2237.040039
13591.199219,7437.299805
2519.159912,1185.599976
6054.719727,3311.879883
5323.079590,1822.079956
5687.639648,1321.319946
1774.079956,1852.499878
1727.039917,1081.859985
5677.560059,1400.880005
6113.520020,5389.799805
13023.359375,5660.459961
4572.959961,1390.739990
6184.919922,3031.859863
3889.199951,1677.779907
3916.919922,1389.959961
6530.159668,2596.619873
6105.119629,1944.539917
13318.199219,4078.619873
9630.599609,4665.179688
10644.479492,4220.580078
3666.599854,1270.619995
13555.919922,6412.379883
9670.080078,4141.020020
3666.599854,1090.439941
9349.200195,4247.879883
4189.080078,1372.019897
5196.239746,2277.599854
2966.039795,1108.380005
10341.239258,3833.699951
5654.040039,4910.099609
9105.599609,4637.879883
11673.479492,4349.279785
5220.599609,1828.319946
8607.479492,4037.279785
8808.239258,3381.299805
5463.359863,2180.879883
10671.359375,3534.179932
3883.319824,1288.559937
9156.839844,3653.519775
3029.039795,2064.659912
3131.520020,1199.640015
15992.759766,6347.639648
4895.520020,1314.299927
6707.399902,2194.139893
6730.079590,2422.679932
4521.719727,1505.399902
9924.599609,4495.919922
9726.359375,4484.219727
7162.679688,2045.159912
20791.679688,2410.199951
4883.759766,2322.839844
11568.479492,4934.279785
4877.879883,2322.059814
7447.439941,2387.579834
8977.919922,3662.099854
10680.599609,4855.500000
5020.679688,1316.639893
5474.279785,1862.639893
5699.399902,4521.659668
5213.040039,1453.919922
6869.520020,4070.819824
9560.040039,5121.479980
5018.159668,1362.659912
11991.000000,4487.339844
8461.319336,3258.839844
8510.879883,5448.299805
8090.879883,4295.459961
6091.679688,2499.119873
11953.199219,7264.139648
13741.559570,6559.019531
4599.000000,1475.759888
2743.439941,866.579956
6508.319824,2398.500000
6813.239746,2432.039795
4914.000000,1553.759888
4406.639648,1158.299927
9413.040039,3162.899902
5247.479980,1609.919922
4419.239746,1382.159912
4389.839844,1262.039917
5633.879883,1754.219971
8584.799805,3038.879883
3626.279785,1459.380005
9146.759766,1519.439941
7057.679688,2377.439941
13434.119141,2601.299805
12469.799805,7264.919922
14619.359375,3858.659912
12411.000000,4334.459961
4461.239746,1496.819946
6632.639648,1450.799927
10733.519531,3636.359863
10415.160156,4855.500000
5717.879883,1610.699951
2583.839844,1343.939941
7863.239746,2696.459961
1451.519897,836.159973
5580.959961,2003.039917
7419.719727,2367.299805
9595.319336,4396.080078
6406.679688,1159.859985
2178.119873,2054.520020
4002.599854,1368.119995
4983.719727,1191.059937
14772.239258,4594.979980
5803.560059,2329.079834
3443.159912,1394.639893
4646.040039,1795.559937
3580.079834,1083.419922
10832.639648,3255.719971
3110.520020,1191.839966
5697.719727,2350.919922
9750.719727,2212.859863
4294.919922,1393.859985
4799.759766,1303.380005
6384.000000,1011.659973
5852.279785,1658.279907
6778.799805,4814.159668
3910.199951,1241.760010
2431.799805,2093.520020
7759.079590,2722.199951
5508.719727,1861.079956
4264.679688,1754.219971
5672.520020,2025.659912
5938.799805,2372.760010
5748.959961,2031.119873
1410.359985,66.299995
1947.959961,1053.000000
11580.239258,5754.059570
9544.080078,3740.879883
12381.599609,4745.520020
4371.359863,1138.799927
5915.279785,2160.599854
7471.799805,3733.079834
7003.919922,2227.679932
13094.759766,3866.459961
7309.679688,2322.839844
7904.399902,4028.699951
6686.399902,3655.079834
6734.279785,1769.039917
10223.639648,2465.579834
5861.520020,2254.199951
12851.159180,7683.779785
4429.319824,1292.459961
21001.679688,4559.879883
12106.919922,5013.060059
8166.479980,3806.399902
8906.519531,3321.239990
7585.199707,1942.979980
4746.000000,2123.159912
11617.199219,5341.439941
5020.679688,3352.439941
4381.439941,1771.379883
4781.279785,1884.479980
5187.839844,1226.939941
3305.399902,1457.039917
5660.759766,2095.079834
7241.639648,1955.459961
4458.719727,1207.439941
9194.639648,3956.159912
5439.000000,1191.059937
1394.399902,33.539997
4608.239746,1986.659912
6573.839844,2557.619873
6916.559570,3077.879883
4500.719727,1350.959961
9103.919922,4666.739746
14942.759766,3588.779785
5484.359863,2162.939941
5652.359863,2712.839844
5577.599609,1725.359985
8875.439453,4012.319824
4074.839844,1760.459961
6662.039551,1184.039917
2088.239990,1046.760010
9072.839844,5469.359863
1921.079956,1698.839966
15193.079102,5089.500000
6313.439941,1605.239990
9360.959961,4184.699707
7895.159668,2824.379883
5407.919922,2291.639893
5276.040039,1094.339966
5407.079590,1826.759888
4620.839844,1407.899902
4509.959961,1460.939941
6007.679688,2276.039795
4389.839844,1724.579956
7850.639648,4067.699951
4934.159668,2165.280029
10251.359375,3138.719971
4523.399902,2050.619873
5816.159668,1230.839966
4026.119873,1280.760010
6609.959961,2536.559814
4189.919922,1907.099976
1260.000000,2112.239990
4538.520020,1421.159912
7306.319824,1929.719971
7180.319824,3755.699951
4930.799805,1327.559937
6412.559570,2289.299805
5767.439941,1155.959961
5709.479980,1885.259888
9878.399414,2595.059814
10076.639648,3758.819824
6027.000000,3112.199951
12503.399414,5303.219727
9098.040039,4057.559814
6336.119629,2244.059814
7140.000000,2341.559814
9199.679688,3799.379883
12737.759766,4233.839844
8804.879883,7568.339844
6468.839844,3476.459961
3061.799805,1004.639954
4849.319824,1045.979980
2757.719971,1131.779907
9723.839844,3939.779785
4662.000000,1325.219971
5549.040039,1067.819946
14962.079102,804.179993
8687.279297,3431.219971
7704.479980,2798.639893
3181.079834,2006.939941
9952.319336,3741.659912
6316.799805,2237.040039
5355.000000,2229.239990
6794.759766,2397.719971
4431.000000,1159.079956
8663.759766,3736.979980
5521.319824,1902.419922
4611.600098,1316.639893
10857.839844,6107.399902
4835.879883,1958.579956
8683.080078,2405.520020
8375.639648,3749.459961
10236.239258,4120.739746
7283.639648,3316.559814
9969.120117,2898.479980
8361.359375,6306.299805
33903.238281,4126.979980
10476.479492,4055.999756
10057.319336,4226.819824
3277.679932,1364.219971
5731.319824,2340.780029
8850.239258,3825.899902
15833.159180,3016.260010
5857.319824,2113.020020
2123.520020,586.559998
4982.040039,1291.679932
2981.159912,1429.739990
4795.560059,1113.839966
9460.919922,3162.119873
1161.719971,52.259998
4667.879883,1060.799927
6539.399902,2757.299805
3191.159912,1283.880005
3892.559814,1131.000000
6813.239746,2143.439941
11038.439453,2819.699951
4364.639648,1375.919922
4083.239990,2154.359863
4330.199707,1194.179932
5486.879883,2254.979980
7733.879883,3557.579834
6149.639648,1642.679932
6547.799805,2197.260010
5922.000000,2095.859863
8812.439453,3261.179932
1691.759888,1480.439941
6074.040039,1210.559937
2945.879883,1751.879883
4913.159668,1212.119995
5661.599609,2053.739990
5908.560059,2384.459961
2985.359863,2096.639893
7503.719727,3257.279785
4607.399902,1482.000000
2783.760010,2330.639893
6607.439941,1978.079956
6195.000000,2145.000000
4923.239746,1226.159912
4559.520020,1306.500000
5030.759766,2429.699951
1963.919922,233.219986
8911.559570,2023.319946
9939.719727,3866.459961
3704.399902,1233.179932
8003.519531,1298.699951
3197.039795,1235.519897
4979.520020,1603.679932
9334.919922,2902.379883
7134.959961,2731.559814
16019.639648,5107.439941
6122.759766,2071.679932
12143.879883,3778.319824
10042.199219,3836.819824
5229.000000,1737.059937
8007.719727,2622.359863
4761.119629,2300.219971
19384.679688,4740.839844
1955.519897,1663.739990
6081.599609,1719.119995
5500.319824,2267.459961
4052.159912,1598.219971
8160.599609,3742.439941
3381.000000,1189.500000
9819.599609,4014.659912
12430.319336,11278.799805
12943.559570,5718.959961
6014.399902,2401.619873
6081.599609,2021.759888
2640.119873,1997.579956
4548.600098,2364.959961
11644.919922,4064.579834
6682.199707,1875.899902
4277.279785,1677.779907
8454.599609,3160.559814
2465.399902,1741.739990
1646.399902,1235.519897
8720.040039,2400.839844
4667.879883,2526.419922
5874.959961,1437.539917
12790.679688,5019.299805
8407.559570,3992.819824
8696.519531,3563.039795
6527.639648,2489.760010
9980.040039,7285.199707
7820.399902,2397.719971
5944.679688,1557.659912
1695.959961,2180.099854
1645.559937,19.500000
3982.439941,1095.899902
5050.919922,1567.799927
6058.919922,2114.579834
8532.719727,2942.159912
6736.799805,2290.079834
9114.000000,5874.959961
1479.239990,2163.719971
7716.239746,2790.839844
5853.959961,2917.199951
13109.040039,7206.419922
1744.679932,2081.819824
6104.279785,2473.379883
6329.399902,4162.080078
8657.040039,5686.199707
9493.679688,3599.699951
5496.959961,2094.299805
8367.239258,3233.879883
2300.760010,86.579994
6799.799805,1259.699951
4925.759766,1248.779907
6525.959961,1337.699951
4837.560059,1551.419922
4150.439941,1279.199951
6826.679688,2477.280029
4992.959961,1444.559937
5623.799805,1545.959961
13081.319336,5475.599609
5072.759766,1986.659912
5937.119629,1821.299927
3706.919922,1177.799927
3725.399902,1239.419922
6877.919922,2328.299805
4815.719727,2270.579834
11985.959961,3953.039795
12067.439453,1637.219971
5278.560059,1913.339966
11978.399414,3396.119873
4968.599609,1744.079956
11769.239258,3204.239990
7988.399902,2535.779785
2901.359863,1884.479980
5097.119629,1602.899902
9464.279297,5430.359863
5784.239746,2319.719971
4759.439941,1616.159912
10405.080078,6632.339844
11594.519531,6030.959961
8555.399414,2528.760010
4334.399902,2029.559937
10871.279297,4851.599609
7923.719727,2424.239990
9427.319336,2772.119873
12939.359375,6234.539551
6533.520020,2329.859863
162.119995,-28.859999
8622.599609,3921.839844
6822.479980,1592.759888
5019.839844,1159.859985
6630.959961,2437.500000
7644.839844,2857.139893
8667.120117,3789.239746
5768.279785,2549.039795
4285.679688,1108.380005
4785.479980,1218.359985
11004.839844,3740.879883
11273.639648,4605.899902
3794.279785,1310.399902
5493.599609,1774.499878
5456.639648,1400.880005
4313.399902,1334.579956
3847.199951,1045.979980
4559.520020,1328.339966
4529.279785,1186.380005
6930.000000,2793.179932
11800.319336,4935.060059
15066.239258,5524.739746
7235.759766,3656.639893
11425.679688,5970.119629
10975.439453,4101.239746
8067.359863,2247.179932
9011.519531,4779.060059
2097.479980,1347.059937
4256.279785,1146.599976
8299.200195,1084.199951
3670.799805,1142.699951
3792.599854,1167.659912
3330.599854,1087.319946
4452.839844,1144.260010
5302.080078,2233.139893
8388.239258,4197.959961
3916.919922,1209.779907
11399.639648,5901.479980
11872.559570,5485.739746
8489.040039,1966.379883
3234.000000,1163.760010
5453.279785,2010.839966
3837.959961,1146.599976
4390.679688,1249.559937
5579.279785,1096.679932
4231.919922,1268.279907
3107.159912,1079.520020
9493.679688,2427.359863
8084.159668,2605.979980
9341.639648,3389.099854
11712.959961,5058.299805
7811.159668,3632.459961
10590.719727,2300.219971
12287.519531,6527.819824
4084.079834,1361.099976
10011.120117,5509.139648
7439.879883,4350.060059
2982.839844,2083.379883
1924.439941,53.039997
4718.279785,1781.519897
5278.560059,1707.419922
5691.839844,1694.939941
13259.399414,7032.479980
6094.199707,1791.659912
4120.199707,1269.059937
11060.279297,3782.999756
4407.479980,1230.839966
4152.959961,2081.819824
4003.439941,1807.259888
8326.080078,2811.899902
3496.919922,1207.439941
13765.079102,3382.859863
2437.679932,1062.359985
9351.719727,4163.639648
8520.959961,3272.879883
14966.279297,4502.159668
4696.439941,1234.739990
5118.959961,2471.819824
4058.039795,1141.140015
6606.599609,2150.459961
4211.759766,986.699951
5368.439941,1173.119995
6888.000000,2024.879883
5494.439941,2059.979980
8295.839844,2370.419922
11832.239258,2515.500000
18205.320312,5597.279785
7853.159668,1978.859985
11648.279297,4568.459961
4367.159668,1648.139893
5657.399902,2368.859863
3846.359863,1388.399902
7422.239746,3465.539795
10899.000000,4743.179688
4357.919922,1256.579956
4930.799805,2176.199951
3381.000000,1072.500000
4184.040039,1102.140015
3092.879883,2210.520020
4641.839844,1187.939941
2176.439941,1959.359985
4240.319824,3350.879883
4541.879883,1719.119995
6890.520020,4073.939941
6429.359863,1796.339966
5634.719727,1886.819946
10291.679688,3595.799805
5227.319824,1429.739990
4839.239746,1319.760010
8390.759766,2354.819824
9390.359375,4246.319824
3531.359863,1123.199951
3953.879883,3454.619873
7071.959961,3353.219971
6312.599609,1912.559937
4647.719727,1379.039917
3600.239990,1594.319946
5806.919922,2145.780029
1367.519897,1224.599976
7995.119629,2544.359863
4765.319824,1357.979980
5341.560059,2007.719971
5544.000000,2237.819824
6755.279785,2654.339844
7842.239746,1713.659912
15057.839844,3538.859863
3485.159912,1088.099976
4839.239746,1382.939941
9309.719727,2074.799805
6515.879883,2222.219971
9653.279297,3715.139893
14822.639648,5480.279785
4944.239746,1279.979980
3677.519775,1507.739990
4944.239746,1526.459961
2550.239990,1155.179932
4418.399902,3210.479980
3559.919922,1238.640015
10220.279297,4343.040039
8541.120117,2531.099854
5334.839844,1662.959961
9524.759766,1938.299927
6393.239746,1326.000000
8360.519531,4176.119629
3219.719971,1213.679932
7656.599609,2269.020020
9619.679688,5236.139648
5498.639648,1048.319946
2107.559814,1016.339966
4462.080078,2282.280029
8084.999512,3981.119873
5536.439941,2312.699951
7962.359863,3772.079834
5131.560059,2017.859985
11971.679688,6055.139648
3395.279785,1435.979980
11844.839844,4683.119629
5019.000000,1724.579956
5800.199707,1783.859985
5549.040039,1889.159912
6515.879883,2278.379883
3600.239990,1285.439941
3929.519775,1655.939941
4375.560059,2106.780029
4249.560059,1188.719971
4682.159668,1071.719971
3806.039795,1144.260010
5604.479980,2083.379883
4356.239746,2168.399902
6636.000000,2001.479980
4334.399902,1124.760010
7219.799805,2405.520020
5032.439941,1616.939941
5695.199707,2070.119873
9929.639648,4582.500000
7463.399902,1305.719971
4592.279785,2067.000000
6375.599609,2497.559814
4551.959961,1272.959961
8669.639648,2073.239990
7958.159668,3657.419922
9361.799805,4254.899902
12598.319336,4448.339844
9738.120117,5278.259766
4666.199707,1842.359985
8674.679688,3373.499756
8073.239746,2847.779785
5731.319824,4828.979980
5895.119629,2184.780029
8843.519531,2325.959961
8835.120117,2956.199951
7302.119629,2755.739990
11298.839844,4443.659668
9635.639648,4829.759766
6889.679688,3009.239990
1973.999878,1485.899902
6163.079590,1815.839966
10737.719727,2779.139893
8539.439453,3133.259766
3343.199951,1226.159912
1822.799927,66.299995
3730.439941,1143.479980
5220.599609,2353.260010
9349.200195,4524.779785
5362.560059,1706.639893
5719.560059,1365.000000
4783.799805,1857.179932
8011.919922,4598.099609
14963.759766,4730.699707
5331.479980,1632.539917
6213.479980,1886.039917
9642.359375,4137.119629
18738.718750,1813.499878
5648.159668,1498.380005
6699.839844,4015.439941
2151.239990,2403.179932
5990.879883,2216.760010
6440.279785,3855.539795
6819.119629,2306.459961
5156.759766,2473.379883
6870.359863,2003.039917
10445.399414,2650.439941
5433.959961,1279.199951
3593.519775,1251.119995
6685.559570,1675.439941
7785.959961,1717.559937
10282.439453,3985.799805
6090.839844,2249.520020
5667.479980,2208.179932
11487.839844,6227.519531
15790.319336,4329.779785
4257.959961,1331.459961
13986.839844,4628.520020
6147.119629,1376.699951
9560.040039,4380.479980
2829.119873,843.179993
4051.319824,1189.500000
5272.679688,1981.199951
4811.520020,1488.239990
6294.119629,2132.520020
2508.239990,2102.099854
4761.959961,1917.239990
4853.520020,1248.779907
10962.000000,3528.719971
2103.359863,2148.119873
1741.319946,1147.380005
1050.000000,253.499985
5248.319824,2196.479980
1863.119995,1071.719971
2076.479980,1294.019897
9580.199219,5130.839844
14245.559570,6367.139648
7665.839844,1474.979980
5317.199707,2015.519897
3495.239990,1322.099976
9586.919922,6897.539551
12600.000000,6478.679688
3778.319824,1477.319946
2672.039795,4290.000000
3373.439941,1149.719971
10077.479492,5292.299805
4487.279785,1945.319946
9017.399414,4548.959961
8001.839844,2442.959961
4625.879883,1428.959961
2766.119873,1978.859985
4412.520020,1613.039917
2080.679932,1790.099976
3186.959961,1283.099976
4446.959961,1007.759949
8536.919922,5226.779785
11143.439453,3857.879883
5728.799805,4222.139648
6076.559570,1925.039917
2891.280029,1831.439941
9996.000000,3328.259766
8426.879883,1300.260010
3192.000000,1113.059937
5507.879883,1882.919922
4601.520020,2116.139893
4146.239746,1365.000000
5103.000000,2336.879883
11917.919922,3166.799805
9109.799805,2075.579834
5575.919922,1368.119995
7902.719727,3765.059814
7124.879883,2255.760010
6619.199707,1555.319946
4092.479980,1111.500000
9786.839844,2969.459961
7343.279785,2575.559814
4521.719727,1925.819946
7005.599609,2342.339844
5966.520020,1301.819946
5073.599609,1498.380005
11381.159180,4417.139648
14649.599609,3682.379883
6473.040039,2402.399902
4468.799805,2072.459961
11649.120117,5502.119629
2178.959961,1021.799988
10421.879883,4352.399902
6399.119629,2836.859863
6882.959961,3491.279785
13685.279297,6837.479980
8592.359375,5025.540039
4428.479980,1246.439941
5275.199707,1876.679932
4097.520020,1131.000000
5384.399902,2310.359863
3116.399902,1171.559937
4918.199707,2044.379883
3234.839844,1214.459961
4614.119629,1139.579956
4551.959961,1560.779907
4945.080078,1121.640015
4326.000000,1120.079956
7451.639648,3839.159912
4430.159668,1307.279907
9139.200195,6140.939941
109.199997,38.219997
7874.999512,3675.359863
6582.239746,2067.780029
1898.399902,1377.479980
11218.199219,3432.779785
3361.679932,1212.899902
4528.439941,2695.679932
6494.879883,1163.760010
3769.919922,1289.339966
2989.559814,1133.339966
6486.479980,2109.119873
5691.839844,2031.119873
4978.679688,1910.999878
10546.199219,7803.119629
6117.719727,1981.979980
7141.679688,1442.219971
4084.079834,1077.959961
3345.719971,763.619995
6200.879883,2521.739990
11484.479492,5554.379883
3115.559814,1027.260010
3338.159912,2042.819946
6515.040039,1328.339966
6379.799805,2825.939941
12045.599609,5250.179688
1982.399902,1.560000
1244.880005,1654.379883
5727.119629,1537.379883
4030.319824,1263.599976
7408.799805,2299.439941
8849.399414,3339.179932
6563.759766,2029.559937
5977.439941,1948.439941
9006.479492,2421.119873
6684.719727,2279.159912
10017.839844,4835.219727
5168.520020,1367.339966
11319.000000,6790.679688
6454.559570,1633.319946
4707.359863,1541.279907
8724.239258,4041.959961
7868.279785,2272.139893
9638.160156,5975.579590
10878.839844,4247.099609
3003.839844,1137.239990
4244.520020,1889.159912
6363.000000,2477.280029
4662.839844,1219.919922
6352.919922,2107.559814
4140.359863,2446.859863
4205.040039,1400.099976
5633.040039,4129.319824
2605.679932,1392.299927
