"TPE","PI"
4675.439941,2257.319824
7110.599609,1853.279907
3903.479980,1698.839966
1927.799927,2134.859863
6743.520020,2321.280029
4238.639648,3974.099854
7478.519531,1410.239990
2302.439941,21.059999
17476.199219,3800.159912
6247.919922,1249.559937
6556.199707,1192.619995
7520.519531,1734.719971
2865.239990,962.519958
7796.039551,2523.299805
17263.679688,3797.819824
5933.759766,1670.759888
15446.759766,3800.159912
6279.839844,1204.319946
14733.599609,3697.979980
6368.879883,1187.939941
2640.119873,1106.039917
4896.359863,3289.259766
5945.520020,1385.279907
16934.400391,4002.959961
14374.079102,3963.179932
14402.639648,4159.739746
10473.959961,2698.020020
8079.119629,1999.139893
10346.279297,2790.839844
5871.599609,1385.279907
4252.919922,1126.319946
3774.959961,1956.239868
18066.718750,6710.339844
8934.239258,1988.999878
10153.080078,5725.199707
7976.639648,1406.339966
19775.279297,4241.639648
9151.799805,1984.319946
7613.759766,1876.679932
6006.839844,1289.339966
9468.479492,2004.599976
6244.559570,1500.719971
3357.479980,1104.479980
6017.759766,1480.439941
8659.559570,2275.260010
9360.120117,2238.599854
15534.119141,2597.399902
13466.040039,2791.619873
7859.879883,3037.319824
19154.519531,8009.039551
4207.560059,1212.119995
11097.239258,3294.719971
26689.318359,4525.560059
8778.000000,1261.260010
8544.479492,1553.759888
12180.000000,3186.299805
13058.639648,3878.939941
8140.439941,1046.760010
14488.319336,4275.959961
13674.359375,3291.599854
12450.479492,2490.539795
8687.279297,2099.760010
10084.199219,2301.780029
6906.479980,1069.380005
14943.599609,3534.959961
7195.439941,1700.399902
6100.079590,1109.159912
10537.799805,1871.999878
10132.080078,2191.799805
9781.799805,1915.679932
6574.679688,1130.219971
2404.079834,1082.640015
9435.719727,2337.659912
2286.479980,50.699997
11492.040039,2603.639893
11450.879883,3085.679932
8413.439453,1579.500000
15183.000000,4021.679932
4842.599609,1098.239990
8057.279785,1685.579956
9378.599609,2179.319824
10748.639648,1829.879883
11173.679688,1705.079956
7238.279785,2831.399902
2871.119873,69.419998
12036.359375,3127.799805
15408.959961,3485.819824
10160.639648,3125.459961
13492.079102,4381.259766
3835.439941,1592.759888
4171.439941,1683.239990
8326.919922,1755.779907
6897.239746,1061.579956
5990.040039,1053.000000
9843.120117,2042.819946
4865.279785,1077.179932
7481.879883,1565.459961
10675.559570,2173.859863
9105.599609,1670.759888
7341.599609,1714.439941
6899.759766,1721.459961
11708.759766,2832.959961
7963.199707,2121.599854
1980.719971,311.220001
9874.199219,2118.479980
10202.639648,1587.299927
7480.199707,1201.199951
8800.679688,2184.000000
13428.239258,4423.379883
13121.639648,2146.559814
6132.000000,1404.779907
8135.399902,1889.159912
16544.638672,4295.459961
5599.439941,2207.399902
4541.040039,2020.199951
18750.478516,5521.619629
18412.798828,6308.639648
11124.959961,2721.419922
539.279968,-5.460000
5240.759766,952.379944
5268.479980,1283.880005
7427.279785,1978.859985
3007.199951,1074.059937
254.519989,-46.799999
7602.839844,1743.299927
15648.359375,2430.479980
5849.759766,1749.539917
8556.239258,2148.899902
7587.719727,1840.019897
5379.359863,1273.739990
10759.559570,2453.879883
2826.599854,1961.699951
7665.000000,1967.939941
13154.399414,4779.060059
8515.919922,2056.079834
14191.799805,3485.819824
8267.279297,2024.879883
12101.040039,2604.419922
13022.519531,3361.799805
9490.319336,1504.619995
8566.319336,1917.239990
8945.160156,2496.780029
18847.919922,5125.379883
15395.519531,4225.259766
17345.160156,4267.379883
4229.399902,1058.459961
5030.759766,1306.500000
10727.639648,3891.419922
5982.479980,1114.619995
2850.119873,640.380005
4865.279785,1204.319946
3872.399902,76.439995
7428.959961,1432.859985
11101.439453,2386.799805
16289.279297,3768.179932
5956.439941,750.359985
9000.599609,2052.959961
6742.679688,1199.640015
8757.000000,2182.439941
8586.479492,2399.280029
8151.359863,1949.219971
8909.879883,2164.500000
9373.559570,2141.879883
6241.199707,1226.159912
12726.000000,4479.540039
7532.279785,2354.819824
10595.759766,2386.020020
11396.279297,2150.459961
7711.199707,1575.599976
6371.399902,2199.599854
9623.879883,2619.239990
17622.359375,4629.299805
5676.719727,1045.199951
6429.359863,1100.579956
5506.199707,2480.399902
8505.839844,1808.819946
8732.639648,2010.839966
8626.799805,1595.879883
7828.799805,2072.459961
13055.279297,1568.579956
5188.679688,1822.859985
3970.679932,1297.139893
9974.160156,3108.299805
16523.638672,5286.839844
3923.639893,1148.159912
5674.199707,1056.899902
6606.599609,1116.959961
3687.599854,1908.659912
18238.919922,4803.239746
2481.359863,276.119995
7040.039551,1283.099976
5857.319824,1037.399902
6716.639648,2394.599854
10269.000000,2250.299805
6767.879883,2989.739990
10178.279297,2642.639893
6343.679688,1244.099976
20474.160156,4268.159668
5447.399902,1347.059937
7247.519531,1547.519897
5009.759766,1910.999878
12279.119141,2283.839844
14181.719727,4545.060059
9873.359375,2281.500000
5414.639648,975.779968
11110.679688,2389.139893
15030.119141,3948.359863
17461.080078,4609.020020
3723.719971,1116.959961
11881.799805,4453.799805
12578.159180,4253.339844
10260.599609,2124.719971
6192.479980,1086.539917
9503.759766,1914.899902
7702.799805,2376.659912
12607.559570,3546.659912
11429.879883,2905.500000
6979.559570,1790.099976
5578.439941,1191.839966
13758.359375,2649.659912
7504.559570,1736.279907
6104.279785,1545.179932
12120.359375,2403.959961
6966.959961,2375.099854
12897.359375,3141.059814
4021.919922,1816.619873
17157.839844,3796.259766
4655.279785,2061.540039
9292.080078,1031.939941
2351.159912,1083.419922
7655.759766,1283.880005
11350.919922,2080.260010
6445.319824,1640.339966
10017.000000,2481.179932
5659.079590,1231.619995
8552.879883,1921.919922
8579.759766,2237.819824
11570.159180,2313.479980
6049.679688,989.039978
15030.119141,3484.259766
5622.119629,1451.579956
9692.759766,1600.559937
9197.160156,1836.899902
9272.759766,2051.399902
4425.959961,1355.639893
9866.639648,2042.039917
11328.239258,4600.439941
9112.319336,2230.020020
17078.039062,3871.139893
7083.719727,1166.880005
5553.239746,1058.459961
15952.439453,4362.540039
10336.199219,2602.079834
9959.879883,2184.000000
11901.959961,3483.479980
6892.199707,1269.839966
9071.160156,2126.280029
5253.359863,2117.699951
9413.040039,2319.719971
2841.719971,1361.880005
8750.279297,2108.339844
11492.879883,2586.479980
1984.919922,42.899998
5911.079590,1244.099976
6314.279785,1392.299927
9357.599609,2211.299805
4213.439941,1893.839966
5288.639648,1076.399902
3821.159912,1161.419922
2428.439941,45.239998
9387.000000,1903.199951
6487.319824,995.279968
10363.919922,2042.039917
5202.119629,1212.899902
8989.679688,2072.459961
9822.120117,2327.520020
17217.478516,4059.899902
10073.279297,1864.979980
10216.919922,2772.119873
6680.520020,2460.119873
19985.279297,7786.739746
6525.119629,1123.979980
8411.759766,1939.079956
3937.079834,1496.819946
5631.359863,1162.199951
16189.319336,5645.639648
5530.560059,1514.759888
12152.279297,2578.679932
9245.040039,2106.000000
7323.959961,1676.219971
15390.479492,3902.339844
7591.919922,1952.339966
19814.759766,6098.039551
22324.679688,5846.879883
18231.359375,4305.599609
8475.599609,1646.579956
7742.279785,1936.739868
10112.759766,2066.219971
13545.839844,3535.739990
8374.799805,2072.459961
6278.159668,1846.259888
9431.519531,2463.239990
9882.599609,3029.519775
7753.199707,2176.979980
9273.599609,2444.520020
3223.079834,1205.099976
7222.319824,1236.299927
15805.439453,4916.339844
11088.839844,2312.699951
6565.439941,1084.979980
9417.239258,2569.319824
10924.199219,3502.979980
11097.239258,2669.159912
9149.279297,1935.179932
10830.959961,3302.519775
3780.000000,1097.459961
11086.319336,1930.499878
7191.239746,2070.119873
12248.879883,2224.559814
7877.519531,1783.859985
13147.679688,2310.359863
8670.479492,2298.659912
18861.359375,4318.859863
15624.000000,4943.639648
7214.759766,1200.419922
13738.199219,4236.179688
8756.160156,1971.059937
16101.119141,3532.619873
9238.319336,1150.500000
7940.519531,2310.359863
8730.120117,2418.780029
8920.799805,1517.099976
7372.679688,1674.659912
13475.279297,3647.279785
6704.039551,1433.639893
14193.479492,6239.219727
6850.199707,1275.299927
7203.839844,2256.540039
6387.359863,1153.619995
12042.239258,2815.799805
10366.439453,2352.479980
5421.359863,1376.699951
11386.199219,2310.359863
14107.799805,2145.780029
7482.719727,1785.419922
2325.119873,1140.359985
5385.239746,1329.119995
4992.959961,1639.559937
4985.399902,1093.559937
9439.919922,2321.280029
14200.199219,3346.199951
3818.639893,1191.059937
9089.639648,2108.339844
4612.439941,1193.399902
4384.799805,1118.520020
11543.279297,2501.459961
8132.879883,2621.579834
10956.120117,3657.419922
14815.919922,3764.279785
11415.599609,3442.919922
5347.439941,1038.179932
7971.599609,2449.199951
14575.679688,5091.839844
6174.000000,1239.419922
1990.799927,1049.880005
16222.919922,4998.239746
14902.439453,3703.439941
14144.759766,4544.279785
6909.839844,1255.019897
6104.279785,1333.799927
6092.520020,1539.719971
12985.559570,3262.739990
4634.279785,1816.619873
8594.040039,3215.159912
17575.320312,3511.559814
9023.279297,2272.139893
6997.199707,1379.039917
4897.199707,1177.019897
4262.159668,1367.339966
14108.639648,4119.959961
22749.718750,8060.519531
10538.639648,2425.799805
10481.519531,2254.979980
11081.279297,2265.899902
15657.599609,4956.899902
6888.000000,2329.859863
7853.159668,1970.279907
4795.560059,1009.319946
6605.759766,1272.959961
12684.839844,2301.780029
5828.759766,2370.419922
14579.039062,5262.659668
3968.999756,1099.799927
13928.040039,7618.259766
19433.398438,5530.199707
12101.040039,2786.159912
18714.359375,5174.520020
16270.799805,4012.319824
9564.239258,2379.780029
6896.399902,1419.599976
9786.000000,4285.319824
10157.279297,2156.699951
11639.879883,3624.659912
16388.400391,4549.739746
10967.040039,2606.760010
10841.040039,5165.159668
7213.079590,2257.319824
14231.279297,5203.379883
6722.520020,1254.239990
15140.159180,7545.719727
12150.599609,2186.339844
3361.679932,1156.739990
9833.879883,2286.959961
3692.639893,665.339966
6946.799805,1402.439941
8877.959961,3587.219971
4760.279785,2439.059814
5596.079590,1740.959961
8287.439453,1322.880005
5982.479980,1081.859985
7179.479980,1564.679932
10954.439453,2811.899902
9566.759766,2545.139893
14025.479492,3793.919922
20030.638672,8153.339844
8007.719727,1197.299927
5838.000000,1383.719971
8099.279785,2350.919922
13697.879883,3573.179932
6840.959961,2331.419922
14679.000000,4250.219727
21292.318359,4114.500000
2832.479980,1513.199951
5777.520020,1061.579956
5160.119629,1645.019897
14255.639648,3707.339844
6784.679688,1003.859985
9324.000000,1104.479980
7229.039551,1495.259888
9414.719727,1303.380005
4370.520020,1733.159912
6473.879883,861.119995
6942.599609,1232.399902
16687.439453,5689.319824
8217.719727,1345.500000
7926.239746,1551.419922
4850.159668,1223.039917
13421.519531,5217.419922
9692.759766,219.179993
7516.319824,1342.380005
7371.839844,1649.699951
9423.120117,2231.579834
4548.600098,1354.859985
9919.559570,1978.079956
4440.239746,1168.439941
11273.639648,3283.019775
5045.040039,1056.119995
6375.599609,1273.739990
9861.599609,2088.059814
12593.279297,3904.679932
5938.799805,1213.679932
12564.719727,4556.759766
13746.599609,4729.139648
2126.040039,1179.359985
4900.560059,964.079956
2877.000000,1759.679932
7303.799805,1605.239990
11833.080078,2619.239990
5957.279785,1092.000000
2761.079834,943.019958
7365.959961,1443.000000
6829.199707,1522.559937
7005.599609,1181.699951
1774.079956,1047.539917
7575.119629,1181.699951
8219.399414,2135.639893
5893.439941,1558.439941
9647.399414,2223.000000
8642.759766,2145.780029
9450.000000,1935.179932
6999.719727,1187.159912
10851.959961,2667.599854
9287.040039,2618.459961
10584.839844,2375.099854
8082.479980,1953.899902
17401.439453,2102.879883
8846.040039,1852.499878
9901.080078,2299.439941
4242.839844,1015.559937
7521.359863,1397.760010
11585.279297,1729.259888
8537.759766,1876.679932
5788.439941,1214.459961
6320.159668,1510.079956
6739.319824,1272.179932
4130.279785,1290.119995
5448.239746,1882.139893
15257.759766,4597.319824
6579.719727,1265.939941
7632.239746,1432.859985
12781.439453,4648.020020
10357.199219,2460.119873
14117.879883,3204.239990
10931.759766,2428.919922
13359.359375,3624.659912
5730.479980,1193.399902
9117.359375,2263.559814
2521.679932,1910.219971
10641.959961,5803.979980
15206.519531,5108.219727
11063.639648,2677.739990
10256.399414,2361.839844
7305.479980,1464.839966
6466.319824,1082.640015
7227.359863,1499.939941
5909.399902,1206.659912
8522.639648,1287.779907
7413.000000,1559.219971
11329.080078,3378.179932
10087.559570,2405.520020
20817.718750,5099.639648
6375.599609,1269.059937
7320.599609,1232.399902
1480.079956,1164.539917
7801.919922,2049.059814
630.839966,46.799999
12211.080078,3097.379883
2478.000000,2149.679932
7380.239746,1429.739990
12536.159180,3254.939941
9652.439453,2109.119873
6502.439941,1173.119995
11972.519531,2960.879883
9703.679688,1237.079956
10471.439453,4445.219727
5898.479980,1195.739990
5661.599609,2280.719971
7056.000000,1354.079956
6814.079590,1248.000000
2835.000000,1937.519897
9979.199219,2198.040039
16574.039062,6034.079590
15065.399414,4121.520020
15498.000000,4676.099609
8321.040039,2407.079834
2783.760010,2013.179932
7089.599609,1258.140015
15885.239258,3244.799805
5959.799805,1080.299927
12629.399414,3293.159912
16498.439453,4803.239746
9465.959961,1986.659912
14534.519531,3974.099854
3685.919922,1125.539917
10721.759766,2591.159912
6557.879883,1654.379883
18083.519531,5971.679688
18660.599609,6171.359863
5818.679688,1297.139893
3325.559814,1715.219971
14331.239258,4563.779785
8387.399414,1570.919922
6558.719727,1186.380005
2001.719971,1673.099976
4411.679688,2290.079834
7299.599609,2137.199951
4289.040039,1094.339966
7812.000000,2014.739868
7923.719727,1765.919922
9196.319336,1241.760010
5947.199707,1225.380005
5607.839844,1180.140015
6872.039551,1648.139893
7090.439941,1459.380005
4962.719727,1113.839966
5086.199707,1152.839966
1884.119995,932.099976
2255.399902,1595.099976
11282.040039,1959.359985
8259.719727,2272.139893
6885.479980,1642.679932
7361.759766,2245.619873
6826.679688,2013.959961
4315.080078,636.479980
7669.199707,1357.199951
6530.159668,1537.379883
2947.559814,1094.339966
7920.359863,1854.059937
7691.039551,1591.979980
7248.359863,1971.059937
12643.679688,5385.119629
5176.080078,1481.219971
2401.559814,24.179998
6644.399902,1232.399902
4632.600098,1140.359985
5190.359863,1524.119995
7839.719727,2265.119873
19672.798828,3856.319824
6854.399902,2169.959961
7024.919922,1570.919922
11786.040039,3007.679932
6326.879883,1391.519897
13371.119141,2542.020020
22048.318359,5909.279785
5224.799805,1148.159912
7296.239746,1855.619873
7247.519531,2418.000000
819.000000,82.680000
12680.639648,3082.559814
7771.679688,1255.799927
8998.919922,2145.780029
12173.279297,3503.759766
4197.479980,1199.640015
20462.398438,3794.699951
14078.399414,2314.260010
9399.599609,2328.299805
7871.639648,1338.479980
6848.520020,1409.459961
10289.160156,2458.559814
6247.079590,1481.219971
3359.159912,1427.399902
22900.919922,5467.020020
13909.559570,4534.919922
11829.719727,2509.260010
12520.199219,3602.039795
8078.279785,2486.639893
5739.719727,1147.380005
5605.319824,1117.739990
6352.919922,1802.579956
14551.319336,4277.520020
4134.479980,92.820000
7169.399902,1664.519897
9628.080078,2017.859985
5326.439941,1231.619995
7119.000000,1162.979980
6364.679688,1258.919922
5088.719727,1235.519897
16244.759766,2744.819824
4506.600098,1117.739990
7910.279785,2420.339844
8023.679688,1286.219971
16621.919922,4808.699707
10643.639648,2980.379883
11213.159180,2621.579834
11217.359375,2189.459961
7362.599609,2111.459961
10232.040039,1801.019897
11325.719727,3038.879883
1642.199951,1460.939941
8993.040039,2198.819824
7844.759766,1507.739990
4485.600098,1051.439941
9917.040039,2076.359863
3891.719971,1705.859985
7453.319824,1964.039917
17176.320312,4745.520020
25969.439453,3947.579834
9139.200195,1833.779907
10809.120117,1283.099976
11397.120117,3327.479980
24104.638672,6158.879883
18691.679688,4956.119629
6958.559570,1791.659912
8661.239258,5245.500000
17939.039062,5477.159668
4749.359863,2635.619873
13455.119141,4133.219727
6048.000000,1057.679932
6782.159668,1887.599976
5194.560059,1280.760010
171.360001,31.199999
5319.719727,1725.359985
11788.559570,3291.599854
7134.119629,1304.939941
5033.279785,1093.559937
20637.119141,3480.359863
11194.679688,2462.459961
10453.799805,2595.839844
9897.719727,2491.319824
10022.040039,2386.799805
10736.040039,2325.959961
9816.239258,2526.419922
4326.839844,979.679993
9770.879883,3101.279785
6569.639648,1232.399902
6399.959961,1046.760010
16022.159180,5428.020020
7809.479980,2272.919922
3878.279785,762.059998
15156.959961,3944.459961
7601.159668,1367.339966
9024.959961,1966.379883
1657.319946,1528.019897
9103.919922,2187.899902
13336.679688,3502.199951
7399.559570,1648.139893
7669.199707,1612.259888
17184.718750,4236.179688
17577.839844,4363.319824
8001.839844,2306.459961
8435.279297,1626.299927
18620.279297,4286.099609
17323.320312,5964.659668
12116.159180,2503.799805
6053.040039,1925.819946
11792.759766,1870.439941
19758.478516,4998.239746
18019.679688,4554.419922
7223.159668,1590.419922
10502.519531,7009.859863
8051.399902,2101.319824
6098.399902,1140.359985
17689.558594,4254.899902
6420.959961,1170.779907
6724.199707,1152.839966
14554.679688,4429.619629
9167.759766,2278.379883
5914.439941,1173.119995
15614.759766,4371.119629
7633.079590,1368.899902
10144.679688,4028.699951
8498.279297,2288.520020
5317.199707,1258.919922
16049.879883,4600.439941
10346.279297,3006.899902
7770.839844,1486.679932
9880.080078,2600.520020
5541.479980,1398.539917
5940.479980,1072.500000
7916.999512,1985.099976
2159.639893,1096.679932
7358.399902,1140.359985
2975.279785,3652.739746
12861.239258,3210.479980
3809.399902,446.159973
8807.399414,2419.559814
11935.559570,3502.199951
7571.759766,1254.239990
3403.679932,1253.459961
5988.359863,1198.859985
713.159973,35.879997
6020.279785,1836.899902
6080.759766,1185.599976
7664.159668,770.639954
8555.399414,3387.539795
9121.559570,1942.199951
4360.439941,2237.819824
9446.639648,2091.179932
17217.478516,4406.219727
5678.399902,1189.500000
7868.279785,2751.839844
8274.000000,1445.339966
5809.439941,2198.819824
14332.079102,4126.199707
12034.679688,2425.799805
11544.120117,2578.679932
12471.479492,2162.159912
10334.519531,1435.199951
14867.159180,2607.539795
12788.159180,6260.279785
5948.879883,1344.719971
5791.799805,1149.719971
9917.040039,2614.559814
2346.959961,2096.639893
4830.839844,822.119995
5439.839844,1204.319946
3761.519775,1847.039917
12640.319336,4207.319824
4185.719727,1294.799927
5785.919922,1446.899902
6292.439941,1264.380005
6509.159668,1276.079956
9817.080078,2182.439941
3601.919922,1686.359985
5507.040039,1987.439941
6176.520020,1257.359985
14386.679688,3350.879883
232.679993,10.139999
7463.399902,4080.959961
4895.520020,2460.119873
12083.399414,3729.959961
5517.959961,1214.459961
6216.839844,1168.439941
2905.559814,1248.779907
11559.239258,2786.939941
14822.639648,4342.259766
2089.079834,1131.000000
14327.879883,3806.399902
8175.719727,1944.539917
13099.799805,3159.779785
18964.679688,9477.000000
7591.919922,2346.239990
5032.439941,1522.559937
7551.599609,1723.019897
16541.279297,3548.219971
10659.599609,2203.500000
6241.199707,2321.280029
7225.679688,4366.439941
7171.079590,1630.199951
3150.839844,1375.139893
7171.079590,1861.079956
15429.959961,3442.919922
16327.919922,2595.059814
8803.200195,2192.579834
8567.160156,2338.439941
4963.560059,4142.580078
8380.679688,3077.879883
9378.599609,4963.919922
6438.599609,1403.219971
8825.040039,2052.179932
14952.000000,3380.519775
8681.399414,3450.719971
8065.679688,2260.439941
6748.559570,1251.899902
11366.040039,4115.279785
8207.639648,2329.859863
7614.599609,1466.399902
5029.919922,496.859985
2916.479980,1167.659912
15444.239258,3527.939941
6625.079590,1540.500000
11806.199219,2692.559814
9309.719727,1920.359985
7139.159668,1770.599976
13130.040039,2992.079834
13198.079102,2196.479980
19230.958984,7462.259766
11064.479492,2332.979980
17033.519531,6768.059570
136.919998,-19.500000
3310.439941,2946.059814
11116.559570,3501.419922
12967.919922,1017.119934
15057.839844,5547.359863
20134.798828,4680.779785
10399.199219,2383.679932
7393.679688,1919.579956
6881.279785,1910.999878
4200.839844,1162.979980
9313.080078,2620.020020
6884.639648,1237.859985
7001.399902,1126.319946
3590.159912,1016.339966
5270.159668,1149.719971
11821.319336,2141.099854
5009.759766,1272.959961
14595.000000,4145.699707
6359.639648,1069.380005
6305.879883,1627.859985
7336.559570,2044.379883
9053.519531,2270.579834
8578.919922,2215.199951
5944.679688,1183.260010
13610.519531,1840.799927
6902.279785,1184.039917
5877.479980,1992.899902
11168.639648,2346.239990
5049.239746,1021.019958
5691.839844,1070.159912
762.719971,24.959999
4409.159668,2069.339844
7202.159668,1106.039917
1848.839966,1130.219971
7769.159668,2061.540039
5050.080078,1007.759949
14555.519531,2694.899902
12871.319336,2574.779785
4861.080078,4169.099609
5438.159668,1974.179932
11550.839844,3722.159912
12153.119141,3083.339844
11664.239258,2552.939941
6864.479980,1879.799927
10694.879883,2722.979980
12927.599609,4990.439941
21874.439453,4806.359863
2587.199951,12.480000
11156.040039,3673.019775
189.839996,36.660000
4361.279785,1276.079956
9254.279297,3781.439941
3771.599854,1608.359985
6245.399902,1441.439941
3694.319824,1325.219971
13405.559570,2274.479980
9661.679688,2284.619873
6863.639648,1394.639893
11419.799805,2343.899902
7953.959961,2251.079834
16264.919922,3857.099854
6735.959961,1091.219971
8384.879883,2711.279785
14434.559570,4082.519775
15641.639648,4735.379883
3295.319824,1125.539917
8692.319336,2042.819946
7696.919922,2271.359863
15278.759766,3233.879883
10280.759766,2151.239990
11833.080078,2124.719971
13676.040039,4056.779785
4005.119873,1175.459961
7859.879883,1357.979980
18642.119141,5625.359863
9215.639648,2201.939941
2680.439941,1855.619873
6476.399902,1631.759888
23212.558594,3624.659912
13631.519531,3017.039795
14132.159180,4216.679688
18324.599609,4452.239746
4818.239746,2148.119873
16801.679688,5160.479980
9536.519531,3434.339844
10302.599609,2641.079834
13542.479492,5215.859863
10647.839844,3161.339844
13834.799805,3811.859863
13438.319336,2853.239990
10166.519531,2020.199951
9357.599609,1991.339966
8258.879883,1642.679932
6100.919922,1125.539917
8273.160156,1243.319946
4220.159668,1152.059937
2092.439941,1019.459961
3135.719971,1011.659973
5581.799805,1255.799927
5398.679688,2412.539795
4010.159912,1102.140015
13329.959961,3393.779785
7764.959961,1824.419922
7779.239746,2308.020020
5394.479980,2220.659912
5622.959961,1262.819946
9455.040039,1387.619995
9417.239258,1931.279907
14400.959961,4005.299805
8347.080078,2084.159912
6962.759766,1542.839966
8978.759766,1163.760010
6079.919922,1109.939941
6437.759766,1721.459961
8997.239258,2193.359863
7136.639648,1190.279907
7972.439941,1808.039917
4451.159668,1228.500000
14824.319336,3839.939941
13212.359375,4376.580078
10584.839844,2300.219971
13715.519531,4220.580078
7594.439941,1783.859985
14122.079102,3159.779785
4453.679688,3327.479980
8760.359375,2011.619873
10059.839844,2465.579834
1342.319946,895.439941
13680.239258,4387.500000
14815.919922,3641.819824
8058.119629,1310.399902
17150.279297,5999.759766
10578.959961,3017.819824
10110.239258,2633.279785
9274.439453,1932.839966
10017.000000,1628.639893
558.599976,44.459999
5805.239746,1222.260010
10040.519531,2263.559814
7843.079590,1644.239990
7917.839844,1271.399902
12118.679688,2660.579834
8610.839844,1730.039917
7636.439941,2284.619873
6872.879883,1212.899902
11684.399414,3035.760010
2663.639893,1066.260010
8717.519531,2204.280029
9977.519531,3556.799805
16659.718750,6966.959961
6534.359863,2305.679932
14448.839844,5713.500000
16709.279297,5835.959961
7850.639648,1933.619873
14510.159180,3751.019775
15942.359375,3736.199951
22601.878906,8023.079590
1869.000000,44.459999
7424.759766,1310.399902
8489.879883,2281.500000
4740.959961,1061.579956
5229.000000,1155.179932
3280.199951,1539.719971
9100.559570,2156.699951
9828.839844,2554.500000
7596.119629,1868.879883
16501.798828,1607.579956
14669.759766,6667.439941
9022.439453,2281.500000
21451.919922,5589.479980
14797.439453,6663.539551
8406.719727,2169.959961
5103.839844,1209.000000
10107.719727,1651.259888
7713.719727,1159.859985
8468.879883,2134.859863
5465.040039,1910.999878
8422.679688,2099.760010
13903.679688,4501.379883
6794.759766,1901.639893
16184.279297,2408.639893
12984.719727,3133.259766
12613.439453,3547.439941
10644.479492,2249.520020
6977.879883,1539.719971
18320.400391,4773.599609
8407.559570,3056.039795
9176.160156,1301.039917
11261.040039,2251.859863
12127.919922,2577.119873
8259.719727,1951.559937
8866.200195,3090.359863
1567.439941,1783.859985
15351.000000,4591.079590
8573.040039,2371.199951
5804.399902,1154.399902
13152.719727,3159.000000
7748.159668,1861.859985
6609.959961,1446.899902
11180.399414,4842.239746
11865.839844,2115.359863
8159.759766,2059.199951
5262.599609,1265.939941
10134.599609,3751.799805
13354.319336,3853.979980
5538.959961,47.579998
16135.559570,5282.159668
18301.080078,5239.259766
5738.040039,5860.139648
9400.439453,1694.939941
994.559998,70.199997
13791.959961,6378.839844
8740.200195,1974.959961
6219.359863,1201.979980
8237.040039,1612.259888
19535.039062,5129.279785
9395.399414,2349.359863
6194.159668,1549.859985
9231.599609,2027.999878
12810.839844,4066.139893
12762.959961,3559.919922
3339.000000,45.239998
5584.319824,1247.219971
5388.599609,1292.459961
6783.839844,2027.999878
5533.919922,962.519958
737.519958,35.099998
7945.559570,1689.479980
2358.719971,1999.919922
9692.759766,2731.559814
16023.839844,4501.379883
7102.199707,1492.139893
10998.120117,3187.079834
6370.559570,1744.079956
10075.799805,2343.899902
6090.000000,1165.319946
8166.479980,2258.879883
17731.558594,4034.159912
2875.319824,1180.140015
8569.679688,3759.599854
6920.759766,3279.119873
4834.199707,1389.959961
13728.959961,3390.659912
7071.119629,1814.279907
16036.439453,4353.959961
8676.359375,1168.439941
14684.879883,3431.999756
4892.159668,1227.719971
12069.119141,2145.000000
4276.439941,1513.199951
9114.000000,2321.280029
3261.719971,3020.159912
5803.560059,1949.219971
13717.199219,6837.479980
4861.919922,1878.239990
6106.799805,1021.799988
6182.399902,1763.579956
13659.239258,3845.399902
5563.319824,1138.019897
7241.639648,2208.179932
6300.839844,1102.140015
4988.759766,1274.519897
6499.079590,2133.299805
6745.199707,1810.379883
7574.279785,1761.239990
14905.799805,4454.580078
6509.159668,1103.699951
13589.519531,2879.760010
8779.679688,2196.479980
15529.919922,4108.259766
22179.359375,5585.579590
5873.279785,1504.619995
14164.079102,3222.959961
4108.439941,744.899963
11367.719727,2344.679932
5912.759766,1365.000000
2012.639893,1283.099976
9106.439453,1648.919922
6625.079590,1888.379883
3439.799805,999.179993
11233.319336,1836.119873
8802.359375,2077.919922
2852.639893,3105.959961
9880.919922,2078.699951
7244.159668,1162.979980
7229.039551,1964.039917
6430.199707,1317.419922
5858.159668,1332.239990
16102.799805,2723.760010
18542.160156,5532.540039
18288.478516,3208.919922
12399.239258,2695.679932
5892.599609,1255.019897
11176.199219,2651.219971
7202.159668,1808.039917
8959.439453,2134.079834
15339.239258,3265.079834
14841.119141,3896.099854
10468.919922,1060.799927
13813.799805,4123.080078
18806.759766,5535.659668
5173.560059,1241.760010
13538.279297,3227.639893
7166.879883,2031.119873
7506.239746,2422.679932
14264.040039,3925.739746
13460.159180,4857.839844
10171.559570,4890.599609
12913.319336,5080.919922
10825.919922,4140.239746
19094.039062,4657.379883
10419.359375,1450.799927
3412.079834,1007.759949
13438.319336,3346.199951
4604.040039,967.199951
5903.520020,1082.640015
7507.079590,1272.959961
5302.080078,1062.359985
5756.520020,1485.119995
10253.040039,1992.899902
19034.398438,5450.639648
7560.839844,1180.140015
6330.239746,1187.159912
12711.719727,2614.559814
2770.319824,364.259979
8888.879883,1895.399902
11508.000000,2355.599854
7835.519531,1478.880005
12925.080078,3486.599854
7077.839844,1675.439941
15057.000000,5290.739746
17273.759766,7913.879883
19973.519531,4812.599609
6327.719727,2173.079834
15487.079102,4890.599609
4963.560059,1170.000000
5870.759766,1216.019897
7145.879883,1199.640015
15585.359375,4663.619629
5435.639648,2123.159912
8716.679688,2076.359863
6623.399902,1129.439941
