"TPE","PI"
2269.679932,1027.260010
3603.599854,4057.559814
2453.639893,1290.899902
4463.759766,2343.899902
3480.959961,2348.579834
4029.479980,3949.919922
4983.719727,4187.040039
4015.199951,2143.439941
4395.719727,2275.260010
3199.559814,2175.419922
7885.079590,4371.119629
5319.719727,4988.099609
6662.879883,8461.439453
3457.439941,3860.219971
6124.439941,4279.080078
6540.239746,4488.119629
3121.439941,1423.500000
2814.000000,2137.199951
3466.679932,1963.259888
1465.799927,585.000000
2509.079834,1502.279907
5154.239746,2308.020020
2620.799805,1187.159912
8138.759766,6846.059570
1245.719971,16.379999
2672.039795,1633.319946
3700.199951,2122.379883
2524.199951,1611.479980
3574.199951,2070.899902
5280.239746,4229.939941
2574.599854,1421.939941
3669.119873,2338.439941
3514.559814,2063.099854
3065.159912,1968.719971
3234.000000,1177.799927
1844.639893,2060.760010
6147.959961,5080.919922
3786.719971,2177.760010
2766.119873,1864.199951
2520.839844,1166.880005
6392.399902,4371.119629
2188.199951,1102.919922
2621.639893,1372.799927
6064.799805,2007.719971
3777.479980,2535.000000
1963.919922,1068.599976
2055.479980,1056.899902
2441.879883,1270.619995
2815.679932,2031.119873
3278.520020,3248.699951
1541.399902,1652.039917
2147.879883,1029.599976
6105.119629,6526.259766
2755.199951,4631.639648
2082.359863,1509.299927
4331.879883,2327.520020
1908.479980,1141.140015
2435.159912,1253.459961
2604.839844,1688.699951
4305.000000,4208.879883
4386.479980,3615.299805
6077.399902,4693.259766
1314.599976,1279.199951
6180.719727,4848.479980
5491.919922,3839.939941
910.559998,1022.579956
5173.560059,3172.259766
4234.439941,4094.219971
6909.000000,5821.139648
992.039978,1472.639893
6020.279785,1283.099976
3520.439941,1834.559937
3136.559814,2221.439941
7132.439941,4946.759766
4066.439941,2940.599854
3236.520020,2382.899902
4504.919922,3782.999756
3093.719971,1917.239990
2654.399902,1120.079956
9030.839844,5116.020020
9943.080078,4360.979980
6420.959961,3717.479980
3829.559814,3856.319824
2967.719971,2134.859863
3495.239990,2140.319824
4276.439941,2273.699951
4626.719727,2549.039795
4562.879883,3251.819824
7822.919922,3020.159912
138.599991,-7.020000
3320.519775,2298.659912
4377.239746,3955.379883
5620.439941,5929.559570
558.599976,1484.339966
2060.520020,1246.439941
3189.479980,2322.839844
4801.439941,3187.859863
1957.199951,1492.919922
2357.879883,1367.339966
2100.839844,4367.219727
2223.479980,1042.859985
3439.799805,1407.899902
2346.959961,1024.919922
7033.319824,2476.500000
2697.239990,1740.179932
3295.319824,2352.479980
2974.439941,1977.299927
5446.560059,1061.579956
3352.439941,1364.219971
3452.399902,3342.299805
5633.879883,3638.699951
1580.880005,1452.359985
3577.559814,2116.919922
1709.399902,1265.159912
2577.119873,2301.000000
6792.239746,2083.379883
4862.759766,2364.179932
9802.799805,6268.079590
3358.319824,1996.019897
3570.000000,1988.219971
1702.679932,1041.299927
3227.279785,3115.319824
2902.199951,2014.739868
5203.799805,4996.679688
2122.679932,1063.140015
2770.319824,1615.379883
2913.959961,1739.399902
2411.639893,1376.699951
2697.239990,1979.639893
1652.279907,1163.760010
2666.159912,1341.599976
3189.479980,2240.159912
3072.719971,2506.919922
3559.079834,2353.260010
5512.079590,4407.779785
5980.799805,290.940002
2408.280029,1354.859985
2934.119873,2229.239990
2698.079834,1949.999878
3405.359863,2552.159912
4504.919922,3701.099854
2289.839844,1393.859985
1117.199951,1617.719971
4457.040039,2680.079834
1704.359985,1935.179932
3164.279785,1861.859985
2679.599854,2204.280029
2768.639893,1680.899902
3642.239990,3224.519775
2461.199951,1215.239990
3897.599854,2297.099854
4476.359863,4082.519775
6484.799805,4992.779785
3143.279785,1050.659912
4982.879883,3754.919922
3785.039795,2337.659912
1585.079956,1079.520020
3463.319824,2003.039917
2853.479980,1037.399902
6410.040039,6531.719727
2028.599976,1214.459961
2017.679932,1936.739868
10378.199219,5231.459961
3148.319824,1675.439941
3344.039795,2176.199951
6067.319824,4019.339844
3092.039795,2106.000000
1858.079956,1093.559937
17949.958984,4123.859863
8116.919922,5867.939941
2424.239990,1740.179932
5906.879883,4350.839844
12909.119141,7942.739746
2861.879883,1122.419922
1634.639893,1995.239868
2853.479980,1175.459961
21149.519531,4779.839844
794.639954,1143.479980
6088.319824,4570.020020
2777.879883,2031.119873
3015.599854,2508.479980
2357.879883,1463.279907
1673.279907,1131.000000
14190.959961,8170.499512
3118.919922,2105.219971
2590.559814,1199.640015
1789.199951,1199.640015
2248.679932,1122.419922
3931.199951,2146.559814
4532.639648,2138.760010
1247.399902,1856.399902
3830.399902,2312.699951
2915.639893,133.379990
2262.119873,1106.039917
5456.639648,3455.399902
267.959991,15.599999
3223.079834,2311.919922
3594.359863,2133.299805
927.359985,1080.299927
3712.799805,2228.459961
4170.600098,2251.079834
3848.039795,3598.919922
4620.000000,6486.479980
3915.239990,2279.939941
3043.319824,2258.879883
2581.319824,2003.039917
4996.319824,2435.159912
3193.679932,1615.379883
2336.879883,1238.640015
2317.559814,1105.260010
1258.319946,886.859985
2906.399902,1181.699951
4300.799805,4852.379883
2302.439941,1441.439941
10323.599609,3076.319824
3252.479980,2249.520020
2435.159912,1427.399902
4044.599854,2460.899902
3518.760010,2825.939941
6362.159668,3790.019775
4372.199707,2432.039795
5493.599609,4294.679688
10953.599609,3239.339844
2682.119873,2078.699951
2736.719971,1237.079956
3581.760010,2422.679932
2374.679932,1901.639893
3326.399902,2156.699951
3932.879883,2446.079834
2279.760010,2449.199951
10776.359375,4130.879883
6709.079590,1109.939941
6942.599609,5126.939941
2133.599854,1193.399902
12862.919922,3481.139893
2431.799805,2274.479980
2417.520020,2137.199951
955.919983,1572.479980
6228.599609,3476.459961
5674.199707,2786.159912
1506.119995,1157.519897
2165.520020,1284.659912
1846.319946,2043.599976
2425.919922,1353.299927
5952.239746,4669.859863
5958.959961,4457.699707
7207.199707,7810.919922
1354.079956,1200.419922
7091.279785,4863.299805
10010.279297,6562.139648
7306.319824,2765.879883
2391.479980,1314.299927
1338.119995,1386.839966
2955.119873,1642.679932
5591.040039,2053.739990
1711.919922,1167.659912
6464.639648,2560.739990
2372.159912,2010.839966
6894.719727,2123.159912
2283.959961,1078.739990
2784.599854,1039.739990
2244.479980,1204.319946
2442.719971,1580.279907
2288.159912,1131.000000
2310.839844,1435.199951
1689.239990,1322.880005
5733.839844,4035.719971
2857.679932,1666.079956
2446.079834,1153.619995
2212.559814,1227.719971
2950.919922,1708.199951
2286.479980,1573.259888
9387.000000,2256.540039
3916.079834,1895.399902
4595.639648,3541.979980
3533.039795,2026.439941
7759.079590,2391.479980
5705.279785,1218.359985
9463.439453,2353.260010
6294.119629,6835.139648
4332.719727,4406.219727
8648.639648,2885.219971
2630.040039,1283.880005
3441.479980,2325.179932
3361.679932,2052.179932
2295.719971,2184.780029
10729.319336,4299.359863
1052.520020,1329.119995
2194.079834,3375.839844
5996.759766,4493.580078
963.479980,2337.659912
1753.079956,1164.539917
2661.959961,1832.219971
3470.879883,3251.819824
3061.799805,1355.639893
918.119995,1058.459961
3458.279785,2297.099854
4551.119629,2720.639893
2425.919922,1341.599976
4401.600098,2914.859863
5121.479980,3388.319824
2546.879883,1155.959961
3717.839844,2113.020020
13839.000000,3515.459961
1009.679993,1461.719971
2630.879883,1057.679932
651.000000,997.619934
5806.079590,3615.299805
2675.399902,1865.759888
2438.520020,1282.319946
2936.639893,1894.619873
6013.559570,1152.839966
3445.679932,1698.059937
1858.079956,1189.500000
2580.479980,1216.799927
3386.039795,2053.739990
17223.359375,8012.939941
6269.759766,4502.159668
2076.479980,1787.759888
1384.319946,2295.539795
2456.159912,1464.839966
3432.239990,1569.359985
2079.000000,1039.739990
6465.479980,3589.559814
2140.319824,1187.939941
2832.479980,1992.899902
2700.599854,1257.359985
1104.599976,1262.819946
2862.719971,2218.319824
2945.039795,2066.219971
6203.399902,6054.359863
7879.199707,7522.319824
18217.080078,3791.579834
3323.879883,2003.039917
2837.520020,1755.779907
4354.560059,2322.059814
6290.759766,4762.679688
4567.080078,2995.979980
6420.119629,2545.139893
7281.119629,5933.459961
2615.760010,1951.559937
5701.919922,4917.899902
4710.719727,3053.699951
3223.919922,2090.399902
2022.719971,2230.020020
8396.639648,7017.659668
2236.079834,1230.059937
1619.519897,44.459999
4567.080078,3083.339844
2829.119873,2539.679932
5556.599609,3392.999756
2056.319824,1120.859985
2675.399902,1584.959961
3633.000000,3137.159912
4127.759766,1812.719971
3423.839844,1770.599976
1617.839966,1293.239990
5215.560059,3653.519775
4428.479980,2304.119873
2362.919922,1177.799927
5852.279785,4235.399902
4912.319824,5625.359863
2560.319824,2297.099854
1574.159912,14.820000
1922.759888,1074.839966
5004.719727,2026.439941
4424.279785,4137.119629
3605.279785,2070.899902
5196.239746,6486.479980
4430.159668,2362.619873
5271.839844,3935.879883
1283.520020,1756.559937
5848.079590,5298.540039
10608.359375,6604.259766
4761.959961,4549.739746
5278.560059,4308.719727
5627.159668,7577.699707
3291.119873,2391.479980
1916.879883,1272.179932
4877.879883,4754.879883
1855.559937,1563.899902
8862.839844,5821.139648
2514.119873,1720.679932
3805.199951,2608.319824
1900.919922,1034.279907
3038.279785,2352.479980
2405.760010,1084.979980
1719.479980,1466.399902
2611.559814,1139.579956
5697.719727,6189.299805
7184.520020,4353.959961
1993.319946,1040.520020
4607.399902,2017.859985
3648.119873,2153.579834
1626.239990,1166.880005
2312.520020,1363.439941
3905.159912,2753.399902
6538.559570,7168.199707
2231.879883,2276.819824
3252.479980,1232.399902
2261.280029,1062.359985
2516.639893,1190.279907
3770.759766,2198.819824
2045.399902,79.559998
2649.359863,1853.279907
2473.799805,1260.479980
3350.760010,2389.139893
6174.839844,2981.939941
4152.959961,1108.380005
3021.479980,1798.679932
3366.719971,2067.780029
2704.799805,1621.619995
2422.559814,1272.179932
2060.520020,1186.380005
11516.399414,4858.619629
3099.599854,1960.139893
4507.439941,4065.359863
14284.199219,5186.219727
1460.760010,4457.699707
2903.039795,1919.579956
2803.079834,2279.939941
3250.799805,2231.579834
3087.839844,1811.159912
3387.719971,2377.439941
2782.919922,1531.139893
5695.199707,4621.500000
4887.119629,2545.919922
4462.919922,3339.179932
1939.559937,1254.239990
6021.959961,6383.519531
7092.959961,3412.499756
1959.719971,1191.059937
3186.959961,2017.079956
4293.239746,1995.239868
2084.040039,2221.439941
407.399994,132.599991
2208.359863,1148.159912
1779.959961,1091.219971
6462.959961,3179.279785
2635.079834,1152.059937
2672.879883,1173.899902
2750.159912,1124.760010
4796.399902,2728.439941
2442.719971,1447.679932
1839.599976,1197.299927
2193.239990,1418.819946
5879.159668,2809.559814
7323.959961,1548.299927
3459.959961,1945.319946
1954.679932,1184.819946
2996.279785,2198.040039
3754.799805,2059.199951
6230.279785,4490.459961
2982.000000,1245.659912
5918.639648,3687.839844
4162.199707,2327.520020
3245.760010,2169.179932
4116.839844,2854.799805
15712.199219,3349.319824
4396.560059,2662.139893
6253.799805,4992.779785
5012.279785,3660.539795
7759.919922,7030.139648
4914.839844,2213.639893
8031.239746,8013.719727
2504.879883,1519.439941
2920.679932,2386.799805
3986.639893,3595.799805
8864.519531,4410.119629
4446.959961,2971.019775
1993.319946,985.139954
2389.799805,1213.679932
5627.159668,948.479980
6380.639648,1986.659912
2914.799805,1577.159912
2380.559814,1269.059937
3336.479980,2249.520020
2871.959961,2066.219971
4302.479980,2725.319824
3398.639893,1834.559937
2532.599854,2453.879883
2456.159912,2120.819824
3820.319824,1605.239990
2189.879883,1140.359985
371.279999,1503.059937
1044.119995,1142.699951
7577.639648,1318.199951
3059.279785,1388.399902
3635.519775,2349.359863
5071.080078,2123.159912
2282.280029,1411.019897
4405.799805,4061.459961
3445.679932,3894.539795
3107.159912,1510.859985
2262.119873,2537.339844
3223.919922,953.159973
5142.479980,3960.839844
4919.040039,3630.899902
1060.919922,1186.380005
3050.039795,2295.539795
6580.559570,5034.119629
2376.359863,1020.239990
2113.439941,1231.619995
2687.159912,1151.279907
4455.359863,5633.159668
1345.679932,1262.819946
3770.759766,2531.879883
2373.839844,1209.779907
1984.079956,2244.839844
2581.319824,1425.839966
3161.760010,1163.760010
4124.399902,2325.179932
4069.799805,2136.419922
2258.760010,971.879944
5096.279785,4682.339844
5036.639648,4632.419922
3081.959961,2030.339966
4868.639648,3676.139893
14064.119141,2107.559814
2496.479980,6059.819824
2818.199951,1365.000000
4150.439941,2758.859863
3500.279785,1886.039917
2954.280029,1113.059937
2791.319824,1961.699951
3605.279785,4247.879883
3396.119873,2337.659912
10721.759766,5385.119629
1949.639893,1542.059937
3609.479980,2384.459961
2251.199951,1074.059937
1968.959961,1167.659912
3864.000000,2316.599854
1880.759888,1826.759888
3060.959961,1894.619873
2989.559814,1684.799927
4261.319824,2118.479980
2127.719971,1588.859985
2866.919922,2744.039795
14325.359375,3514.679932
2474.639893,1296.359985
3501.959961,4199.520020
3280.199951,1738.619995
2691.359863,975.779968
5135.759766,5619.899902
2278.079834,2194.919922
9216.479492,3422.639893
3454.079834,1359.539917
4007.639893,1182.479980
2252.040039,1139.579956
5999.279785,1454.699951
4112.639648,3338.399902
2306.639893,2104.439941
2935.799805,1861.079956
2111.760010,83.459999
6511.679688,7390.499512
1397.760010,1157.519897
1703.519897,1073.279907
1632.119995,1853.279907
1963.919922,1212.119995
3096.239990,2091.959961
1005.479980,1170.779907
4408.319824,1270.619995
2792.159912,2019.419922
2068.079834,2001.479980
3803.519775,2252.639893
3224.760010,2099.760010
2926.559814,2044.379883
3212.159912,2262.000000
2656.079834,1496.039917
6992.159668,5600.399902
2454.479980,1326.779907
2168.879883,1159.079956
4373.879883,3379.739990
1964.759888,999.179993
4184.879883,3289.259766
6355.439941,2733.119873
2807.280029,1956.239868
1879.079956,1262.039917
1928.639893,1072.500000
6641.039551,3346.979980
2981.159912,1201.199951
3513.719971,1363.439941
4436.879883,1818.179932
2894.639893,1266.719971
6352.919922,3322.019775
3716.159912,2145.000000
5432.279785,2843.879883
2960.159912,1763.579956
2197.439941,1122.419922
3885.000000,3659.759766
1968.119995,1494.479980
3312.959961,2507.699951
2010.959961,1407.899902
4455.359863,2311.919922
9618.000000,2612.219971
5156.759766,5069.219727
5393.639648,3776.759766
7376.039551,7125.299805
3713.639893,2261.219971
6946.799805,7927.139648
2762.760010,2252.639893
5108.040039,2669.939941
4167.239746,2999.099854
2229.359863,1261.260010
5013.119629,3556.019775
1772.399902,1938.299927
2230.199951,2262.000000
8117.759766,4869.540039
3394.439941,2199.599854
3570.839844,2316.599854
1465.799927,1851.719971
36954.117188,3797.819824
3391.919922,2435.159912
5961.479980,4861.739746
3313.799805,2081.819824
4887.119629,2999.099854
2571.239990,1882.919922
6998.039551,4763.459961
2813.159912,2252.639893
6159.719727,5768.879883
2840.039795,1339.260010
5501.159668,2263.559814
3422.159912,2750.279785
180.599991,-7.020000
6961.919922,7615.919922
2964.359863,1647.359985
4347.000000,1994.459961
6774.599609,4598.879883
4221.839844,4308.719727
6277.319824,8416.979492
705.599976,28.079998
2457.839844,1197.299927
2462.040039,1206.659912
4111.799805,3534.179932
1899.239990,1211.339966
2976.959961,1938.299927
2841.719971,1567.799927
2332.679932,1308.059937
2367.119873,1322.099976
2656.919922,1209.779907
2909.760010,4673.759766
6243.719727,3956.159912
7996.799805,4486.560059
1687.559937,1363.439941
2330.159912,1764.359985
2504.040039,1176.239990
3793.439941,2390.699951
4970.279785,4148.040039
5781.719727,5171.399902
1627.919922,2230.799805
2761.919922,1357.199951
5682.599609,4426.500000
4721.639648,3043.559814
2357.879883,2240.159912
9885.120117,1134.899902
1359.119995,1980.419922
4204.199707,3419.519775
8720.879883,1776.839966
1058.400024,1639.559937
5517.959961,4814.159668
2808.959961,1278.419922
1417.079956,2075.579834
2647.679932,1818.959961
3295.319824,2350.139893
15720.599609,6782.099609
4236.119629,2618.459961
4450.319824,2397.719971
7916.159668,4557.540039
5861.520020,3918.719971
2314.199951,428.999969
2125.199951,1330.679932
4133.639648,2517.839844
3399.479980,2312.699951
4175.639648,2685.539795
5991.719727,3609.059814
3921.119873,2794.739990
4250.399902,1116.179932
7323.119629,5703.359863
2610.719971,3130.139893
3239.879883,2185.559814
11184.599609,3925.739746
6701.520020,3949.139893
3248.279785,1910.219971
7120.679688,6287.579590
2560.319824,1117.739990
3889.199951,3864.899902
6954.359863,6991.139648
1214.640015,1894.619873
1444.799927,1600.559937
6357.959961,5749.379883
3317.159912,1146.599976
2403.239990,1237.079956
4274.759766,4397.639648
4024.439941,3380.519775
2887.919922,1672.319946
2012.639893,1129.439941
12422.759766,7778.159668
1879.079956,1059.239990
5211.359863,3386.759766
3122.279785,1996.019897
3586.799805,2089.619873
3532.199951,2355.599854
2551.919922,2336.879883
933.239990,3.900000
5690.159668,1764.359985
5696.879883,4165.199707
6325.199707,4160.520020
2097.479980,1107.599976
5864.040039,1326.000000
2306.639893,1195.739990
1970.639893,1092.779907
2563.679932,1970.279907
3759.000000,3145.739990
3071.039795,1648.139893
2378.879883,1884.479980
3108.839844,2407.859863
1636.319946,1113.839966
1151.640015,2284.619873
1334.760010,1705.859985
2444.399902,1134.899902
2567.040039,1814.279907
11151.000000,2840.760010
1861.439941,1671.539917
5250.839844,905.579956
1583.399902,763.619995
2560.319824,1290.899902
2984.520020,2106.780029
2973.599854,2011.619873
1949.639893,1793.999878
3472.559814,1903.979980
4957.679688,3310.319824
3409.559814,2312.699951
3108.839844,1931.279907
3207.119873,2044.379883
2889.599854,1864.199951
3144.119873,2134.859863
4699.799805,4421.040039
3711.119873,2330.639893
2055.479980,1195.739990
4882.080078,3024.839844
3092.039795,1514.759888
3847.199951,2605.199951
5221.439941,2875.079834
4522.560059,4474.859863
3529.679932,1940.639893
2534.280029,1171.559937
3585.959961,3740.879883
3805.199951,2129.399902
3269.279785,2449.199951
3371.760010,923.519958
5365.079590,3780.659912
4620.839844,2950.739990
3508.679932,2123.159912
18803.398438,3893.759766
6620.039551,4456.139648
2141.159912,1626.299927
1979.879883,1173.119995
1839.599976,1031.159912
5348.279785,3676.139893
4488.119629,3426.539795
2586.359863,1811.159912
1913.519897,1260.479980
6268.079590,4242.419922
3856.439941,1920.359985
2824.079834,1314.299927
3150.000000,1244.099976
1517.039917,2249.520020
3618.719971,1714.439941
1443.959961,1723.019897
3723.719971,1971.839966
2848.439941,2156.699951
4086.599854,2400.839844
3118.919922,3132.479980
8404.200195,5258.759766
3160.079834,2129.399902
2068.919922,1180.140015
2281.439941,1999.139893
2310.839844,2358.719971
6679.679688,4354.739746
2095.800049,1535.819946
4818.239746,1106.819946
4609.080078,3094.259766
5254.199707,2539.679932
4592.279785,3286.919922
2764.439941,1538.159912
15684.479492,3741.659912
2052.959961,1191.839966
2472.959961,1476.539917
3002.159912,1303.380005
4624.199707,2797.859863
3477.599854,3786.899902
3787.559814,2297.879883
4258.799805,1370.459961
7150.079590,2708.159912
4775.399902,3802.499756
11468.519531,2786.939941
17267.039062,6656.519531
2325.959961,2515.500000
4140.359863,2061.540039
4867.799805,3111.419922
2383.079834,2054.520020
4562.040039,4238.520020
1217.159912,1167.659912
3921.119873,2261.219971
2847.599854,1857.179932
2067.239990,2095.079834
10636.919922,3453.839844
3822.839844,2552.939941
5486.040039,2025.659912
2647.679932,3189.419922
11467.679688,5136.299805
4705.679688,2658.239990
3859.799805,3772.859863
2665.319824,1774.499878
2833.319824,2340.780029
6536.040039,5112.119629
2973.599854,2060.760010
3025.679932,2967.119873
728.279968,1177.019897
3649.799805,1349.399902
1435.559937,1150.500000
2513.280029,1365.000000
1839.599976,3144.179932
2446.079834,1330.679932
6873.719727,4361.759766
1732.079956,1051.439941
2520.839844,1782.299927
2839.199951,2102.099854
3936.239990,2359.500000
4929.119629,3063.839844
7610.399902,2964.779785
3233.159912,2485.859863
3878.279785,1939.079956
7588.559570,7178.339844
8825.040039,5344.559570
1646.399902,663.779968
3203.760010,1485.119995
3345.719971,1790.099976
1171.799927,1631.759888
4164.719727,2304.899902
1051.679932,1294.019897
2149.559814,1096.679932
5239.080078,1279.979980
2846.760010,1361.099976
1899.239990,1210.559937
1783.319946,2057.639893
8715.000000,1995.239868
4026.959961,2415.659912
6605.759766,5463.899902
2339.399902,3378.179932
4441.080078,2485.859863
1807.679932,1495.259888
3648.119873,1113.839966
6053.040039,6267.299805
5223.959961,3534.959961
2867.760010,1886.039917
3596.039795,1357.199951
5146.679688,7176.779785
5545.679688,4022.459961
2440.199951,1492.919922
4722.479980,1282.319946
3947.159912,3953.039795
4089.119873,2074.020020
3102.119873,2290.859863
12685.679688,4836.000000
2714.039795,1244.880005
3591.839844,2077.139893
4397.399902,3669.119873
2399.879883,2219.879883
2378.879883,1361.099976
2944.199951,2330.639893
2861.039795,2283.059814
4963.560059,3428.879883
2212.559814,1624.739990
2758.559814,1610.699951
2486.399902,1600.559937
3608.639893,1414.919922
3281.039795,1083.419922
3391.079834,1828.319946
8027.879883,2368.079834
5691.000000,1386.059937
4374.719727,2790.059814
2220.119873,1656.719971
2606.520020,1241.760010
2882.039795,1433.639893
1676.639893,946.139954
4735.080078,4799.339844
2813.159912,1902.419922
2727.479980,2015.519897
4289.879883,3013.139893
3911.879883,3186.299805
2000.879883,2221.439941
2981.159912,2205.839844
7607.039551,3719.819824
5480.159668,3658.199951
5079.479980,3488.159912
2499.000000,1322.880005
20883.240234,7594.859863
3783.359863,1583.399902
3846.359863,2396.939941
7007.279785,5793.839844
6791.399902,3391.439941
3643.919922,1724.579956
4903.080078,2716.739990
3061.799805,2210.520020
3104.639893,1625.519897
2451.119873,1240.979980
2941.679932,1771.379883
7522.199707,2816.579834
2940.839844,1326.779907
1819.439941,1105.260010
5874.959961,2790.839844
4257.119629,2514.719971
1358.279907,596.699951
6468.000000,4257.239746
6420.959961,5085.599609
2171.399902,3549.779785
5013.959961,2576.339844
1586.760010,2037.359985
4816.560059,5334.419922
2656.919922,1666.859985
2026.919922,1196.519897
7414.679688,4667.520020
4046.279785,2042.819946
3385.199951,2120.040039
2415.839844,3275.219971
3958.919922,2660.579834
4028.639893,2336.099854
5360.879883,6041.879883
1906.799927,1034.279907
6211.799805,7362.419922
6294.959961,4020.899902
3768.239990,3430.439941
1792.559937,1255.019897
13242.599609,4781.399902
3155.879883,2382.119873
5388.599609,4951.439941
4859.399902,4729.139648
4973.639648,2978.039795
2250.359863,1359.539917
1954.679932,3510.779785
2369.639893,1215.239990
2247.000000,1138.019897
8142.119629,4407.000000
767.759949,38.219997
3008.039795,1503.059937
2139.479980,1089.659912
2981.159912,1936.739868
5005.560059,2416.439941
3682.559814,2081.819824
2031.119995,1174.679932
3061.799805,2093.520020
3787.559814,2140.319824
3155.039795,1165.319946
5198.759766,3746.339844
2338.559814,2299.439941
6208.439941,6345.299805
3069.359863,1767.479980
3050.879883,2005.379883
3314.639893,1776.839966
2990.399902,1963.259888
4594.799805,3320.459961
5470.919922,4557.540039
8883.839844,3782.999756
1748.039917,1205.099976
4297.439941,3042.000000
3123.959961,1682.459961
4977.839844,3953.039795
1649.759888,1051.439941
6573.000000,6996.599609
5220.599609,4782.959961
4494.000000,3557.579834
2115.119873,3107.519775
2898.000000,2414.099854
6567.119629,3619.199951
2975.279785,2035.799927
2330.159912,1074.839966
6102.599609,4453.020020
1893.359985,1198.079956
4306.679688,2740.919922
2110.079834,1194.959961
5318.879883,3675.359863
1925.279907,1184.039917
2310.000000,1082.640015
2479.679932,1427.399902
1726.199951,1698.839966
3633.839844,2285.399902
1743.000000,1249.559937
1746.359985,1350.959961
2394.000000,1048.319946
4835.040039,3159.779785
3433.919922,2137.979980
1958.039917,2214.419922
2974.439941,1305.719971
3189.479980,1558.439941
2656.919922,1623.959961
4840.919922,2652.779785
3714.479980,4016.219971
8040.479980,1813.499878
1715.279907,1399.319946
2173.079834,1017.119934
5148.359863,1209.000000
4139.520020,2154.359863
2745.959961,2491.319824
3037.439941,1857.179932
4121.040039,2308.020020
4712.399902,3566.159912
5841.359863,2797.079834
2780.399902,1758.899902
3568.319824,2337.659912
4536.000000,3914.819824
2120.159912,1521.779907
6619.199707,5553.599609
6404.159668,4059.899902
2619.119873,1168.439941
2583.839844,1265.939941
18869.759766,3385.979980
3959.759766,4284.540039
4794.719727,4467.839844
3123.119873,1740.959961
5204.639648,3350.879883
2323.439941,1572.479980
3962.279785,1868.099976
3329.760010,2078.699951
3717.000000,2503.799805
2373.839844,1317.419922
2853.479980,1765.919922
2160.479980,1025.699951
2328.479980,1119.299927
5439.839844,4432.739746
7837.199707,2183.219971
6935.039551,5379.659668
7365.119629,5217.419922
5366.759766,3120.779785
5564.159668,5672.159668
7153.439941,5796.179688
6859.439941,6550.439941
1155.839966,1364.219971
3172.679932,1547.519897
5561.639648,3230.759766
4075.679932,5757.959961
8562.959961,4714.319824
5941.319824,5329.739746
4662.839844,1270.619995
1711.919922,2311.919922
2281.439941,1329.119995
1606.919922,1914.119873
2292.359863,1112.279907
2349.479980,1210.559937
3199.559814,1187.159912
1370.880005,1275.299927
2527.559814,1138.019897
1942.079956,1081.859985
3402.839844,2054.520020
1788.359985,2003.039917
2911.439941,2304.899902
2267.159912,1316.639893
3249.959961,1092.000000
1838.759888,2006.939941
5526.359863,3953.039795
4129.439941,2528.760010
1952.159912,1174.679932
5160.959961,3066.179932
2870.280029,2091.179932
3092.039795,2070.119873
2335.199951,1231.619995
3299.519775,1854.839966
623.279968,1164.539917
2100.839844,1751.099976
7819.559570,1343.159912
3932.039795,1875.119873
1686.719971,1114.619995
2623.319824,1167.659912
2014.319946,1232.399902
11968.319336,3682.379883
4918.199707,2746.379883
2515.799805,1961.699951
3966.479980,2162.939941
3244.919922,2314.260010
1668.239990,1166.880005
1013.879944,1088.880005
2968.559814,4652.699707
2598.959961,1235.519897
1788.359985,1639.559937
2886.239990,2457.780029
3649.799805,2313.479980
3836.279785,5917.079590
9017.399414,7054.319824
2791.319824,2030.339966
2709.839844,1620.059937
6522.599609,2308.799805
5928.719727,3711.239746
2997.119873,2045.939941
2604.000000,1408.679932
3630.479980,2029.559937
1535.519897,1470.299927
2121.000000,1175.459961
2644.319824,2179.319824
2141.159912,1301.039917
2685.479980,1825.199951
2958.479980,2012.399902
2093.280029,2344.679932
2185.679932,1184.039917
2524.199951,2322.059814
3352.439941,1459.380005
4476.359863,2576.339844
3210.479980,1955.459961
6273.959961,1249.559937
1919.399902,1950.779907
2874.479980,2609.099854
2311.679932,1067.819946
2788.799805,1144.260010
2497.319824,1439.880005
4758.599609,1461.719971
2368.799805,990.599976
5617.079590,1696.499878
2711.520020,1272.959961
677.880005,1651.259888
2868.599854,1754.219971
2675.399902,1394.639893
2848.439941,1671.539917
3337.319824,2162.159912
3885.839844,2469.479980
5256.719727,4313.399902
6518.399902,5307.899902
2324.280029,1136.459961
7086.239746,6328.139648
3801.000000,2480.399902
2006.759888,1095.899902
1840.439941,1047.539917
3154.199951,2380.559814
773.639954,1996.019897
7082.039551,5822.699707
2751.839844,2150.459961
8966.160156,2176.979980
8233.679688,3891.419922
2525.879883,2091.959961
4482.239746,2766.659912
7952.279785,7043.399902
12152.279297,3777.539795
1984.919922,1123.199951
2492.280029,1193.399902
7351.679688,2196.479980
8467.200195,3849.299805
6939.239746,4780.619629
8340.359375,2457.780029
3965.639893,1996.019897
7339.079590,5001.359863
4861.080078,3340.739990
1501.079956,2535.779785
3135.719971,1543.619995
2432.639893,2416.439941
2483.040039,1684.799927
3738.000000,5490.419922
839.159973,999.179993
2714.879883,1786.979980
799.679993,120.899994
2376.359863,1667.639893
1854.719971,1211.339966
4022.759766,1767.479980
2584.679932,1354.079956
11597.879883,2717.520020
2131.079834,1317.419922
2703.959961,1437.539917
2479.679932,1177.799927
2831.639893,1316.639893
2422.559814,1177.019897
5897.639648,4432.739746
2526.719971,1233.959961
