"TPE","PI"
2418.359863,725.399963
3166.799805,682.500000
5852.279785,669.239990
1601.880005,662.219971
11352.599609,4307.159668
3470.879883,974.219971
2142.000000,1125.539917
4015.199951,811.199951
6630.959961,2301.000000
6285.719727,1818.959961
3738.000000,915.719971
6329.399902,2244.839844
3386.039795,930.539978
2228.520020,1216.019897
3491.879883,1400.099976
5960.639648,1307.279907
3706.919922,1415.699951
7575.959961,1315.859985
7096.319824,2108.339844
3615.359863,1014.779968
3592.679932,755.039978
4377.239746,1162.199951
11385.359375,3011.579834
5478.479980,1360.319946
3509.519775,1742.519897
3314.639893,716.819946
3633.000000,1134.899902
3009.719971,1246.439941
1365.000000,559.260010
3684.239990,926.639954
4275.600098,659.880005
4935.839844,1519.439941
6428.520020,786.239990
2769.479980,1998.359985
3671.639893,770.639954
3346.559814,809.639954
3763.199951,1006.199951
2774.520020,893.099976
2855.159912,682.500000
3818.639893,755.039978
5196.239746,925.079956
3904.319824,723.839966
5272.679688,1345.500000
3633.000000,1194.179932
10447.080078,1421.159912
7583.519531,3832.919922
3892.559814,799.500000
5396.159668,1222.260010
5120.639648,2055.299805
2882.039795,705.119995
4466.279785,1234.739990
3771.599854,754.259949
2987.879883,916.499939
3803.519775,734.759949
6592.319824,1460.159912
3148.319824,729.299988
7508.759766,2252.639893
2824.919922,813.539978
13098.959961,3163.679932
4766.159668,1350.959961
4517.520020,1389.179932
4496.520020,1132.559937
6935.879883,1474.979980
5147.520020,1430.519897
5024.879883,1255.019897
9657.479492,2659.020020
2778.719971,1053.000000
4035.359863,1282.319946
10314.359375,846.299988
5864.879883,1662.959961
4420.080078,1492.919922
2615.760010,1220.699951
4148.759766,900.119995
3884.159912,1861.079956
6028.679688,1335.359985
9904.439453,2531.879883
3105.479980,743.339966
3343.199951,666.119995
6598.199707,2156.699951
3640.559814,737.879944
4241.159668,1361.099976
2632.559814,1205.880005
5371.799805,1411.019897
7548.239746,1338.479980
4259.639648,1329.119995
4983.719727,1438.319946
7455.000000,1004.639954
3186.119873,783.119995
4751.879883,1237.079956
3938.759766,843.959961
2967.719971,759.719971
2155.439941,676.259949
5911.079590,1612.259888
3451.559814,651.299988
3141.599854,754.259949
1771.559937,762.839966
2687.159912,1141.140015
4381.439941,1467.179932
4227.719727,878.279968
4265.520020,1322.880005
5304.599609,1475.759888
6426.839844,1853.279907
3826.199951,765.959961
8673.839844,3440.579834
4643.520020,1596.659912
4270.560059,1312.739990
6964.439941,2579.459961
13299.719727,3207.359863
4315.919922,1144.260010
8705.759766,3372.719971
3101.279785,789.359985
3328.079834,778.439941
6073.199707,1424.279907
6496.559570,3020.939941
21950.039062,2868.059814
3658.199951,999.179993
4486.439941,1313.519897
14559.719727,755.819946
3483.479980,743.339966
7832.159668,2615.339844
8609.160156,2891.459961
4719.119629,792.479980
4798.919922,1549.079956
4383.119629,1132.559937
5425.560059,1291.679932
3417.119873,524.159973
3327.239990,1035.059937
6757.799805,1979.639893
10555.439453,3544.319824
4457.879883,760.500000
4407.479980,1495.259888
3495.239990,1354.079956
1218.000000,754.259949
6319.319824,1778.399902
7367.639648,3096.599854
8562.120117,2375.099854
6071.520020,2361.059814
3873.239990,772.199951
5706.959961,3272.099854
5874.119629,1867.319946
4798.080078,1412.579956
4236.119629,742.559998
6294.119629,2288.520020
6732.599609,1719.899902
3612.000000,783.899963
3782.519775,907.919983
3814.439941,706.679993
9174.479492,2259.659912
2624.159912,547.559998
4851.000000,1850.159912
3469.199951,722.279968
2012.639893,16.379999
3848.879883,907.919983
4212.600098,1333.799927
4281.479980,797.159973
6476.399902,2267.459961
4390.679688,677.819946
2501.520020,663.779968
9969.120117,1422.719971
3528.839844,750.359985
6581.399902,3741.659912
3771.599854,706.679993
1961.399902,939.899963
2757.719971,840.059998
4009.319824,1059.239990
4163.040039,1323.659912
3258.359863,666.899963
2057.159912,1169.219971
2339.399902,555.359985
3554.879883,733.199951
2964.359863,1162.199951
3760.679932,588.119995
3480.959961,777.659973
11495.399414,1260.479980
6838.439941,2141.879883
2721.599854,733.979980
2602.319824,695.759949
4635.959961,1485.119995
3470.879883,711.359985
4076.519775,1017.899963
2738.399902,1074.059937
4488.959961,3858.659912
4113.479980,1035.059937
4364.639648,1377.479980
4078.199951,677.819946
4195.799805,1093.559937
4142.879883,815.879944
6700.679688,2148.119873
4007.639893,1998.359985
7588.559570,2690.219971
2399.879883,583.440002
5232.359863,1385.279907
3059.279785,622.440002
3833.759766,808.079956
5003.879883,781.559998
2915.639893,705.899963
3633.000000,631.799988
6199.199707,1399.319946
2638.439941,703.559998
6890.520020,1577.939941
4751.879883,1667.639893
3268.439941,3228.419922
3763.199951,865.799988
8857.799805,2040.479980
4342.799805,1343.939941
3536.399902,1100.579956
4416.719727,1376.699951
18228.839844,3452.279785
3095.399902,664.559998
8874.599609,2248.739990
3298.679932,726.959961
5764.919922,1499.159912
4146.239746,790.919983
4324.319824,989.819946
5592.719727,1046.760010
6037.919922,972.659973
4841.759766,1172.339966
4651.919922,1021.019958
4329.359863,1196.519897
5118.119629,1433.639893
13683.599609,2485.079834
10108.559570,3027.959961
2583.000000,714.479980
5806.919922,1209.779907
4837.560059,1117.739990
660.239990,649.739990
10088.399414,2414.099854
7077.000000,1535.819946
6203.399902,2187.899902
8796.479492,3220.619873
4061.399902,676.259949
3138.239990,764.399963
1723.679932,810.419983
3102.959961,1216.019897
3948.839844,1290.119995
2232.719971,765.959961
3332.279785,795.599976
4930.799805,1432.079956
4404.119629,1030.380005
4286.520020,940.679993
3339.839844,2269.799805
8666.279297,2176.199951
6197.520020,1658.279907
2986.199951,1006.979980
3274.319824,737.099976
4365.479980,1272.959961
9988.439453,3838.379883
1136.520020,585.000000
4725.839844,618.539978
2571.239990,1035.059937
5760.719727,1372.799927
3306.239990,709.019958
5200.439941,1435.199951
2341.919922,963.299988
4664.520020,775.319946
3527.159912,865.799988
2055.479980,633.359985
3869.039795,1419.599976
6163.919922,718.379944
8712.479492,1060.799927
3056.760010,686.399963
2316.719971,1293.239990
1846.319946,2017.859985
4365.479980,1610.699951
9119.040039,680.159973
3242.399902,753.479980
3361.679932,700.440002
7290.359863,2020.199951
2882.039795,904.019958
4292.399902,1203.539917
6504.959961,1378.260010
4229.399902,774.539978
2126.040039,709.019958
4450.319824,668.459961
3599.399902,1356.419922
10832.639648,760.500000
4193.279785,834.599976
2858.520020,772.199951
2784.599854,616.979980
6316.799805,1311.179932
3274.319824,842.399963
7156.799805,2022.539917
3838.799805,699.659973
2188.199951,666.119995
3675.839844,600.599976
6039.599609,1606.019897
3855.599854,1345.500000
5701.079590,1443.779907
3919.439941,751.139954
8315.160156,1949.219971
3129.839844,680.940002
1583.399902,60.059998
4271.399902,1024.140015
4548.600098,1342.380005
5724.599609,1483.559937
3343.199951,400.919983
1624.559937,677.819946
3614.519775,1030.380005
4166.399902,1382.159912
3166.799805,694.979980
2879.520020,790.139954
4042.079834,670.799988
9671.759766,3173.819824
4473.000000,787.799988
4914.000000,1337.699951
6881.279785,2083.379883
9508.799805,3738.539795
5136.599609,1166.880005
8961.959961,2480.399902
3092.039795,1131.000000
770.279968,655.199951
6902.279785,3226.079834
4770.359863,1239.419922
3526.319824,709.019958
4903.919922,1347.059937
7076.159668,2087.280029
3163.439941,652.859985
5382.719727,1406.339966
2766.119873,732.419983
1153.319946,1159.859985
12622.679688,2620.799805
7157.639648,2701.139893
9257.639648,3763.499756
3152.520020,696.539978
8298.359375,1436.759888
2988.719971,689.519958
3465.839844,1345.500000
15754.199219,3548.999756
6850.199707,2243.280029
3234.000000,765.179993
4390.679688,1084.979980
4412.520020,2102.879883
3407.879883,822.899963
4206.719727,740.219971
6347.879883,1662.179932
1960.559937,787.019958
3950.519775,1481.219971
4273.080078,1251.899902
4336.080078,1049.880005
3281.879883,585.779968
4139.520020,2068.559814
4388.159668,1032.719971
3533.879883,709.799988
3974.039795,764.399963
4461.239746,1315.079956
10050.599609,1311.179932
6379.799805,1599.000000
3304.559814,790.139954
19620.718750,2163.719971
6375.599609,1322.099976
11412.239258,1372.019897
6940.919922,1077.179932
3837.119873,826.799988
2703.959961,776.879944
3562.439941,1093.559937
3554.039795,730.079956
1728.719971,624.779968
6382.319824,2205.059814
5838.839844,1500.719971
4032.839844,1594.319946
7271.879883,1477.319946
3454.919922,1262.039917
3423.839844,694.979980
3220.559814,648.179993
3801.000000,2422.679932
4379.759766,880.619995
4825.799805,2295.539795
8205.120117,2740.919922
7376.039551,2404.739990
4871.159668,1407.119995
5787.599609,1627.859985
9279.479492,3258.839844
3657.359863,712.139954
2019.359985,712.919983
7081.199707,2573.219971
2275.559814,670.799988
10127.040039,1602.899902
3255.000000,705.119995
3811.079834,754.259949
5291.159668,2086.500000
1611.959961,1307.279907
1818.599976,748.019958
6226.079590,1630.199951
4042.079834,687.959961
5762.399902,757.379944
2575.439941,723.839966
5688.479980,1489.019897
4693.919922,2035.799927
6489.000000,2315.039795
3634.679932,654.419983
8126.999512,1673.099976
10033.799805,4061.459961
10010.279297,2654.339844
3693.479980,935.999939
4089.119873,811.979980
4547.759766,664.559998
3470.039795,816.659973
2066.399902,353.339996
3889.199951,834.599976
3847.199951,839.279968
4079.879883,1192.619995
1498.559937,37.439999
3627.119873,725.399963
2399.040039,721.500000
6691.439941,1960.919922
3060.959961,538.979980
5287.799805,1281.539917
4078.199951,985.139954
4667.879883,687.959961
7365.119629,1489.019897
3115.559814,698.880005
3619.559814,1125.539917
2244.479980,910.259949
2115.959961,709.019958
4437.719727,670.019958
5043.359863,1208.219971
3969.839844,854.099976
3549.839844,799.500000
4335.239746,803.399963
3246.599854,863.459961
3162.599854,1063.140015
3883.319824,920.399963
3533.039795,678.599976
3499.439941,260.519989
3512.879883,691.859985
4783.799805,1305.719971
4767.839844,1212.119995
4329.359863,1169.219971
3356.639893,762.059998
3883.319824,1242.539917
4994.639648,1233.179932
6049.679688,1765.919922
4010.159912,964.859985
3438.959961,849.419983
2424.239990,768.299988
6441.959961,2106.000000
7409.639648,3942.899902
6030.359863,2096.639893
6788.039551,2077.919922
2885.399902,839.279968
3087.839844,827.579956
10717.559570,3261.179932
3197.039795,704.339966
4927.439941,769.859985
2998.799805,820.559998
8579.759766,2690.219971
5702.759766,1126.319946
5047.560059,1398.539917
8771.279297,3121.559814
5239.919922,1368.119995
5281.080078,1443.000000
4176.479980,1197.299927
8316.839844,2822.039795
5573.399902,1843.919922
4122.719727,786.239990
9051.000000,1689.479980
2321.760010,847.079956
3198.719971,624.000000
7665.000000,1916.459961
4240.319824,851.759949
20165.878906,1936.739868
8186.639648,3044.339844
3318.000000,1407.899902
6925.799805,1979.639893
3516.239990,758.940002
4118.520020,1129.439941
7456.679688,2885.219971
4840.919922,1478.880005
6661.199707,2251.859863
3764.879883,654.419983
4111.799805,1028.039917
5227.319824,1390.739990
4818.239746,890.759949
4514.159668,1391.519897
7278.599609,782.339966
8762.040039,2485.079834
3097.079834,644.279968
6798.119629,2402.399902
4828.319824,1621.619995
7068.599609,2355.599854
4638.479980,2531.879883
7097.159668,1354.079956
2389.799805,996.059937
6957.719727,3866.459961
2841.719971,1102.919922
7359.239746,3023.279785
6734.279785,2577.899902
3184.439941,1302.599976
3455.760010,839.279968
5796.839844,1318.979980
3278.520020,747.239990
5441.520020,1504.619995
4128.600098,815.879944
3788.399902,950.039978
5083.679688,1199.640015
4162.199707,730.859985
9737.279297,5001.359863
6218.520020,1366.559937
8931.719727,4509.179688
6110.159668,2054.520020
5649.000000,1070.159912
4979.520020,1258.919922
10296.719727,3857.099854
2700.599854,755.039978
4306.679688,793.259949
4374.719727,1141.919922
10686.479492,1256.579956
7203.839844,1489.799927
10305.120117,4202.639648
3449.879883,764.399963
6807.359863,797.939941
14495.879883,1630.199951
8523.479492,2759.639893
3991.679932,1106.039917
3657.359863,893.099976
3227.279785,669.239990
4608.239746,1314.299927
3964.799805,698.099976
3926.159912,934.439941
6528.479980,2018.639893
7560.839844,1680.119995
5754.839844,638.819946
3637.199951,775.319946
3418.799805,650.519958
2497.319824,1179.359985
9240.839844,1971.839966
11681.040039,3825.899902
9954.839844,1590.419922
7711.199707,2036.579956
6272.279785,1835.339966
9457.559570,6431.879883
17407.320312,2453.879883
4476.359863,1157.519897
2408.280029,592.799988
8937.599609,4499.040039
3806.879883,876.719971
8262.239258,1736.279907
5088.719727,2013.179932
3340.679932,722.279968
4182.359863,803.399963
3297.000000,1204.319946
3564.119873,1014.779968
3307.919922,716.819946
2693.879883,699.659973
1721.159912,623.219971
2268.000000,1623.179932
6237.839844,1212.119995
2510.760010,1400.099976
13545.000000,4892.159668
3799.319824,778.439941
10577.279297,2699.579834
2998.799805,833.039978
3118.919922,1550.639893
2727.479980,1060.020020
3417.959961,835.379944
1822.799927,1374.359985
4326.000000,897.779968
3250.799805,300.299988
2934.959961,1214.459961
8317.679688,2173.859863
3239.039795,780.000000
9812.040039,2427.359863
3979.079834,837.719971
2930.760010,823.679993
1757.279907,667.679993
3025.679932,965.639954
4099.199707,901.679993
3855.599854,681.719971
2028.599976,1106.039917
2614.919922,724.619995
2845.919922,727.739990
2215.919922,997.619934
6970.319824,2012.399902
4880.399902,1354.079956
2042.039917,110.759995
1003.799988,361.139984
3069.359863,673.919983
4226.040039,1357.199951
968.519958,597.479980
2494.799805,771.419983
5115.599609,1070.939941
4070.639893,1870.439941
1224.719971,631.019958
3763.199951,614.639954
4367.159668,952.379944
3931.199951,811.199951
5775.000000,1525.679932
5638.919922,669.239990
2015.999878,726.959961
2217.599854,31.199999
1662.359985,791.699951
3843.839844,1517.099976
2556.959961,817.439941
3140.760010,716.819946
4163.040039,1212.119995
2431.799805,1324.439941
3477.599854,776.099976
9410.519531,3626.999756
8263.919922,2658.239990
2221.800049,694.199951
4368.000000,1150.500000
4120.199707,673.919983
4399.080078,1712.879883
2259.599854,921.179993
3653.159912,1035.839966
4327.679688,2016.299927
6127.799805,2623.919922
2327.639893,631.019958
6783.000000,1316.639893
8414.279297,2081.040039
2491.439941,1014.779968
8752.799805,1914.119873
3767.399902,1056.899902
3453.239990,719.159973
2454.479980,385.319977
7332.359863,1988.219971
3008.879883,838.499939
2005.919922,656.759949
4479.719727,760.500000
4240.319824,1352.519897
7953.119629,3086.459961
8859.479492,3861.779785
6734.279785,2408.639893
6014.399902,1562.339966
8530.200195,1255.799927
6252.959961,2729.219971
7210.559570,2013.179932
19217.519531,2192.579834
8763.719727,2181.659912
3643.919922,1134.119995
3427.199951,739.440002
4924.080078,1365.000000
3766.559814,869.699951
3050.039795,744.119995
9957.359375,4210.439941
4916.520020,1220.699951
4524.239746,1366.559937
3783.359863,773.759949
5651.520020,1137.239990
10692.359375,2587.260010
1695.959961,1088.099976
2012.639893,1282.319946
8417.639648,2422.679932
3967.319824,760.500000
8102.639648,2301.000000
7791.839844,2105.219971
3339.839844,784.679993
4703.159668,1629.419922
3694.319824,846.299988
5805.239746,1567.019897
3923.639893,843.959961
2564.520020,68.639999
4037.039795,724.619995
3543.959961,39.000000
5302.919922,1307.279907
1800.119995,867.359985
13682.759766,3802.499756
7134.119629,2409.419922
5547.359863,2173.079834
2365.439941,787.019958
1388.519897,752.699951
7050.119629,2681.639893
2832.479980,596.699951
9801.120117,3464.759766
6057.239746,823.679993
3331.439941,734.759949
3749.759766,800.279968
8773.799805,3563.039795
5276.879883,2226.119873
3118.079834,1354.079956
2882.879883,770.639954
10027.080078,2699.579834
6462.119629,2061.540039
2967.719971,623.219971
16017.959961,2001.479980
829.079956,680.940002
2458.679932,741.000000
6286.559570,1629.419922
3516.239990,656.759949
4284.000000,811.979980
5763.239746,1456.259888
3825.359863,1028.819946
4500.719727,763.619995
2791.319824,832.259949
1191.119995,609.959961
4112.639648,704.339966
18389.279297,1468.739990
9549.959961,1563.119995
1547.279907,1153.619995
3249.959961,682.500000
8006.879883,5006.819824
10849.439453,3728.399902
3460.799805,928.979980
3319.679932,714.479980
8810.759766,2846.219971
5026.560059,1024.919922
8669.639648,2953.079834
5433.959961,1418.819946
6620.879883,2210.520020
9254.279297,3567.719971
5351.639648,1975.739868
7368.479980,2096.639893
4355.399902,1197.299927
6365.520020,1533.479980
5189.520020,1255.019897
5498.639648,1634.879883
2282.280029,691.079956
6822.479980,946.139954
4121.879883,1141.919922
3255.000000,1283.099976
3937.919922,945.359985
4444.439941,724.619995
7091.279785,2287.739990
4618.319824,1445.339966
3233.159912,765.959961
4567.919922,843.959961
3288.599854,767.519958
3863.159912,833.039978
5031.599609,1402.439941
1496.880005,635.699951
3263.399902,1328.339966
8220.239258,2136.419922
3895.079834,1367.339966
4547.759766,976.559937
4499.040039,1283.099976
7129.919922,627.899963
4872.839844,984.359985
3078.599854,1058.459961
35300.160156,3205.799805
10269.839844,2912.519775
2180.639893,825.239990
10352.160156,5234.579590
3402.839844,714.479980
6375.599609,2084.159912
7211.399902,1600.559937
3545.639893,843.959961
4640.159668,1343.159912
8583.959961,3121.559814
3539.760010,725.399963
10528.559570,3697.199951
9147.599609,1957.799927
3417.119873,709.799988
9467.639648,2910.179932
6725.879883,2874.299805
5189.520020,1267.500000
2102.520020,67.860001
6157.199707,1445.339966
3750.599854,808.859985
5324.759766,1386.059937
4306.679688,900.119995
3580.079834,716.039978
1691.759888,380.639984
9266.040039,3758.819824
3212.159912,892.319946
3266.760010,692.639954
4720.799805,1287.779907
5236.560059,687.179993
7785.959961,2086.500000
4082.399902,783.899963
4062.239990,623.219971
5937.119629,1401.659912
3984.959961,957.839966
3080.279785,698.880005
2260.439941,707.459961
12652.080078,2912.519775
4515.000000,2132.520020
3827.039795,2527.199951
3028.199951,762.839966
3645.599854,1341.599976
4587.239746,900.119995
4942.560059,1563.119995
27319.318359,3017.819824
3460.799805,906.359985
2327.639893,632.579956
5626.319824,1708.979980
5185.319824,859.559998
3346.559814,976.559937
8136.239746,1629.419922
4426.799805,1021.799988
8065.679688,1818.959961
6195.000000,2946.839844
8512.559570,2329.079834
3431.399902,709.799988
5063.520020,1570.919922
4089.119873,1417.259888
2884.559814,730.079956
7182.839844,1942.979980
3555.719971,769.859985
29647.798828,5364.839844
6917.399902,750.359985
10652.879883,3559.139893
8789.759766,2854.019775
3281.039795,770.639954
5339.879883,1443.000000
3177.719971,2233.919922
10027.080078,2867.279785
1575.000000,678.599976
3616.199951,670.799988
3729.599854,948.479980
4022.759766,1040.520020
4698.119629,1260.479980
3585.959961,873.599976
3997.559814,928.979980
239.399994,14.039999
3155.879883,1178.579956
5388.599609,1638.779907
4441.919922,2251.859863
3432.239990,686.399963
3779.159912,611.519958
1511.159912,491.399994
5976.599609,1354.079956
3595.199951,833.039978
3199.559814,699.659973
3020.639893,896.219971
2962.679932,609.179993
5894.279785,1348.619995
6873.719727,1705.079956
4415.879883,814.319946
2528.399902,783.119995
7645.679688,2156.699951
6469.679688,1520.219971
22059.240234,3017.819824
4571.279785,1133.339966
8720.879883,3827.459961
6861.119629,895.439941
5833.799805,1886.819946
5407.079590,909.479980
939.959961,771.419983
3860.639893,919.619995
7366.799805,2368.079834
1614.479980,674.699951
3815.279785,744.899963
5705.279785,1200.419922
3105.479980,664.559998
7233.239746,1378.260010
7081.199707,1781.519897
2824.079834,639.599976
5896.799805,1539.719971
3676.679932,715.259949
4452.839844,1395.419922
1149.119995,1262.819946
4193.279785,1293.239990
8144.639648,708.239990
4110.959961,667.679993
6968.639648,2142.659912
6237.000000,1231.619995
6266.399902,982.799988
4604.879883,595.919983
18238.919922,3734.639893
5226.479980,1343.159912
3720.359863,707.459961
4655.279785,1308.059937
7440.719727,2159.819824
4248.719727,1134.119995
5537.279785,1743.299927
3146.639893,722.279968
4477.199707,1318.979980
3827.039795,1653.599976
1774.919922,698.099976
4481.399902,1082.640015
7630.559570,2895.359863
5323.919922,1463.279907
8889.719727,4522.439941
2730.000000,645.059998
10662.959961,3467.099854
3764.879883,1215.239990
753.479980,706.679993
4481.399902,752.699951
3654.000000,748.799988
5813.639648,1934.399902
2195.760010,564.719971
2205.839844,765.179993
3690.119873,772.199951
2814.000000,641.940002
2905.559814,570.959961
8158.919922,2519.399902
6041.279785,1457.819946
6685.559570,1395.419922
8128.679688,2407.079834
4819.080078,1169.219971
4872.000000,1206.659912
5403.719727,1198.079956
8683.080078,2459.339844
9047.639648,1269.839966
2995.439941,585.779968
4105.080078,1304.159912
4213.439941,1343.159912
5132.399902,1354.859985
7473.479980,1970.279907
6885.479980,1418.819946
4883.759766,1262.039917
4479.719727,1418.819946
6744.359863,831.479980
3192.839844,712.919983
13727.279297,2816.579834
4730.040039,1264.380005
4868.639648,1224.599976
3418.799805,755.039978
5267.639648,1238.640015
4046.279785,1391.519897
8411.759766,2510.819824
3044.159912,692.639954
4578.839844,1312.739990
7490.279785,2389.919922
4435.199707,2926.559814
3557.399902,966.419983
4105.080078,1341.599976
3859.799805,1311.959961
3393.599854,665.339966
8381.519531,2467.139893
9184.559570,1960.919922
9950.639648,2679.299805
3482.639893,770.639954
7059.359863,1726.139893
4788.000000,910.259949
1920.239990,617.759949
6441.119629,1793.999878
3917.759766,1041.299927
7607.039551,2259.659912
4361.279785,1097.459961
1603.559937,30.419998
8252.160156,4011.539795
8940.959961,1864.199951
4592.279785,1145.039917
4636.799805,1425.839966
2570.399902,782.339966
8514.239258,2960.879883
3535.559814,798.719971
3363.359863,595.919983
3350.760010,764.399963
8456.279297,3793.139893
3359.159912,758.940002
3874.079834,1384.500000
21721.558594,1450.799927
5620.439941,1698.059937
5328.119629,1513.199951
2976.959961,389.219971
5761.560059,3027.179932
971.039978,908.699951
8141.279785,3197.219971
8066.519531,1876.679932
6446.159668,2446.079834
4810.679688,819.779968
7272.719727,2371.199951
6085.799805,1398.539917
4743.479980,732.419983
3924.479980,737.879944
10326.959961,3219.059814
3734.639893,1071.719971
11035.919922,3722.159912
3496.919922,827.579956
819.000000,690.299988
4324.319824,776.099976
6520.079590,1489.799927
6272.279785,1733.159912
3249.119873,782.339966
3717.839844,1230.839966
3238.199951,652.859985
2557.799805,708.239990
2240.280029,665.339966
4043.759766,829.919983
9039.239258,3674.579834
2838.359863,677.819946
3706.079834,751.919983
5025.719727,1304.159912
1391.039917,1289.339966
3223.919922,552.239990
1017.239990,41.340000
3724.559814,1400.880005
4940.879883,1227.719971
5360.040039,1391.519897
3140.760010,794.039978
2525.879883,737.099976
5208.839844,1599.779907
3890.039795,1330.679932
6311.759766,2075.579834
3127.319824,705.119995
4152.119629,1596.659912
2486.399902,726.959961
5350.799805,1262.819946
7695.239746,3378.959961
5205.479980,1707.419922
2161.319824,662.219971
3590.159912,772.979980
4947.599609,1244.880005
7933.799805,2346.239990
1771.559937,618.539978
2042.879883,663.000000
4037.879883,647.399963
3125.639893,997.619934
5712.000000,1673.099976
3492.719971,697.319946
5580.119629,1428.959961
6081.599609,1497.599976
4216.799805,1200.419922
6382.319824,982.799988
4218.479980,730.859985
3890.039795,796.379944
7776.719727,2720.639893
7570.919922,3483.479980
2993.760010,691.079956
7261.799805,1216.019897
4132.799805,894.659973
4555.319824,3050.579834
5944.679688,1372.799927
3538.919922,652.859985
8529.359375,2353.260010
5863.199707,1607.579956
3218.039795,787.019958
11609.639648,4427.279785
5299.560059,613.859985
7376.039551,2277.599854
3067.679932,594.359985
6557.879883,4351.619629
6366.359863,2323.619873
2433.479980,659.880005
25017.718750,1837.679932
7902.719727,2975.699951
3911.039795,1269.839966
7556.639648,2320.500000
5506.199707,1475.759888
4390.679688,1262.819946
15909.599609,2513.159912
4040.399902,808.859985
3995.879883,1024.919922
5016.479980,1331.459961
3748.079834,995.279968
1784.159912,481.259979
6823.319824,1311.179932
2378.040039,747.239990
1919.399902,877.499939
3312.959961,761.279968
2950.079834,1393.079956
3543.119873,959.399963
4956.000000,1282.319946
9426.479492,1468.739990
4543.560059,1453.919922
4025.279785,1069.380005
8448.719727,3265.079834
4587.239746,728.519958
7641.479980,1489.799927
3859.799805,1327.559937
3555.719971,776.879944
3480.959961,1084.199951
4712.399902,925.859985
3905.159912,1094.339966
3840.479980,1233.179932
4167.239746,1066.260010
3600.239990,741.000000
4408.319824,1063.140015
3874.919922,836.159973
3368.399902,658.319946
6110.159668,1429.739990
2529.239990,588.119995
7719.599609,1937.519897
2049.599854,627.899963
996.239990,49.139999
3535.559814,807.299988
4320.959961,1311.179932
3995.039795,1255.019897
3885.000000,1134.899902
6570.479980,3535.739990
3019.799805,1331.459961
9817.080078,828.359985
4368.000000,1130.219971
3845.519775,836.939941
3935.399902,937.559937
16235.519531,2185.559814
10480.679688,4319.639648
1736.279907,974.999939
8037.119629,3281.459961
11723.879883,1935.959961
1753.079956,960.959961
3986.639893,1468.739990
8804.879883,3123.119873
3029.879883,677.039978
4982.879883,1267.500000
3840.479980,2150.459961
3378.479980,787.799988
2415.000000,16.379999
6340.319824,1574.819946
1498.559937,1170.779907
4138.679688,1301.039917
5223.959961,1644.239990
4758.599609,1028.819946
9418.919922,2409.419922
4686.359863,1753.439941
2874.479980,1077.179932
4911.479980,1279.979980
2756.039795,604.500000
2970.239990,907.919983
5712.839844,1513.979980
7064.399902,1882.919922
4261.319824,726.179993
5338.199707,1411.019897
5887.560059,787.019958
17515.679688,2990.519775
2896.319824,797.939941
4504.919922,949.259949
6097.559570,1097.459961
3766.559814,1003.859985
3317.159912,698.880005
5491.919922,648.959961
3370.919922,780.779968
3119.760010,784.679993
2933.280029,804.959961
3561.599854,1554.539917
3752.279785,748.019958
3469.199951,790.139954
3865.679932,850.199951
3613.679932,789.359985
5846.399902,1414.919922
4222.679688,762.059998
9174.479492,3531.059814
4292.399902,842.399963
3273.479980,780.000000
3027.359863,1191.839966
10554.599609,711.359985
5611.199707,1283.099976
5888.399902,1241.760010
4156.319824,1316.639893
6402.479980,1824.419922
3329.760010,687.179993
10370.639648,2694.899902
7840.559570,2414.879883
2331.839844,510.899994
8132.879883,2719.079834
9625.559570,4630.859863
24502.798828,3574.739990
8610.839844,2512.379883
7168.559570,799.500000
5154.239746,1207.439941
2889.599854,1578.719971
2284.800049,736.319946
2376.359863,1287.779907
4719.959961,634.919983
2839.199951,709.019958
10510.080078,4860.959961
9787.679688,3469.439941
5880.000000,1270.619995
8000.999512,2504.579834
3071.039795,737.099976
4880.399902,716.039978
6666.239746,996.839966
4810.679688,709.799988
10504.199219,1294.799927
5927.040039,1388.399902
12336.239258,3097.379883
10032.120117,4712.759766
3463.319824,1324.439941
2047.079956,647.399963
7725.479980,2583.359863
3874.919922,717.599976
5641.439941,2944.500000
4313.399902,1132.559937
4981.199707,1835.339966
3658.199951,865.799988
3419.639893,840.059998
4174.799805,1025.699951
3178.559814,1232.399902
3823.679932,1276.079956
3151.679932,654.419983
3992.519775,879.839966
3542.279785,1077.959961
4242.839844,1142.699951
3936.239990,680.940002
13748.279297,3439.019775
3078.599854,980.459961
4089.119873,954.719971
9515.519531,3818.099854
4868.639648,1404.000000
6804.000000,2565.419922
7687.679688,105.299995
9471.000000,2726.879883
10320.239258,4490.459961
10601.639648,2845.439941
3134.039795,687.959961
3832.079834,728.519958
3511.199951,838.499939
4512.479980,737.099976
3797.639893,701.219971
8667.959961,3532.619873
2428.439941,1478.099976
3979.079834,684.839966
1664.039917,1482.779907
12580.679688,4236.179688
3790.919922,818.219971
4104.239746,906.359985
1667.399902,722.279968
4001.759766,1106.819946
6861.119629,1663.739990
9134.160156,3042.000000
4044.599854,829.919983
2866.919922,658.319946
2910.599854,821.339966
2797.199951,495.299988
3590.159912,1089.659912
3390.239990,715.259949
4122.719727,746.459961
3821.159912,755.039978
2821.559814,595.139954
3916.079834,656.759949
4089.119873,894.659973
5407.919922,670.019958
7696.079590,2104.439941
5854.799805,2780.699951
5806.919922,1365.779907
2924.039795,658.319946
3260.039795,780.000000
8412.599609,3159.779785
