"TPE","PI"
3066.000000,1042.859985
2068.919922,2127.059814
5874.119629,2170.739990
5713.679688,2148.899902
1840.439941,1191.839966
5695.199707,2350.139893
2041.199951,1584.179932
1433.039917,1090.439941
3995.879883,1321.319946
3977.399902,1199.640015
4047.959961,1165.319946
3812.759766,1205.880005
2520.000000,2041.259888
3477.599854,1325.219971
4436.040039,1261.260010
6431.879883,2683.979980
3942.959961,1135.679932
3512.039795,1318.979980
4664.520020,1439.880005
3827.879883,2228.459961
7798.559570,2694.119873
4169.759766,1329.899902
4295.759766,1143.479980
4442.759766,4517.759766
6593.159668,1474.199951
11406.359375,2377.439941
6939.239746,2591.939941
4619.159668,2403.179932
10355.519531,10165.739258
4710.719727,2329.859863
9311.399414,2458.559814
9652.439453,4001.399902
5153.399902,1634.879883
3049.199951,950.039978
4414.199707,1494.479980
8847.719727,3899.219971
4581.359863,2103.659912
5645.639648,2889.119873
7966.559570,3988.919922
1317.119995,88.919998
6913.199707,4936.619629
6705.719727,3086.459961
3921.959961,1206.659912
7414.679688,3459.299805
4933.319824,13442.519531
1589.279907,2047.499878
1170.959961,979.679993
7575.959961,3349.319824
4363.799805,1705.859985
6434.399902,3369.599854
8111.879883,3157.439941
11687.759766,1799.459961
6132.839844,2473.379883
598.919983,1272.959961
12940.199219,5675.279785
4000.919922,1372.019897
4440.239746,1329.119995
8959.439453,4332.899902
2777.039795,1265.939941
2015.159912,1558.439941
2148.719971,2138.760010
3311.279785,1098.239990
4599.839844,1212.119995
1110.479980,1777.619995
4857.719727,2325.179932
1735.439941,602.159973
3557.399902,1395.419922
2672.039795,950.819946
3775.799805,1302.599976
7674.239746,2174.639893
11728.080078,7050.419922
5506.199707,2438.280029
2944.199951,1287.000000
5771.639648,1159.859985
3457.439941,1226.159912
8741.040039,3903.119873
6524.279785,3137.159912
5401.199707,2074.020020
4188.239746,1204.319946
5849.759766,2217.540039
7147.559570,2575.559814
9520.559570,5847.659668
3606.959961,1786.199951
3329.760010,1988.999878
3655.679932,1159.859985
4240.319824,1412.579956
3486.000000,1088.880005
6084.119629,1871.999878
10445.399414,5530.199707
3730.439941,1258.919922
5145.000000,2327.520020
5353.319824,1460.939941
2044.559937,2082.599854
10201.799805,3194.099854
10317.719727,4182.359863
10783.080078,3286.139893
3728.759766,1179.359985
10135.439453,9031.620117
10440.359375,5763.419922
10165.679688,4295.459961
3489.359863,1152.059937
11536.559570,5357.819824
10857.000000,4459.259766
9543.239258,4607.459961
2899.679932,1134.119995
3230.639893,1208.219971
4527.600098,2178.540039
8831.759766,4481.879883
7752.359863,2062.319824
9923.759766,5380.439941
2664.479980,1214.459961
9177.000000,5748.599609
2476.319824,1240.979980
10965.359375,5904.599609
10023.719727,4160.520020
4168.919922,2856.359863
6421.799805,2365.739990
7137.479980,2614.559814
15742.439453,6576.179688
9081.239258,4114.500000
4036.199951,2204.280029
5873.279785,2506.919922
7186.199707,5083.259766
7979.999512,4499.040039
7716.239746,3828.239746
11803.679688,4879.679688
7954.799805,3258.059814
20479.199219,6356.219727
2669.520020,2160.599854
4394.879883,1315.079956
6119.399902,2336.879883
6273.959961,4001.399902
4072.319824,1659.059937
3816.959961,2510.819824
5062.679688,2481.179932
4426.799805,1250.339966
2797.199951,1095.899902
7872.479980,2911.739990
2708.159912,1173.119995
2777.879883,1194.179932
12617.639648,1361.099976
3271.799805,1265.939941
5019.000000,2586.479980
4517.520020,1074.839966
2429.280029,3923.399902
11130.839844,5671.379883
4898.040039,2232.359863
1535.519897,2066.219971
4552.799805,1718.339966
3548.159912,1718.339966
4504.080078,2271.359863
5759.040039,1749.539917
1889.159912,1536.599976
11233.319336,3268.199951
2089.079834,1421.159912
6735.119629,2427.359863
4229.399902,1677.779907
8422.679688,4619.939941
2674.559814,2169.179932
21156.240234,3014.699951
2971.919922,1181.699951
6352.079590,2873.519775
4906.439941,2258.099854
6583.919922,3887.519775
5052.599609,5101.199707
6686.399902,2396.159912
4299.959961,2201.159912
4604.040039,1944.539917
5638.919922,5150.339844
5583.479980,4575.479980
2665.319824,1216.799927
3827.039795,1216.019897
3974.039795,1811.159912
3181.919922,1327.559937
4785.479980,2247.179932
9858.239258,3882.839844
3685.919922,1079.520020
5409.599609,1217.579956
9313.919922,5640.959961
4611.600098,1949.999878
5808.599609,3470.999756
4678.799805,2040.479980
3533.039795,1073.279907
3420.479980,1556.099976
3018.119873,1047.539917
3830.399902,1793.999878
3879.119873,1269.839966
3264.239990,1302.599976
1933.679932,1789.319946
8370.599609,5389.020020
5755.679688,1847.039917
2793.000000,2242.500000
7976.639648,5062.199707
3689.279785,1357.199951
3144.119873,1070.939941
6976.199707,2614.559814
5225.639648,1847.039917
4118.520020,1253.459961
1175.159912,1146.599976
2971.079834,1674.659912
5525.520020,3332.939941
4723.319824,2173.859863
10043.879883,5545.020020
3301.199951,1197.299927
3853.919922,1371.239990
4404.119629,2914.859863
4893.839844,2214.419922
9052.679688,5735.339844
7806.959961,5208.059570
4383.119629,1796.339966
4318.439941,1592.759888
2610.719971,1505.399902
8075.759766,4883.579590
7093.799805,2435.939941
11756.639648,6570.719727
6919.919922,2418.780029
9145.919922,4199.520020
14253.119141,2497.559814
4853.520020,3683.159912
8142.119629,2215.979980
2537.639893,1220.699951
12202.679688,6307.079590
4420.080078,1512.419922
3281.039795,1131.000000
2457.839844,1635.659912
3637.199951,1234.739990
8388.239258,5276.699707
14700.000000,2127.059814
3354.959961,1350.179932
7835.519531,3999.839844
8682.239258,3964.739746
7724.639648,4335.239746
7323.119629,3045.899902
11136.719727,6792.239746
7542.359863,2455.439941
5412.959961,2217.540039
7264.319824,3828.239746
7863.239746,3918.719971
7136.639648,4917.899902
6783.000000,2769.779785
4091.639893,1959.359985
3473.399902,1315.079956
1934.519897,-4.680000
2074.800049,1941.419922
5297.879883,1401.659912
3400.319824,1192.619995
4977.839844,2965.559814
2606.520020,1066.260010
5517.959961,2035.799927
4477.199707,1419.599976
2635.919922,810.419983
3819.479980,2432.039795
4513.319824,1825.979980
3709.439941,1535.819946
3169.319824,1158.299927
7909.439941,3630.119873
6027.839844,2113.799805
7121.520020,1392.299927
2014.319946,1089.659912
4250.399902,1542.059937
5411.279785,2092.739990
5217.239746,2210.520020
3564.119873,1356.419922
3979.919922,1164.539917
4431.000000,1417.259888
7187.879883,2513.159912
5352.479980,2068.559814
5131.560059,2312.699951
2830.799805,1475.759888
3441.479980,1262.819946
5223.959961,2083.379883
7597.799805,2347.799805
4313.399902,2290.079834
5964.839844,2458.559814
6844.319824,3437.459961
5162.639648,1252.679932
6207.599609,2043.599976
4370.520020,1262.819946
4742.639648,2400.059814
2702.280029,2795.520020
3106.319824,6012.239746
9864.120117,6576.179688
4099.199707,1184.819946
4269.719727,1893.839966
5814.479980,1949.999878
7662.479980,4456.139648
4577.159668,2008.499878
10528.559570,6183.059570
4073.159912,1875.899902
11215.679688,10969.919922
5811.959961,3021.719971
7241.639648,2208.959961
7631.399902,4165.199707
12046.439453,5442.839844
3790.079834,1265.939941
3818.639893,1942.199951
8683.919922,7055.099609
8649.479492,5453.759766
2467.919922,751.139954
8825.040039,7269.599609
1429.679932,1333.019897
3433.079834,1185.599976
4746.000000,2562.299805
1869.839966,1892.279907
11431.559570,2541.239990
7640.639648,4036.499756
3076.919922,1047.539917
3977.399902,2000.699951
3852.239990,2254.199951
4386.479980,1655.939941
14453.039062,4219.020020
5716.199707,2554.500000
9267.719727,6729.839844
4043.759766,1698.839966
5068.560059,2401.619873
4123.560059,1665.299927
5885.879883,2328.299805
5879.159668,2128.619873
6661.199707,1320.539917
4501.560059,1647.359985
21291.478516,5227.559570
8007.719727,4757.219727
2766.959961,2211.299805
6536.040039,2336.879883
5294.520020,2250.299805
8544.479492,2092.739990
5257.560059,1318.979980
7480.199707,3343.859863
7610.399902,3668.339844
5260.919922,2441.399902
3846.359863,1796.339966
19341.839844,3618.419922
2105.879883,2110.679932
9119.040039,5048.939941
6335.279785,2828.279785
6602.399902,3286.919922
3780.839844,1589.639893
13832.279297,5744.699707
8769.599609,3687.059814
3780.000000,1244.880005
10568.040039,6735.299805
8656.200195,5360.159668
3764.879883,1116.959961
2822.399902,1116.959961
5300.399902,2692.559814
1330.559937,1599.000000
2013.479980,1253.459961
6336.959961,2237.819824
2031.959961,1865.759888
5761.560059,3455.399902
4277.279785,2350.139893
7248.359863,5012.279785
2103.359863,961.739990
8467.200195,4379.699707
3480.119873,1221.479980
4479.719727,1263.599976
4401.600098,1984.319946
5736.359863,2590.379883
2913.959961,1258.919922
4898.040039,2549.039795
2953.439941,2692.559814
6881.279785,3735.419922
9989.279297,3797.819824
2189.879883,1315.859985
769.440002,43.680000
3985.799805,2811.119873
3584.279785,1078.739990
9915.359375,11719.500000
3624.599854,1276.859985
13870.919922,5819.579590
7858.199707,3034.979980
11262.719727,6500.519531
5308.799805,2307.239990
6348.719727,2273.699951
4000.919922,1266.719971
5717.879883,2171.520020
2144.520020,1206.659912
3635.519775,1909.439941
3512.879883,1411.799927
4858.560059,2313.479980
4439.399902,1737.839966
4441.919922,1295.579956
2679.599854,1929.719971
2213.399902,4240.859863
3979.919922,1275.299927
2937.479980,1175.459961
17913.839844,4728.359863
4649.399902,2169.959961
5411.279785,2434.379883
10200.120117,3398.459961
2969.399902,1278.419922
1182.719971,1078.739990
7936.319824,3737.759766
14374.919922,3684.719971
4142.040039,1441.439941
7595.279785,3654.299805
11337.479492,4033.379883
3489.359863,1240.979980
4474.679688,1371.239990
5005.560059,8090.939941
8967.000000,2199.599854
8253.839844,4905.419922
11557.559570,2147.339844
4051.319824,1420.380005
2362.079834,2105.219971
9455.879883,4937.399902
3108.839844,837.719971
4782.119629,972.659973
2374.679932,351.779999
3950.519775,3416.399902
4565.399902,2414.879883
3151.679932,2046.719971
8961.959961,3527.939941
4755.239746,2218.319824
4741.799805,2187.119873
3081.959961,1198.079956
4971.959961,2488.199951
2899.679932,1999.139893
7856.519531,3678.479980
4105.919922,1136.459961
12137.159180,3989.699951
3529.679932,3144.959961
8032.079590,3624.659912
10207.679688,5377.319824
4970.279785,3431.999756
16572.359375,5325.839844
10347.959961,5463.119629
558.599976,20.279999
1815.239990,1503.839966
5040.000000,2382.899902
5524.679688,2403.179932
4192.439941,1325.219971
9848.160156,3414.839844
5810.279785,2346.239990
4188.239746,1375.139893
8126.999512,6201.779785
2113.439941,1842.359985
3074.399902,1179.359985
10658.759766,5374.979980
3688.439941,2506.919922
1135.679932,1679.339966
11679.359375,4385.159668
9137.519531,8144.759766
5111.399902,2593.500000
16437.119141,3712.019775
4512.479980,1976.519897
2959.319824,1753.439941
6683.879883,3588.779785
3509.519775,1811.939941
10213.559570,7107.359863
2840.879883,1197.299927
8799.000000,4137.899902
4190.759766,2005.379883
4598.159668,2114.579834
10062.359375,4942.079590
13071.239258,5324.279785
9803.639648,3363.359863
9113.160156,5308.679688
9476.879883,5757.959961
3090.359863,405.599976
4341.119629,2318.159912
12642.000000,4363.319824
4154.639648,2050.619873
9572.639648,5681.520020
7496.159668,3166.019775
4169.759766,1855.619873
9345.000000,4457.699707
4489.799805,3203.459961
3505.319824,1575.599976
4137.839844,1275.299927
4121.040039,1321.319946
4021.079834,1257.359985
3074.399902,1271.399902
3420.479980,1036.619995
4016.039795,1679.339966
804.719971,701.219971
5709.479980,2353.260010
3793.439941,1935.179932
4571.279785,2109.119873
3737.159912,1331.459961
4374.719727,1246.439941
3800.159912,2049.839844
10119.479492,1521.779907
4174.799805,2306.459961
1274.279907,1267.500000
5776.679688,2518.619873
3237.359863,1333.799927
10378.199219,4307.939941
1429.679932,1107.599976
9696.120117,2390.699951
3588.479980,1571.699951
3020.639893,2654.339844
3932.879883,1655.939941
3900.119873,2288.520020
5241.599609,2317.379883
6732.599609,4366.439941
11631.479492,6906.119629
7791.000000,5364.059570
8512.559570,5460.779785
5478.479980,2559.179932
3531.359863,1908.659912
10627.679688,5715.839844
6552.839844,2598.959961
1816.919922,37.439999
6229.439941,2593.500000
3628.799805,1475.759888
854.279968,11.700000
3238.199951,1262.819946
5979.119629,2546.699951
5144.159668,2109.119873
4114.319824,1208.219971
4173.959961,1546.739990
9620.519531,2772.899902
15684.479492,4806.359863
4921.560059,1989.779907
5980.799805,2518.619873
3927.839844,1171.559937
4924.919922,1241.760010
3431.399902,1151.279907
3887.519775,2246.399902
4031.159912,2242.500000
5910.239746,2354.819824
1973.159912,1010.879944
2632.559814,2641.079834
6093.359863,2664.479980
13081.319336,1375.139893
3742.199951,1659.059937
3764.039795,1116.179932
1622.880005,1127.099976
3566.639893,935.219971
5560.799805,2390.699951
4560.359863,1268.279907
2324.280029,1412.579956
2035.319946,1543.619995
3627.119873,1748.759888
4131.959961,1240.199951
3544.799805,1377.479980
3394.439941,1669.979980
4675.439941,1835.339966
4027.799805,2126.280029
4100.879883,1897.739990
2317.559814,1044.419922
5314.679688,2499.899902
3542.279785,1191.059937
4775.399902,2242.500000
3732.959961,1170.779907
1364.159912,2076.359863
3737.159912,1120.859985
4401.600098,1223.039917
6751.919922,1336.919922
3066.839844,1385.279907
6102.599609,2462.459961
3017.279785,2075.579834
8687.279297,2526.419922
3293.639893,4616.040039
3843.000000,2159.819824
5241.599609,1985.099976
7354.199707,3431.999756
6500.759766,3585.659912
3168.479980,1251.899902
1230.599976,1203.539917
4475.520020,2004.599976
8400.000000,4549.739746
4034.519775,1984.319946
8085.839844,3601.259766
3184.439941,1119.299927
3659.039795,1306.500000
13143.479492,6487.259766
1363.319946,1237.859985
3974.879883,4382.819824
5030.759766,2477.280029
3987.479980,1209.779907
4057.199951,1162.199951
2321.760010,783.899963
4276.439941,1588.079956
3106.319824,1340.039917
8494.919922,3790.799805
8862.000000,2262.000000
6915.719727,3298.619873
3120.599854,1496.039917
4301.639648,1987.439941
6747.719727,2184.000000
8526.000000,4698.719727
8805.719727,2811.899902
3399.479980,1146.599976
5901.000000,2170.739990
9174.479492,4115.279785
8312.639648,4956.119629
4875.359863,1557.659912
10122.000000,7745.399902
6660.359863,2977.260010
10869.599609,5046.599609
10281.599609,3823.559814
4200.000000,2021.759888
2102.520020,2097.419922
7382.759766,4442.879883
3975.719971,1453.139893
10715.040039,8533.979492
8364.719727,4199.520020
8630.160156,6124.559570
4495.679688,2705.819824
2964.359863,1522.559937
6386.520020,2043.599976
10936.799805,5237.699707
3285.239990,1325.219971
8298.359375,3190.979980
6624.239746,2647.319824
1421.279907,1705.079956
1981.559937,1599.000000
4325.159668,2284.619873
5899.319824,2197.260010
6840.119629,1320.539917
8292.479492,3472.559814
7155.959961,1604.459961
6266.399902,2608.319824
10027.080078,6722.039551
3075.239990,1163.760010
3778.319824,1539.719971
729.119995,1547.519897
4268.879883,1712.879883
5477.639648,1711.319946
5626.319824,2461.679932
10107.719727,6575.399902
9079.559570,4958.459961
11366.879883,7161.959961
7036.679688,2473.379883
16779.839844,6512.219727
8538.599609,3807.959961
4484.759766,1517.099976
17074.679688,4808.699707
5375.159668,2144.219971
1806.839966,1587.299927
7223.159668,4931.939941
10803.239258,6816.419922
4102.560059,1965.599976
8770.439453,6307.079590
3780.000000,1301.039917
13438.319336,7876.439941
13213.199219,2206.619873
10470.599609,6407.699707
5551.560059,1764.359985
7106.399902,2401.619873
8168.999512,5293.079590
7955.639648,4584.060059
4297.439941,1254.239990
3345.719971,1194.179932
8957.759766,4722.899902
1890.000000,1137.239990
3167.639893,1192.619995
1978.199951,1886.819946
3489.359863,1302.599976
2728.319824,1879.019897
7988.399902,5030.219727
4023.599854,1393.079956
3510.359863,1598.219971
3409.559814,1240.199951
5278.560059,2031.899902
3345.719971,1212.119995
1738.799927,1350.959961
4994.639648,2629.379883
4700.639648,1143.479980
2857.679932,1054.559937
4887.959961,1774.499878
4268.879883,1134.899902
2423.399902,915.719971
6384.839844,3417.959961
4830.839844,1275.299927
3064.319824,1579.500000
4706.520020,1467.959961
5916.959961,2198.819824
5343.239746,4319.639648
7176.119629,6201.000000
7360.079590,3485.819824
4467.119629,2170.739990
4303.319824,1308.839966
7585.199707,5126.939941
9169.439453,4066.919922
4710.719727,2822.819824
7607.039551,4729.139648
1281.000000,1919.579956
5965.679688,4613.699707
4283.159668,1326.779907
4872.839844,3992.819824
3091.199951,1073.279907
7848.119629,2764.319824
6752.759766,2669.159912
8736.839844,3536.519775
6091.679688,2566.979980
1721.159912,2114.579834
11690.279297,3929.639893
8565.479492,1552.979980
4698.119629,1769.039917
8919.120117,2127.839844
4725.000000,1277.639893
3092.039795,1230.839966
3412.919922,1166.880005
7968.239746,4469.399902
4129.439941,2059.199951
4002.599854,1361.099976
4226.879883,2173.859863
6414.239746,2854.019775
4848.479980,2397.719971
3446.519775,1695.719971
8555.399414,3832.139893
2649.359863,1171.559937
13574.399414,4715.099609
4677.959961,1461.719971
7646.519531,3851.639893
4292.399902,1404.779907
4737.599609,2407.079834
4998.000000,2298.659912
5622.959961,3041.219971
7043.399902,2973.359863
5087.879883,2347.799805
4069.799805,1635.659912
3879.959961,1566.239990
3943.799805,1070.939941
3785.879883,1226.159912
3376.799805,1191.839966
4414.199707,1207.439941
5798.520020,2457.000000
4609.919922,1174.679932
4269.719727,2236.260010
3590.159912,1121.640015
4486.439941,1714.439941
5635.560059,2013.179932
8137.079590,3870.359863
7563.359863,4147.259766
5296.199707,1697.279907
9245.040039,4127.759766
2185.679932,-16.379999
2455.319824,1061.579956
4179.839844,1300.260010
3144.119873,1187.939941
6084.959961,2417.219971
4592.279785,1724.579956
8448.719727,3798.599854
4743.479980,2205.059814
7442.399902,3550.559814
6437.759766,3196.439941
4091.639893,1325.219971
3146.639893,2297.099854
3053.399902,1884.479980
9278.639648,4437.419922
1785.839966,685.619995
10433.639648,4315.739746
10981.319336,6441.239746
12680.639648,8189.999512
9414.719727,5502.119629
7084.559570,4151.159668
2609.879883,1112.279907
7952.279785,3603.599854
4368.000000,2169.179932
4158.000000,1560.779907
1818.599976,1804.139893
18322.080078,6311.759766
3363.359863,1156.739990
5956.439941,318.239990
4246.199707,1428.179932
2657.760010,2520.179932
4548.600098,1237.079956
4599.000000,1377.479980
1700.159912,1317.419922
5414.639648,2439.839844
2054.639893,1863.419922
29176.558594,4554.419922
5302.919922,2029.559937
5342.399902,1872.779907
5109.719727,2230.799805
5167.679688,3117.659912
10771.319336,4867.979980
3727.919922,1550.639893
3507.839844,1227.719971
5433.959961,1923.479980
3809.399902,2151.239990
9448.319336,2470.260010
4809.000000,1336.919922
3242.399902,1240.979980
7410.479980,4668.299805
10122.839844,5265.000000
2219.280029,1446.899902
5439.000000,4364.099609
2734.199951,7036.379883
5948.879883,2706.599854
2811.479980,1567.799927
6559.559570,1992.899902
8585.639648,2423.459961
5187.000000,2211.299805
3507.839844,1343.939941
4988.759766,2272.139893
15891.119141,4211.219727
11608.799805,6710.339844
5730.479980,2145.780029
10578.120117,7059.779785
9023.279297,4488.119629
3124.799805,3043.559814
8919.120117,4954.560059
25137.839844,6621.419922
4625.040039,2105.219971
3402.839844,1849.379883
3636.359863,1268.279907
849.239990,1138.019897
2788.799805,2090.399902
1934.519897,1137.239990
6375.599609,2183.219971
5029.919922,2151.239990
5896.799805,2226.119873
9882.599609,2310.359863
5898.479980,1097.459961
4639.319824,1365.779907
3336.479980,1534.259888
5617.919922,1556.879883
8688.120117,3549.779785
7960.679688,4768.139648
4231.919922,1291.679932
20971.439453,5744.699707
9904.439453,1662.959961
8615.040039,7781.279785
3279.359863,1133.339966
11504.639648,3610.619873
5655.719727,2244.059814
2026.079956,1116.179932
11922.959961,2900.039795
12651.239258,5360.939941
5179.439941,1794.779907
1808.519897,2015.519897
6192.479980,2126.280029
4331.040039,2269.799805
1103.760010,43.680000
4003.439941,1942.979980
5302.919922,2244.059814
3556.559814,1255.019897
5928.719727,2354.819824
2684.639893,1972.619873
6730.079590,2566.979980
20632.080078,6049.679688
9088.799805,6147.179688
4590.600098,1843.919922
7247.519531,2408.639893
4768.679688,2063.879883
15228.359375,2382.899902
3997.559814,1102.140015
4491.479980,2339.219971
5503.679688,2247.179932
5100.479980,2414.879883
5560.799805,2860.260010
4504.080078,1838.459961
4042.079834,1350.959961
11083.799805,4298.580078
12003.599609,2809.559814
5124.839844,2669.159912
4725.000000,1506.179932
8886.359375,5364.059570
2715.719971,1231.619995
4620.000000,1680.899902
3082.799805,1061.579956
6850.199707,4207.319824
8200.080078,4763.459961
14375.759766,4161.299805
4386.479980,2605.199951
4470.479980,1675.439941
4728.359863,1798.679932
15126.719727,5185.439941
6543.599609,4776.719727
5815.319824,2958.539795
6722.520020,2304.899902
2534.280029,1162.199951
7941.359863,3428.879883
18585.839844,3825.899902
5345.759766,2024.879883
5203.799805,1166.880005
7869.959961,5548.919922
5509.560059,2290.079834
3353.279785,1339.260010
3644.759766,1314.299927
9877.559570,2496.780029
3410.399902,1072.500000
6338.639648,2425.799805
5219.759766,2721.419922
4961.879883,1993.679932
7853.159668,4648.799805
7071.119629,3017.039795
8120.279785,4063.019775
5177.759766,2593.500000
4979.520020,1181.699951
4473.839844,2159.040039
4145.399902,2309.579834
4737.599609,2373.539795
8288.279297,7811.699707
3867.359863,1231.619995
3864.000000,1365.000000
4264.679688,1811.939941
8843.519531,6186.179688
6023.639648,2593.500000
5769.959961,2524.079834
10391.639648,5372.639648
10442.879883,2920.319824
1982.399902,1757.339966
3681.719971,1297.919922
4908.959961,1912.559937
8226.120117,4116.839844
5789.279785,1638.000000
4113.479980,2480.399902
5864.040039,3485.819824
3820.319824,1570.139893
3900.119873,1952.339966
1341.479980,1983.539917
3675.839844,1850.159912
3405.359863,1442.219971
626.639954,-6.240000
3709.439941,-2.340000
3745.559814,1186.380005
5378.520020,1192.619995
4567.080078,2009.279907
3199.559814,1673.879883
9896.879883,4649.579590
5067.719727,1733.939941
1252.439941,1616.939941
3813.599854,1513.979980
11817.959961,3056.819824
4675.439941,1543.619995
9234.959961,3845.399902
1979.879883,1485.119995
4348.679688,1044.419922
5575.079590,4278.299805
4115.159668,1491.359985
4679.639648,2086.500000
4379.759766,2191.799805
7114.799805,3655.859863
5091.239746,1934.399902
6500.759766,2222.219971
340.199982,0.000000
3885.839844,2046.719971
8570.519531,5157.359863
6190.799805,1967.159912
8249.639648,1813.499878
9534.839844,4999.799805
3468.359863,1588.859985
4237.799805,2315.819824
2824.919922,1182.479980
7909.439941,2315.039795
1544.760010,1655.159912
2186.520020,1287.000000
4092.479980,2135.639893
4059.719971,1121.640015
10334.519531,6814.859863
9172.799805,3776.759766
6776.279785,3264.299805
12525.239258,7534.019531
1647.239990,1402.439941
2005.919922,1524.119995
7187.879883,2376.659912
7677.599609,2371.979980
1774.079956,1663.739990
3892.559814,1138.799927
3942.959961,2073.239990
3736.319824,79.559998
3577.559814,3570.839844
3392.760010,1147.380005
3803.519775,1225.380005
4189.919922,1297.139893
3766.559814,1174.679932
550.200012,24.959999
5034.119629,2307.239990
4615.799805,2400.059814
3527.159912,1692.599976
1653.959961,-10.139999
1586.760010,1034.279907
2025.239990,2079.479980
5917.799805,2467.919922
3570.839844,1539.719971
4790.520020,2003.819946
3503.639893,1261.260010
4772.879883,1209.779907
2239.439941,2011.619873
4311.719727,2435.939941
4446.959961,1290.119995
6554.520020,2560.739990
7239.959961,2722.199951
5419.679688,2146.559814
11346.719727,6444.359863
9057.719727,3463.979980
6510.839844,2432.039795
9159.359375,3575.519775
7731.359863,3399.239990
9937.199219,6396.000000
3276.839844,1297.919922
8568.839844,207.479996
5838.000000,2448.419922
5598.599609,2263.559814
5385.239746,2133.299805
3359.159912,1594.319946
14650.439453,5988.059570
5249.159668,2517.059814
11531.519531,5093.399902
13265.279297,4164.419922
2635.919922,1801.019897
13132.559570,5104.319824
5624.639648,3979.559814
1243.199951,1101.359985
6088.319824,3948.359863
4084.919922,1123.979980
11434.919922,5937.359863
9477.719727,2208.959961
13259.399414,6530.939941
8046.359863,3906.239746
5242.439941,3503.759766
4038.719971,3162.899902
3858.959961,3006.119873
2742.599854,1280.760010
4891.319824,2290.859863
4823.279785,2347.799805
3507.000000,1152.839966
4368.000000,2550.599854
6016.079590,2468.699951
2987.879883,1092.000000
5435.639648,540.539978
13153.559570,3167.579834
6302.520020,2474.159912
7486.919922,3602.819824
4754.399902,1590.419922
4601.520020,1289.339966
7919.519531,2739.359863
8168.999512,2479.619873
5454.119629,2218.319824
6935.039551,3024.059814
4969.439941,1552.199951
4693.080078,2215.199951
2887.079834,936.779968
5312.159668,2192.579834
4005.959961,1274.519897
3116.399902,1354.859985
5317.199707,2237.819824
3902.639893,1539.719971
3783.359863,1300.260010
5150.040039,1534.259888
4450.319824,1823.639893
4430.159668,1939.859985
3475.079834,1481.219971
6394.919922,2587.260010
6500.759766,2375.879883
5052.599609,2283.059814
4160.520020,2085.719971
4045.439941,1273.739990
8965.319336,4096.560059
4835.879883,2673.839844
814.799988,15.599999
2982.839844,1298.699951
3976.559814,2045.939941
18259.080078,4027.139893
5882.520020,2811.899902
15692.879883,4679.219727
3535.559814,1280.760010
10757.879883,4993.560059
7937.999512,6125.339844
4983.719727,1927.379883
3124.799805,1123.979980
7434.000000,4728.359863
2644.319824,744.899963
3374.279785,1081.079956
3013.079834,1315.079956
4155.479980,1838.459961
3572.519775,1315.079956
4683.000000,1498.380005
1585.919922,1200.419922
2945.879883,1379.039917
3947.159912,1959.359985
4848.479980,2092.739990
12131.279297,7605.779785
3594.359863,3804.839844
4873.679688,1856.399902
4417.560059,1267.500000
2001.719971,1192.619995
7436.519531,3553.679932
2145.359863,1406.339966
6634.319824,1412.579956
4355.399902,1189.500000
7095.479980,3546.659912
5741.399902,3585.659912
7291.199707,3293.159912
4776.239746,2146.559814
5179.439941,2768.219971
21653.519531,4659.719727
9980.040039,5119.139648
4623.359863,2389.139893
7488.599609,3623.099854
4765.319824,2115.359863
9408.000000,4272.839844
1316.279907,1983.539917
3808.559814,1221.479980
4536.839844,1825.979980
15386.279297,2793.179932
6768.719727,2421.119873
6111.839844,2317.379883
6187.439941,5874.959961
9304.679688,4511.520020
8615.879883,3818.879883
2787.959961,1134.899902
2302.439941,2045.939941
3899.279785,1422.719971
3417.959961,1298.699951
9120.719727,4649.579590
1380.959961,1629.419922
8988.839844,3861.779785
11254.319336,7278.179688
4142.040039,2392.260010
3462.479980,1124.760010
1227.239990,1164.539917
16866.359375,5188.559570
3791.759766,1715.999878
5633.879883,2653.559814
11730.599609,5313.359863
6447.000000,2012.399902
5161.799805,1336.139893
3675.839844,2371.979980
3029.879883,1267.500000
4278.959961,1436.759888
8626.799805,4509.179688
4929.119629,1728.479980
11787.719727,3047.459961
6418.439941,1723.799927
6809.879883,1223.039917
2784.599854,1321.319946
11191.319336,1332.239990
1718.639893,1749.539917
4656.119629,1830.659912
1631.279907,1109.159912
4399.080078,2023.319946
2798.039795,2206.619873
4883.759766,2222.219971
4776.239746,2203.500000
1971.479980,4809.479980
3199.559814,773.759949
3404.519775,1354.859985
2114.280029,1001.519958
3839.639893,1322.880005
3795.959961,1711.319946
7880.039551,2952.299805
1963.079956,2233.919922
5360.040039,2645.760010
4087.439941,3153.539795
7880.039551,2361.839844
4539.359863,2448.419922
6388.199707,145.080002
8797.319336,6356.219727
6698.159668,3044.339844
10219.439453,6261.059570
7325.639648,3636.359863
5407.079590,2317.379883
7949.759766,3786.899902
10038.000000,3082.559814
8346.239258,4726.799805
6452.879883,2410.199951
7631.399902,3517.019775
7954.799805,4844.579590
7694.399902,3786.119873
5575.919922,3236.219971
3031.559814,1228.500000
13829.759766,5502.899902
2808.119873,1242.539917
9173.639648,5119.919922
6071.520020,2980.379883
1984.079956,81.119995
7831.319824,4900.739746
8770.439453,6412.379883
7752.359863,5260.319824
7976.639648,4805.579590
7209.719727,4153.500000
5140.799805,2318.939941
