"TPE","PI"
149.519989,5177.639648
110.879997,5160.479980
193.199997,6155.759766
149.519989,5743.919922
126.839996,4780.619629
78.119995,5584.799805
176.399994,4234.619629
131.039993,6125.339844
205.799988,3868.019775
184.799988,5387.459961
127.679993,4450.679688
80.639999,6111.299805
107.519997,2818.919922
157.080002,7782.839844
258.720001,4732.259766
153.720001,2451.539795
148.679993,6143.279785
204.959991,5371.079590
174.720001,4648.799805
90.719994,6931.079590
131.039993,6784.439941
117.599998,1340.039917
151.199997,4268.159668
113.399994,1893.839966
131.879990,6668.219727
177.239990,6170.579590
199.919998,3985.799805
183.959991,5456.879883
189.000000,2972.579834
141.119995,2286.959961
151.199997,5072.339844
241.919998,3937.439941
179.759995,5654.219727
157.919998,2277.599854
174.720001,7542.599609
144.479996,6466.199707
110.879997,7028.579590
201.599991,6595.679688
262.919983,4647.239746
180.599991,6712.679688
212.519989,3657.419922
196.559998,6869.459961
201.599991,4290.779785
141.119995,2353.260010
190.679993,2486.639893
162.119995,3480.359863
162.119995,2407.079834
120.959999,1104.479980
208.319992,6321.899902
153.720001,5868.719727
117.599998,4087.199951
156.239990,2442.179932
131.039993,5224.439941
239.399994,3215.159912
316.679993,8188.439941
644.279968,1681.679932
120.119995,2013.959961
145.319992,2624.699951
130.199997,2154.359863
242.759995,4260.359863
163.799988,2846.219971
157.919998,6695.519531
124.320000,2481.959961
159.599991,2758.079834
168.839996,5931.899902
207.479996,3490.499756
265.440002,6098.819824
97.439995,6773.519531
139.440002,6378.059570
1013.879944,1868.099976
247.799988,5488.859863
131.039993,6413.159668
225.119995,4655.819824
162.959991,4779.839844
252.839996,9185.279297
136.919998,6474.779785
231.000000,5171.399902
3090.359863,5888.219727
134.399994,3257.279785
264.600006,4934.279785
206.639999,5375.759766
141.119995,4733.819824
141.119995,6448.259766
173.039993,3267.419922
206.639999,7652.579590
47.879997,8815.559570
145.319992,4882.799805
277.199982,4835.219727
131.039993,5863.259766
116.759995,5925.659668
181.439987,4053.659912
191.519989,6147.959961
171.360001,2532.659912
162.959991,3509.999756
139.440002,3616.859863
769.440002,1847.039917
188.159988,6023.939941
131.039993,2915.639893
215.039993,3799.379883
171.360001,5830.500000
193.199997,8791.379883
183.119995,5075.459961
215.039993,4660.500000
136.919998,1703.519897
145.319992,3706.559814
118.439995,7993.439941
123.479996,4657.379883
159.599991,4662.060059
193.199997,7115.939941
194.879990,7456.019531
280.559998,5020.859863
162.119995,2026.439941
158.759995,2382.119873
172.199997,5772.000000
167.159988,5435.040039
299.880005,3020.159912
183.959991,2405.520020
204.959991,1109.159912
200.759995,4496.699707
124.320000,4548.959961
170.519989,5738.459961
166.319992,6412.379883
204.119995,3765.059814
204.119995,4219.020020
206.639999,3224.519775
228.479996,7097.219727
130.199997,4774.379883
115.919998,6835.919922
220.079987,4717.439941
181.439987,4726.799805
132.720001,2502.239990
131.039993,5051.279785
111.719994,6688.499512
109.199997,7083.959961
175.559998,6766.499512
324.239990,1981.199951
117.599998,6127.679688
136.919998,5459.219727
105.839996,7451.339844
128.519989,2283.839844
196.559998,4334.459961
219.239990,4783.739746
122.639999,4879.679688
306.599976,24.959999
105.839996,7054.319824
96.599998,6475.559570
122.639999,4828.199707
97.439995,5970.899902
184.799988,2382.119873
251.159988,6428.759766
106.680000,8131.499512
168.839996,4442.879883
162.959991,4254.899902
126.839996,4563.779785
236.879990,3421.859863
152.039993,5167.500000
215.879990,3176.939941
118.439995,7601.879883
129.360001,4843.799805
179.759995,5485.739746
80.639999,1088.099976
176.399994,6775.079590
125.159996,4630.079590
166.319992,3272.879883
145.319992,3435.119873
139.440002,5805.539551
164.639999,7432.619629
123.479996,3977.219971
203.279999,5206.500000
148.679993,5028.659668
149.519989,2704.260010
125.159996,2112.239990
202.439987,1159.079956
231.839996,8460.660156
163.799988,5153.459961
99.959999,6443.579590
84.000000,12409.799805
225.959991,5445.179688
197.399994,3977.219971
213.360001,3814.979980
179.759995,6913.139648
191.519989,4706.520020
115.079994,1565.459961
185.639999,4372.679688
214.199997,8032.439941
181.439987,6574.619629
134.399994,3114.539795
88.199997,8341.319336
144.479996,6975.539551
95.759995,5564.520020
140.279999,4288.439941
175.559998,3094.259766
168.839996,6029.399902
142.800003,17.160000
175.559998,2385.239990
223.439987,4516.979980
162.959991,7367.879883
123.479996,7211.099609
218.399994,3467.879883
61.320000,8097.179688
124.320000,6750.899902
156.239990,3506.099854
99.119995,-5.460000
193.199997,4941.299805
176.399994,5499.779785
147.000000,3159.000000
183.119995,3945.239746
166.319992,5792.279785
261.239990,6139.379883
146.159988,3460.859863
208.319992,-6.240000
199.079987,5484.959961
90.719994,8157.239746
241.079987,1259.699951
279.720001,1787.759888
133.559998,2433.599854
165.479996,4024.799805
154.559998,7667.399902
189.839996,3963.959961
142.800003,3209.699951
195.720001,4742.399902
248.639999,7452.119629
129.360001,4088.759766
149.519989,6091.799805
149.519989,2450.760010
146.159988,3301.739990
127.679993,8748.479492
167.159988,4120.739746
178.919998,2390.699951
134.399994,5038.799805
142.800003,5204.159668
194.879990,3682.379883
157.080002,4504.500000
162.959991,3382.859863
119.279999,6534.839844
185.639999,4622.279785
137.759995,7608.119629
187.319992,3755.699951
154.559998,6014.579590
175.559998,7670.519531
113.399994,1255.799927
519.959961,2336.099854
194.039993,7532.459961
95.759995,7197.059570
201.599991,4828.979980
118.439995,5125.379883
115.919998,2313.479980
189.000000,3178.500000
91.559998,1676.999878
164.639999,3360.239990
235.199997,6314.099609
138.599991,2462.459961
191.519989,3102.839844
166.319992,6193.199707
112.559998,8566.739258
118.439995,7570.679688
149.519989,2598.179932
115.919998,4151.939941
713.159973,1295.579956
166.319992,5561.399902
170.519989,4032.599854
197.399994,6274.319824
173.039993,7705.619629
162.959991,4377.359863
308.279999,2834.519775
163.799988,3899.219971
201.599991,3811.079834
249.479996,4712.759766
108.359993,6695.519531
158.759995,4460.040039
199.919998,1318.199951
154.559998,4495.919922
131.879990,4973.279785
197.399994,6875.699707
151.199997,5973.239746
89.040001,6830.459961
231.000000,3734.639893
171.360001,3098.939941
154.559998,4616.040039
136.919998,3349.319824
236.879990,6403.799805
138.599991,4668.299805
382.199982,1244.099976
155.399994,3276.000000
165.479996,13566.539062
197.399994,4623.060059
183.119995,6240.000000
181.439987,3226.079834
111.719994,5060.639648
183.119995,3019.379883
152.039993,5255.639648
128.519989,3791.579834
192.360001,1040.520020
262.079987,5740.020020
141.119995,4602.000000
138.599991,3069.299805
183.119995,4752.540039
135.239990,4346.939941
136.919998,2265.899902
214.199997,5654.219727
155.399994,7266.479492
125.159996,2548.260010
245.279999,3834.479980
202.439987,3088.799805
100.799995,6670.559570
178.080002,5239.259766
210.000000,3123.119873
381.359985,1394.639893
99.119995,2585.699951
167.159988,6525.479980
139.440002,3974.099854
193.199997,2953.079834
175.559998,2798.639893
153.720001,3534.959961
94.919998,6978.659668
308.279999,2821.260010
131.879990,1211.339966
124.320000,7809.359863
125.999992,4100.459961
122.639999,576.419983
60.480000,1428.179932
146.159988,3039.659912
171.360001,3591.119873
174.720001,6042.659668
204.959991,3207.359863
195.720001,7591.739746
101.639999,5851.559570
186.479996,2986.619873
152.879990,2733.899902
131.039993,2491.319824
73.079994,7.020000
98.279999,7867.859863
127.679993,3789.239746
151.199997,3490.499756
289.799988,1641.899902
147.000000,4591.859863
125.999992,13060.319336
138.599991,3869.579834
283.079987,1312.739990
207.479996,6673.679688
255.359985,1202.760010
221.759995,6254.039551
147.839996,4502.159668
249.479996,1507.739990
161.279999,2309.579834
208.319992,3277.559814
165.479996,4525.560059
157.919998,4552.859863
133.559998,7817.159668
214.199997,6247.019531
125.999992,2052.959961
171.360001,5453.759766
198.239990,5982.599609
162.959991,3261.179932
125.159996,6002.099609
102.479996,6491.939941
180.599991,2971.019775
210.000000,6605.819824
2806.439941,4465.500000
120.119995,6538.739746
425.879974,2181.659912
194.039993,3827.459961
182.279999,3968.639893
112.559998,6162.779785
183.959991,4768.919922
158.759995,7906.079590
112.559998,4793.099609
199.079987,3599.699951
134.399994,5265.000000
153.720001,4890.599609
175.559998,6048.899902
253.679993,1370.459961
230.159988,3602.819824
125.999992,5442.059570
147.839996,3531.059814
227.639999,8478.599609
153.720001,5920.979980
116.759995,3148.079834
199.079987,3268.979980
285.600006,6482.579590
143.639999,6559.799805
178.919998,3819.659912
152.879990,6456.839844
99.119995,7612.799805
180.599991,3084.899902
202.439987,3811.079834
189.000000,4648.020020
219.239990,3894.539795
1203.719971,3471.779785
153.720001,3537.299805
182.279999,2673.059814
94.079994,4384.379883
115.919998,2038.919922
273.839996,6189.299805
924.000000,2205.059814
151.199997,3026.399902
85.680000,7112.819824
150.360001,3903.119873
147.000000,4497.479980
113.399994,4825.859863
155.399994,3066.959961
153.720001,3341.519775
219.239990,3621.539795
155.399994,5201.040039
151.199997,3204.239990
423.359985,2319.719971
93.239998,1410.239990
121.799995,4794.659668
139.440002,3882.839844
199.919998,4009.199951
122.639999,2092.739990
145.319992,3264.299805
147.839996,2655.899902
194.039993,5300.099609
71.400002,-14.039999
163.799988,3314.219971
774.479980,2844.659912
247.799988,4624.619629
200.759995,3678.479980
142.800003,3115.319824
217.559998,3797.039795
131.039993,5701.020020
162.119995,6655.739746
136.919998,4185.479980
139.440002,5238.479980
186.479996,4410.119629
106.680000,50.699997
254.519989,4959.239746
227.639999,5262.659668
157.919998,4567.679688
159.599991,3644.159912
116.759995,2020.979980
184.799988,4885.139648
199.919998,2388.359863
169.679993,6500.519531
130.199997,3324.359863
155.399994,5999.759766
161.279999,5167.500000
149.519989,3636.359863
135.239990,4396.080078
120.959999,2324.399902
178.080002,6555.899902
111.719994,6146.399902
136.919998,3357.119873
103.320000,7592.519531
110.039993,1017.119934
128.519989,3293.939941
189.000000,5872.619629
125.999992,6381.959961
126.839996,4515.419922
174.720001,9666.540039
162.119995,8822.580078
179.759995,4737.719727
219.239990,5639.399902
193.199997,3855.539795
158.759995,3641.039795
106.680000,7222.799805
171.360001,4590.299805
106.680000,46.799999
1407.000000,4174.560059
121.799995,5211.959961
160.440002,4181.580078
147.000000,3097.379883
111.719994,6238.439941
162.119995,5952.179688
184.799988,3846.959961
220.079987,5800.079590
162.119995,4041.179932
112.559998,6276.659668
179.759995,3261.179932
144.479996,5734.559570
139.440002,3208.139893
132.720001,6842.159668
197.399994,2727.659912
157.919998,2855.579834
147.839996,2551.379883
155.399994,3761.159912
141.119995,2781.479980
150.360001,1725.359985
120.959999,1687.139893
207.479996,5211.959961
141.959991,4375.799805
243.599991,2820.479980
231.000000,1315.859985
118.439995,3991.259766
156.239990,2405.520020
223.439987,10210.979492
133.559998,2163.719971
125.999992,4510.739746
114.239998,5935.799805
148.679993,3660.539795
183.959991,6385.859863
189.000000,2934.359863
709.799988,-1.560000
183.119995,4134.779785
187.319992,7873.319824
100.799995,5077.799805
151.199997,4680.779785
141.959991,4786.079590
142.800003,4417.139648
199.919998,3724.499756
208.319992,4548.959961
168.839996,4962.359863
129.360001,4359.419922
163.799988,7675.199707
156.239990,3415.619873
133.559998,4542.719727
198.239990,5774.339844
151.199997,4581.719727
118.439995,2920.319824
81.479996,33.539997
106.680000,1754.999878
168.839996,2664.479980
152.879990,2445.299805
141.119995,6316.439941
283.079987,4563.000000
147.839996,6566.819824
173.879990,4639.439941
210.000000,4181.580078
202.439987,4151.159668
200.759995,4797.000000
205.799988,5296.199707
171.360001,4717.439941
167.159988,4791.540039
184.799988,2499.899902
152.879990,4630.079590
136.919998,2425.020020
162.959991,4690.139648
129.360001,4077.059814
164.639999,3590.339844
105.000000,7434.179688
118.439995,6281.339844
152.879990,6734.519531
159.599991,2129.399902
131.879990,5421.000000
942.479980,3276.000000
243.599991,8980.919922
169.679993,2764.319824
152.879990,4462.379883
133.559998,7969.259766
232.679993,1.560000
99.959999,5585.579590
138.599991,3396.899902
165.479996,3421.859863
139.440002,2898.479980
147.000000,5981.819824
529.200012,3176.159912
165.479996,3967.859863
126.839996,4555.199707
136.080002,3158.219971
141.119995,2359.500000
151.199997,7275.839844
166.319992,2598.179932
8845.200195,2113.799805
164.639999,7234.499512
155.399994,1978.079956
211.679993,5055.959961
163.799988,5126.159668
140.279999,7684.559570
147.839996,5048.939941
236.879990,9024.599609
115.079994,11487.839844
116.759995,4171.439941
102.479996,8923.979492
110.039993,6833.579590
135.239990,7534.799805
150.360001,5335.979980
168.839996,4711.199707
200.759995,7755.539551
243.599991,5662.020020
152.039993,4176.119629
162.119995,5002.919922
133.559998,4293.119629
196.559998,2897.699951
277.199982,5374.199707
172.199997,4932.719727
186.479996,2737.020020
194.879990,70.979996
223.439987,3930.419922
193.199997,6539.519531
137.759995,2421.119873
115.919998,8472.359375
156.239990,5676.839844
178.919998,4038.839844
187.319992,9017.580078
122.639999,1019.459961
160.440002,5414.759766
255.359985,6132.359863
272.160004,3566.939941
115.079994,6201.000000
122.639999,3810.299805
113.399994,4599.659668
147.839996,6900.659668
117.599998,1702.739990
125.159996,2420.339844
165.479996,4691.699707
169.679993,21.840000
135.239990,9303.059570
342.720001,1225.380005
227.639999,5032.560059
147.000000,3379.739990
152.879990,5436.599609
136.919998,4034.939941
178.919998,4841.459961
185.639999,7046.519531
105.000000,8393.580078
133.559998,3009.239990
205.799988,3538.079834
107.519997,5906.939941
146.159988,4840.679688
166.319992,4367.219727
225.119995,2277.599854
141.959991,7420.919922
133.559998,7241.519531
208.319992,3063.059814
198.239990,8873.279297
231.000000,6574.619629
155.399994,4238.520020
206.639999,3478.019775
283.919983,3199.559814
115.079994,2208.179932
1661.519897,1180.919922
141.959991,2385.239990
164.639999,4307.939941
84.000000,7385.039551
161.279999,2671.500000
150.360001,2041.259888
126.839996,3623.099854
122.639999,8562.059570
125.159996,4525.560059
115.079994,3191.759766
167.159988,3820.439941
130.199997,6172.139648
157.919998,5692.439941
134.399994,4411.679688
128.519989,1950.779907
149.519989,3652.739746
149.519989,8447.399414
194.039993,5141.759766
125.159996,2598.179932
139.440002,1928.939941
148.679993,2134.079834
134.399994,7977.059570
13079.639648,3462.419922
150.360001,3502.199951
121.799995,2215.199951
180.599991,4956.119629
118.439995,6824.219727
147.000000,3640.259766
139.440002,4478.759766
201.599991,3286.919922
181.439987,6662.759766
198.239990,3456.179932
120.119995,7641.659668
125.159996,4760.339844
152.039993,4498.259766
143.639999,4277.520020
137.759995,5275.919922
229.319992,4924.139648
165.479996,7058.219727
172.199997,6154.199707
99.959999,4476.419922
156.239990,4378.919922
169.679993,7074.599609
162.119995,8378.759766
121.799995,7126.859863
124.320000,2315.819824
127.679993,3286.139893
252.839996,74.099998
158.759995,2672.279785
159.599991,3343.079834
121.799995,7571.459961
178.919998,6410.039551
210.000000,6364.799805
123.479996,4499.819824
222.599991,4838.339844
185.639999,4053.659912
202.439987,4636.319824
215.879990,6225.179688
135.239990,3396.899902
152.039993,4265.819824
199.919998,5004.479980
194.879990,5261.099609
583.799988,5431.919922
136.919998,2496.780029
222.599991,4038.059814
162.119995,5005.259766
165.479996,9096.359375
140.279999,3266.639893
180.599991,5688.539551
127.679993,6181.500000
153.720001,3235.439941
106.680000,8237.580078
147.839996,6008.339844
173.039993,3464.759766
155.399994,6310.979980
136.919998,4841.459961
146.159988,6119.879883
147.000000,2719.079834
143.639999,4825.079590
152.039993,4215.119629
180.599991,3144.959961
137.759995,2727.659912
156.239990,4388.279785
203.279999,4075.499756
187.319992,3956.159912
131.879990,2850.119873
193.199997,4031.039795
100.799995,8601.839844
168.839996,5536.439941
107.519997,6357.779785
157.080002,1311.959961
122.639999,3150.419922
171.360001,4616.040039
124.320000,3653.519775
53.759998,8946.599609
153.720001,5612.099609
251.999985,5289.179688
135.239990,4899.959961
137.759995,2447.639893
203.279999,4297.020020
151.199997,3869.579834
141.959991,2362.619873
164.639999,2793.959961
153.720001,2719.079834
164.639999,5386.679688
141.959991,3319.679932
238.559998,6994.259766
169.679993,4545.060059
183.119995,2831.399902
881.159973,3846.959961
148.679993,3798.599854
246.959991,4604.339844
147.000000,5118.359863
161.279999,8245.379883
171.360001,4999.020020
209.159988,5882.759766
152.039993,3567.719971
126.839996,4489.679688
167.159988,3085.679932
163.799988,8115.119629
126.839996,7528.559570
241.079987,4648.020020
145.319992,2545.919922
3126.479980,2084.939941
127.679993,4924.139648
129.360001,3821.219971
149.519989,5998.979980
351.119995,3103.619873
141.119995,2229.239990
117.599998,4275.959961
141.959991,2322.059814
133.559998,2523.299805
153.720001,5788.379883
122.639999,4485.779785
137.759995,3467.099854
141.959991,1500.719971
101.639999,5834.399902
133.559998,4007.639893
109.199997,5912.399902
125.159996,8883.419922
142.800003,1077.959961
168.839996,4791.540039
272.160004,3558.359863
227.639999,5644.079590
211.679993,5373.419922
152.039993,5453.759766
261.239990,4594.199707
104.159996,6971.639648
188.159988,2985.059814
192.360001,7316.399902
120.119995,1141.919922
328.440002,117.779999
198.239990,6580.859863
136.919998,3722.939941
132.720001,10198.500000
199.919998,5795.399902
246.119995,3591.119873
153.720001,6639.359863
11419.799805,3528.719971
189.839996,2469.479980
122.639999,7306.259766
200.759995,6421.739746
134.399994,3746.339844
171.360001,6171.359863
145.319992,4891.379883
227.639999,5956.079590
152.039993,3795.479980
141.119995,4238.520020
78.119995,6922.499512
178.080002,6626.879883
119.279999,5957.639648
390.599976,152.879990
234.359985,5103.540039
115.919998,8725.080078
161.279999,4613.699707
117.599998,6790.679688
157.080002,3585.659912
176.399994,4009.979736
200.759995,7534.799805
141.959991,4613.699707
148.679993,2191.799805
152.039993,5048.939941
122.639999,5148.779785
178.080002,856.439941
195.720001,3177.719971
187.319992,10325.639648
119.279999,5737.679688
147.839996,4088.759766
164.639999,4349.279785
139.440002,4898.399902
185.639999,5144.879883
139.440002,2216.760010
147.000000,5364.059570
144.479996,2449.199951
152.879990,4878.119629
164.639999,5094.179688
155.399994,4570.020020
185.639999,3818.879883
63.839996,10161.059570
147.839996,6871.799805
215.039993,3524.819824
155.399994,4233.060059
117.599998,7615.139648
188.159988,2477.280029
121.799995,4605.119629
141.959991,4505.279785
99.959999,6820.319824
1622.039917,3972.539795
108.359993,6880.379883
328.440002,42.119999
141.959991,4443.659668
147.000000,2253.419922
190.679993,3668.339844
139.440002,4614.479980
112.559998,2208.959961
150.360001,1620.059937
52.079998,-4.680000
117.599998,2212.859863
166.319992,4718.219727
127.679993,4612.919922
212.519989,3979.559814
118.439995,3187.079834
208.319992,5357.040039
149.519989,5865.599609
181.439987,3824.339844
169.679993,3841.499756
226.799988,5266.559570
127.679993,6788.339844
210.839996,6578.519531
200.759995,9364.679688
241.919998,1137.239990
268.799988,7299.239746
68.040001,10140.000000
138.599991,4924.919922
140.279999,2142.659912
162.959991,2272.139893
160.440002,2843.879883
90.719994,9922.379883
149.519989,2556.839844
151.199997,2134.079834
104.159996,4529.459961
222.599991,1257.359985
214.199997,6694.739746
180.599991,5235.359863
139.440002,8016.839844
196.559998,5433.479980
117.599998,6349.979980
84.000000,6699.419922
260.399994,6305.519531
137.759995,2928.119873
209.159988,4942.079590
165.479996,3578.639893
430.079987,5859.359863
89.879997,6363.239746
131.879990,5371.079590
205.799988,5144.099609
135.239990,2855.579834
113.399994,6068.399902
130.199997,3877.379883
218.399994,3908.579834
141.959991,2788.500000
134.399994,3496.739990
950.039978,2283.059814
172.199997,3736.979980
132.720001,4639.439941
160.440002,5023.979980
170.519989,3353.219971
159.599991,2535.779785
132.720001,5393.699707
147.839996,3690.959961
277.199982,185.639999
238.559998,8161.919922
130.199997,9891.179688
99.119995,7431.059570
253.679993,3227.639893
336.000000,1053.779907
216.719986,5197.919922
140.279999,5444.399902
156.239990,6397.559570
210.000000,4374.239746
167.159988,6980.219727
199.919998,8150.999512
221.759995,2979.599854
125.999992,4842.239746
1983.239990,3607.499756
214.199997,2126.280029
183.119995,5683.079590
157.919998,4744.739746
141.119995,5644.079590
171.360001,2850.119873
149.519989,4213.560059
257.880005,1216.019897
118.439995,8530.859375
177.239990,4321.979980
117.599998,2151.239990
113.399994,1077.959961
189.000000,3317.339844
110.879997,5680.739746
181.439987,5249.399902
1057.559937,2393.039795
213.360001,5565.299805
139.440002,2524.079834
131.039993,2376.659912
158.759995,3775.199951
148.679993,5115.239746
136.919998,3070.859863
157.919998,3557.579834
245.279999,8099.519531
128.519989,3776.759766
110.879997,7674.419922
199.919998,1073.279907
157.919998,3343.859863
183.959991,2974.919922
162.119995,7035.599609
220.079987,4395.299805
152.039993,4768.919922
114.239998,3772.079834
132.720001,3646.499756
103.320000,5489.639648
159.599991,-14.039999
171.360001,6502.079590
177.239990,3815.759766
204.119995,4296.239746
141.959991,8501.219727
142.800003,2157.479980
242.759995,14.039999
332.639984,2471.819824
139.440002,6158.099609
77.279999,8647.859375
141.119995,4597.319824
189.000000,6129.239746
210.000000,5646.419922
165.479996,4421.040039
151.199997,2538.899902
161.279999,2798.639893
128.519989,3513.899902
112.559998,1827.539917
119.279999,2453.099854
2862.719971,7298.459961
171.360001,7243.079590
2968.559814,3639.479980
162.119995,3617.639893
125.159996,1551.419922
152.879990,8381.879883
132.720001,6505.979980
122.639999,6013.799805
205.799988,5708.039551
105.000000,5916.299805
156.239990,4795.439941
191.519989,2309.579834
196.559998,3324.359863
210.839996,3273.659912
120.119995,1574.819946
157.080002,4122.299805
125.159996,4215.899902
114.239998,7652.579590
228.479996,6889.739746
140.279999,4677.659668
137.759995,2266.679932
118.439995,8028.539551
110.039993,5233.020020
149.519989,6708.779785
1028.159912,1339.260010
157.919998,6362.459961
141.119995,2681.639893
405.720001,1524.119995
140.279999,2985.839844
189.000000,5504.459961
121.799995,6440.459961
790.440002,2231.579834
235.199997,5170.619629
110.039993,6745.439941
133.559998,5874.959961
177.239990,5256.419922
129.360001,8025.419922
153.720001,3598.919922
98.279999,4732.259766
120.959999,6779.759766
156.239990,6282.119629
150.360001,3174.599854
131.879990,5420.219727
176.399994,4173.779785
275.519989,5837.520020
178.919998,4839.119629
109.199997,1392.299927
125.159996,4501.379883
178.080002,2499.119873
214.199997,4804.020020
145.319992,4880.459961
117.599998,2046.719971
1178.520020,9012.899414
147.000000,5925.659668
229.319992,5115.239746
162.119995,3698.759766
169.679993,1305.719971
141.959991,3499.859863
139.440002,5095.739746
283.919983,5689.319824
162.959991,8058.959473
252.839996,2680.859863
133.559998,7403.759766
164.639999,3481.139893
236.039993,0.780000
136.080002,3017.039795
164.639999,2691.000000
181.439987,4417.919922
247.799988,4401.540039
406.559998,1866.539917
126.839996,5737.679688
202.439987,3378.179932
124.320000,6657.299805
101.639999,5755.619629
160.440002,3434.339844
205.799988,6429.539551
236.879990,8142.419922
214.199997,3704.999756
189.839996,6003.659668
181.439987,5845.319824
165.479996,8388.120117
115.079994,5968.559570
105.000000,5326.619629
152.039993,2255.760010
152.879990,6582.419922
86.519997,8677.500000
151.199997,2672.279785
160.440002,7068.359863
152.039993,5091.839844
178.919998,3743.999756
194.879990,2394.599854
131.879990,4234.619629
259.559998,6495.839844
188.159988,8286.719727
177.239990,5963.879883
154.559998,2884.439941
169.679993,3843.059814
145.319992,5924.099609
295.679993,1195.739990
468.719971,2445.299805
134.399994,2094.299805
120.959999,2024.099976
145.319992,5014.619629
183.959991,6414.719727
131.879990,4392.959961
184.799988,5049.719727
131.039993,7378.799805
180.599991,2541.239990
205.799988,7791.419922
141.959991,5378.879883
89.040001,7126.859863
109.199997,6091.020020
252.839996,4494.359863
158.759995,8832.719727
356.160004,-9.360000
143.639999,6491.939941
138.599991,3931.979736
137.759995,6182.279785
155.399994,2386.020020
464.519989,1134.899902
156.239990,4685.459961
147.839996,3865.679932
159.599991,3661.319824
180.599991,2652.000000
153.720001,3766.619873
145.319992,5636.279785
151.199997,7012.979980
122.639999,2095.859863
210.839996,3438.239990
173.039993,2785.379883
166.319992,5115.239746
65.519997,6474.779785
157.919998,5449.859863
164.639999,7492.679688
223.439987,4476.419922
256.199982,5648.759766
173.879990,5580.119629
169.679993,5363.279785
219.239990,4711.979980
136.919998,4281.419922
216.719986,6907.679688
200.759995,7765.679688
208.319992,6124.559570
115.079994,7242.299805
124.320000,5943.599609
133.559998,7462.259766
117.599998,1552.199951
248.639999,5296.199707
173.879990,2999.879883
367.919983,2146.559814
815.639954,2643.419922
160.440002,4732.259766
140.279999,4972.500000
148.679993,4275.179688
67.199997,8129.159668
133.559998,4024.799805
151.199997,3664.439941
143.639999,5647.979980
217.559998,4602.000000
190.679993,4654.259766
173.879990,4084.859863
682.919983,2805.659912
146.159988,5880.419922
144.479996,2414.099854
163.799988,4336.799805
154.559998,7380.359863
162.119995,5477.939941
156.239990,7229.819824
353.639984,5779.020020
164.639999,4285.319824
201.599991,2437.500000
165.479996,4247.879883
819.839966,3396.119873
123.479996,4747.079590
131.039993,3279.119873
145.319992,5913.959961
185.639999,5058.299805
151.199997,2580.239990
138.599991,2661.359863
118.439995,6591.779785
142.800003,3549.779785
220.919998,6767.279785
156.239990,4260.359863
189.000000,1166.880005
164.639999,6875.699707
215.879990,5693.219727
216.719986,6568.379883
178.080002,3882.059814
119.279999,4606.679688
127.679993,2809.559814
114.239998,17496.179688
185.639999,3786.119873
144.479996,3208.139893
142.800003,2634.839844
133.559998,2591.159912
238.559998,3807.179932
285.600006,6679.139648
141.959991,3233.099854
204.119995,4592.639648
212.519989,4656.599609
110.879997,6578.519531
164.639999,4765.799805
122.639999,5007.599609
283.079987,6853.859863
191.519989,4211.219727
168.000000,3084.119873
194.039993,4914.000000
187.319992,6534.839844
146.159988,2368.079834
147.000000,3091.139893
105.000000,5752.500000
118.439995,6346.859863
106.680000,6483.359863
125.999992,5160.479980
206.639999,3053.699951
164.639999,2076.359863
88.199997,6510.659668
173.039993,9103.379883
189.839996,3499.079834
203.279999,-3.900000
258.720001,1230.839966
136.080002,2140.319824
189.839996,2294.760010
247.799988,4021.679932
87.360001,7618.259766
98.279999,6221.279785
189.000000,1369.679932
134.399994,6759.479980
141.119995,1879.019897
285.600006,6367.139648
188.159988,6474.000000
142.800003,3474.899902
117.599998,6573.839844
168.839996,4424.939941
101.639999,3775.979980
137.759995,4892.939941
166.319992,5945.159668
190.679993,4279.859863
77.279999,9721.139648
113.399994,6208.019531
99.959999,5807.879883
106.680000,1191.059937
180.599991,4060.679932
152.879990,2076.359863
180.599991,4967.819824
153.720001,965.639954
153.720001,5244.719727
125.999992,4583.279785
192.360001,3102.839844
173.879990,3258.839844
201.599991,4012.319824
122.639999,2120.819824
435.959991,5085.599609
180.599991,2857.139893
160.440002,28.859999
196.559998,3545.879883
302.399994,1350.959961
135.239990,2312.699951
129.360001,2878.979980
257.880005,4008.419922
106.680000,6519.239746
223.439987,3561.479980
153.720001,2563.859863
189.839996,4266.599609
117.599998,8731.319336
130.199997,2978.819824
199.079987,4519.319824
180.599991,8661.120117
189.839996,4323.540039
249.479996,5616.000000
205.799988,4208.879883
180.599991,1823.639893
130.199997,7825.739746
175.559998,6387.419922
198.239990,3967.859863
166.319992,2413.319824
145.319992,3475.679932
128.519989,6908.459961
231.839996,2933.579834
172.199997,2025.659912
163.799988,3570.839844
528.359985,1334.579956
2766.119873,2550.599854
245.279999,5754.059570
127.679993,4626.179688
7619.639648,2572.439941
142.800003,5920.979980
153.720001,4592.639648
213.360001,272.220001
136.080002,1796.339966
131.879990,2409.419922
172.199997,3731.519775
163.799988,8678.279297
131.039993,5524.739746
179.759995,6904.559570
113.399994,6572.279785
111.719994,5057.520020
145.319992,2841.539795
185.639999,3896.099854
516.599976,-36.660000
200.759995,7635.419922
158.759995,3485.819824
138.599991,2616.899902
188.159988,4540.379883
215.039993,5598.059570
313.319977,45.239998
333.479980,1347.839966
126.839996,3526.379883
172.199997,3540.419922
133.559998,7626.839844
191.519989,2983.500000
160.440002,4567.679688
186.479996,4028.699951
